State-gov,188900,Assoc-acdm,0
Private,211231,HS-grad,1
Local-gov,221740,Bachelors,1
Self-emp-inc,34091,Bachelors,1
?,507086,HS-grad,0
Private,187073,Bachelors,0
Private,204640,Some-college,0
Private,209538,10th,0
Self-emp-not-inc,347491,Doctorate,0
Private,220585,HS-grad,0
Private,121966,Bachelors,0
Private,115677,Assoc-acdm,0
Private,270059,Some-college,0
Private,109165,HS-grad,0
Private,182342,HS-grad,0
Private,178780,Some-college,1
Private,171933,7th-8th,0
Private,47022,HS-grad,0
Private,78261,Prof-school,0
Self-emp-not-inc,336513,Bachelors,1
Private,121362,Bachelors,0
Private,154966,Some-college,0
Private,247298,12th,0
Private,242207,Bachelors,0
Private,86808,Some-college,0
Private,368517,Assoc-acdm,0
Private,421633,Some-college,0
Self-emp-not-inc,58683,Some-college,1
Local-gov,192337,HS-grad,0
Private,298507,Bachelors,1
Self-emp-not-inc,162312,Some-college,0
Private,238628,11th,0
Private,290922,Masters,0
Private,196858,Masters,1
Private,147638,Bachelors,0
Self-emp-not-inc,243587,Some-college,0
Self-emp-inc,135289,HS-grad,0
Federal-gov,57216,Some-college,0
Private,124963,Bachelors,1
Self-emp-inc,117372,11th,0
Private,95835,Some-college,0
Private,114263,Bachelors,1
Private,483450,9th,0
?,27184,HS-grad,0
Private,416829,11th,0
Private,353824,Some-college,1
State-gov,222978,Doctorate,1
Local-gov,216214,Bachelors,1
Private,185027,Assoc-acdm,1
Private,180551,HS-grad,0
Private,243165,Bachelors,0
Private,66278,Masters,0
Private,213296,Some-college,1
Private,207473,7th-8th,0
Private,235271,Bachelors,1
Private,314375,Assoc-voc,0
Self-emp-not-inc,117865,HS-grad,0
Self-emp-not-inc,409230,Some-college,0
Private,173370,Bachelors,0
Private,204567,Bachelors,1
Private,149118,HS-grad,0
Private,186117,Bachelors,1
Self-emp-not-inc,70657,Some-college,0
Private,168943,Bachelors,1
Private,218785,HS-grad,0
Private,71458,Some-college,0
Private,189728,HS-grad,0
Private,202027,Prof-school,1
Private,315303,HS-grad,0
Private,221324,HS-grad,0
Private,162741,Assoc-acdm,1
Private,188808,Bachelors,0
Self-emp-not-inc,166036,Some-college,0
Private,189620,Bachelors,0
Private,205152,Bachelors,0
State-gov,447579,HS-grad,0
Private,159179,Some-college,1
Private,109928,11th,0
?,210750,Some-college,0
Private,206600,9th,0
Private,193260,Bachelors,0
Private,93930,HS-grad,0
Self-emp-inc,79627,Prof-school,1
?,107801,Some-college,0
Private,295697,HS-grad,0
Private,290124,5th-6th,0
Self-emp-not-inc,154785,Bachelors,0
Private,210844,Assoc-acdm,0
State-gov,152457,HS-grad,0
Private,169469,Some-college,1
Private,186824,Assoc-voc,0
Private,132601,Some-college,0
Private,64292,HS-grad,0
Private,356067,Bachelors,0
Private,163809,Some-college,0
Local-gov,192684,Some-college,0
Private,82552,HS-grad,0
Private,269329,Assoc-voc,1
Private,70261,Bachelors,0
Local-gov,135056,Masters,0
Federal-gov,410867,Doctorate,1
Private,194905,Bachelors,0
Private,157894,Some-college,0
Private,152696,12th,0
Private,296618,HS-grad,0
Private,191188,10th,0
?,150084,HS-grad,0
?,219987,Assoc-acdm,0
Private,69132,Bachelors,0
Private,398652,HS-grad,1
Local-gov,327435,HS-grad,0
Private,61307,7th-8th,0
Private,54152,Some-college,0
Private,200576,11th,0
Private,214503,Bachelors,1
Private,168071,Assoc-voc,0
Private,266189,HS-grad,0
Local-gov,83671,Some-college,0
Private,259307,Masters,1
Private,217961,HS-grad,0
Private,181528,Masters,0
Private,196857,Some-college,0
Private,493689,Bachelors,0
Private,199170,Some-college,0
?,271749,12th,0
Private,190257,HS-grad,1
Private,193285,HS-grad,0
Private,164190,HS-grad,0
Private,151504,Bachelors,1
Private,320811,Some-college,1
Private,175878,HS-grad,0
Private,191910,HS-grad,0
Private,34146,HS-grad,0
?,287681,Some-college,0
Self-emp-inc,269583,7th-8th,0
Local-gov,356689,Bachelors,0
Self-emp-not-inc,182809,HS-grad,1
Private,186452,10th,0
Private,55191,Assoc-acdm,0
State-gov,159472,9th,0
Private,150441,Some-college,0
Private,106976,HS-grad,0
Private,248895,HS-grad,0
Private,363418,Some-college,1
Private,186269,Bachelors,0
?,174702,Some-college,0
Private,170769,Doctorate,1
Private,73051,Bachelors,0
Private,25803,Some-college,0
Private,41718,10th,0
Private,221436,Bachelors,1
Private,44677,Bachelors,0
?,131608,HS-grad,0
Private,120238,Some-college,0
State-gov,97778,HS-grad,0
?,61499,HS-grad,0
Private,109969,11th,0
?,169758,Some-college,0
Private,358199,Some-college,1
Without-pay,43887,HS-grad,0
Self-emp-not-inc,344329,HS-grad,0
Private,526968,10th,0
Private,334427,10th,0
Private,132806,HS-grad,0
Self-emp-not-inc,275845,Some-college,0
Private,126977,HS-grad,0
Private,197558,HS-grad,0
Local-gov,171328,10th,0
Self-emp-not-inc,361280,Some-college,1
Private,373050,12th,0
Private,278632,9th,0
Private,197552,Some-college,0
Private,340588,1st-4th,0
Private,172577,Some-college,0
Private,189702,7th-8th,0
Private,147206,HS-grad,1
Self-emp-not-inc,138940,HS-grad,0
Private,143058,Some-college,0
Private,241895,Bachelors,1
Private,87928,Assoc-voc,0
Self-emp-not-inc,182926,Bachelors,0
Private,313573,Bachelors,0
Private,38950,Bachelors,1
Local-gov,172091,HS-grad,0
Private,200471,HS-grad,0
Private,82646,Doctorate,1
Self-emp-not-inc,340880,Bachelors,0
Private,250818,Some-college,0
Local-gov,183096,9th,1
Private,118710,Masters,1
State-gov,48997,HS-grad,0
Self-emp-not-inc,240236,Assoc-acdm,0
Private,211482,Bachelors,0
Private,234976,11th,0
Private,450695,Some-college,0
Private,148644,HS-grad,0
?,28160,HS-grad,0
Self-emp-not-inc,122493,HS-grad,0
Self-emp-not-inc,130391,HS-grad,0
Self-emp-inc,164570,11th,0
Local-gov,293809,Bachelors,0
Private,25610,Assoc-acdm,1
Local-gov,134671,Some-college,0
Private,304602,HS-grad,0
Private,279763,11th,0
Private,168071,HS-grad,0
Private,94401,HS-grad,0
Private,203715,HS-grad,0
Private,179468,HS-grad,0
Private,124680,HS-grad,0
?,225775,Some-college,0
Private,257644,11th,0
Private,291192,HS-grad,0
Private,238381,Some-college,1
Private,140001,Some-college,0
Private,240810,Assoc-acdm,0
Private,383493,Masters,1
Private,50953,Some-college,0
Private,124071,Masters,0
State-gov,135388,HS-grad,0
Private,112358,Some-college,0
Private,109209,Some-college,1
Local-gov,47415,Assoc-acdm,0
Private,208302,HS-grad,0
Private,189888,HS-grad,0
Private,205659,Assoc-acdm,1
Private,408623,Bachelors,0
Private,284166,Prof-school,0
Private,216999,HS-grad,1
Private,134737,Bachelors,1
Private,148522,11th,0
Private,178390,HS-grad,0
Private,198097,Bachelors,0
Private,307812,HS-grad,0
Private,202220,Some-college,0
Federal-gov,181096,Some-college,0
?,354351,Some-college,0
Local-gov,348802,HS-grad,0
Self-emp-inc,359259,HS-grad,0
Local-gov,149949,Bachelors,1
Private,169785,Some-college,0
Private,65738,Masters,0
Private,224531,Some-college,0
?,146015,HS-grad,1
Private,230704,Assoc-acdm,0
?,61985,9th,0
?,171156,Some-college,0
Private,192930,HS-grad,0
Private,252153,Some-college,0
Private,115579,Assoc-voc,0
Private,290660,Bachelors,1
Private,199884,HS-grad,0
Private,156566,Bachelors,1
Private,188612,Some-college,0
Self-emp-not-inc,203784,Assoc-voc,0
Private,228411,Some-college,0
Private,156403,10th,0
Private,481060,HS-grad,0
Private,177437,Some-college,1
Private,126076,Some-college,0
Private,461929,7th-8th,0
Private,190963,Some-college,0
?,218471,HS-grad,0
State-gov,553473,Bachelors,0
Self-emp-not-inc,103277,12th,0
?,275778,9th,0
Private,61850,HS-grad,0
Private,180714,Some-college,0
Self-emp-not-inc,367020,7th-8th,0
Private,200574,Some-college,0
Federal-gov,88876,Masters,1
?,204226,Some-college,0
State-gov,200497,Masters,1
Private,404421,Some-college,0
Private,332379,7th-8th,0
Self-emp-not-inc,67317,Bachelors,0
Federal-gov,145401,Bachelors,1
Local-gov,180805,HS-grad,0
Self-emp-not-inc,231714,HS-grad,0
Local-gov,189824,Some-college,1
Private,236861,Bachelors,0
Private,194197,Bachelors,0
Private,73514,Some-college,0
Private,156950,HS-grad,0
Private,27332,HS-grad,0
Private,485496,HS-grad,0
Private,105010,Bachelors,1
Local-gov,186303,Some-college,1
Local-gov,188291,Prof-school,1
?,314913,11th,0
Private,236481,Prof-school,0
Private,325374,Some-college,0
Self-emp-not-inc,145290,HS-grad,1
Private,367533,Some-college,0
Private,171355,Assoc-voc,0
Local-gov,1125613,HS-grad,0
Private,117549,10th,0
Private,236770,HS-grad,0
Private,152810,HS-grad,1
State-gov,303176,Some-college,0
Private,188403,Some-college,0
?,200426,HS-grad,0
Private,240951,HS-grad,0
Private,54317,HS-grad,0
Private,216129,HS-grad,0
Private,219619,HS-grad,0
Private,141876,Masters,0
Private,109277,9th,0
Private,86010,10th,0
Private,125280,Bachelors,0
Self-emp-not-inc,326083,Assoc-voc,0
Private,194897,HS-grad,0
Private,151736,10th,0
Self-emp-inc,78104,Some-college,1
Private,212582,Some-college,0
Private,167963,HS-grad,0
Private,181307,Some-college,1
Local-gov,121124,Bachelors,1
Private,251421,Assoc-acdm,0
Private,226196,HS-grad,0
Private,81259,Bachelors,0
Private,223277,Bachelors,1
Private,243768,5th-6th,0
Local-gov,40338,HS-grad,0
Federal-gov,329088,HS-grad,0
Private,403911,Assoc-voc,1
Private,213644,HS-grad,0
Self-emp-not-inc,305449,Some-college,0
Private,170230,Bachelors,1
Private,128346,HS-grad,0
Private,62438,Bachelors,1
Federal-gov,38434,Masters,0
State-gov,24008,Some-college,0
Private,158737,12th,0
Federal-gov,215389,HS-grad,1
Private,119913,Assoc-voc,1
Private,170544,11th,0
Private,185330,Some-college,0
Self-emp-inc,95150,Some-college,1
Private,83141,Bachelors,0
Private,133454,10th,0
Private,142038,HS-grad,0
Private,119281,Prof-school,1
Private,108435,HS-grad,0
Private,142922,HS-grad,0
Private,167893,Some-college,1
Private,221366,Bachelors,0
Private,226585,Some-college,1
Private,115880,Doctorate,1
Self-emp-not-inc,186831,Some-college,0
Private,280292,Some-college,0
Private,375499,10th,0
Private,181372,HS-grad,0
Private,207685,HS-grad,0
Private,165115,HS-grad,0
Private,236242,Prof-school,0
Self-emp-not-inc,174391,HS-grad,0
?,42209,9th,0
Private,55424,Bachelors,0
Private,166416,HS-grad,0
Private,381153,10th,1
Private,341638,11th,0
Private,55717,HS-grad,0
Private,190805,HS-grad,0
Private,171550,HS-grad,1
Private,58426,HS-grad,0
Private,187901,Assoc-voc,0
Self-emp-not-inc,42485,11th,0
Private,77373,Some-college,1
Private,149507,Assoc-voc,0
Local-gov,375675,12th,1
Private,181382,HS-grad,0
Private,45363,Assoc-acdm,0
Private,127647,HS-grad,0
Private,114079,HS-grad,0
Private,119075,Some-college,0
Self-emp-inc,86459,Assoc-acdm,0
Self-emp-not-inc,65535,HS-grad,0
Private,202989,HS-grad,0
Self-emp-not-inc,33308,Some-college,0
?,238087,Some-college,0
Private,136331,HS-grad,0
Private,39223,10th,0
Private,175081,9th,0
Local-gov,125933,Some-college,0
Private,192711,Some-college,0
Self-emp-not-inc,176185,HS-grad,0
Private,182460,Bachelors,1
Private,137875,Some-college,0
Private,116358,Masters,1
Self-emp-not-inc,199741,HS-grad,0
Private,77143,Bachelors,0
Private,199058,Some-college,1
Private,234387,HS-grad,0
Private,260868,Bachelors,1
Private,241360,HS-grad,0
Private,184883,9th,0
Federal-gov,176317,10th,0
Private,117222,Some-college,0
?,387839,HS-grad,0
Private,283033,11th,0
Federal-gov,102238,HS-grad,0
Private,70282,Some-college,0
Private,131869,HS-grad,0
Private,182812,Some-college,0
Self-emp-not-inc,118793,10th,1
Private,269723,HS-grad,0
Private,113364,Assoc-acdm,0
Private,64520,HS-grad,0
?,108390,Some-college,0
Local-gov,115457,HS-grad,0
Private,28367,Bachelors,0
Self-emp-inc,321822,Prof-school,1
Private,142712,HS-grad,0
Private,180062,Some-college,0
State-gov,296991,Prof-school,1
Private,178983,11th,0
Private,326379,HS-grad,0
?,380219,Some-college,0
Private,223999,9th,1
Private,320305,HS-grad,0
Federal-gov,218542,Assoc-acdm,1
?,341395,10th,0
Private,135056,HS-grad,0
Private,64520,HS-grad,0
State-gov,438427,Some-college,0
Private,245378,HS-grad,0
Self-emp-not-inc,409230,1st-4th,0
Private,113364,HS-grad,0
Private,380633,5th-6th,0
Private,117606,Bachelors,0
?,189203,Assoc-acdm,0
Private,175942,Doctorate,1
Private,100828,Some-college,0
Private,163494,10th,0
Self-emp-not-inc,34307,Assoc-voc,0
Self-emp-not-inc,398918,Bachelors,1
Private,151793,7th-8th,0
Private,298130,HS-grad,0
Private,219599,HS-grad,0
Self-emp-not-inc,141388,HS-grad,0
Self-emp-not-inc,167990,Assoc-voc,1
State-gov,341638,Bachelors,1
Self-emp-inc,165881,HS-grad,1
Private,198992,HS-grad,0
Private,218445,5th-6th,0
Private,159008,Assoc-acdm,1
Private,385847,Some-college,0
Private,162228,Bachelors,0
Private,216666,5th-6th,0
Private,181265,Assoc-voc,0
Private,148069,10th,0
Private,223548,HS-grad,0
Private,99185,Doctorate,1
Local-gov,30682,Masters,0
Private,242606,HS-grad,0
Private,98695,Some-college,0
Private,206609,Some-college,0
Private,168322,HS-grad,0
Private,202570,Bachelors,0
Private,66686,Assoc-voc,1
State-gov,226789,Masters,0
Private,116084,HS-grad,0
Private,170456,Some-college,0
Private,157308,11th,0
Private,58654,Assoc-voc,0
Private,230224,Bachelors,1
?,152046,11th,0
Private,184857,HS-grad,0
Self-emp-not-inc,36592,HS-grad,0
Self-emp-inc,213574,HS-grad,0
Private,134766,Bachelors,1
Private,182668,10th,0
Self-emp-not-inc,218249,11th,0
Self-emp-not-inc,209213,HS-grad,0
Self-emp-not-inc,129497,Some-college,1
Private,216469,HS-grad,0
Private,287988,Some-college,0
Federal-gov,404023,HS-grad,1
Private,198330,Masters,0
Private,338290,Some-college,0
Private,61777,Some-college,0
Private,121874,Some-college,1
Private,205950,HS-grad,0
Private,65278,HS-grad,1
Self-emp-not-inc,166153,Some-college,0
Private,239577,Some-college,0
State-gov,166697,Bachelors,0
Private,270872,HS-grad,0
Private,65171,Some-college,0
Local-gov,197919,Some-college,0
?,125926,Some-college,0
Private,201699,Assoc-voc,1
Self-emp-not-inc,194668,HS-grad,0
Private,229700,Masters,1
?,162882,HS-grad,0
Local-gov,107411,Prof-school,0
Self-emp-not-inc,34918,Assoc-voc,0
Federal-gov,159548,Assoc-acdm,0
Private,192614,HS-grad,0
Self-emp-not-inc,99203,Assoc-voc,0
?,161285,Some-college,0
Private,100451,HS-grad,1
Self-emp-not-inc,211547,12th,0
Private,241998,Bachelors,1
Private,358886,12th,0
Private,232139,HS-grad,0
Private,198203,Some-college,0
Private,37618,Some-college,0
Private,169926,Assoc-acdm,1
Private,184833,10th,0
Private,147280,Masters,1
Private,168216,Some-college,1
Local-gov,204397,HS-grad,0
Private,329144,Some-college,1
Private,347934,HS-grad,0
Private,200109,HS-grad,0
Private,147655,HS-grad,0
Private,369522,HS-grad,0
Private,316849,Some-college,0
Private,106742,HS-grad,0
Private,307767,HS-grad,0
Private,386773,HS-grad,1
Private,285290,11th,0
Private,199816,HS-grad,0
Private,185413,Bachelors,0
Local-gov,156649,1st-4th,0
Private,76487,11th,0
Private,167527,11th,0
Private,316211,Bachelors,1
Private,153048,HS-grad,0
Local-gov,216013,HS-grad,0
Private,218887,HS-grad,0
Private,20507,HS-grad,1
?,107575,HS-grad,0
Private,176683,Assoc-voc,0
Private,140045,HS-grad,0
Private,122066,5th-6th,0
Private,277886,Bachelors,0
Self-emp-inc,119570,Assoc-acdm,1
Private,236596,Some-college,1
Private,182013,Some-college,0
Local-gov,78859,Masters,0
Local-gov,179580,HS-grad,0
Private,167476,HS-grad,0
Self-emp-not-inc,171924,Some-college,0
Private,236592,12th,0
Private,349169,Masters,0
Federal-gov,146477,Some-college,0
State-gov,211915,Some-college,0
Private,118779,HS-grad,0
Private,345522,HS-grad,1
Private,211440,Bachelors,1
Private,159726,HS-grad,1
Private,215243,Bachelors,0
Private,164488,Masters,1
Private,51985,HS-grad,0
?,172652,Masters,0
Private,52199,HS-grad,0
Self-emp-not-inc,108815,HS-grad,0
Private,106698,Some-college,0
Private,80058,11th,1
Private,176469,Bachelors,0
Private,287031,Some-college,1
Private,218215,Assoc-acdm,0
Private,237630,HS-grad,1
State-gov,175023,HS-grad,0
Private,184306,HS-grad,0
Private,164170,Assoc-voc,0
Federal-gov,27166,HS-grad,0
Private,167170,HS-grad,0
Private,101593,Masters,1
Private,131686,Bachelors,0
Self-emp-not-inc,348739,Prof-school,1
Local-gov,192793,Some-college,1
Private,206399,HS-grad,0
?,173125,12th,0
Private,145574,HS-grad,1
Private,96020,Bachelors,1
Private,282461,HS-grad,0
Private,180401,10th,1
Self-emp-not-inc,57071,Some-college,0
Private,141483,Some-college,0
Local-gov,139452,HS-grad,0
Private,199058,Masters,1
Private,33887,Some-college,0
Self-emp-inc,52052,Assoc-voc,1
Private,98418,HS-grad,0
Private,106273,Some-college,0
Private,174655,Some-college,1
Self-emp-inc,217054,Bachelors,1
Local-gov,63042,Bachelors,1
Private,182117,Some-college,0
Private,138917,11th,0
Private,153035,10th,0
Private,98283,Prof-school,1
Self-emp-not-inc,100999,11th,0
Private,194848,Some-college,0
Self-emp-not-inc,39630,HS-grad,0
Private,213385,HS-grad,0
Private,73434,HS-grad,1
Private,163199,Some-college,0
Self-emp-inc,336188,Prof-school,1
Federal-gov,190174,HS-grad,0
Federal-gov,101345,HS-grad,0
Private,314798,HS-grad,0
State-gov,156848,HS-grad,0
Local-gov,86644,Bachelors,0
Private,250630,Bachelors,0
Private,238567,Bachelors,1
Private,204641,10th,0
Private,185041,Masters,1
Self-emp-not-inc,206520,Bachelors,0
Private,163434,Some-college,0
Local-gov,91689,Some-college,0
Private,153151,HS-grad,0
Private,138768,Assoc-acdm,0
Private,214716,HS-grad,0
Local-gov,319054,HS-grad,0
Private,191276,Assoc-voc,0
Self-emp-inc,24127,Assoc-voc,1
Private,109190,Bachelors,1
?,235521,HS-grad,0
Private,105693,Bachelors,0
Private,48087,7th-8th,0
Private,151053,Some-college,0
Private,155961,HS-grad,0
Private,95864,HS-grad,0
Self-emp-not-inc,420895,Bachelors,0
?,271346,Bachelors,1
Private,123833,Some-college,0
Private,305619,HS-grad,1
Private,248990,1st-4th,0
Self-emp-not-inc,236804,Some-college,0
Local-gov,316582,Masters,0
Private,143098,Doctorate,1
?,39901,Bachelors,0
Local-gov,33432,Assoc-acdm,0
State-gov,32694,Masters,1
State-gov,171482,Bachelors,1
Self-emp-inc,212120,HS-grad,1
Self-emp-not-inc,237868,Some-college,0
Private,208703,HS-grad,0
Self-emp-not-inc,170721,HS-grad,0
State-gov,147253,Some-college,0
Local-gov,187830,HS-grad,1
Private,216563,HS-grad,0
Private,427781,HS-grad,0
Federal-gov,219519,Some-college,0
Private,107682,Masters,1
Private,62546,Bachelors,1
Private,289572,Bachelors,1
Self-emp-not-inc,291362,Prof-school,0
Private,450924,12th,0
Private,55284,HS-grad,0
Local-gov,223267,Masters,0
Private,147921,Assoc-voc,0
Private,193586,Some-college,0
Private,158813,Some-college,1
Private,279272,Assoc-acdm,0
Self-emp-inc,281832,Doctorate,1
Private,155818,Some-college,0
Private,45857,11th,0
Private,150296,Assoc-acdm,0
Private,149507,HS-grad,0
Private,217169,Bachelors,0
Private,328466,11th,0
Private,57723,11th,0
Private,130045,7th-8th,0
Federal-gov,360527,Masters,1
Private,169983,11th,0
Private,308944,HS-grad,0
Private,172498,Some-college,0
Private,212783,HS-grad,0
Private,291429,HS-grad,0
Private,198668,HS-grad,0
Private,241367,Some-college,0
Private,334113,HS-grad,0
Private,419732,Some-college,0
Private,79036,Assoc-voc,1
Private,140474,Some-college,0
Federal-gov,307555,Bachelors,1
Self-emp-inc,272896,Doctorate,1
Local-gov,137250,Masters,0
Private,200190,Some-college,1
State-gov,139616,Masters,1
Local-gov,323006,HS-grad,0
Private,94395,Some-college,0
Private,126838,HS-grad,0
Local-gov,84564,Prof-school,0
Self-emp-inc,124137,Some-college,0
Local-gov,136986,Masters,1
Private,342494,HS-grad,0
Private,215477,Some-college,0
Private,199590,5th-6th,0
Private,267284,HS-grad,0
Private,29814,HS-grad,0
?,158506,11th,0
Private,65372,Doctorate,1
