Local-gov,137314,Some-college,1
Private,112283,Bachelors,0
Private,40512,Bachelors,0
Private,178037,Some-college,0
Self-emp-not-inc,123429,HS-grad,0
Private,187440,HS-grad,1
Private,381583,Some-college,1
Private,152503,Some-college,0
Self-emp-inc,191129,HS-grad,1
State-gov,154410,Some-college,0
State-gov,187508,Some-college,0
Private,226497,Some-college,1
Private,219300,Some-college,0
Self-emp-not-inc,114758,Bachelors,0
Private,209370,HS-grad,0
Private,182539,Some-college,0
Private,335065,7th-8th,0
Local-gov,66824,Bachelors,0
Self-emp-not-inc,166961,Some-college,1
?,234083,HS-grad,0
Self-emp-not-inc,163204,HS-grad,0
Private,269444,HS-grad,0
Private,247750,HS-grad,0
Private,234213,HS-grad,0
Local-gov,146949,HS-grad,0
Self-emp-not-inc,181485,Bachelors,1
Private,178449,Some-college,0
Private,28572,Some-college,0
Private,155232,Bachelors,1
Private,90688,HS-grad,0
Private,182401,10th,0
Private,383269,Bachelors,0
Local-gov,319271,Masters,1
Private,111445,HS-grad,0
Self-emp-not-inc,26781,Some-college,0
Local-gov,166295,Bachelors,0
Private,123095,Some-college,0
Private,148995,Bachelors,1
Private,198050,HS-grad,0
Private,118736,Bachelors,0
Private,126754,Bachelors,1
Private,79387,Bachelors,1
Private,189838,HS-grad,0
Private,58602,5th-6th,0
Private,144778,HS-grad,0
Private,402361,HS-grad,0
Private,208137,Assoc-voc,0
Local-gov,194141,HS-grad,0
Local-gov,230754,Masters,0
Private,200700,Some-college,0
Private,160187,9th,0
Self-emp-not-inc,213887,Doctorate,1
Private,288273,12th,0
Private,255412,Bachelors,1
Private,111900,Some-college,0
Private,362309,Some-college,0
Private,169589,Assoc-voc,1
Self-emp-inc,155983,Masters,1
Local-gov,66118,Some-college,0
Self-emp-not-inc,306710,HS-grad,0
Private,280422,Some-college,0
Private,147629,Masters,1
Private,167531,Prof-school,1
Private,133025,HS-grad,0
Private,127772,HS-grad,1
Private,261929,Bachelors,1
?,52114,Some-college,0
Private,227945,Masters,1
Private,189775,Some-college,0
?,157813,11th,0
Private,133766,HS-grad,0
Private,184846,HS-grad,0
Local-gov,67187,HS-grad,0
Private,96452,Masters,1
Private,420277,Some-college,0
Local-gov,178449,Prof-school,1
?,283510,HS-grad,0
Private,224566,Assoc-voc,0
Private,252813,Prof-school,0
State-gov,119565,Bachelors,1
Private,140544,HS-grad,0
Private,105817,Bachelors,0
Private,78870,Bachelors,1
Private,129232,Some-college,0
Private,219815,Some-college,0
Private,177526,Some-college,0
Private,170230,Bachelors,0
?,205939,Some-college,0
Private,137591,Some-college,0
Private,238376,1st-4th,0
Private,112956,HS-grad,0
Private,146091,Bachelors,1
?,175166,Some-college,0
Self-emp-not-inc,192251,10th,0
Private,278924,Bachelors,1
Private,212465,HS-grad,1
Private,193144,HS-grad,0
Self-emp-not-inc,54202,Prof-school,1
Private,149161,Some-college,0
Private,225456,Bachelors,1
Local-gov,190368,Bachelors,0
Private,213726,HS-grad,0
Private,251243,Some-college,0
Private,173382,Assoc-acdm,0
Private,336404,HS-grad,0
Private,162302,Some-college,0
Private,157747,Some-college,1
Private,217226,Some-college,0
Private,52242,HS-grad,1
Private,126675,Masters,1
Private,159522,7th-8th,0
State-gov,19395,Some-college,0
Private,200089,HS-grad,1
Private,167515,Some-college,1
Private,157778,Some-college,1
Self-emp-not-inc,77336,Assoc-voc,0
Private,328923,HS-grad,0
Private,30447,HS-grad,0
Private,371886,Bachelors,0
?,252752,HS-grad,0
Private,185647,Some-college,0
State-gov,200904,Bachelors,1
Private,231231,Some-college,0
Private,184117,Bachelors,0
Private,173851,Some-college,0
Private,185408,Some-college,0
?,144533,HS-grad,0
Private,128230,7th-8th,1
Local-gov,240504,Assoc-acdm,1
Private,215646,HS-grad,0
Private,304570,12th,0
Self-emp-inc,227856,Bachelors,1
Self-emp-not-inc,176657,Some-college,0
Private,296158,10th,0
Private,210275,HS-grad,0
Private,437909,HS-grad,0
State-gov,421223,Some-college,0
Private,114937,Bachelors,0
Private,188774,Bachelors,1
Private,221167,Assoc-acdm,1
Private,290856,HS-grad,1
Private,216129,Bachelors,0
Private,185465,HS-grad,0
Private,202980,HS-grad,0
Private,29658,HS-grad,1
Local-gov,317733,Bachelors,1
Private,221850,Masters,1
Private,109001,Masters,1
Private,114691,Bachelors,0
Private,143046,Masters,0
Private,103632,HS-grad,0
Self-emp-inc,118725,HS-grad,1
?,283731,Bachelors,0
Private,222853,Some-college,0
Private,207064,HS-grad,0
Self-emp-not-inc,112271,Bachelors,1
Private,67791,Some-college,0
Private,169815,Assoc-acdm,1
Private,202872,Assoc-acdm,1
Private,38090,Bachelors,0
Private,237525,Bachelors,1
Private,292353,7th-8th,0
Private,376979,9th,0
Private,113364,Some-college,0
Private,185551,HS-grad,0
Private,180733,Masters,0
Private,49087,Bachelors,0
Private,200802,Some-college,0
Private,159724,Bachelors,0
Self-emp-not-inc,174426,Some-college,0
Private,410240,HS-grad,0
Private,472070,Assoc-voc,0
Self-emp-not-inc,124052,Bachelors,0
Private,304595,Masters,1
Private,111939,Bachelors,0
Private,409230,HS-grad,0
Private,206487,Some-college,1
Private,162601,HS-grad,0
Private,250217,HS-grad,0
State-gov,307392,Masters,0
Private,273206,Bachelors,0
Private,91836,HS-grad,0
Private,235847,Some-college,0
Private,514033,HS-grad,0
Private,163814,10th,0
Private,35032,Some-college,1
Private,98010,Bachelors,0
Private,154568,Bachelors,1
Private,183765,Some-college,1
Private,156926,Some-college,1
Private,359131,Bachelors,1
Private,103851,11th,0
Private,364548,Bachelors,1
Private,400416,11th,0
Private,210525,Some-college,1
Local-gov,172822,Assoc-voc,0
Private,244315,HS-grad,0
Private,153416,Bachelors,0
Private,244554,11th,0
Private,102388,Prof-school,1
Self-emp-not-inc,102631,Some-college,0
Private,30509,Some-college,0
Private,167864,Assoc-voc,0
Private,203393,Bachelors,1
Private,224217,HS-grad,0
Self-emp-not-inc,176839,Prof-school,1
Private,63503,Bachelors,1
Private,227468,HS-grad,0
Private,202046,Bachelors,0
Private,187308,10th,0
Private,210867,11th,0
?,97474,HS-grad,0
Private,188246,Masters,0
Private,117789,Bachelors,0
Private,317425,11th,0
Private,289230,Bachelors,1
Private,228424,HS-grad,0
Private,136935,HS-grad,0
Private,201991,Bachelors,0
Self-emp-not-inc,191503,Some-college,0
Private,195949,HS-grad,0
Private,93318,Some-college,0
Self-emp-not-inc,65738,Some-college,1
Local-gov,223861,Assoc-voc,0
Private,175641,11th,1
Private,213260,HS-grad,0
Private,61892,HS-grad,0
Private,268620,HS-grad,0
Private,127686,HS-grad,0
Private,190290,Assoc-voc,0
Self-emp-not-inc,195066,HS-grad,0
Self-emp-not-inc,257250,HS-grad,0
Self-emp-not-inc,185673,HS-grad,1
Private,160784,10th,0
Private,360527,Some-college,0
Private,244605,HS-grad,0
Private,116825,Masters,1
Federal-gov,33315,Assoc-acdm,0
Private,208711,Bachelors,1
?,214238,7th-8th,0
Private,123964,Some-college,0
Private,160920,Some-college,0
Private,214635,HS-grad,0
Local-gov,233734,Masters,1
Self-emp-inc,108467,Bachelors,0
Private,177125,Some-college,0
Self-emp-inc,197332,Some-college,1
Private,158002,Some-college,0
Private,376150,Some-college,0
Private,173858,HS-grad,0
Private,118565,11th,0
Federal-gov,115562,HS-grad,0
Private,186890,10th,0
Private,408383,Some-college,0
Private,284898,Some-college,0
Private,195343,Doctorate,1
Self-emp-not-inc,38876,Assoc-voc,0
Private,69640,Bachelors,0
Private,136363,10th,0
Private,53197,HS-grad,0
Private,248512,Some-college,0
Federal-gov,195897,HS-grad,1
Private,139514,Preschool,0
Private,31577,Assoc-voc,0
Private,283760,Bachelors,0
?,319121,11th,0
?,33186,7th-8th,0
Self-emp-inc,52822,Bachelors,0
Private,191204,Assoc-voc,0
Private,53893,Some-college,1
Self-emp-not-inc,156890,HS-grad,0
Private,183041,HS-grad,0
Self-emp-not-inc,179594,HS-grad,0
Private,201764,HS-grad,0
Private,43554,5th-6th,0
Private,163127,Assoc-voc,0
Private,165937,HS-grad,0
Federal-gov,198186,Bachelors,0
Private,416165,Some-college,0
Private,327825,HS-grad,0
?,182609,HS-grad,0
Private,454989,HS-grad,1
Federal-gov,173093,Some-college,1
State-gov,210673,HS-grad,0
Private,210474,Some-college,0
Private,150076,HS-grad,0
Local-gov,184542,HS-grad,0
?,150264,Doctorate,1
Private,265698,Masters,0
Private,336595,HS-grad,1
Private,124111,Assoc-acdm,0
Private,154342,HS-grad,1
Private,126021,HS-grad,0
Private,168601,11th,0
Private,224105,HS-grad,1
Local-gov,189956,Bachelors,1
Self-emp-not-inc,155106,9th,1
Private,21698,10th,0
Self-emp-not-inc,125190,HS-grad,0
Private,434467,HS-grad,0
Private,243361,Some-college,0
Local-gov,126754,Masters,1
Private,328663,HS-grad,0
Private,48343,HS-grad,1
Private,309055,Some-college,0
Private,353039,HS-grad,0
Private,296728,Masters,1
Private,234901,Some-college,0
Private,188540,HS-grad,1
Private,129620,10th,0
Self-emp-not-inc,127894,Prof-school,1
Private,423297,Doctorate,1
Private,271767,Masters,1
Local-gov,215175,Masters,0
Private,224097,HS-grad,0
Private,144750,Some-college,0
Self-emp-not-inc,253408,Some-college,0
Private,212864,HS-grad,0
Private,374116,HS-grad,0
Private,199314,Bachelors,0
Private,249543,Some-college,0
Private,294701,HS-grad,0
Local-gov,100135,Bachelors,1
Private,146268,Some-college,0
Private,188328,HS-grad,0
?,116632,Some-college,0
Private,118230,Bachelors,0
Private,295067,Bachelors,1
Private,208103,11th,0
Private,193090,Some-college,0
?,161290,Some-college,0
Local-gov,124483,Bachelors,0
Private,205109,Masters,0
Local-gov,89172,Some-college,1
Private,153718,Some-college,0
Private,293528,Assoc-voc,0
Private,201175,11th,0
Private,197093,Bachelors,0
Private,84253,11th,0
Self-emp-not-inc,157473,HS-grad,0
Private,254627,HS-grad,0
Private,163985,HS-grad,0
Local-gov,115023,Some-college,0
Private,151506,HS-grad,0
Private,315804,HS-grad,0
Private,179579,HS-grad,0
Private,177211,11th,0
Federal-gov,21876,Some-college,0
Self-emp-inc,222641,Bachelors,0
Self-emp-not-inc,310774,Bachelors,0
?,132749,Bachelors,0
Private,118993,Some-college,0
Private,176893,HS-grad,1
Private,82804,HS-grad,0
Self-emp-not-inc,236878,HS-grad,0
State-gov,254949,HS-grad,1
Private,356882,Doctorate,0
Federal-gov,22201,Bachelors,1
Self-emp-not-inc,51662,11th,0
Private,349405,Assoc-voc,0
Private,172046,Masters,1
Private,404416,Some-college,0
Federal-gov,197311,Masters,0
State-gov,126754,HS-grad,0
Private,29732,Bachelors,0
Private,286026,HS-grad,1
Private,201769,11th,1
Private,205865,HS-grad,0
Private,211022,Assoc-voc,1
Private,83879,HS-grad,0
Private,116528,Some-college,0
Private,34748,HS-grad,1
Private,108907,HS-grad,0
Private,198654,Prof-school,1
Private,270693,HS-grad,0
Private,321031,HS-grad,0
Self-emp-inc,183869,Prof-school,1
Private,178506,HS-grad,0
Private,237065,Some-college,0
Private,392812,Some-college,1
Private,295163,12th,0
Private,245661,HS-grad,0
Private,333230,HS-grad,0
Private,286789,Doctorate,1
Self-emp-inc,411007,HS-grad,1
State-gov,482927,Some-college,0
Local-gov,174491,HS-grad,0
?,97969,1st-4th,0
Self-emp-not-inc,102058,Masters,1
Private,129573,Bachelors,1
Local-gov,161942,Bachelors,0
Private,196385,Assoc-voc,0
Private,29810,HS-grad,0
Private,168107,Bachelors,0
Local-gov,205024,HS-grad,0
Private,169204,HS-grad,0
Private,102771,HS-grad,1
Private,198183,Some-college,0
Private,147884,HS-grad,0
Federal-gov,428271,HS-grad,0
Private,403519,HS-grad,0
Self-emp-inc,41493,Bachelors,0
Self-emp-not-inc,94432,HS-grad,1
Self-emp-inc,102308,Prof-school,1
Private,67841,HS-grad,1
Private,174655,HS-grad,0
Private,142647,Some-college,0
Private,178815,HS-grad,0
Private,155603,Some-college,0
Local-gov,165304,Some-college,1
Private,162551,Bachelors,0
Private,761006,11th,0
Self-emp-not-inc,157117,HS-grad,0
Private,169460,Bachelors,0
Private,171150,Bachelors,1
Self-emp-not-inc,68898,Masters,1
Private,117833,Bachelors,0
Private,141229,Some-college,0
Self-emp-not-inc,222162,HS-grad,0
?,64448,HS-grad,0
Private,35557,Some-college,1
Private,68268,10th,0
Private,118363,Bachelors,0
Private,347890,Bachelors,1
Private,243240,HS-grad,0
Private,230743,Assoc-acdm,0
Private,225660,Bachelors,1
Private,69757,Some-college,0
State-gov,156877,HS-grad,1
Self-emp-inc,54953,Some-college,0
Private,138852,HS-grad,0
Private,286689,Assoc-acdm,1
Local-gov,37848,HS-grad,0
Self-emp-inc,213140,Some-college,1
Self-emp-inc,133373,Bachelors,0
Private,197711,10th,0
Private,117849,Assoc-acdm,0
Private,107624,Some-college,0
Private,37869,HS-grad,1
Self-emp-not-inc,219591,Some-college,0
Private,108510,10th,0
Private,296045,7th-8th,0
Local-gov,90730,Bachelors,1
Private,37379,Bachelors,0
Private,88126,Bachelors,0
Private,283757,Some-college,0
?,215743,11th,0
Private,113035,1st-4th,0
Private,201531,HS-grad,0
Private,185452,Bachelors,0
Private,166371,HS-grad,0
Private,163237,HS-grad,0
Private,440607,Preschool,0
Private,120629,Some-college,0
Local-gov,30793,Bachelors,1
Private,182108,Doctorate,1
Private,208503,Some-college,0
?,267352,11th,0
?,113913,HS-grad,0
Private,263614,Assoc-acdm,1
Private,119124,Bachelors,0
Private,112305,Some-college,0
Private,146659,Masters,1
Private,202950,Bachelors,0
Private,383493,Some-college,1
Local-gov,223004,Some-college,0
Private,180142,Masters,0
Private,117585,HS-grad,1
Private,1033222,Bachelors,1
Private,36011,Assoc-voc,0
Private,314897,7th-8th,0
Private,212894,Some-college,0
Local-gov,331046,Bachelors,0
Local-gov,232618,HS-grad,0
Self-emp-inc,31359,Masters,1
Private,183000,Some-college,0
Private,141583,10th,0
Private,106838,HS-grad,0
Private,182187,Assoc-voc,1
Private,549349,Some-college,0
Private,399088,Some-college,0
Private,143110,Bachelors,0
Federal-gov,225515,Some-college,0
Self-emp-not-inc,341117,Some-college,0
Private,196545,Bachelors,1
Private,270721,Bachelors,0
Private,288437,HS-grad,0
Private,189241,11th,0
Private,381895,11th,0
Federal-gov,103214,Doctorate,1
Self-emp-inc,320984,Some-college,1
Self-emp-not-inc,267161,Bachelors,0
?,278391,Some-college,0
Private,281751,Some-college,0
Self-emp-not-inc,147258,Assoc-voc,0
Private,170287,Masters,1
Private,33087,Assoc-voc,0
Private,197997,Some-college,0
Private,247483,Some-college,1
Self-emp-not-inc,286282,Bachelors,0
?,190340,11th,0
Federal-gov,102771,Doctorate,1
Private,105586,5th-6th,0
Self-emp-not-inc,160962,Some-college,0
Private,185647,Some-college,0
Private,189013,Some-college,0
Private,267912,Bachelors,1
Private,115323,Bachelors,1
Self-emp-inc,218184,9th,0
Private,306967,Assoc-voc,0
Private,266820,Preschool,0
?,158603,10th,0
Private,107658,Some-college,0
Private,253814,Bachelors,1
Private,159589,Bachelors,1
Private,127728,Bachelors,1
Private,35032,Some-college,0
Private,241935,11th,1
Private,194059,12th,0
Private,235109,HS-grad,0
Private,51255,11th,0
Private,332884,Bachelors,1
Private,212617,Bachelors,0
?,139770,Assoc-voc,1
Private,154669,Bachelors,0
Local-gov,179285,HS-grad,0
Private,191027,Assoc-acdm,0
Self-emp-not-inc,148626,10th,0
Self-emp-not-inc,208277,HS-grad,0
State-gov,127651,HS-grad,0
Private,279580,Bachelors,1
Private,111499,Bachelors,0
Private,330826,Assoc-voc,0
Private,53042,Some-college,0
Self-emp-not-inc,177810,Bachelors,0
Private,176017,10th,0
Private,250967,Assoc-voc,1
Private,198068,11th,0
Private,280966,Some-college,0
Private,137591,Some-college,0
Private,144592,Bachelors,0
Private,266710,Some-college,0
Private,74791,Bachelors,0
Private,193995,HS-grad,0
Private,218678,Some-college,0
Local-gov,556652,HS-grad,1
Private,130057,Assoc-acdm,0
Private,189219,Assoc-acdm,0
Private,113481,Bachelors,1
Self-emp-not-inc,276456,Assoc-acdm,1
?,293136,Some-college,0
Private,184698,10th,0
Private,181755,HS-grad,0
Federal-gov,170603,Some-college,1
Private,188612,HS-grad,0
Private,185948,Some-college,0
Private,256737,11th,0
Private,318259,Assoc-voc,0
Private,209808,Some-college,0
Local-gov,134886,HS-grad,0
Local-gov,323627,Some-college,0
State-gov,361497,Bachelors,1
Local-gov,165484,Assoc-acdm,1
?,202874,HS-grad,0
Private,216010,HS-grad,0
Private,98077,HS-grad,0
Private,145111,HS-grad,0
Private,338033,Masters,0
Private,34377,12th,1
Self-emp-not-inc,234960,Bachelors,1
Private,243190,Assoc-acdm,1
Private,113397,HS-grad,0
Private,105370,HS-grad,0
Self-emp-not-inc,52144,Some-college,0
Private,153238,Bachelors,1
Private,115040,HS-grad,0
Private,198660,Some-college,0
?,216508,HS-grad,0
Private,61343,Bachelors,1
Private,233130,7th-8th,0
Local-gov,157043,Masters,0
Local-gov,166545,HS-grad,0
Private,358682,Some-college,0
Private,235775,HS-grad,0
Private,289980,HS-grad,0
Private,188669,Some-college,0
Private,157443,Bachelors,1
Private,172855,HS-grad,0
State-gov,440129,Some-college,1
Local-gov,160472,Bachelors,1
Private,241752,HS-grad,0
State-gov,144811,Prof-school,0
Local-gov,230979,Bachelors,1
Private,181132,HS-grad,1
State-gov,318918,Bachelors,0
Private,114591,Some-college,0
Private,618191,HS-grad,0
State-gov,163110,Bachelors,0
Private,130760,Assoc-voc,1
Private,243878,Some-college,0
Private,172479,Bachelors,1
Private,323009,HS-grad,0
Self-emp-not-inc,132320,HS-grad,0
Private,212468,Some-college,0
State-gov,265554,HS-grad,0
Private,102607,HS-grad,0
Federal-gov,67153,Masters,1
Self-emp-not-inc,164607,HS-grad,0
Local-gov,151726,Assoc-acdm,0
Private,75073,Some-college,0
Local-gov,348986,HS-grad,0
Private,115085,HS-grad,0
Private,203180,Some-college,0
Private,220585,HS-grad,1
Local-gov,155905,Masters,0
Private,430283,HS-grad,1
Self-emp-not-inc,160786,HS-grad,0
Private,36989,HS-grad,0
Private,255004,Assoc-acdm,0
Private,315971,Bachelors,1
Local-gov,268252,HS-grad,0
Private,117627,Some-college,0
Private,238685,Some-college,0
Private,190964,HS-grad,0
Private,112941,HS-grad,1
Private,115851,HS-grad,0
?,134886,HS-grad,1
Private,125461,Masters,1
Private,94429,Some-college,1
Private,129597,Some-college,0
?,114357,Some-college,0
Private,29523,10th,0
Self-emp-not-inc,204052,HS-grad,1
Private,54595,12th,0
State-gov,175325,HS-grad,0
?,228480,HS-grad,0
Private,365390,Some-college,0
Private,85690,HS-grad,0
Private,199739,HS-grad,1
Federal-gov,229300,Bachelors,0
Self-emp-inc,151089,Some-college,0
Private,203763,Doctorate,0
Private,212120,Bachelors,1
State-gov,318982,Masters,1
Private,140426,1st-4th,0
Private,142506,Bachelors,0
Local-gov,548361,Bachelors,0
Private,34848,Some-college,0
Private,187098,Prof-school,1
Private,386585,Some-college,0
Local-gov,147372,Some-college,1
Private,227236,HS-grad,0
Private,337606,HS-grad,0
Private,179262,Some-college,0
Private,177154,Bachelors,1
Self-emp-not-inc,126094,HS-grad,0
Self-emp-inc,383365,Bachelors,1
Private,84726,Some-college,0
Private,340148,Some-college,0
Self-emp-not-inc,111283,HS-grad,1
Self-emp-inc,181974,Doctorate,0
State-gov,109015,12th,0
Private,191703,HS-grad,0
Private,319889,HS-grad,0
Private,113364,HS-grad,1
Private,166789,HS-grad,0
Private,162034,Bachelors,0
?,228372,Some-college,1
Private,147638,Bachelors,0
Private,204226,11th,0
Private,224644,10th,0
Private,370183,HS-grad,0
Private,149531,Some-college,0
Local-gov,174575,Bachelors,1
Private,225024,HS-grad,0
Private,148460,HS-grad,0
Private,107452,HS-grad,0
Private,293691,HS-grad,0
Private,266091,Bachelors,0
Self-emp-not-inc,134768,12th,1
Federal-gov,439608,Some-college,0
Private,126838,HS-grad,0
Private,175548,HS-grad,0
Local-gov,27382,Some-college,0
Private,132661,HS-grad,0
Private,398918,HS-grad,0
Self-emp-inc,191429,Prof-school,1
Self-emp-inc,78765,Some-college,1
Private,180296,Some-college,0
Private,121313,Some-college,0
Private,414545,Some-college,0
Private,39386,Some-college,0
Private,177125,Some-college,0
Private,348144,Some-college,0
Private,176711,Assoc-acdm,0
Private,104746,HS-grad,0
Private,116143,Bachelors,1
Private,199735,Bachelors,0
Federal-gov,214542,Some-college,0
Private,113511,11th,0
Federal-gov,82393,Bachelors,1
?,353824,Some-college,1
Private,295282,HS-grad,0
Private,119793,Bachelors,0
Self-emp-not-inc,161508,HS-grad,0
Private,203392,Some-college,0
Private,149184,HS-grad,1
Private,157568,HS-grad,0
Private,192017,HS-grad,0
Private,123084,11th,0
Self-emp-not-inc,34180,Some-college,0
Self-emp-not-inc,131417,5th-6th,0
Private,172281,Masters,1
