Federal-gov,106257,Assoc-acdm,0
Local-gov,174575,HS-grad,0
Local-gov,254270,Bachelors,0
Self-emp-not-inc,115851,HS-grad,0
Private,272950,Some-college,0
State-gov,37070,Masters,0
Private,113324,HS-grad,0
Private,226978,HS-grad,0
Self-emp-not-inc,203408,HS-grad,0
Local-gov,38771,Some-college,0
Private,186909,Some-college,0
Private,303954,Bachelors,0
Private,241998,HS-grad,1
Self-emp-inc,182655,Assoc-voc,1
Local-gov,112797,Masters,0
Private,74883,Bachelors,0
Private,169364,Some-college,0
Private,188331,Some-college,0
Local-gov,204062,Masters,1
Private,373952,10th,0
Self-emp-not-inc,28612,HS-grad,0
?,83439,7th-8th,0
Private,255454,HS-grad,0
Private,385077,HS-grad,0
Private,183513,HS-grad,0
Private,252803,HS-grad,0
Private,78529,Bachelors,1
State-gov,333530,Some-college,1
Local-gov,167816,HS-grad,0
State-gov,264102,Some-college,0
Federal-gov,107314,Some-college,0
Local-gov,289991,Masters,0
Private,34918,HS-grad,0
Private,177669,Some-college,0
Self-emp-not-inc,368561,Assoc-acdm,0
Private,122272,Some-college,0
Private,147258,10th,0
Private,248612,Assoc-acdm,0
Private,188834,HS-grad,0
Private,225724,Bachelors,0
Federal-gov,177945,HS-grad,0
Self-emp-inc,169982,Some-college,1
Self-emp-not-inc,166027,HS-grad,0
Private,398067,HS-grad,0
Self-emp-not-inc,87561,Some-college,0
Private,306593,HS-grad,0
Self-emp-not-inc,83374,Some-college,1
Private,183205,HS-grad,0
Private,193042,Bachelors,0
Private,216814,HS-grad,0
State-gov,73211,Some-college,0
Private,177955,5th-6th,0
Private,215596,Bachelors,0
Self-emp-not-inc,36012,HS-grad,0
Private,207668,Some-college,0
Self-emp-not-inc,161745,Bachelors,0
Local-gov,289403,7th-8th,1
Private,201785,Masters,1
Private,101739,Assoc-acdm,1
Private,304602,HS-grad,0
State-gov,193720,HS-grad,1
Private,216867,10th,0
Private,193820,Masters,0
Self-emp-inc,114937,Bachelors,1
Federal-gov,38973,Bachelors,0
Private,452808,10th,0
Private,24872,Some-college,0
Private,375871,HS-grad,0
Private,123157,HS-grad,0
Private,195532,Bachelors,1
Private,163027,HS-grad,0
Private,472789,1st-4th,0
Private,26966,Some-college,0
Private,94245,Some-college,0
Self-emp-inc,126569,Bachelors,0
Local-gov,51111,Bachelors,0
Private,179468,HS-grad,0
?,175935,HS-grad,0
Private,169329,HS-grad,1
Private,176839,Bachelors,0
Private,273308,HS-grad,0
Private,421561,Some-college,0
Private,173796,HS-grad,1
Private,104704,HS-grad,0
Private,146788,7th-8th,0
Self-emp-inc,50356,HS-grad,0
Private,275034,Bachelors,0
Private,222247,12th,1
State-gov,205712,Some-college,0
Private,157249,Bachelors,1
Local-gov,267859,Some-college,0
Private,260614,HS-grad,0
Private,173243,Doctorate,1
Private,52386,Bachelors,0
Self-emp-not-inc,120939,Some-college,0
Private,380674,HS-grad,0
Federal-gov,48123,Some-college,0
Private,276218,HS-grad,1
Private,329924,HS-grad,0
Private,108699,Some-college,0
Private,165064,Some-college,0
Private,216999,HS-grad,0
Private,159378,HS-grad,1
Private,374983,11th,0
Private,185267,Assoc-voc,0
Self-emp-not-inc,229341,HS-grad,1
Private,168403,HS-grad,0
Private,241825,Some-college,0
Private,164210,Some-college,0
Private,183542,Bachelors,0
Private,211032,Preschool,0
Private,356689,HS-grad,0
Self-emp-not-inc,245090,Bachelors,0
Private,66006,10th,0
Private,272950,HS-grad,0
Private,69748,HS-grad,0
Private,235862,Some-college,0
?,180868,11th,0
Private,174201,Assoc-acdm,0
Private,188856,Bachelors,1
Private,113838,HS-grad,0
?,113915,HS-grad,0
Self-emp-inc,83748,Some-college,0
Private,317320,Some-college,0
Private,35576,HS-grad,0
Private,99131,HS-grad,0
Local-gov,52037,Some-college,0
Private,127595,HS-grad,0
Self-emp-not-inc,27939,Some-college,0
Private,165054,Assoc-voc,0
Private,208946,Some-college,0
Private,226267,Assoc-acdm,0
Self-emp-not-inc,201908,Prof-school,1
Private,229613,HS-grad,0
Private,398827,HS-grad,0
Private,255667,Some-college,1
Private,103596,HS-grad,0
?,115745,Some-college,0
Self-emp-not-inc,30973,HS-grad,0
Private,192251,HS-grad,0
Private,347153,Some-college,0
Private,182370,HS-grad,0
Federal-gov,65160,Bachelors,0
Private,188569,Some-college,0
Private,154165,HS-grad,0
Local-gov,36489,10th,0
Private,149337,Bachelors,1
Private,295046,HS-grad,1
Private,246207,Bachelors,0
Private,138705,HS-grad,0
Private,34626,Some-college,0
Private,109633,Bachelors,1
Private,405793,Assoc-acdm,1
Local-gov,119411,HS-grad,0
Self-emp-not-inc,343742,10th,0
Private,448026,Bachelors,0
Self-emp-inc,138370,Masters,0
Private,227466,HS-grad,0
Private,246226,HS-grad,0
Local-gov,36364,HS-grad,0
Local-gov,192565,Masters,1
Private,186410,Prof-school,1
Private,120251,HS-grad,0
Private,415354,10th,0
?,37170,7th-8th,0
Local-gov,34029,Bachelors,0
Private,123011,HS-grad,1
Private,194352,Bachelors,0
Private,491000,Assoc-voc,0
Private,245147,Some-college,0
Private,459465,Some-college,0
Self-emp-inc,157466,HS-grad,0
Private,256466,HS-grad,1
Private,200593,HS-grad,0
Private,149102,HS-grad,0
Local-gov,189956,Bachelors,1
Private,89154,9th,0
Private,143123,Bachelors,1
Private,183620,HS-grad,0
Private,205940,Bachelors,0
Private,329783,10th,0
Federal-gov,201617,HS-grad,0
Private,88653,Some-college,0
Private,200734,HS-grad,0
Private,23580,Bachelors,0
Private,171234,Some-college,0
Private,221603,Some-college,0
Private,195411,HS-grad,0
?,32477,Some-college,0
Private,293936,HS-grad,0
State-gov,239130,Some-college,0
Local-gov,151626,HS-grad,0
Private,197365,HS-grad,0
Private,141264,Some-college,0
Private,286026,Bachelors,1
Private,421871,HS-grad,1
State-gov,261584,Bachelors,0
Private,97429,Bachelors,0
Local-gov,287920,Masters,1
Private,220595,HS-grad,0
Private,282394,Some-college,0
Private,342946,11th,0
?,230856,HS-grad,0
Private,100734,Doctorate,0
State-gov,289909,Some-college,0
Private,164190,Some-college,0
Private,84553,HS-grad,0
Private,413297,Some-college,0
Private,240137,5th-6th,0
Private,297155,Some-college,0
Private,75573,Bachelors,0
Private,117827,Some-college,0
Private,122215,HS-grad,0
Private,115438,Bachelors,0
Federal-gov,158926,Assoc-acdm,1
Private,102726,12th,0
Private,33423,Some-college,0
Private,572751,Prof-school,1
Local-gov,259762,HS-grad,0
Private,29807,HS-grad,0
Federal-gov,32801,Bachelors,1
Self-emp-not-inc,240172,Bachelors,0
Local-gov,109526,HS-grad,0
Private,169699,Some-college,0
Private,271767,Bachelors,0
Self-emp-inc,120131,7th-8th,0
Private,45366,HS-grad,1
Federal-gov,290290,Some-college,0
Private,34541,Assoc-voc,0
Private,130959,Some-college,0
?,261276,Some-college,0
Self-emp-inc,208802,Prof-school,1
State-gov,335453,Bachelors,0
Private,131309,Masters,1
?,203482,7th-8th,0
Self-emp-not-inc,172296,Some-college,0
Self-emp-not-inc,200471,Some-college,0
Private,196501,Bachelors,1
Private,179579,Some-college,1
Private,91939,HS-grad,0
Private,167919,HS-grad,0
Private,211531,Some-college,0
Self-emp-not-inc,385632,7th-8th,0
Local-gov,123773,Assoc-acdm,0
Private,104089,Assoc-voc,0
Self-emp-not-inc,195124,HS-grad,0
Private,137290,Bachelors,1
Private,184105,Some-college,0
Private,91145,HS-grad,0
Self-emp-inc,188738,HS-grad,1
Self-emp-not-inc,115945,Some-college,0
Private,188246,Bachelors,0
Private,25429,Some-college,0
Self-emp-inc,197332,Some-college,0
Private,252079,Some-college,1
Private,206492,HS-grad,0
Private,198824,Bachelors,0
Private,228583,HS-grad,0
?,301853,Some-college,0
Local-gov,364563,HS-grad,1
State-gov,248374,Some-college,0
Local-gov,211073,Some-college,1
Private,366929,Some-college,0
Private,86143,Some-college,0
Private,189461,Assoc-acdm,0
Private,125437,HS-grad,0
Private,187215,Bachelors,1
Private,185749,11th,0
Private,27255,Some-college,0
Federal-gov,314310,Bachelors,1
?,97281,Some-college,0
Private,60726,Some-college,0
Private,157028,Masters,1
Self-emp-not-inc,184702,HS-grad,0
Private,230229,5th-6th,0
Private,133055,HS-grad,0
Private,253190,Assoc-acdm,0
Private,212798,Bachelors,0
Private,365739,Some-college,0
Private,148254,HS-grad,0
Private,247445,HS-grad,0
Federal-gov,170915,HS-grad,0
Self-emp-not-inc,41099,HS-grad,0
Private,96710,HS-grad,0
Private,36956,Some-college,1
Private,198188,HS-grad,0
Private,227626,HS-grad,0
Private,160035,HS-grad,0
State-gov,466498,Assoc-voc,1
Private,120461,Some-college,0
Private,105216,Some-college,0
Local-gov,169837,Assoc-acdm,0
Private,237651,Some-college,0
State-gov,201177,Bachelors,1
?,191935,HS-grad,0
Local-gov,121370,HS-grad,0
Private,416059,Bachelors,1
Private,165484,Doctorate,1
Self-emp-not-inc,148599,Masters,1
Private,182178,Some-college,0
Private,131473,Some-college,0
?,159589,Masters,1
?,150084,Some-college,0
Private,146477,Masters,1
Private,266860,Bachelors,1
Private,30070,Bachelors,0
Private,260617,10th,0
Private,206049,Some-college,0
Private,349368,Bachelors,0
Private,306967,Some-college,0
Private,106347,HS-grad,0
Private,26994,Some-college,0
Private,72333,Some-college,0
Private,392160,HS-grad,0
Self-emp-not-inc,115971,HS-grad,0
Private,177905,HS-grad,0
Private,264357,10th,0
Local-gov,197552,HS-grad,0
Local-gov,420537,HS-grad,1
Private,31848,Assoc-voc,1
Private,279041,Some-college,0
Local-gov,155781,HS-grad,0
Private,87518,Some-college,0
Private,162494,Bachelors,0
Private,173495,HS-grad,0
Private,111520,11th,0
State-gov,238187,Bachelors,0
Private,238367,HS-grad,0
Private,205422,10th,0
Private,135162,HS-grad,0
Federal-gov,34178,Bachelors,0
Private,196025,Doctorate,0
Private,137042,10th,0
Private,387569,HS-grad,1
Private,102025,Masters,0
Private,145231,Assoc-acdm,0
Private,142519,HS-grad,0
Private,118710,Assoc-voc,0
State-gov,438711,Some-college,0
Local-gov,352614,Assoc-acdm,1
Self-emp-not-inc,172479,HS-grad,1
Private,249351,HS-grad,0
Private,187969,11th,0
?,358783,Some-college,0
Private,210688,HS-grad,0
Private,382368,Some-college,0
?,224472,Prof-school,1
Private,218490,Assoc-voc,0
Private,226508,Bachelors,0
Private,199832,HS-grad,0
Private,370585,HS-grad,0
Private,231638,HS-grad,0
Private,144688,HS-grad,0
?,158642,HS-grad,0
Private,33117,Some-college,0
State-gov,96862,Some-college,0
State-gov,223020,Some-college,0
Private,401333,HS-grad,0
State-gov,323726,Some-college,0
Federal-gov,142712,Some-college,1
Private,238980,Some-college,0
Local-gov,176831,Some-college,0
Private,230329,Bachelors,1
State-gov,109600,Masters,1
Self-emp-not-inc,120781,Prof-school,1
Local-gov,125417,Prof-school,1
Private,211184,HS-grad,0
Private,165106,Bachelors,1
Private,124827,HS-grad,0
Private,236858,11th,0
Private,376072,HS-grad,0
Private,360884,Some-college,1
Self-emp-not-inc,38622,Some-college,0
Private,238185,Bachelors,0
Private,106698,Assoc-acdm,0
Local-gov,302149,Bachelors,1
Private,109997,HS-grad,0
Local-gov,105862,Bachelors,0
Private,446512,Some-college,0
Private,20953,Some-college,1
Private,200227,Assoc-voc,0
Private,337195,Some-college,1
Private,410351,Some-college,0
Private,139906,HS-grad,0
Private,245372,Bachelors,1
Private,297246,11th,0
Self-emp-not-inc,245724,Some-college,0
Private,186489,9th,0
Private,268281,Bachelors,0
Private,317019,Some-college,0
Self-emp-inc,125846,1st-4th,0
Private,36877,10th,0
Private,31670,HS-grad,0
Private,128848,HS-grad,0
Self-emp-not-inc,120539,Some-college,1
Private,232666,HS-grad,0
Private,112561,Bachelors,1
Self-emp-not-inc,264148,HS-grad,0
Local-gov,322208,Some-college,0
Private,210781,Bachelors,0
Self-emp-not-inc,33035,12th,0
Private,248619,HS-grad,0
Private,364685,11th,0
Private,213341,11th,0
Self-emp-not-inc,112403,Bachelors,0
Private,116952,7th-8th,0
Private,37380,HS-grad,0
Private,209205,Masters,1
Private,286789,Bachelors,1
Private,136913,HS-grad,0
Private,122756,11th,0
?,280030,5th-6th,0
Self-emp-not-inc,236769,7th-8th,0
Private,229456,Some-college,0
Private,22494,Bachelors,0
Private,29526,Some-college,0
Private,122206,HS-grad,0
Private,444304,Bachelors,0
Private,280169,Masters,1
Private,209801,Some-college,0
Private,91525,HS-grad,0
Private,54611,HS-grad,0
Local-gov,365908,HS-grad,0
Private,118058,Some-college,0
Self-emp-not-inc,72257,Some-college,0
Private,170299,Assoc-voc,0
Private,138179,HS-grad,0
Self-emp-not-inc,170877,HS-grad,0
Private,122166,Some-college,0
State-gov,211115,Some-college,0
Private,25031,Some-college,1
Private,72338,Prof-school,1
Private,138069,HS-grad,0
Private,192766,HS-grad,0
?,207032,HS-grad,0
Private,233571,Assoc-voc,1
Private,91189,Bachelors,0
Local-gov,263600,HS-grad,1
Private,193775,Bachelors,1
Private,125550,HS-grad,1
Private,123207,HS-grad,0
Self-emp-inc,182273,Some-college,0
Private,159724,Masters,1
Private,117363,Some-college,0
Private,169662,Bachelors,1
Private,150042,HS-grad,0
Private,359696,Bachelors,1
Self-emp-not-inc,222182,HS-grad,0
Private,433989,Assoc-voc,1
Private,94477,Some-college,1
Local-gov,425804,Bachelors,1
Private,27051,Bachelors,0
Private,202570,12th,0
State-gov,24185,Bachelors,1
Private,73684,7th-8th,0
Private,50748,Some-college,0
Private,215479,HS-grad,0
Private,183304,Assoc-voc,1
Private,195767,HS-grad,0
Private,141490,HS-grad,0
Local-gov,246862,Some-college,0
Self-emp-not-inc,212041,Bachelors,0
Self-emp-not-inc,225772,Doctorate,1
Self-emp-not-inc,222978,Doctorate,0
Private,87285,HS-grad,0
Private,209301,Bachelors,0
Private,68624,HS-grad,0
Private,355996,10th,0
Local-gov,27444,Bachelors,1
State-gov,143774,Some-college,0
State-gov,229272,HS-grad,1
Local-gov,177858,Bachelors,0
Private,88215,Masters,1
State-gov,165309,HS-grad,0
Private,176101,Bachelors,0
Local-gov,168672,Masters,1
Private,203783,HS-grad,0
Private,113546,11th,0
Private,427965,Bachelors,0
Self-emp-not-inc,261897,10th,0
Private,97759,12th,0
Private,230979,Some-college,0
Local-gov,335015,HS-grad,0
Private,238959,Some-college,1
Self-emp-inc,196373,Bachelors,1
State-gov,261929,Doctorate,1
Private,331482,Prof-school,1
Private,180138,HS-grad,0
Self-emp-inc,120126,9th,0
Private,298301,HS-grad,0
Self-emp-not-inc,175732,HS-grad,0
Private,242968,Masters,1
Private,299358,HS-grad,0
Self-emp-inc,89622,Some-college,1
Federal-gov,314525,Bachelors,0
Private,100579,Assoc-voc,0
Private,191754,Bachelors,1
Private,324629,Bachelors,0
Private,144798,Some-college,0
Private,163003,HS-grad,0
Federal-gov,170230,Masters,1
Local-gov,34021,Bachelors,0
Private,138938,Some-college,0
Private,89172,Bachelors,1
Self-emp-inc,130329,7th-8th,0
Private,280927,Bachelors,0
Private,152940,Some-college,0
Private,269722,Masters,0
Private,341610,Some-college,0
Local-gov,74784,Masters,1
Private,183638,HS-grad,0
Local-gov,229223,Some-college,1
Private,48588,Some-college,0
Private,37237,Bachelors,1
Private,72143,Bachelors,0
Private,186110,Some-college,0
Private,192779,7th-8th,0
Private,168443,HS-grad,0
Self-emp-not-inc,39380,Some-college,1
Private,168854,HS-grad,0
Private,359461,Bachelors,0
Private,212847,Some-college,0
Private,113823,Masters,0
Private,199085,10th,0
Self-emp-not-inc,112497,Masters,1
Local-gov,263871,Some-college,0
Federal-gov,170354,Some-college,1
Self-emp-inc,344060,Prof-school,1
Private,282092,Assoc-acdm,0
Self-emp-not-inc,58972,HS-grad,0
Federal-gov,90127,Some-college,1
Private,120986,HS-grad,0
Private,197522,Some-college,0
Private,189916,Some-college,0
Local-gov,382635,Bachelors,0
Private,297449,Bachelors,1
Private,210313,10th,0
Self-emp-inc,37345,Prof-school,1
Private,112900,HS-grad,0
Private,102147,HS-grad,0
Private,103540,7th-8th,0
Local-gov,32287,10th,0
Private,257781,Some-college,0
Private,462966,10th,0
Private,182117,Some-college,0
?,82077,Some-college,0
Private,200928,HS-grad,1
?,177273,HS-grad,0
Private,216825,HS-grad,0
Private,250967,Assoc-voc,0
Private,44368,Some-college,0
Private,201138,Some-college,0
Private,201743,Some-college,0
Private,139127,HS-grad,0
Federal-gov,103984,Bachelors,0
Private,138768,HS-grad,0
Local-gov,194740,Bachelors,0
Federal-gov,130703,HS-grad,0
Private,236110,12th,1
Private,332702,Assoc-voc,0
Private,271567,HS-grad,0
Private,168387,Bachelors,1
Private,426562,11th,0
Private,114580,HS-grad,0
Local-gov,123325,Prof-school,0
Private,135388,HS-grad,1
Local-gov,34878,Bachelors,0
Private,206139,HS-grad,1
Local-gov,182570,Assoc-acdm,1
Private,351952,Some-college,0
Private,89508,Some-college,0
Private,161599,HS-grad,1
Private,101266,HS-grad,0
?,208862,HS-grad,1
Private,171015,Some-college,0
?,35829,Some-college,0
Self-emp-not-inc,264627,11th,0
Private,121488,Bachelors,0
Private,263831,Bachelors,0
Private,134787,Some-college,0
Private,176360,HS-grad,0
Private,166386,11th,0
Self-emp-not-inc,32372,12th,0
Private,113364,Some-college,0
Private,197886,Bachelors,1
Private,224059,HS-grad,0
Private,50356,Some-college,0
Private,39092,Some-college,0
Private,207853,HS-grad,0
Private,169383,Masters,1
Private,81145,Some-college,0
State-gov,243875,Assoc-voc,0
Private,22055,Some-college,0
Private,114955,Assoc-acdm,0
Private,102308,HS-grad,1
Private,258470,HS-grad,0
Private,125933,Some-college,0
Self-emp-not-inc,219718,Bachelors,1
Private,177087,11th,0
State-gov,208826,Doctorate,0
Private,84013,HS-grad,0
Self-emp-not-inc,93319,HS-grad,0
Private,179915,Bachelors,0
Private,206681,12th,0
Private,155664,Masters,1
Private,138497,Bachelors,1
Local-gov,190228,HS-grad,0
Private,126950,HS-grad,0
Self-emp-not-inc,173839,10th,0
Private,214702,Bachelors,0
Self-emp-not-inc,187164,HS-grad,0
Private,224640,Assoc-acdm,0
Private,182533,Bachelors,0
Self-emp-not-inc,268832,Assoc-voc,1
Private,203078,Bachelors,0
Private,185624,Some-college,0
Private,256522,1st-4th,0
Private,286675,HS-grad,0
Private,126613,Some-college,0
?,144397,Some-college,0
Private,241444,1st-4th,0
Private,190072,Some-college,0
Private,21095,Some-college,0
State-gov,432052,Some-college,0
Private,118551,Bachelors,1
Private,355686,Some-college,0
Private,115784,9th,0
Private,217077,HS-grad,0
Private,184307,Some-college,0
Local-gov,31365,Bachelors,1
?,152802,Some-college,0
Private,220939,Assoc-voc,0
Private,127601,Some-college,1
Local-gov,314819,HS-grad,0
Private,99179,Bachelors,0
Private,115631,Some-college,0
State-gov,106812,Assoc-voc,0
Private,357338,Bachelors,0
Private,187356,10th,0
Private,361631,Masters,1
Self-emp-not-inc,116057,HS-grad,0
Private,212954,Some-college,1
Private,235722,HS-grad,0
Federal-gov,233059,Assoc-voc,0
Private,694812,Some-college,0
Private,151053,HS-grad,1
Private,77661,Bachelors,0
Private,154342,7th-8th,0
Private,169122,Some-college,0
Private,116230,7th-8th,0
Private,112847,Assoc-voc,1
Private,239824,Bachelors,0
Federal-gov,90881,Some-college,1
Private,207201,HS-grad,1
?,337488,Some-college,0
Private,190776,Assoc-acdm,0
Local-gov,170099,Assoc-acdm,0
Private,50028,Some-college,0
Private,99233,HS-grad,0
Private,183627,HS-grad,0
Private,224854,HS-grad,0
Private,363395,Some-college,0
Private,282611,Bachelors,0
State-gov,224474,Some-college,0
Private,116442,Some-college,0
Private,134890,Bachelors,1
Private,150062,HS-grad,0
Private,206565,Some-college,0
Private,91709,Assoc-acdm,0
Self-emp-not-inc,109609,Some-college,0
Self-emp-not-inc,142519,HS-grad,0
Private,278403,HS-grad,0
Private,187581,HS-grad,0
Private,174503,HS-grad,0
Private,367984,Assoc-voc,1
Self-emp-inc,163237,Some-college,0
Private,141186,Some-college,0
Self-emp-not-inc,242391,Prof-school,1
Private,59146,HS-grad,0
Private,201319,Some-college,0
State-gov,312678,Masters,0
Local-gov,101265,HS-grad,0
Private,541343,10th,0
Private,351711,Some-college,0
State-gov,125796,Masters,1
Federal-gov,98726,Bachelors,0
Private,45834,Bachelors,0
Private,175689,Some-college,1
Private,376302,HS-grad,0
Federal-gov,154675,HS-grad,0
Private,95661,Some-college,0
Private,196571,Bachelors,1
Private,234057,HS-grad,1
?,84390,Assoc-voc,0
Private,95465,HS-grad,0
Private,369825,Bachelors,0
Private,119101,Some-college,1
?,108775,HS-grad,0
Private,101345,HS-grad,1
Private,157272,HS-grad,0
Private,35309,Bachelors,0
Private,240914,Some-college,0
Private,221129,9th,0
Private,290763,Some-college,0
Private,61272,9th,0
Private,206351,Bachelors,0
Private,176063,Bachelors,0
Self-emp-not-inc,188957,Bachelors,0
Private,183891,HS-grad,0
Private,197997,Some-college,0
Self-emp-inc,97082,12th,1
Private,206532,HS-grad,0
Private,122616,Some-college,1
?,109564,HS-grad,0
Self-emp-not-inc,113838,Assoc-voc,0
Self-emp-not-inc,177825,HS-grad,0
Private,131425,Bachelors,0
Private,125784,Bachelors,0
Private,245090,Some-college,0
Private,167615,HS-grad,0
Private,182855,10th,0
Local-gov,263871,HS-grad,0
Private,84451,Assoc-voc,0
?,346341,Some-college,0
Private,142756,Some-college,0
Private,35424,Some-college,0
Self-emp-not-inc,165815,Some-college,0
Private,285897,HS-grad,1
Self-emp-not-inc,158948,HS-grad,0
Local-gov,93535,Masters,0
Private,224584,Some-college,0
Private,460835,HS-grad,0
Private,134797,Some-college,0
Private,466224,Some-college,0
Private,61559,HS-grad,0
Private,90897,Assoc-acdm,0
Private,342752,11th,0
?,150516,HS-grad,0
Private,190761,10th,0
Private,163265,9th,0
Private,394860,HS-grad,0
Self-emp-not-inc,347166,HS-grad,0
Private,199688,Bachelors,1
Private,255847,HS-grad,1
Private,129707,Some-college,1
Private,163620,HS-grad,1
Self-emp-inc,284799,Some-college,0
Private,359131,HS-grad,0
Private,208630,HS-grad,0
Local-gov,340682,HS-grad,0
Private,660870,Bachelors,0
?,267198,Prof-school,0
?,191982,Some-college,0
Private,60639,Some-college,0
State-gov,208785,Some-college,1
Self-emp-not-inc,101534,Some-college,1
Private,160728,HS-grad,0
?,29859,HS-grad,1
Private,300915,HS-grad,0
Private,112115,Some-college,0
Private,287908,Some-college,1
Private,184306,Assoc-voc,0
Private,442045,Some-college,1
Private,130143,HS-grad,0
Local-gov,173090,Masters,0
Private,283613,Bachelors,0
Self-emp-not-inc,230478,Assoc-acdm,0
Private,198223,Some-college,0
Private,361875,Some-college,0
Private,158156,Doctorate,0
Private,308691,Bachelors,1
Private,75654,HS-grad,0
Private,189225,HS-grad,0
Private,131459,7th-8th,0
Private,473836,7th-8th,0
Private,275190,HS-grad,0
Private,397831,Some-college,0
Private,202720,9th,0
Private,189277,HS-grad,0
Private,90196,Bachelors,1
Federal-gov,197038,Bachelors,0
Local-gov,183224,Masters,1
Self-emp-not-inc,278632,HS-grad,0
Private,226106,Some-college,0
Self-emp-not-inc,21101,HS-grad,0
?,193895,7th-8th,0
Private,114973,HS-grad,0
Private,174603,5th-6th,0
Private,340428,Assoc-acdm,0
Private,215395,Some-college,0
Local-gov,185846,Masters,1
Private,329301,HS-grad,0
Self-emp-not-inc,117721,HS-grad,0
Private,184837,HS-grad,1
?,217769,Some-college,0
?,806316,11th,0
Private,68539,Some-college,0
Private,411862,Assoc-voc,0
Local-gov,191731,Some-college,0
Private,272411,Bachelors,0
Private,292472,Some-college,0
State-gov,367292,Some-college,1
Private,238092,Bachelors,0
Private,197565,Assoc-voc,0
?,167826,Bachelors,0
Private,144361,HS-grad,0
Private,221832,Bachelors,0
Self-emp-inc,272248,HS-grad,0
Private,340476,HS-grad,0
Private,116338,HS-grad,0
Private,257765,7th-8th,0
?,108495,HS-grad,0
Private,161087,Some-college,0
Private,103110,Doctorate,0
Private,115700,HS-grad,0
Private,279183,Some-college,1
Private,84747,HS-grad,0
Private,324386,Bachelors,0
Private,386136,HS-grad,0
Private,204641,Some-college,0
Private,185039,HS-grad,0
Private,340543,Bachelors,0
Self-emp-not-inc,180599,HS-grad,0
Private,49436,Assoc-acdm,0
Private,123011,Some-college,1
Private,249315,Some-college,0
Private,296066,Some-college,0
Private,98361,Masters,1
Private,394927,Some-college,1
Private,277695,9th,0
Federal-gov,53498,HS-grad,0
Private,409604,Bachelors,1
Self-emp-not-inc,220342,7th-8th,0
Private,225053,HS-grad,0
Private,200192,HS-grad,0
Private,137733,Some-college,0
Private,219546,Bachelors,1
Private,235197,HS-grad,0
Private,184710,Some-college,0
Private,229732,Assoc-voc,0
Federal-gov,308027,Bachelors,0
?,237229,Assoc-voc,0
Private,259785,Masters,1
Self-emp-not-inc,137547,Prof-school,1
Private,171215,Some-college,0
