Private,200973,HS-grad,0
Private,56559,HS-grad,0
Self-emp-not-inc,271828,Bachelors,0
Private,242586,HS-grad,0
Private,47151,HS-grad,0
Private,126346,9th,0
Local-gov,192982,Masters,1
Private,247276,7th-8th,0
Private,135643,HS-grad,0
?,114761,7th-8th,0
?,40956,Bachelors,0
Private,192133,HS-grad,0
Local-gov,73392,HS-grad,0
Local-gov,286967,HS-grad,0
Private,350001,Some-college,0
Private,190767,Bachelors,0
Private,229756,HS-grad,0
Private,330416,Some-college,0
Private,203715,Some-college,0
Private,349148,HS-grad,1
?,112942,10th,0
Private,143445,HS-grad,0
Self-emp-not-inc,192203,9th,0
Private,31350,HS-grad,0
State-gov,36032,HS-grad,0
State-gov,102308,Bachelors,1
Private,430175,HS-grad,0
Private,236246,Assoc-acdm,0
State-gov,153486,10th,1
Self-emp-inc,24050,HS-grad,0
Self-emp-not-inc,64102,7th-8th,0
?,123971,11th,0
Private,153484,Bachelors,1
Self-emp-not-inc,319165,Doctorate,1
Local-gov,56482,Some-college,1
Federal-gov,212448,HS-grad,0
?,104094,Some-college,0
Private,103824,HS-grad,0
?,70282,Masters,1
Private,163237,Assoc-acdm,1
State-gov,28451,Bachelors,1
Private,75742,HS-grad,0
Private,385540,HS-grad,0
Private,367749,Bachelors,0
Private,114053,Bachelors,0
Federal-gov,330901,Some-college,0
Local-gov,216657,Masters,1
Private,195216,HS-grad,0
Private,280500,Some-college,0
Federal-gov,508336,Bachelors,0
Private,146538,HS-grad,0
Private,211345,Some-college,0
Private,187746,Some-college,0
Private,38251,Assoc-acdm,0
Federal-gov,78036,Assoc-voc,1
Private,140001,Bachelors,0
Private,127601,Some-college,0
Private,220748,HS-grad,0
Self-emp-not-inc,124793,Some-college,0
Private,152883,HS-grad,0
Local-gov,376302,Assoc-voc,1
?,53042,HS-grad,0
Private,196675,HS-grad,0
Private,206521,HS-grad,0
Private,222221,Assoc-voc,1
Private,193830,11th,0
State-gov,345969,Prof-school,1
Federal-gov,144259,HS-grad,0
Private,183355,11th,0
Private,167309,Bachelors,1
Private,275884,HS-grad,0
Private,166517,HS-grad,0
Federal-gov,263502,HS-grad,0
Private,85572,Bachelors,1
Private,236596,HS-grad,1
Private,202872,Bachelors,0
Self-emp-not-inc,75478,Bachelors,0
Private,168030,HS-grad,0
Private,169186,HS-grad,0
Private,180667,Some-college,0
Private,192776,Masters,1
Private,199949,Bachelors,1
Private,153052,HS-grad,1
Private,243409,Some-college,0
Federal-gov,129707,Some-college,0
Self-emp-not-inc,176863,HS-grad,0
Local-gov,201099,HS-grad,0
Local-gov,303455,Masters,1
Private,220220,11th,0
Self-emp-not-inc,53956,HS-grad,0
?,249271,Some-college,0
Private,257726,Some-college,0
Private,237498,HS-grad,0
Local-gov,396467,Assoc-acdm,1
Private,172281,Bachelors,0
Private,329733,Some-college,0
Self-emp-inc,120902,Bachelors,1
Self-emp-not-inc,292175,Masters,1
Private,362912,Some-college,0
Self-emp-not-inc,32372,HS-grad,0
Private,178416,Assoc-voc,0
Private,588484,Bachelors,1
Private,288679,HS-grad,0
Private,249870,Prof-school,0
Private,107108,Some-college,0
Private,144064,Bachelors,0
Self-emp-not-inc,243631,Bachelors,0
Private,107425,Masters,0
?,286689,Masters,0
Private,361888,Assoc-acdm,1
Private,228406,HS-grad,0
Private,175856,Bachelors,1
Private,176452,HS-grad,0
Private,86492,HS-grad,0
Private,191196,Some-college,1
Private,188186,Masters,0
Private,257068,Some-college,0
Local-gov,433705,HS-grad,1
Private,254781,Bachelors,0
Private,29810,Some-college,0
Self-emp-not-inc,77146,HS-grad,0
Private,270842,Some-college,0
Local-gov,106297,HS-grad,0
State-gov,198686,HS-grad,0
Private,302579,HS-grad,0
Private,334026,11th,0
Private,318886,HS-grad,0
Private,273818,Some-college,0
Private,193568,HS-grad,0
Private,201988,Masters,0
Private,139268,Some-college,0
Private,289484,Some-college,0
Private,195897,Some-college,0
Private,181717,Assoc-voc,0
Private,755858,HS-grad,1
Local-gov,340043,12th,0
Private,151551,Some-college,0
Local-gov,99554,Some-college,0
Self-emp-not-inc,295621,Bachelors,1
Private,207352,Bachelors,1
Private,194504,Some-college,0
Private,183213,Assoc-voc,1
Private,198346,Bachelors,0
Private,249720,Bachelors,0
Private,315974,Some-college,0
Private,169879,Bachelors,1
State-gov,231013,Bachelors,0
?,147558,Bachelors,0
Private,174368,HS-grad,1
Self-emp-not-inc,195835,HS-grad,0
Private,183735,Some-college,1
Private,182117,Bachelors,0
Private,456236,Masters,1
Private,172493,Some-college,0
Private,120773,HS-grad,0
Private,218009,HS-grad,1
Private,252327,7th-8th,0
Local-gov,197988,1st-4th,0
Private,30673,12th,0
Private,228535,Assoc-acdm,1
Local-gov,242150,Assoc-voc,0
Private,87284,Prof-school,1
Self-emp-inc,188436,Masters,0
Private,260847,Some-college,0
Private,239161,Some-college,0
Private,373499,5th-6th,0
Private,75472,HS-grad,0
Private,23438,HS-grad,0
Private,166889,Some-college,0
Private,129495,Some-college,0
Private,143554,Some-college,0
Private,188888,Bachelors,1
Private,179314,HS-grad,0
Private,483777,HS-grad,0
Private,189240,Some-college,0
Local-gov,127921,Bachelors,0
Private,208068,Preschool,0
Private,341346,11th,0
Private,151790,Some-college,0
Private,184823,Some-college,0
Private,89182,12th,0
Private,116531,HS-grad,0
Self-emp-not-inc,241174,7th-8th,0
Local-gov,221026,HS-grad,0
Private,116812,Some-college,0
Private,144995,Assoc-voc,0
Private,421412,HS-grad,1
Private,226181,Bachelors,0
Self-emp-not-inc,172034,HS-grad,1
Private,130849,Some-college,0
Self-emp-inc,117963,Assoc-acdm,1
Private,189623,Doctorate,1
Private,306985,Some-college,0
Private,190297,Doctorate,1
Private,66917,11th,0
Self-emp-inc,136218,HS-grad,0
Self-emp-not-inc,98061,Assoc-voc,0
Local-gov,38795,9th,0
Private,318641,Bachelors,1
Private,108859,HS-grad,0
Self-emp-inc,206951,HS-grad,0
Private,197322,11th,1
Private,173607,10th,0
Private,129350,Some-college,0
Private,173704,Some-college,1
Private,353010,Bachelors,0
Private,353881,HS-grad,0
Private,204046,10th,0
Private,62605,HS-grad,0
Private,193130,Prof-school,0
Self-emp-not-inc,30916,Assoc-acdm,0
Private,142828,HS-grad,1
Private,124827,HS-grad,0
Local-gov,191910,11th,0
?,169917,7th-8th,0
Private,200997,HS-grad,0
Local-gov,168387,Masters,0
State-gov,289207,Doctorate,1
Federal-gov,564135,Masters,1
Private,90021,HS-grad,0
Self-emp-inc,185369,10th,0
Private,139098,Masters,0
Private,154891,9th,0
Private,137876,HS-grad,0
Self-emp-not-inc,209205,Some-college,1
Private,66838,Some-college,0
?,73091,7th-8th,0
Self-emp-inc,375422,Bachelors,0
Private,298696,Bachelors,0
Private,189530,Some-college,0
State-gov,105787,Bachelors,0
Federal-gov,392502,Some-college,1
?,229016,HS-grad,0
Private,123393,11th,0
State-gov,126094,HS-grad,0
Private,308498,Some-college,0
Private,107190,Some-college,0
Private,362600,5th-6th,0
Private,154076,HS-grad,1
Private,188808,Masters,1
Private,196396,Some-college,0
Private,187376,Some-college,1
Private,113323,Bachelors,1
Private,434114,HS-grad,0
Private,357028,Some-college,0
Local-gov,50459,HS-grad,1
Self-emp-inc,30575,Assoc-voc,1
Private,112683,Some-college,0
Private,224358,10th,0
Private,91433,10th,0
Private,19302,Some-college,1
Private,82998,Some-college,0
Local-gov,243960,Some-college,0
Federal-gov,289653,HS-grad,1
Private,55215,Bachelors,0
Private,94342,Bachelors,0
Private,160220,Assoc-voc,1
Private,379919,Some-college,0
Private,126974,HS-grad,0
Private,170800,Some-college,0
Private,64148,Some-college,0
Private,27494,HS-grad,1
Self-emp-inc,100960,HS-grad,0
Private,127809,HS-grad,0
Private,30267,11th,1
Private,150061,Masters,1
Private,125938,12th,0
?,22428,Masters,0
Private,271521,Bachelors,1
Private,228057,7th-8th,0
Private,132601,Bachelors,1
Local-gov,177599,Bachelors,0
Private,31732,Some-college,1
Local-gov,176557,Masters,0
Private,122246,Some-college,1
Private,200445,HS-grad,0
Private,39665,HS-grad,0
Private,96268,11th,0
State-gov,291494,Doctorate,1
Private,79923,Masters,1
Private,192201,Some-college,0
?,182590,10th,0
State-gov,119421,Bachelors,1
Self-emp-not-inc,152587,HS-grad,0
Private,115443,11th,0
?,558183,Assoc-voc,0
Private,230684,Bachelors,1
Private,180247,7th-8th,0
?,220783,10th,0
Private,221966,Bachelors,0
Private,184277,Assoc-voc,1
Private,153501,HS-grad,0
Private,167482,HS-grad,1
State-gov,178517,Some-college,0
Private,224563,Bachelors,0
Private,302859,HS-grad,0
Private,245302,Some-college,0
Private,243442,HS-grad,0
Private,409200,Assoc-acdm,0
Private,110371,12th,0
Private,251854,11th,0
State-gov,45961,Bachelors,0
Private,134737,Assoc-voc,0
Private,174426,Some-college,0
Private,63921,HS-grad,0
Private,170262,HS-grad,1
Federal-gov,76845,9th,0
Private,119170,Some-college,0
Private,196126,Bachelors,0
Private,146764,Some-college,1
?,228424,10th,0
Private,82601,Bachelors,0
Private,73145,9th,0
Private,30682,HS-grad,1
Private,333305,Doctorate,0
Self-emp-inc,111319,Assoc-acdm,1
Self-emp-inc,191712,Masters,1
Private,116493,HS-grad,1
State-gov,313729,Masters,0
Private,76482,HS-grad,0
Self-emp-inc,109705,Some-college,0
Private,261725,HS-grad,0
Self-emp-not-inc,247975,Some-college,0
Private,340917,Some-college,0
Private,63564,HS-grad,0
Private,149131,11th,0
Self-emp-not-inc,144380,Some-college,0
Private,204816,HS-grad,1
Private,115070,Some-college,0
Private,130807,Assoc-acdm,0
Private,207140,HS-grad,0
Self-emp-inc,38472,Some-college,1
Self-emp-inc,183898,Bachelors,0
Private,308285,HS-grad,0
Private,119432,Bachelors,1
Federal-gov,47707,HS-grad,0
Local-gov,162613,Masters,0
Self-emp-not-inc,226092,Some-college,0
Private,94064,Assoc-voc,0
State-gov,277657,HS-grad,0
Private,218558,Bachelors,0
Private,111625,Bachelors,1
Private,177792,Bachelors,1
Self-emp-not-inc,184456,HS-grad,0
Private,106151,11th,0
Private,284166,HS-grad,1
Private,109020,Bachelors,0
?,49593,Some-college,0
Private,53942,Bachelors,0
Private,177951,HS-grad,0
Private,183390,HS-grad,0
Private,341102,9th,0
Private,278253,HS-grad,0
Self-emp-not-inc,182089,HS-grad,0
Self-emp-inc,180239,Prof-school,1
Private,320014,Some-college,0
Self-emp-not-inc,143368,Doctorate,0
State-gov,189765,Some-college,0
?,71467,HS-grad,1
Private,87239,HS-grad,0
?,257269,Bachelors,1
Private,244402,Assoc-acdm,1
Private,180477,Masters,1
Private,227943,HS-grad,0
Private,242615,Some-college,0
Private,199856,HS-grad,0
Private,198211,HS-grad,0
Private,160120,Masters,0
Private,151835,Prof-school,1
Private,197399,Masters,1
Private,193855,HS-grad,0
Private,182227,Some-college,0
Local-gov,205570,HS-grad,0
Self-emp-not-inc,99551,Bachelors,0
Private,163287,HS-grad,1
Self-emp-inc,216414,Masters,1
Federal-gov,35406,HS-grad,0
Private,250647,Assoc-voc,0
State-gov,267581,HS-grad,0
Self-emp-not-inc,122246,Masters,0
Private,168138,Bachelors,1
Private,202822,Some-college,0
Private,188650,5th-6th,1
Local-gov,24982,Some-college,1
Private,162494,HS-grad,0
State-gov,22966,Some-college,0
Private,92717,HS-grad,0
Self-emp-not-inc,80467,HS-grad,0
Private,104830,7th-8th,0
Private,119156,HS-grad,0
Private,143851,Bachelors,0
Private,425622,HS-grad,0
Local-gov,97419,Bachelors,0
Private,297094,HS-grad,0
Private,180342,Bachelors,0
?,161930,HS-grad,0
Private,173960,Bachelors,0
Private,248533,Some-college,0
Private,76860,HS-grad,0
Private,249787,HS-grad,0
Private,179117,Assoc-acdm,1
Private,108256,HS-grad,0
Private,247043,HS-grad,1
Private,176729,Bachelors,1
Local-gov,44064,11th,0
Self-emp-not-inc,183810,Masters,1
Private,143030,HS-grad,0
Private,112497,9th,1
Private,243313,HS-grad,0
Private,241346,HS-grad,0
Private,323573,HS-grad,0
Private,159715,Some-college,0
Self-emp-inc,216636,12th,0
Private,351299,Some-college,0
Private,55743,Bachelors,1
Private,208843,7th-8th,0
Private,141308,Some-college,0
Private,88265,HS-grad,0
State-gov,204516,Masters,0
Private,394176,10th,0
Private,244172,HS-grad,0
Private,349365,Some-college,0
Private,333505,HS-grad,0
Self-emp-not-inc,280639,HS-grad,0
Federal-gov,126320,Some-college,0
Private,115161,HS-grad,0
Private,400004,Assoc-voc,1
Private,183013,HS-grad,0
Self-emp-not-inc,168723,HS-grad,0
Private,363130,Some-college,1
Private,213842,Some-college,0
Private,154641,Assoc-voc,0
Self-emp-inc,156623,Prof-school,1
Private,246439,Some-college,1
Federal-gov,190541,HS-grad,1
Private,222848,10th,0
Private,209691,7th-8th,0
Private,136651,HS-grad,0
Private,217296,Assoc-voc,0
Self-emp-not-inc,173716,Bachelors,1
Private,182117,Assoc-acdm,0
Private,188300,11th,0
Private,128591,9th,0
Private,35824,Some-college,0
Private,179291,Some-college,1
Private,205152,Assoc-voc,1
Private,688355,HS-grad,0
Private,130856,Bachelors,1
Self-emp-inc,73431,Bachelors,0
Private,197130,HS-grad,0
Self-emp-not-inc,92298,Bachelors,0
?,60726,HS-grad,0
Private,279232,10th,0
Private,176814,Some-college,0
Private,35649,Some-college,0
?,190650,Bachelors,0
Private,145005,Some-college,0
Federal-gov,198265,Bachelors,0
Private,250967,Assoc-voc,0
Private,202662,Masters,1
Private,423222,Some-college,1
Self-emp-not-inc,36325,HS-grad,0
Self-emp-not-inc,104216,Prof-school,0
Private,216181,Some-college,0
State-gov,199381,Masters,1
State-gov,60186,Bachelors,0
Local-gov,172664,HS-grad,0
State-gov,287420,Bachelors,0
Private,215917,Some-college,0
State-gov,199713,Bachelors,0
Self-emp-not-inc,67482,Assoc-voc,0
Private,316627,5th-6th,0
Private,233499,Some-college,1
Private,333651,Bachelors,1
Private,243941,Some-college,0
Private,65704,HS-grad,0
Private,29702,10th,0
Private,205337,HS-grad,0
State-gov,278155,Bachelors,0
Private,234663,HS-grad,0
Private,277248,Masters,1
Private,342599,Some-college,0
Local-gov,35001,7th-8th,0
Private,115602,HS-grad,0
Federal-gov,178660,Assoc-acdm,0
Private,143604,HS-grad,0
Private,107746,11th,0
Private,267866,HS-grad,1
?,178660,12th,0
Private,144133,Bachelors,0
Self-emp-not-inc,92792,HS-grad,0
Private,292536,Some-college,0
Private,239130,Some-college,0
Private,118798,HS-grad,1
Private,102479,Bachelors,0
Private,194636,Bachelors,1
Private,322931,Some-college,0
Private,150533,HS-grad,0
Private,173938,HS-grad,0
Private,187563,Some-college,0
Private,34506,HS-grad,0
Self-emp-inc,57424,Bachelors,0
Private,261203,7th-8th,0
Private,407930,7th-8th,0
Private,364832,7th-8th,0
Private,241895,Some-college,0
Private,300783,Some-college,1
Private,438839,Bachelors,0
Private,476334,Some-college,0
Private,162282,Some-college,0
Private,101752,Assoc-voc,0
Private,363591,HS-grad,0
Private,176101,Bachelors,0
Local-gov,195532,Some-college,0
Private,273324,Some-college,0
Private,154410,HS-grad,0
Private,283174,Assoc-voc,0
Self-emp-inc,170785,Some-college,0
Self-emp-inc,150726,9th,0
State-gov,200819,HS-grad,0
Private,158343,Some-college,0
Private,363963,HS-grad,0
Private,222615,HS-grad,1
Private,121012,9th,0
Private,59083,Some-college,0
Private,178478,Bachelors,0
Local-gov,155106,Assoc-voc,0
Private,147284,Assoc-voc,1
Private,223851,HS-grad,0
Private,197163,Prof-school,1
Private,254933,11th,0
Private,126494,HS-grad,0
Private,144778,Some-college,1
Private,48093,Bachelors,1
Private,215476,HS-grad,0
Private,252903,10th,1
Private,185942,Masters,1
Self-emp-not-inc,160167,10th,0
Private,188069,HS-grad,0
Private,192409,12th,0
Private,99355,HS-grad,1
Private,117589,Assoc-acdm,0
Private,108945,Some-college,0
Private,167405,HS-grad,0
Private,214288,HS-grad,0
Private,415500,Some-college,1
Private,428350,HS-grad,0
Private,207578,Bachelors,1
Private,166961,Some-college,0
Private,188923,Some-college,0
Private,147397,Bachelors,0
Local-gov,27834,Bachelors,0
Private,155233,Bachelors,1
Private,255675,Some-college,1
Local-gov,90409,Some-college,0
?,191806,Some-college,0
Private,126675,HS-grad,0
Private,301583,HS-grad,0
Private,125194,11th,0
Private,230684,Bachelors,0
State-gov,43475,Bachelors,0
Self-emp-inc,100029,Bachelors,1
Local-gov,102359,Bachelors,0
Federal-gov,163671,Bachelors,0
Private,102938,Bachelors,0
State-gov,119421,HS-grad,0
?,307837,Some-college,0
Private,266973,HS-grad,0
Private,199444,HS-grad,0
Private,322391,11th,0
Private,141550,10th,0
Self-emp-not-inc,27053,HS-grad,0
?,431192,7th-8th,0
Private,218329,Some-college,0
Private,74977,Some-college,0
Federal-gov,124076,Bachelors,0
Private,277746,10th,0
Private,121124,Bachelors,1
Private,162869,Some-college,0
Private,22313,11th,0
Private,119033,HS-grad,0
Private,125761,Some-college,0
Private,101656,10th,0
Private,167440,Some-college,0
Private,217006,11th,0
Private,174138,Assoc-acdm,0
Private,204527,HS-grad,0
Private,122346,HS-grad,0
Private,305647,Assoc-acdm,1
Self-emp-not-inc,182691,HS-grad,0
State-gov,483530,Some-college,0
Private,75755,Assoc-voc,0
Private,114838,Prof-school,0
Self-emp-inc,56975,HS-grad,0
Self-emp-not-inc,41258,Bachelors,0
State-gov,179319,10th,0
Private,184378,Bachelors,0
Private,82540,Some-college,0
Private,60552,Some-college,0
Private,209609,Some-college,1
Private,408537,9th,1
Private,388998,Bachelors,1
Private,162028,Some-college,1
Private,177895,Some-college,0
Private,136310,Some-college,0
Federal-gov,119199,Some-college,0
Self-emp-inc,216473,Bachelors,1
Private,381851,9th,0
?,226891,HS-grad,0
Private,366232,9th,0
Private,194995,5th-6th,0
State-gov,264544,Masters,1
Self-emp-not-inc,237731,HS-grad,0
Self-emp-not-inc,139960,HS-grad,1
Self-emp-not-inc,248841,Masters,1
?,12285,Some-college,0
Private,24384,7th-8th,0
Private,232356,Bachelors,1
Private,41901,Some-college,0
Private,174308,11th,0
Private,170988,HS-grad,0
State-gov,39380,HS-grad,0
Private,156877,11th,1
Private,185385,10th,1
Private,215150,9th,0
Private,163998,HS-grad,1
Private,181232,11th,0
Private,133373,HS-grad,0
Private,237720,Bachelors,0
Self-emp-inc,135500,HS-grad,1
Private,136204,Masters,1
Private,197113,Some-college,0
Private,42972,Masters,1
Private,202521,10th,0
Private,343591,HS-grad,1
Private,220609,Some-college,0
Private,89648,Bachelors,0
Private,195914,Some-college,0
Private,194827,Some-college,0
Local-gov,95462,Bachelors,0
Private,186325,Some-college,1
Private,126414,Bachelors,0
Private,111218,HS-grad,0
Private,89813,HS-grad,0
Private,72321,11th,0
Private,89821,11th,0
Local-gov,286983,Some-college,0
Private,192652,Bachelors,0
Local-gov,229110,HS-grad,0
Private,235700,HS-grad,0
Private,416356,Some-college,0
Private,72351,Bachelors,0
Private,83800,Some-college,0
State-gov,98989,HS-grad,0
Private,227158,Bachelors,0
Local-gov,358668,Doctorate,1
Private,186815,HS-grad,0
Private,31606,HS-grad,0
Self-emp-not-inc,140854,HS-grad,0
Private,402812,Some-college,0
Local-gov,180079,Doctorate,0
Private,68642,HS-grad,0
?,182378,7th-8th,0
Private,214555,Some-college,0
Private,221533,HS-grad,0
Local-gov,158688,Bachelors,0
Private,57233,Some-college,0
Private,75673,Assoc-voc,0
Private,124747,HS-grad,1
Private,300816,Bachelors,0
Private,110554,HS-grad,1
Private,198759,Doctorate,0
Private,176683,Assoc-acdm,0
Private,390157,Bachelors,0
Private,175759,Bachelors,1
Self-emp-inc,37088,Bachelors,0
Private,168475,HS-grad,1
Private,156052,HS-grad,0
?,118847,HS-grad,0
State-gov,235853,Bachelors,0
Private,359972,Bachelors,1
Local-gov,55890,Bachelors,0
Private,77266,HS-grad,0
Private,609789,Assoc-acdm,0
?,52590,HS-grad,0
Private,186824,Bachelors,1
Private,253841,HS-grad,0
?,147284,HS-grad,0
?,251572,HS-grad,0
Private,232421,HS-grad,0
Self-emp-not-inc,120539,Bachelors,1
Private,122109,HS-grad,0
Private,145574,11th,0
Private,452405,Preschool,0
Private,84648,Some-college,0
Private,199268,Some-college,0
Local-gov,144515,Doctorate,0
?,584259,Masters,1
Private,19752,11th,0
Private,251180,7th-8th,0
Private,144396,11th,0
?,389850,HS-grad,0
Federal-gov,303817,Some-college,0
Private,87205,HS-grad,0
?,27187,Assoc-voc,1
Local-gov,169133,Some-college,0
Self-emp-not-inc,144949,Bachelors,0
Self-emp-inc,104737,HS-grad,0
Self-emp-not-inc,341797,Prof-school,1
?,184699,HS-grad,0
Private,41490,Some-college,0
Private,170017,Bachelors,0
Private,202203,Bachelors,0
Private,141003,Assoc-voc,0
Federal-gov,168294,HS-grad,1
Private,109611,9th,0
Local-gov,114060,HS-grad,0
Private,57233,Bachelors,0
?,194024,9th,0
Private,154430,Masters,1
Private,209891,Some-college,0
Local-gov,134935,12th,0
Private,157025,HS-grad,0
?,113185,11th,0
Private,171090,9th,0
Local-gov,162187,HS-grad,1
State-gov,82622,Some-college,0
Private,126978,HS-grad,0
Private,89559,HS-grad,0
Private,259931,7th-8th,0
Private,130760,Doctorate,0
Private,183279,Some-college,1
Private,176683,HS-grad,0
Local-gov,210991,Bachelors,0
Private,595088,Some-college,0
Private,306215,Assoc-voc,0
Private,367533,10th,1
Private,86111,Doctorate,0
Private,158451,Masters,1
Private,227794,Bachelors,0
Self-emp-not-inc,223046,HS-grad,0
Local-gov,119904,Bachelors,1
Private,132917,Some-college,0
Private,150553,9th,0
Private,192791,HS-grad,0
Self-emp-not-inc,71344,Masters,1
Federal-gov,207841,Some-college,0
Private,91949,HS-grad,0
Private,617898,Bachelors,0
?,347089,HS-grad,0
Private,192569,Prof-school,1
Self-emp-not-inc,120130,Masters,1
Private,340880,HS-grad,1
Private,183155,Bachelors,0
Private,105312,HS-grad,0
Private,353994,Bachelors,1
Private,294789,Some-college,0
?,26553,Bachelors,1
Private,196771,HS-grad,0
Private,76939,HS-grad,0
Private,213412,Bachelors,0
Private,214242,Some-college,1
Private,150025,9th,1
Self-emp-not-inc,129865,HS-grad,0
Private,339767,Some-college,1
Private,78424,Assoc-voc,0
Private,159191,Some-college,0
?,200508,Bachelors,0
Private,213307,HS-grad,0
Private,213977,Some-college,0
Private,336042,HS-grad,0
Private,100997,Some-college,0
Local-gov,112362,Masters,0
Self-emp-not-inc,167414,HS-grad,1
Private,161708,Some-college,0
Federal-gov,177647,HS-grad,1
Private,209993,11th,0
Private,164423,HS-grad,0
Private,39150,HS-grad,0
?,33608,Some-college,1
Self-emp-not-inc,217892,Doctorate,1
Private,288598,HS-grad,0
?,191288,7th-8th,0
Self-emp-not-inc,312055,Bachelors,1
Private,173858,7th-8th,0
Private,98361,Masters,1
Private,262425,Some-college,0
Private,138504,Some-college,0
Private,52291,Bachelors,1
Self-emp-not-inc,155981,Bachelors,0
Private,120131,HS-grad,1
Private,378546,Some-college,0
Private,169628,HS-grad,0
Private,401451,Some-college,1
Private,190911,HS-grad,0
Private,357118,Masters,1
Federal-gov,110457,Some-college,0
Self-emp-not-inc,370119,Bachelors,1
Private,79586,Bachelors,1
Self-emp-inc,187563,Some-college,1
Private,109532,12th,0
Private,252355,HS-grad,0
Private,276087,Assoc-voc,1
Private,305472,Assoc-acdm,0
Private,362589,Assoc-acdm,0
Private,101524,Bachelors,1
Self-emp-inc,190541,HS-grad,0
Private,152951,HS-grad,0
Self-emp-not-inc,192838,Assoc-voc,0
Self-emp-not-inc,192654,Bachelors,0
Private,133985,10th,0
Private,155489,Bachelors,0
Private,185407,Assoc-voc,1
Self-emp-not-inc,113080,9th,1
Private,259496,HS-grad,0
Local-gov,593246,Bachelors,1
Private,38001,Some-college,0
Private,238246,Bachelors,0
Private,167735,Assoc-voc,1
Private,441700,Bachelors,0
Private,182062,Bachelors,1
Private,128509,HS-grad,0
Private,148187,11th,0
Private,278480,Some-college,0
Private,167790,HS-grad,0
Private,189832,Assoc-acdm,0
Private,58484,Bachelors,0
Private,168283,Bachelors,1
Private,153542,Some-college,0
Private,123901,HS-grad,0
Private,134120,10th,1
Local-gov,219962,Assoc-voc,0
State-gov,206051,Some-college,0
State-gov,157617,HS-grad,0
Local-gov,441542,Bachelors,0
Private,68748,Some-college,0
Private,201554,Some-college,0
Private,204052,HS-grad,0
Private,248249,7th-8th,0
Private,167770,HS-grad,1
Private,414525,12th,0
Private,211968,Some-college,0
Private,122272,Bachelors,0
Private,176796,HS-grad,0
Private,54042,Assoc-voc,0
Private,247053,HS-grad,0
Self-emp-inc,487085,7th-8th,0
Federal-gov,388594,Prof-school,1
Private,539563,Some-college,1
Local-gov,14878,Prof-school,1
Self-emp-inc,204196,Bachelors,1
Private,153323,Some-college,0
Private,96359,Doctorate,1
Private,238216,HS-grad,0
Private,210165,Some-college,0
Private,195096,HS-grad,0
Private,185041,7th-8th,0
Private,106491,HS-grad,0
Private,98725,Doctorate,1
?,222548,Some-college,0
Private,32896,5th-6th,0
Private,77698,Some-college,0
Private,154210,Some-college,0
Private,224566,Assoc-acdm,0
Private,177907,Bachelors,0
Local-gov,84224,Bachelors,0
Private,153078,Prof-school,0
Private,141549,HS-grad,0
Local-gov,153005,Bachelors,1
Private,358837,Some-college,0
Private,301568,12th,0
Self-emp-not-inc,235237,Some-college,1
