Private,172104,Prof-school,1
Private,309580,Masters,0
Private,176724,11th,0
Local-gov,220066,Masters,0
Self-emp-inc,120131,Prof-school,1
Private,171841,Bachelors,1
Private,102460,Bachelors,0
?,134447,Some-college,0
Private,162651,HS-grad,0
Private,199753,HS-grad,0
Private,112031,HS-grad,0
Private,313986,11th,0
Private,95500,HS-grad,0
?,109912,Bachelors,1
Private,160728,HS-grad,0
Self-emp-not-inc,123088,HS-grad,0
Local-gov,189956,Bachelors,0
Private,219762,HS-grad,0
Self-emp-inc,161007,HS-grad,0
Private,132601,Bachelors,1
Federal-gov,371373,HS-grad,0
Private,205726,11th,0
Private,197666,Bachelors,0
Private,282744,Bachelors,0
Private,202872,10th,0
Self-emp-not-inc,336329,HS-grad,0
Private,71864,Some-college,0
Private,236599,HS-grad,0
Self-emp-not-inc,52498,Bachelors,0
Private,424988,HS-grad,0
Private,167523,HS-grad,0
?,123464,HS-grad,0
Private,223660,HS-grad,1
Private,104993,9th,0
Federal-gov,105788,Bachelors,1
Private,119471,Assoc-voc,1
?,196816,HS-grad,0
Private,155124,Assoc-voc,0
Private,298871,Doctorate,0
Self-emp-not-inc,175502,Bachelors,0
Private,130652,Some-college,0
Private,176711,Bachelors,0
Private,125487,Assoc-voc,0
Private,166988,Bachelors,0
Local-gov,107308,Masters,1
Private,143046,HS-grad,0
Local-gov,271795,7th-8th,0
Self-emp-not-inc,185129,Prof-school,1
Private,81497,HS-grad,0
Local-gov,293535,Bachelors,1
Private,219262,11th,0
Local-gov,33373,Bachelors,0
Local-gov,133963,Bachelors,1
Private,338270,HS-grad,0
Private,175558,7th-8th,0
Private,316797,7th-8th,0
Private,113838,Some-college,0
Private,62339,Bachelors,0
Private,181863,Bachelors,0
Private,108196,9th,0
Private,42069,HS-grad,0
?,141218,Masters,1
Private,234460,7th-8th,0
Self-emp-inc,190763,Bachelors,1
Private,236992,HS-grad,0
Private,114754,HS-grad,0
Private,378114,HS-grad,0
Private,89346,Bachelors,1
Self-emp-not-inc,289741,Masters,0
Private,226443,HS-grad,0
Private,87418,Assoc-voc,0
Private,251905,Assoc-voc,0
Private,96840,HS-grad,0
Private,199426,Some-college,0
?,380687,Bachelors,0
Private,1484705,Some-college,0
Private,182370,Assoc-acdm,0
Self-emp-not-inc,231196,Bachelors,0
Private,27032,10th,0
Self-emp-not-inc,148492,HS-grad,1
Private,223212,7th-8th,0
Private,202210,HS-grad,0
Private,182740,HS-grad,0
Private,118056,Some-college,0
Private,89534,HS-grad,0
Private,203674,Assoc-acdm,0
Private,196243,HS-grad,0
Private,91666,12th,0
Private,194231,Masters,1
Private,30759,7th-8th,0
State-gov,206889,Assoc-acdm,0
Private,79190,HS-grad,0
Private,270517,HS-grad,0
Private,227840,HS-grad,0
Private,50164,Doctorate,1
Private,185291,11th,1
Private,292570,11th,0
Private,143582,Bachelors,0
Self-emp-not-inc,191954,7th-8th,0
Local-gov,105866,Bachelors,0
Private,83253,HS-grad,0
Private,172496,Bachelors,0
Private,659504,Bachelors,1
Private,183279,HS-grad,0
Self-emp-not-inc,179048,HS-grad,0
Private,193215,Some-college,0
Private,132652,11th,0
Private,37933,12th,0
Private,176729,Bachelors,1
Private,126832,10th,0
Self-emp-not-inc,111563,Bachelors,1
State-gov,169323,Masters,0
Private,147251,Some-college,0
Private,218490,Assoc-acdm,0
Private,447555,10th,0
Private,179423,Some-college,0
Private,162404,Bachelors,0
Private,180339,Assoc-voc,0
Private,566537,Preschool,0
Private,503454,12th,0
Private,51111,Some-college,0
Private,31603,Bachelors,0
?,291547,Bachelors,0
Private,113750,Bachelors,0
Private,265807,Some-college,0
Private,141118,Bachelors,0
Private,183627,11th,0
Private,173279,Bachelors,1
Private,119079,HS-grad,1
Private,215014,HS-grad,0
Private,107801,HS-grad,0
Private,180007,Some-college,0
Private,149204,Bachelors,0
Private,167967,Masters,0
?,216256,HS-grad,0
Self-emp-not-inc,171540,Some-college,0
Private,196674,Some-college,0
Private,188942,Some-college,0
Self-emp-inc,173858,Some-college,1
Private,167725,Bachelors,0
Private,106679,Masters,1
Private,102180,Masters,1
Local-gov,118853,Some-college,1
Private,367314,HS-grad,0
Private,27409,9th,0
Private,247119,7th-8th,0
Self-emp-inc,137354,Masters,0
Private,187577,HS-grad,0
Private,275653,7th-8th,0
Private,177625,HS-grad,0
Private,267325,HS-grad,0
Private,240917,11th,0
Private,238530,HS-grad,0
Local-gov,84257,Bachelors,0
Private,42907,HS-grad,0
Private,183096,Some-college,0
Self-emp-not-inc,30599,Masters,0
Private,171722,HS-grad,0
Private,94809,Assoc-voc,1
Private,324568,11th,0
Private,201732,Some-college,1
Private,222989,HS-grad,0
Local-gov,251521,Bachelors,0
Private,111499,Some-college,1
Private,347867,HS-grad,0
Private,206512,Some-college,0
Private,187248,HS-grad,0
Self-emp-not-inc,120539,Bachelors,1
Private,230408,HS-grad,0
Private,39212,HS-grad,0
Local-gov,151369,HS-grad,0
Private,223367,11th,0
Self-emp-not-inc,357145,Doctorate,0
Private,206599,HS-grad,0
Private,301654,Bachelors,0
Private,42485,HS-grad,0
Federal-gov,199725,Assoc-voc,0
Private,118535,12th,0
Private,83850,HS-grad,0
Private,24896,HS-grad,0
Private,127573,HS-grad,0
Private,221550,Masters,0
Private,99476,Masters,0
Private,65372,Some-college,0
Private,379959,HS-grad,0
Private,138192,Bachelors,0
Private,201734,Some-college,0
Private,139268,HS-grad,1
Private,199763,HS-grad,0
Self-emp-not-inc,111625,HS-grad,0
Private,193815,Assoc-acdm,0
State-gov,102343,Prof-school,1
Private,166193,HS-grad,0
Private,339346,Masters,0
Private,469454,Some-college,0
Private,104068,HS-grad,0
Private,260199,HS-grad,0
Private,386378,Some-college,0
Local-gov,109705,HS-grad,0
Private,24712,Bachelors,0
Self-emp-not-inc,298249,Bachelors,1
?,230397,Some-college,0
Private,255191,Bachelors,1
Private,370119,Prof-school,1
Private,174327,HS-grad,0
Private,41973,11th,0
Private,85995,10th,1
Private,175856,Some-college,0
Private,199915,Bachelors,0
Private,29957,Masters,0
State-gov,26892,Bachelors,0
Local-gov,103277,Bachelors,0
Private,286115,HS-grad,1
Private,245628,Some-college,0
Private,200198,HS-grad,0
Private,216858,Doctorate,0
Private,223214,HS-grad,0
Self-emp-not-inc,173314,Assoc-voc,0
Private,207685,Some-college,0
Private,176321,Some-college,0
Private,239708,HS-grad,0
Private,285004,Bachelors,0
Private,211028,HS-grad,0
Private,153976,Some-college,1
Private,89041,HS-grad,0
Private,97723,Bachelors,1
Private,58985,Some-college,0
Private,101320,Masters,0
Private,80638,Bachelors,0
?,32897,Assoc-acdm,0
Private,119793,Assoc-voc,1
Private,400630,Prof-school,1
Private,150217,Some-college,0
State-gov,137613,Masters,0
Private,142182,Assoc-voc,1
Private,143486,Bachelors,1
Private,379198,HS-grad,0
Private,98466,10th,0
?,155259,Some-college,0
Private,194901,Assoc-voc,1
Private,118652,Assoc-acdm,0
Private,138621,Assoc-voc,0
Private,144844,HS-grad,0
State-gov,351228,HS-grad,0
Private,181557,HS-grad,0
Local-gov,96554,HS-grad,0
Federal-gov,94342,Bachelors,0
Private,102771,Masters,1
Local-gov,238831,Some-college,0
State-gov,50748,Bachelors,0
Private,147206,Some-college,1
Private,127384,Assoc-voc,1
Federal-gov,306707,HS-grad,0
Private,34402,Bachelors,0
State-gov,349795,Bachelors,0
Private,167350,HS-grad,0
Private,197332,Masters,1
Private,211585,HS-grad,0
Private,120045,HS-grad,0
Private,328216,Some-college,1
Private,151835,HS-grad,1
Private,292472,Some-college,1
Local-gov,190964,Bachelors,0
Private,444554,HS-grad,0
?,175586,HS-grad,0
Private,147322,Assoc-voc,0
Private,121685,Some-college,1
Private,223352,HS-grad,0
Private,24106,Some-college,1
Local-gov,33863,Masters,0
Private,222490,Some-college,0
Local-gov,167334,Masters,1
State-gov,175109,Some-college,1
Private,117476,Some-college,0
Federal-gov,30731,Bachelors,1
Private,143653,Assoc-voc,0
?,410114,HS-grad,0
Private,159049,Prof-school,1
?,289046,HS-grad,0
Self-emp-inc,187124,HS-grad,1
Private,172579,HS-grad,0
Private,232569,HS-grad,0
Private,87205,HS-grad,0
?,36348,Some-college,0
Private,153484,Masters,1
Private,110622,Prof-school,0
Local-gov,114508,9th,0
State-gov,82504,Some-college,0
?,188070,Masters,1
Private,128354,HS-grad,0
Private,296485,5th-6th,0
Private,226135,9th,0
Private,92262,Bachelors,0
Private,90277,HS-grad,0
Private,71733,Some-college,0
Self-emp-not-inc,268514,Bachelors,0
Private,338620,Masters,1
Private,199555,Assoc-voc,0
Private,461715,HS-grad,0
Local-gov,149991,Bachelors,1
Private,184121,HS-grad,0
Private,124771,HS-grad,0
Private,321205,Bachelors,0
Private,417668,Bachelors,0
Self-emp-not-inc,75804,HS-grad,1
Private,60981,10th,0
Private,456062,Doctorate,1
Private,227471,HS-grad,0
Private,131463,Bachelors,0
Private,242097,Assoc-voc,0
Private,120131,Bachelors,1
Private,193666,Doctorate,1
Private,144592,Prof-school,1
Private,278476,Some-college,1
State-gov,52849,Bachelors,0
Federal-gov,346532,Some-college,1
Private,238002,9th,0
Private,207937,Prof-school,1
Private,204862,Assoc-acdm,0
Local-gov,239119,Masters,0
Private,109414,Some-college,0
Private,30565,HS-grad,1
Private,197860,HS-grad,0
State-gov,340269,Some-college,0
State-gov,116211,Prof-school,1
Private,321577,HS-grad,0
Private,177287,HS-grad,0
State-gov,216035,HS-grad,0
Private,141420,Bachelors,0
?,125784,Some-college,0
Private,135001,HS-grad,0
Private,209833,HS-grad,0
Private,275385,Some-college,0
Private,201127,Some-college,0
Self-emp-not-inc,266668,HS-grad,0
Private,202214,Assoc-acdm,0
Private,224910,HS-grad,0
State-gov,270278,HS-grad,0
Private,79712,Bachelors,0
Private,296253,HS-grad,0
Self-emp-inc,376230,Masters,1
Private,207415,Bachelors,0
Private,368005,11th,0
Local-gov,197932,Some-college,0
Private,392487,HS-grad,0
Self-emp-not-inc,548664,HS-grad,0
State-gov,126701,Bachelors,1
Private,164964,HS-grad,0
Self-emp-not-inc,210364,HS-grad,1
Private,280167,Masters,1
Private,418405,Some-college,0
Private,280483,HS-grad,0
Private,165235,Bachelors,0
Private,251120,Assoc-acdm,0
Local-gov,48976,Bachelors,0
?,216563,HS-grad,0
Private,301867,HS-grad,0
Private,193132,Bachelors,0
Private,207824,HS-grad,0
Federal-gov,131534,HS-grad,0
Private,166527,Some-college,0
Private,109133,Some-college,0
Private,413297,Assoc-acdm,0
Private,353195,HS-grad,0
Private,190968,Some-college,0
State-gov,211049,7th-8th,0
Private,478315,Bachelors,0
Private,208277,Masters,1
State-gov,29276,7th-8th,0
Self-emp-not-inc,182752,HS-grad,0
Private,115066,Some-college,1
Private,148003,Some-college,1
Self-emp-not-inc,172898,Prof-school,1
Private,382738,HS-grad,0
Private,193047,HS-grad,1
Private,35309,Bachelors,0
?,270228,Assoc-acdm,1
Private,319422,Some-college,0
Private,228230,Some-college,0
Private,314153,HS-grad,1
Private,229418,HS-grad,0
Private,193773,HS-grad,0
Self-emp-not-inc,392694,Some-college,1
Private,98350,10th,0
Private,373698,12th,0
Private,103628,Some-college,1
Private,134997,HS-grad,0
Private,66634,7th-8th,0
Private,152234,HS-grad,1
Local-gov,219775,HS-grad,0
Self-emp-not-inc,119762,10th,0
Private,137895,HS-grad,0
Private,164748,Bachelors,0
Private,219835,Some-college,0
Private,150817,HS-grad,0
Private,161097,HS-grad,0
Local-gov,336571,Some-college,0
Private,147340,HS-grad,1
Self-emp-inc,132178,Bachelors,1
Self-emp-not-inc,179673,Prof-school,1
?,344742,10th,0
Private,28443,Assoc-voc,0
?,41107,Bachelors,0
Private,281792,Bachelors,1
Private,225526,HS-grad,0
Private,104509,Assoc-voc,0
Private,247151,11th,0
Private,246974,HS-grad,0
Private,157595,Some-college,0
Private,212302,Some-college,0
Private,216552,Masters,0
Private,204338,HS-grad,0
Private,284329,Some-college,1
Federal-gov,279337,HS-grad,0
Local-gov,170504,Bachelors,0
Private,125000,Prof-school,1
Local-gov,296537,HS-grad,0
Private,139364,HS-grad,1
Private,391591,12th,0
Private,132973,HS-grad,0
Private,57711,Masters,1
Private,343403,HS-grad,0
Private,106935,Some-college,0
Self-emp-not-inc,121238,Some-college,0
Private,191978,Some-college,1
Federal-gov,483261,Some-college,0
Private,187160,Prof-school,0
Private,203488,Some-college,0
Private,464945,HS-grad,0
Federal-gov,216853,Assoc-voc,0
Private,199227,Some-college,0
Private,316027,HS-grad,0
Private,144259,HS-grad,0
Private,123703,HS-grad,0
Private,124191,Masters,1
Private,217304,Bachelors,0
Private,177285,Assoc-voc,1
Private,68848,Bachelors,0
Local-gov,190027,Some-college,0
?,541282,Some-college,0
Private,213209,Some-college,1
Private,44363,HS-grad,0
Self-emp-not-inc,115498,Bachelors,0
Private,121468,Bachelors,0
Local-gov,173938,Bachelors,1
Local-gov,159726,11th,0
Private,324019,Assoc-acdm,0
Private,143062,Some-college,0
?,259323,Prof-school,0
Private,96185,HS-grad,0
Private,226902,Bachelors,1
Local-gov,183169,Masters,0
Private,271933,HS-grad,0
Private,334039,Bachelors,1
Private,195258,HS-grad,1
?,28967,Some-college,0
Private,121958,7th-8th,0
Local-gov,357173,Assoc-acdm,0
Local-gov,160187,HS-grad,0
Private,214617,Some-college,0
Private,192262,HS-grad,0
Private,329792,7th-8th,0
Private,112115,HS-grad,1
Private,27886,7th-8th,0
Private,116677,Some-college,0
Private,326334,Bachelors,0
Self-emp-not-inc,205296,Some-college,0
Private,89054,HS-grad,0
Private,282604,Some-college,0
Self-emp-not-inc,171091,HS-grad,0
Private,324601,1st-4th,0
?,37030,Assoc-acdm,0
Self-emp-not-inc,182416,HS-grad,0
?,149131,Bachelors,1
Local-gov,119421,Bachelors,0
Private,598802,Some-college,0
?,104756,Some-college,0
Private,151105,Assoc-acdm,0
Private,238913,Some-college,0
Private,245053,Some-college,0
Federal-gov,115433,Assoc-acdm,1
Private,188300,Some-college,0
Private,22245,Assoc-voc,0
Private,139364,Bachelors,1
Self-emp-not-inc,151626,HS-grad,0
Private,236769,Bachelors,0
Local-gov,194360,HS-grad,1
Private,82777,Some-college,0
Private,240160,Assoc-acdm,0
Private,137952,Some-college,0
Federal-gov,73670,Doctorate,1
Private,255348,Some-college,0
?,293385,Preschool,0
Private,155621,5th-6th,0
?,77873,9th,0
Private,236910,Bachelors,0
Private,69770,Some-college,0
Private,182792,HS-grad,0
Self-emp-not-inc,43712,11th,1
Private,178322,Bachelors,1
Private,396745,Bachelors,1
Private,176839,HS-grad,0
Private,163110,HS-grad,0
State-gov,354529,Some-college,0
Private,353696,HS-grad,0
Private,342448,Some-college,1
Private,110138,HS-grad,0
Self-emp-not-inc,149168,Some-college,0
Federal-gov,169101,Some-college,0
Private,165201,Some-college,0
Private,139145,Some-college,0
Private,60367,HS-grad,0
Private,89347,11th,0
Local-gov,275074,Bachelors,0
Self-emp-not-inc,73986,7th-8th,0
Private,174592,Some-college,0
Private,124971,Bachelors,0
Private,389713,HS-grad,0
Private,472580,Some-college,0
Private,108301,HS-grad,0
Self-emp-not-inc,203039,9th,0
Private,502837,HS-grad,0
Local-gov,337867,Bachelors,0
Private,282753,5th-6th,0
Private,141657,HS-grad,0
Local-gov,407495,Assoc-acdm,1
Private,118497,HS-grad,0
Self-emp-inc,283338,Bachelors,1
Self-emp-not-inc,109959,Some-college,0
Private,165138,Some-college,1
Self-emp-inc,281911,HS-grad,0
Self-emp-inc,235320,Masters,1
Self-emp-inc,174855,HS-grad,0
Private,190987,Some-college,1
Federal-gov,371382,Some-college,1
Private,49092,HS-grad,0
Private,76845,HS-grad,0
Private,210765,HS-grad,0
Self-emp-not-inc,117210,HS-grad,0
Local-gov,334409,Bachelors,1
Private,254202,HS-grad,0
Private,197114,Some-college,1
Private,43770,Some-college,0
Private,29887,HS-grad,0
Private,229456,HS-grad,0
Private,183077,Assoc-voc,0
Private,305597,HS-grad,0
Private,247019,HS-grad,1
Private,197583,Some-college,0
Private,101977,Some-college,0
Private,447066,Bachelors,1
Private,119272,10th,0
Private,48087,HS-grad,1
Private,327766,Some-college,0
Self-emp-not-inc,37741,Bachelors,0
Private,224147,HS-grad,0
Private,391171,Some-college,0
Local-gov,160173,Masters,1
Self-emp-not-inc,149698,Prof-school,1
Self-emp-not-inc,177858,Bachelors,0
Self-emp-not-inc,95949,Bachelors,0
Private,306601,Bachelors,0
?,34122,5th-6th,0
Private,32950,Bachelors,0
Private,151584,Some-college,1
Private,301606,Some-college,0
?,296892,HS-grad,0
Private,125461,Bachelors,1
Private,199698,Some-college,0
?,201375,Assoc-acdm,0
State-gov,101603,Assoc-voc,0
Self-emp-not-inc,225892,HS-grad,0
Private,240869,7th-8th,0
Private,210991,HS-grad,0
Private,136951,HS-grad,0
?,29866,7th-8th,0
Private,118693,Assoc-voc,0
Private,282142,Assoc-voc,0
Private,177526,Assoc-voc,0
Self-emp-not-inc,188436,HS-grad,0
Private,298871,Bachelors,0
Private,254440,Assoc-voc,0
Private,185366,Bachelors,0
Private,485710,Doctorate,0
?,174461,HS-grad,0
Private,274964,Bachelors,0
Private,204415,Bachelors,1
Private,208366,HS-grad,0
Self-emp-not-inc,170649,Some-college,0
Local-gov,33365,HS-grad,0
?,175017,Bachelors,0
Self-emp-not-inc,267661,HS-grad,0
Self-emp-inc,145290,HS-grad,1
Private,99736,Masters,1
Self-emp-not-inc,155343,Some-college,0
Self-emp-not-inc,24106,HS-grad,0
Private,157367,HS-grad,0
Private,417657,HS-grad,0
Private,544091,HS-grad,0
Federal-gov,44364,HS-grad,0
State-gov,309055,Some-college,0
Private,228752,HS-grad,0
Private,205844,Bachelors,0
Federal-gov,118686,Bachelors,0
Private,139193,HS-grad,0
Private,67903,9th,0
Private,163455,HS-grad,1
Self-emp-not-inc,84409,Doctorate,1
Self-emp-not-inc,357962,9th,0
State-gov,161334,Masters,0
Private,99872,Masters,1
Private,401723,HS-grad,0
Private,166606,HS-grad,0
Private,112660,9th,0
Private,287737,Some-college,1
Self-emp-not-inc,121761,HS-grad,0
Private,192149,Bachelors,0
Federal-gov,99146,Bachelors,1
Private,206609,Bachelors,0
Private,120238,HS-grad,0
Private,169973,Assoc-voc,0
Private,193125,HS-grad,0
Private,111676,Some-college,0
Local-gov,97064,Assoc-voc,0
Private,49020,Masters,0
Private,278938,Bachelors,0
Self-emp-inc,158751,Assoc-voc,0
Private,208908,Bachelors,0
?,196736,1st-4th,0
Private,277347,HS-grad,0
Private,176146,5th-6th,0
Private,114988,HS-grad,0
Self-emp-inc,30529,Bachelors,1
Private,498328,10th,0
Private,34848,Some-college,0
Private,219371,HS-grad,0
?,51795,HS-grad,0
Local-gov,179681,HS-grad,0
Self-emp-not-inc,158712,HS-grad,0
?,88126,Some-college,0
Private,44419,Some-college,0
Private,69333,HS-grad,1
Local-gov,162506,Masters,0
Private,313702,Some-college,0
Private,181953,HS-grad,0
Private,213722,HS-grad,0
Private,260761,HS-grad,0
Private,32528,Some-college,1
Private,151888,HS-grad,0
Private,103751,9th,0
Private,65390,Assoc-acdm,0
Self-emp-not-inc,62272,HS-grad,0
Federal-gov,70240,Some-college,0
Private,59231,Some-college,0
Local-gov,324960,HS-grad,0
Local-gov,277144,Bachelors,0
Private,154835,Some-college,0
Private,182108,Masters,1
Private,174353,HS-grad,0
