41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,India,1
39,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
46,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,?,0
33,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
28,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,Haiti,0
63,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,60,United-States,1
21,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,0
47,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,67,United-States,0
38,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
44,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
36,9,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,0
67,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,1
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
63,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
45,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
75,9,Married-AF-spouse,?,Wife,White,Female,2653,0,14,United-States,0
45,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
43,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
22,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
21,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
65,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
71,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,0
43,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,0
42,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
33,10,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,1
35,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38,United-States,1
44,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
55,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,40,United-States,1
46,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
58,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
49,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
23,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
31,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,?,0
28,16,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,0
34,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1471,0,40,Cambodia,0
40,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,1
24,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
26,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,0
35,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
23,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
31,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,0
40,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,0
33,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,Columbia,0
29,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,0
39,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
24,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
24,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,1
48,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,13,United-States,0
34,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,United-States,1
37,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,1
28,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
39,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
26,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,1
68,4,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
34,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States,0
57,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1485,40,China,0
56,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
58,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
48,7,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,0
55,11,Separated,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,0
23,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
24,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
23,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
62,10,Never-married,Craft-repair,Not-in-family,White,Female,8614,0,39,United-States,1
23,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,0
50,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,0
26,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
48,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
28,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
29,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
36,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
67,15,Married-civ-spouse,?,Husband,White,Male,6418,0,10,United-States,1
21,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
40,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
32,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
23,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
60,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,1
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
17,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
21,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
65,9,Separated,Protective-serv,Not-in-family,White,Male,991,0,20,United-States,0
28,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,?,0
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
20,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
40,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
28,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,1
30,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
76,4,Widowed,?,Not-in-family,White,Male,0,0,2,United-States,0
54,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,1
34,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,0
42,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
42,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
34,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
31,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0
22,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
22,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,0
53,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,1
36,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
22,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,7,United-States,0
18,8,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
52,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,1
24,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0
38,14,Married-civ-spouse,?,Wife,Black,Female,15024,0,2,United-States,1
47,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
23,10,Separated,?,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
37,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
40,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,0
19,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
44,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
46,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
26,9,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,0
27,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States,0
46,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
17,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
33,4,Never-married,Other-service,Unmarried,Black,Female,0,0,14,Trinadad&Tobago,0
23,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,1
33,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,0
30,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,1
25,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,0
18,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,0
46,11,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
26,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,1
24,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
37,9,Divorced,Craft-repair,Unmarried,White,Male,1506,0,40,United-States,0
58,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
30,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Iran,0
56,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,67,United-States,1
18,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,0
32,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,1
42,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3908,0,40,United-States,0
51,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,0
27,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,0
17,7,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,0
31,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
42,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
53,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
18,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
32,11,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
36,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,48,United-States,0
44,9,Never-married,Craft-repair,Not-in-family,White,Male,14344,0,40,United-States,1
29,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
18,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
33,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
40,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,50,United-States,0
52,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
25,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
45,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,0
63,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
56,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,1
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
53,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,22,United-States,0
53,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,1
22,10,Never-married,Other-service,Other-relative,Black,Male,0,0,39,Haiti,0
31,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States,1
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
58,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
43,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
41,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
26,7,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,20,United-States,0
35,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
29,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Columbia,0
17,7,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,0
31,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
32,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,35,England,0
50,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,0
30,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,35,Puerto-Rico,0
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
74,14,Divorced,Sales,Not-in-family,White,Female,0,0,10,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,0
48,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
59,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
34,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,8614,0,60,United-States,1
21,9,Never-married,?,Own-child,Black,Female,0,1504,30,United-States,0
26,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,7,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
51,10,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,0
30,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
20,7,Never-married,?,Other-relative,White,Male,0,0,40,United-States,0
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
35,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
27,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States,0
72,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,Canada,0
29,12,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,0
44,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
38,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
60,9,Divorced,Sales,Not-in-family,Black,Male,2597,0,55,United-States,0
27,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,48,United-States,0
23,10,Never-married,?,Own-child,White,Female,0,0,32,United-States,0
40,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
45,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
47,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,0
19,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
38,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,8,United-States,0
31,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
48,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States,1
37,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
29,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
21,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
75,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1735,40,United-States,0
51,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
29,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,0
43,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,0
38,12,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
28,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,0
17,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
55,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,0
18,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
56,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States,0
47,12,Never-married,Farming-fishing,Other-relative,White,Male,10520,0,45,United-States,1
40,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-States,0
58,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
47,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,50,United-States,1
22,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
60,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
47,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,0
26,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,0
47,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,38,United-States,1
25,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,70,United-States,1
43,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Greece,0
35,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
55,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
41,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,1
44,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,0
35,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
23,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
53,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
40,13,Divorced,Sales,Not-in-family,White,Male,0,1564,60,United-States,1
43,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States,0
60,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
32,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
51,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States,1
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Mexico,1
35,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,0
32,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
23,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
27,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
40,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
52,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
62,9,Married-civ-spouse,?,Wife,White,Female,5178,0,40,Scotland,1
40,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
35,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
48,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
49,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
21,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States,1
28,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,0
