Private,211450,Masters,1
Private,71351,1st-4th,0
Private,203776,HS-grad,0
Private,199590,5th-6th,0
Private,151810,10th,0
Local-gov,308764,HS-grad,0
?,195282,HS-grad,0
Private,228406,Some-college,0
Private,32776,Bachelors,1
Private,174461,Some-college,0
Local-gov,334039,Some-college,1
Private,158040,Bachelors,0
?,213477,7th-8th,0
Local-gov,117109,Bachelors,0
Private,145160,HS-grad,0
Self-emp-not-inc,53566,Doctorate,0
?,113185,11th,0
Private,154604,HS-grad,0
Private,122272,Bachelors,0
Local-gov,108435,Masters,1
Private,210991,HS-grad,0
Private,343121,HS-grad,0
Federal-gov,130534,Bachelors,0
Private,225892,Some-college,1
Private,24961,Assoc-voc,0
Federal-gov,38434,Masters,0
Private,190621,Some-college,0
Private,102953,Bachelors,1
Private,211184,Some-college,0
Self-emp-not-inc,268797,HS-grad,0
Private,481060,HS-grad,0
Private,278254,HS-grad,0
Private,259300,Bachelors,0
Self-emp-inc,220789,HS-grad,1
Local-gov,31725,HS-grad,0
Private,66622,Some-college,0
Private,293565,10th,0
?,204441,HS-grad,0
