Private,162003,Doctorate,1
Federal-gov,191342,Bachelors,0
Private,283945,Some-college,0
Private,169759,HS-grad,0
Self-emp-not-inc,146161,HS-grad,1
Private,215990,Masters,1
Private,265097,HS-grad,1
Private,208946,Some-college,0
?,41517,11th,0
Private,107460,HS-grad,0
Private,99270,HS-grad,0
Private,208778,HS-grad,1
Private,30673,12th,0
Private,200471,1st-4th,0
Private,236379,Bachelors,0
Private,95763,10th,0
Private,71650,HS-grad,0
Self-emp-not-inc,100722,Bachelors,0
Private,150817,HS-grad,0
Private,245918,11th,0
Private,149507,HS-grad,1
Private,285200,Some-college,1
Local-gov,176557,Masters,0
Private,263005,Masters,0
Private,304530,Some-college,0
State-gov,222374,HS-grad,1
Private,258517,Some-college,0
?,257659,Masters,0
Private,182675,Some-college,1
Private,146879,HS-grad,0
Private,183627,HS-grad,0
?,219122,Some-college,0
Private,215712,Some-college,0
Private,323713,HS-grad,0
Private,186886,HS-grad,0
Private,706026,11th,0
Self-emp-inc,49249,Bachelors,1
Private,225823,Some-college,0
Private,87928,HS-grad,1
Self-emp-inc,374905,HS-grad,1
Private,72896,HS-grad,0
Private,343925,HS-grad,0
Private,186183,HS-grad,1
Private,137898,HS-grad,0
Private,123270,HS-grad,1
Private,157612,Bachelors,0
?,114357,Some-college,0
Private,165622,Some-college,0
Private,112847,Assoc-voc,1
Private,203580,HS-grad,0
Self-emp-not-inc,43221,Some-college,1
Private,101950,Bachelors,0
Private,1226583,Bachelors,1
Federal-gov,44257,Bachelors,1
Private,117313,9th,0
Local-gov,139296,11th,0
Private,668362,1st-4th,0
Private,13769,Some-college,0
Private,197113,Some-college,0
Private,162381,1st-4th,0
Private,191834,HS-grad,0
Private,38619,11th,0
Private,99651,Masters,1
Private,60193,HS-grad,0
Private,160216,Masters,0
Private,187292,Bachelors,1
Local-gov,262042,HS-grad,0
Private,283305,Bachelors,0
Private,182074,HS-grad,0
Private,101272,HS-grad,0
Private,198069,HS-grad,0
Private,164526,HS-grad,1
Local-gov,202872,Masters,1
Private,299399,Some-college,0
Private,342946,11th,0
Private,179877,Some-college,1
Private,138145,9th,0
Local-gov,420537,HS-grad,1
Self-emp-not-inc,392694,Some-college,1
Private,314177,HS-grad,0
Private,109813,11th,0
Private,684015,5th-6th,0
Local-gov,148254,Masters,0
Local-gov,152754,Bachelors,1
Private,195532,Bachelors,1
Private,139743,HS-grad,0
Private,116608,HS-grad,0
Private,359759,HS-grad,0
Private,205188,10th,0
Private,162160,HS-grad,0
Local-gov,203482,Masters,1
Private,167613,HS-grad,0
Private,198316,Some-college,0
Private,34186,HS-grad,0
Private,158294,Assoc-voc,1
Private,207473,Some-college,0
Private,22201,Bachelors,1
Private,67072,HS-grad,1
Private,296453,Bachelors,1
Private,232782,Some-college,0
Local-gov,110866,Bachelors,0
Private,303637,HS-grad,1
State-gov,147256,Assoc-acdm,1
Private,177120,9th,0
Private,39827,Some-college,0
Self-emp-inc,98642,HS-grad,1
Self-emp-not-inc,208109,HS-grad,1
Private,141483,Some-college,0
Private,192644,HS-grad,0
Private,133584,HS-grad,0
Private,163665,Bachelors,0
Private,215384,11th,0
Private,193898,HS-grad,0
State-gov,382272,Bachelors,0
Private,153475,Bachelors,0
Private,188436,Prof-school,0
Self-emp-inc,197816,Bachelors,1
Private,243743,Bachelors,1
Private,156763,HS-grad,0
Local-gov,154874,Some-college,0
Private,220696,HS-grad,0
Private,120277,Some-college,0
Federal-gov,208640,Bachelors,1
Private,232900,11th,0
Private,74194,HS-grad,0
Private,193882,HS-grad,1
Private,221780,Some-college,0
Private,238401,Some-college,0
Self-emp-not-inc,173839,10th,0
Private,184625,HS-grad,1
Private,197666,Some-college,0
Self-emp-not-inc,188798,HS-grad,0
Self-emp-not-inc,230268,Some-college,0
Private,263128,Some-college,0
Self-emp-inc,132832,HS-grad,1
Private,706180,Bachelors,0
Private,81400,1st-4th,0
Private,74024,Masters,1
Private,191547,HS-grad,0
Local-gov,115457,HS-grad,0
State-gov,335453,Bachelors,0
Local-gov,378221,Bachelors,1
Private,145463,1st-4th,0
Federal-gov,270859,Bachelors,1
Private,194748,HS-grad,0
Private,348592,HS-grad,1
?,196971,Bachelors,0
Self-emp-not-inc,181553,HS-grad,0
Local-gov,218995,Some-college,1
Federal-gov,469705,HS-grad,0
Private,243988,5th-6th,0
Private,636017,Some-college,0
Private,179509,Bachelors,0
Local-gov,193815,Some-college,1
Federal-gov,113597,Some-college,1
Private,114605,HS-grad,0
Private,107196,HS-grad,0
Private,374833,1st-4th,0
Private,188069,9th,0
Private,210945,Bachelors,1
Local-gov,171328,Some-college,0
Private,103540,7th-8th,0
Private,184655,10th,0
Private,151053,HS-grad,1
Federal-gov,237819,Bachelors,1
Private,95680,Some-college,0
Federal-gov,205584,5th-6th,0
Private,174714,Assoc-acdm,0
State-gov,45961,Bachelors,0
Private,167482,HS-grad,1
Private,183854,HS-grad,0
Self-emp-not-inc,278228,10th,0
Private,225724,Some-college,0
Private,60726,HS-grad,0
Private,242720,Masters,1
Federal-gov,94193,HS-grad,0
State-gov,98995,Assoc-voc,0
Private,174018,Some-college,1
Local-gov,350845,Some-college,0
Private,132222,Bachelors,0
Private,192936,Bachelors,0
Private,145166,Bachelors,1
Private,217838,5th-6th,0
Private,225811,HS-grad,0
Private,71768,Some-college,0
Private,285522,Some-college,0
Private,249609,Some-college,0
?,144116,10th,0
Private,253438,Some-college,1
Private,130840,10th,0
Private,24872,Some-college,0
Private,110134,Some-college,0
Private,152958,Bachelors,1
Private,89534,HS-grad,0
Private,112906,Masters,1
Local-gov,124094,HS-grad,0
?,87867,12th,0
Private,254247,12th,0
Private,160120,Some-college,0
Private,199444,HS-grad,0
Private,190543,Some-college,1
?,29810,Some-college,0
Private,63509,Assoc-acdm,1
Private,225890,Some-college,0
Private,146378,HS-grad,1
Self-emp-not-inc,144351,HS-grad,0
?,168223,Bachelors,0
Private,305597,Bachelors,1
Private,184756,Some-college,0
Private,200511,HS-grad,0
Private,102182,12th,0
Private,426017,11th,0
Private,379412,HS-grad,0
Private,199915,Bachelors,0
Private,214993,HS-grad,0
Private,102597,Some-college,0
Private,149297,HS-grad,0
Federal-gov,118686,Bachelors,0
Private,165017,HS-grad,1
Private,279490,Some-college,0
Private,173585,11th,0
Private,141758,9th,0
Local-gov,608184,HS-grad,1
Private,410489,Bachelors,0
Private,746432,HS-grad,0
Private,142073,HS-grad,0
Private,97165,Some-college,0
Private,375313,HS-grad,0
Private,211293,Some-college,0
Private,190228,HS-grad,0
Self-emp-not-inc,247379,HS-grad,1
Private,121523,11th,0
Self-emp-not-inc,123983,Some-college,0
Private,114158,Bachelors,0
Self-emp-inc,182437,Assoc-acdm,1
?,127184,5th-6th,0
Private,116666,HS-grad,0
Local-gov,142443,Bachelors,0
Local-gov,133969,Masters,0
Self-emp-inc,177727,10th,0
Private,235781,Some-college,0
Private,101436,HS-grad,0
Self-emp-not-inc,197207,HS-grad,0
Private,112264,HS-grad,0
Private,97490,Some-college,0
Private,272671,Bachelors,0
Private,244945,Some-college,0
Private,257765,7th-8th,0
Private,163826,HS-grad,1
Private,212894,Bachelors,1
Private,194259,HS-grad,0
State-gov,33126,Bachelors,1
Private,70985,Assoc-voc,0
Private,226913,Some-college,0
Private,221129,9th,0
Private,130926,Bachelors,0
Local-gov,28856,7th-8th,0
Private,207367,Some-college,0
Self-emp-not-inc,178472,9th,0
Private,177951,HS-grad,0
Private,406811,HS-grad,0
Local-gov,301614,Assoc-voc,1
?,270460,7th-8th,0
Self-emp-not-inc,179285,Bachelors,0
Private,110748,Masters,1
Private,83253,Some-college,0
?,280030,5th-6th,0
State-gov,478457,Some-college,0
Private,140474,Some-college,0
Private,153486,HS-grad,1
Self-emp-not-inc,20333,HS-grad,1
Self-emp-inc,190763,Bachelors,1
Private,231688,Some-college,0
Self-emp-inc,32016,HS-grad,0
Self-emp-not-inc,118081,Some-college,0
Private,79619,Bachelors,1
Private,173212,Assoc-acdm,0
Private,49308,Bachelors,0
Private,191324,Some-college,0
Private,31659,Bachelors,1
Federal-gov,470663,Some-college,0
Private,253190,Assoc-acdm,0
Private,188328,HS-grad,0
Private,373050,HS-grad,0
Private,190625,Some-college,0
Private,227282,Some-college,0
Private,66777,Assoc-voc,0
Private,306352,Assoc-voc,0
Self-emp-not-inc,33308,Some-college,0
Private,118462,HS-grad,0
Private,290504,HS-grad,0
Private,181091,HS-grad,1
Local-gov,363032,HS-grad,0
Private,188693,Some-college,0
Private,218782,10th,0
?,211177,12th,0
Private,198259,HS-grad,0
Self-emp-inc,258735,HS-grad,0
Private,120029,Some-college,0
Private,339123,Some-college,0
Private,152878,HS-grad,0
Private,200733,HS-grad,0
State-gov,123329,HS-grad,0
Private,407913,HS-grad,0
Private,142444,Some-college,1
Never-worked,176673,HS-grad,0
Private,75256,HS-grad,0
?,171050,HS-grad,0
Private,27494,Some-college,0
Private,163665,Some-college,0
Private,112627,HS-grad,0
State-gov,135162,Some-college,0
Private,206998,11th,0
Private,395512,12th,0
Private,362482,Assoc-voc,0
Private,277022,HS-grad,0
Private,185602,HS-grad,1
?,281363,10th,0
State-gov,191117,11th,0
Private,397467,HS-grad,0
Never-worked,188535,7th-8th,0
Private,260782,Some-college,0
Private,240137,5th-6th,0
?,134997,Some-college,0
Local-gov,52267,Masters,1
Local-gov,173296,Masters,0
Private,177905,Some-college,1
Private,123945,HS-grad,1
Private,290409,Some-college,0
Local-gov,143392,Some-college,0
Private,127865,Masters,0
Private,192203,11th,0
Private,221480,HS-grad,0
Private,163708,9th,0
Private,94081,HS-grad,1
Private,32365,Some-college,0
Self-emp-not-inc,169426,Assoc-acdm,0
Private,225014,HS-grad,0
Private,34248,HS-grad,0
State-gov,31627,Bachelors,0
Private,174704,11th,0
Federal-gov,22428,Bachelors,1
Private,198841,Masters,1
Private,377018,Assoc-voc,1
Private,190115,Assoc-acdm,0
Private,114798,10th,0
Local-gov,382635,Bachelors,0
Private,170984,Some-college,0
Federal-gov,179985,HS-grad,0
Private,173243,HS-grad,0
Private,106900,Masters,1
Self-emp-inc,185912,Prof-school,1
Self-emp-inc,78634,11th,0
Private,330571,Bachelors,0
Federal-gov,175873,Some-college,1
Local-gov,216657,Masters,1
Self-emp-inc,34218,Some-college,0
Private,167149,Some-college,0
Private,154076,HS-grad,1
Self-emp-not-inc,468713,HS-grad,0
Private,175083,HS-grad,0
Private,108574,Assoc-voc,0
Private,148138,Doctorate,1
Private,31339,HS-grad,0
Local-gov,288548,Masters,0
Private,207064,HS-grad,1
State-gov,106705,Masters,0
Private,213179,HS-grad,1
Private,35551,HS-grad,0
Private,133403,Some-college,0
Private,456367,HS-grad,0
Self-emp-not-inc,104501,Some-college,1
?,214635,Some-college,0
Private,110556,HS-grad,0
Private,120277,HS-grad,0
Private,195576,HS-grad,0
?,137876,Some-college,0
Self-emp-inc,286750,Prof-school,1
Private,187969,11th,0
Private,139145,Some-college,0
Federal-gov,191295,Bachelors,0
Private,131811,HS-grad,0
Private,126771,12th,0
Private,152420,Some-college,0
Private,178147,Some-college,0
Private,67083,HS-grad,0
Self-emp-inc,37997,HS-grad,0
Private,200246,9th,0
Private,147596,Some-college,0
Private,239461,Masters,0
Private,416577,HS-grad,0
Private,71469,Assoc-acdm,0
Private,501172,5th-6th,0
Private,123011,Some-college,1
?,180976,10th,0
Private,118161,HS-grad,0
Private,267521,Bachelors,0
Local-gov,134181,HS-grad,0
Private,182862,HS-grad,1
?,133515,Some-college,0
?,517995,HS-grad,0
Private,155659,Bachelors,1
Private,77085,Bachelors,1
Private,252079,Some-college,1
Private,138692,Bachelors,1
Private,163894,Some-college,0
Private,116358,Some-college,0
Private,291979,HS-grad,0
Local-gov,113443,Masters,1
Private,147638,Bachelors,0
Local-gov,129972,Assoc-voc,1
Self-emp-not-inc,58343,HS-grad,0
Private,38772,Some-college,0
Self-emp-not-inc,312055,HS-grad,0
Private,227594,Some-college,0
Private,362589,Bachelors,0
Local-gov,168387,Bachelors,0
Private,175232,Masters,1
Private,423024,12th,0
Private,180859,HS-grad,0
Private,259583,HS-grad,0
Private,149769,HS-grad,0
Self-emp-inc,33126,Masters,0
Private,204984,HS-grad,0
Private,105449,Bachelors,0
Private,203126,Bachelors,0
Self-emp-not-inc,148254,HS-grad,0
Private,68505,9th,0
Federal-gov,52781,Masters,1
Private,111502,HS-grad,0
Private,205724,Some-college,1
Local-gov,109849,Bachelors,0
Private,185465,HS-grad,0
Private,348960,HS-grad,0
?,76437,Some-college,0
Private,180553,HS-grad,0
Private,161387,HS-grad,0
Private,156926,Some-college,1
Self-emp-inc,130126,Some-college,1
Private,198759,Assoc-acdm,1
Private,171150,Bachelors,1
?,107762,HS-grad,0
Local-gov,180079,Doctorate,0
Private,339324,Bachelors,0
Private,165466,HS-grad,1
Local-gov,172175,Prof-school,1
Private,221172,HS-grad,0
?,281907,11th,0
Private,190350,9th,0
Local-gov,317360,Masters,1
?,143118,HS-grad,0
Private,94461,HS-grad,0
Private,112383,Some-college,0
Self-emp-not-inc,238184,HS-grad,0
State-gov,199551,11th,0
Self-emp-inc,149726,HS-grad,0
Private,167868,Assoc-voc,0
Private,62374,HS-grad,0
Private,196788,HS-grad,0
Private,193961,Some-college,1
Federal-gov,306515,HS-grad,0
Private,89508,Bachelors,0
Self-emp-not-inc,282678,Masters,0
Self-emp-not-inc,233312,Masters,1
Federal-gov,192258,Some-college,0
Private,394447,Bachelors,0
Federal-gov,166419,11th,0
Private,215955,Some-college,0
Self-emp-not-inc,291362,Prof-school,0
Private,103110,Doctorate,0
Private,182714,Some-college,0
Federal-gov,299831,Some-college,0
Private,462294,Assoc-acdm,0
Private,141657,HS-grad,0
Private,239043,11th,0
Private,73493,Some-college,0
Private,215047,Some-college,0
Private,220631,Assoc-voc,0
State-gov,352628,Bachelors,0
Private,210165,9th,0
Private,105794,Prof-school,1
Private,255004,10th,0
Private,205424,Some-college,1
Local-gov,209482,Masters,1
Private,24694,Some-college,0
Self-emp-not-inc,319280,Assoc-acdm,0
Local-gov,199539,Some-college,1
Private,280167,Masters,1
Private,174575,Bachelors,1
Self-emp-not-inc,96073,HS-grad,0
Private,174752,HS-grad,1
Private,54595,10th,0
?,148657,Preschool,0
Local-gov,196816,Some-college,0
Self-emp-not-inc,108247,Prof-school,1
Private,167440,Some-college,0
Private,278924,Bachelors,0
Private,110594,HS-grad,0
Private,46857,Some-college,0
Private,198282,Masters,1
Self-emp-not-inc,115945,Some-college,0
Self-emp-inc,219420,HS-grad,1
?,173064,Bachelors,0
Private,166330,HS-grad,1
Private,244605,Assoc-voc,0
Private,311931,5th-6th,0
Private,212534,HS-grad,0
Private,49115,Masters,1
Private,187563,Some-college,0
Private,90692,Assoc-voc,0
Private,222756,Some-college,1
Private,279231,Assoc-voc,0
Private,160362,Bachelors,1
Private,83622,Assoc-acdm,0
Private,355287,9th,0
Private,188786,Some-college,0
Local-gov,153005,Bachelors,1
Private,109996,Assoc-acdm,0
Private,176123,HS-grad,0
Private,113290,HS-grad,0
Private,67661,Some-college,0
?,338355,Assoc-voc,0
Private,359292,1st-4th,0
Private,54102,Assoc-voc,0
Private,336891,Some-college,0
Private,112093,11th,0
Local-gov,48055,12th,0
Private,112561,Bachelors,1
Private,162297,HS-grad,0
Private,111483,Bachelors,1
Self-emp-not-inc,146579,HS-grad,0
Private,332008,Some-college,0
Federal-gov,139161,Assoc-acdm,0
Private,174789,Bachelors,0
Self-emp-not-inc,104003,7th-8th,0
Private,151518,HS-grad,0
State-gov,193524,Masters,1
Private,110402,Assoc-voc,0
Private,87205,HS-grad,0
Self-emp-not-inc,108933,HS-grad,0
Private,48358,HS-grad,1
Private,100188,Some-college,0
Private,151087,HS-grad,0
Private,345493,Prof-school,1
Private,251694,Bachelors,0
Private,191982,Assoc-voc,1
Private,381895,11th,0
Self-emp-inc,229737,Prof-school,1
Private,183479,Assoc-voc,1
Self-emp-not-inc,32372,12th,0
Private,168443,Masters,0
Federal-gov,47310,Some-college,1
Private,88500,Some-college,1
Private,111829,Masters,0
Local-gov,227154,Bachelors,0
Private,163237,Bachelors,1
?,240857,Bachelors,1
Private,195562,HS-grad,0
Private,330571,Bachelors,0
Self-emp-not-inc,241885,10th,0
Private,99385,Bachelors,0
Private,176117,Some-college,0
Private,247651,7th-8th,0
Private,214787,12th,0
Private,124068,Some-college,0
Private,311350,Bachelors,1
Private,189528,5th-6th,0
Private,36851,Assoc-voc,0
Private,203067,Some-college,1
Private,206609,Bachelors,0
Private,209320,Bachelors,1
Private,42881,10th,0
Private,115895,Some-college,0
Private,175017,5th-6th,0
Private,152734,Some-college,0
?,189765,5th-6th,0
Private,159910,Bachelors,1
Private,119957,Bachelors,0
State-gov,157639,Some-college,1
Private,193882,Bachelors,0
Self-emp-inc,411007,HS-grad,1
Self-emp-not-inc,455995,11th,1
Self-emp-not-inc,297796,10th,0
Self-emp-not-inc,368115,Bachelors,1
Private,383306,Bachelors,0
Local-gov,180686,Masters,1
Private,247552,Some-college,0
Private,183105,HS-grad,0
Private,242859,Some-college,0
Private,193773,HS-grad,0
Private,125491,Some-college,0
Private,36882,HS-grad,0
Private,274720,HS-grad,0
Self-emp-not-inc,35723,HS-grad,0
Private,307767,HS-grad,0
Private,259087,Some-college,0
State-gov,264544,Masters,1
?,171156,Some-college,0
Self-emp-inc,81534,HS-grad,1
Self-emp-not-inc,420054,HS-grad,1
Private,450246,HS-grad,0
Private,195876,HS-grad,0
Local-gov,59313,Some-college,0
Private,244770,HS-grad,0
Private,95047,Assoc-voc,1
Local-gov,281784,Bachelors,1
Private,111900,Some-college,0
Private,211424,Some-college,1
Private,239663,Some-college,0
Private,228960,Assoc-acdm,0
State-gov,391736,Assoc-voc,0
Private,79443,11th,0
Private,164219,HS-grad,0
Private,183891,HS-grad,0
Private,189719,Bachelors,1
Self-emp-not-inc,209205,Some-college,1
Self-emp-inc,399904,HS-grad,0
Private,176917,HS-grad,0
Self-emp-inc,204928,Some-college,0
Private,211253,Masters,1
Local-gov,144608,HS-grad,0
Self-emp-inc,108435,Bachelors,1
Private,212617,Bachelors,0
Federal-gov,435503,Masters,1
Local-gov,263431,Some-college,0
Private,103710,HS-grad,0
Private,170070,Bachelors,0
Private,404616,Bachelors,1
Private,231043,Assoc-voc,0
Private,175878,HS-grad,0
Private,330715,HS-grad,1
Local-gov,325792,Some-college,0
Private,22245,Masters,1
Private,381153,HS-grad,0
Self-emp-inc,185041,HS-grad,1
Private,169388,11th,0
Private,256356,11th,0
Private,283342,11th,0
Private,213750,Assoc-voc,0
Local-gov,275074,Bachelors,0
?,423460,11th,0
Federal-gov,404599,HS-grad,0
Private,132686,HS-grad,0
Private,28334,HS-grad,0
Local-gov,124987,Bachelors,1
Private,251905,Prof-school,0
Private,182117,Some-college,0
?,145886,11th,0
Private,331433,HS-grad,0
Federal-gov,115389,Some-college,0
Self-emp-not-inc,28568,HS-grad,1
Private,420973,Bachelors,0
Private,230039,7th-8th,0
Private,257500,HS-grad,0
Private,344891,Some-college,0
Private,186272,9th,1
Private,210082,HS-grad,0
Local-gov,65145,HS-grad,0
Private,96282,10th,0
?,211968,Some-college,0
Self-emp-not-inc,242108,HS-grad,0
Private,421132,HS-grad,0
Self-emp-inc,133201,5th-6th,0
Private,111450,12th,0
Private,285858,Bachelors,1
Private,166929,11th,0
?,153072,HS-grad,0
Federal-gov,345259,Doctorate,0
Private,112362,10th,0
Private,258932,HS-grad,0
Private,183513,HS-grad,0
Private,30529,HS-grad,0
Private,188274,HS-grad,0
Private,54202,Bachelors,1
Private,196725,HS-grad,0
Private,30682,HS-grad,1
Private,145711,Some-college,1
Private,71458,Some-college,0
Private,128876,10th,0
?,389479,Masters,1
Private,74966,Assoc-voc,0
Private,231619,HS-grad,0
Private,199572,11th,0
Private,337494,Assoc-acdm,0
Private,156897,HS-grad,1
Private,35633,Some-college,0
Private,159187,Bachelors,1
Private,37289,Masters,1
Federal-gov,61298,Bachelors,0
Local-gov,660461,HS-grad,0
Private,176486,Assoc-voc,0
Private,202450,HS-grad,1
Self-emp-not-inc,151990,Assoc-voc,1
Local-gov,248834,Bachelors,1
Private,226267,Some-college,0
Self-emp-not-inc,197387,HS-grad,0
Private,259510,HS-grad,0
?,152140,HS-grad,0
Private,216411,Assoc-voc,0
Private,201022,Bachelors,1
Private,64520,HS-grad,0
Private,141058,Some-college,0
Private,174655,HS-grad,0
Private,170324,5th-6th,0
State-gov,27305,Masters,1
Private,210648,Bachelors,1
Private,226288,Bachelors,0
Self-emp-inc,133060,HS-grad,0
Self-emp-not-inc,131091,Bachelors,1
State-gov,328697,Some-college,0
Private,141590,11th,0
Self-emp-not-inc,277488,HS-grad,0
Private,350181,HS-grad,0
Local-gov,109089,Prof-school,1
Private,93106,Assoc-voc,0
Private,198148,HS-grad,0
?,33339,Some-college,0
Private,36058,Bachelors,0
Private,151411,Bachelors,1
Private,164870,11th,0
Private,194710,HS-grad,0
Private,190997,Some-college,1
Private,184687,HS-grad,0
Private,238433,1st-4th,0
?,327120,Assoc-acdm,0
?,66695,Some-college,0
Private,520231,Some-college,0
Private,391349,Bachelors,1
?,269221,Some-college,0
Local-gov,153312,Assoc-acdm,1
Private,236021,HS-grad,1
?,127003,9th,0
Self-emp-inc,413557,9th,0
Private,138940,11th,0
Private,320196,Some-college,0
Private,452452,10th,0
Private,264012,Bachelors,1
Self-emp-inc,87745,Some-college,0
Private,169885,HS-grad,0
Self-emp-not-inc,279802,Some-college,0
Private,290521,HS-grad,0
Private,340476,HS-grad,0
Private,209609,Some-college,1
Private,246396,HS-grad,0
Private,336707,Assoc-voc,0
Private,209691,Bachelors,1
Private,205424,Bachelors,1
Private,355686,Some-college,0
Private,286989,Preschool,0
State-gov,208406,Bachelors,0
State-gov,216035,HS-grad,0
Private,147707,11th,0
State-gov,219682,Masters,0
Private,761006,11th,0
State-gov,361497,Bachelors,1
?,30237,Some-college,0
Private,220789,Bachelors,0
Self-emp-not-inc,402397,Masters,1
Private,361888,Assoc-acdm,1
Private,37783,Some-college,0
Local-gov,43959,Masters,1
Private,298841,HS-grad,0
Private,209292,HS-grad,0
Private,155403,HS-grad,0
Private,232475,Some-college,0
Private,307371,Some-college,0
Private,216472,Some-college,0
Private,193075,HS-grad,0
Private,131230,HS-grad,0
Private,241174,Bachelors,1
Private,80638,Bachelors,0
Private,215854,Bachelors,0
Federal-gov,45334,Some-college,0
Self-emp-not-inc,168906,Some-college,0
Private,190290,Assoc-voc,0
Local-gov,304973,HS-grad,1
Self-emp-not-inc,58683,Some-college,1
Private,34310,Assoc-voc,0
Private,239523,HS-grad,1
Private,328216,HS-grad,1
Self-emp-inc,113870,Bachelors,1
Local-gov,319054,HS-grad,0
Private,50103,Some-college,0
Local-gov,116666,HS-grad,0
Private,235071,11th,1
Private,184402,HS-grad,0
