?,261059,10th,0
Self-emp-not-inc,175674,HS-grad,0
Local-gov,25864,HS-grad,0
Self-emp-not-inc,282461,7th-8th,1
Private,198614,11th,0
?,268127,12th,0
Private,155064,Assoc-voc,0
Private,320984,Prof-school,1
Private,315804,HS-grad,0
Private,81116,Some-college,0
Private,220019,Masters,0
Private,271521,Bachelors,1
Self-emp-not-inc,106942,Some-college,0
Self-emp-not-inc,254818,Masters,0
Private,235826,HS-grad,0
Private,98837,HS-grad,0
Self-emp-not-inc,226546,Prof-school,0
Local-gov,113545,Bachelors,0
Self-emp-not-inc,37741,Bachelors,0
?,206681,11th,0
Private,349116,HS-grad,0
Private,214235,HS-grad,0
Private,179524,Bachelors,0
Private,278720,HS-grad,1
Self-emp-not-inc,59469,9th,0
Private,346480,HS-grad,0
Private,99199,HS-grad,0
Private,26781,HS-grad,0
Private,426562,11th,0
Private,156550,HS-grad,0
Private,180060,Bachelors,0
Private,45156,HS-grad,0
Private,98605,Some-college,0
Local-gov,69640,Some-college,0
Private,405309,HS-grad,0
Private,235624,Assoc-voc,1
Private,38090,Bachelors,0
Private,180401,10th,1
Self-emp-not-inc,268639,Some-college,0
Private,150393,Bachelors,1
Self-emp-inc,183173,HS-grad,1
Private,59496,Bachelors,0
Private,251905,Bachelors,0
Self-emp-not-inc,91506,Some-college,0
Private,215990,HS-grad,1
Private,146343,HS-grad,0
Private,221172,Bachelors,1
Private,242564,7th-8th,0
Private,242984,HS-grad,0
Private,114032,Bachelors,0
Self-emp-not-inc,207392,HS-grad,0
Private,309513,HS-grad,0
Private,329783,10th,0
Self-emp-not-inc,236111,Some-college,1
Private,228399,11th,0
Private,174330,HS-grad,0
Private,191001,HS-grad,0
State-gov,263982,Some-college,0
Private,108726,HS-grad,1
Private,148294,Some-college,0
Private,20728,HS-grad,0
Private,403671,HS-grad,0
Private,292570,Some-college,0
Private,296982,Some-college,0
Private,114345,9th,0
Federal-gov,39603,Some-college,0
State-gov,110257,HS-grad,0
Private,213226,HS-grad,0
Private,173090,HS-grad,0
Private,123653,5th-6th,0
Self-emp-inc,119986,Bachelors,0
Private,201603,HS-grad,0
Private,68021,Some-college,0
Private,520759,HS-grad,0
Private,149507,12th,0
?,205256,HS-grad,0
Private,152810,Masters,1
State-gov,200289,Doctorate,0
Private,348460,Assoc-voc,0
Private,303462,HS-grad,0
Private,238384,HS-grad,0
Local-gov,81154,Assoc-voc,0
?,251167,HS-grad,0
Private,238216,HS-grad,0
Private,207172,Bachelors,0
Private,144084,10th,0
Private,419554,HS-grad,0
State-gov,288353,Bachelors,1
Private,138907,HS-grad,0
Local-gov,155657,Bachelors,0
Private,49893,Some-college,0
Private,182655,Bachelors,1
Private,175686,Some-college,0
Self-emp-not-inc,391016,Bachelors,0
Private,216734,Some-college,0
Self-emp-not-inc,286282,Bachelors,0
Private,382368,11th,0
Private,170065,Some-college,0
Private,188119,HS-grad,0
Self-emp-not-inc,104748,10th,0
Private,91545,10th,0
Private,392668,Doctorate,1
Private,77884,HS-grad,0
Private,302473,HS-grad,0
?,354351,Some-college,0
Private,224073,11th,0
Private,182246,HS-grad,0
Private,212437,Some-college,0
Self-emp-inc,187124,HS-grad,1
Private,186078,Some-college,0
Private,122348,Some-college,0
Federal-gov,164707,HS-grad,1
Private,347491,Assoc-voc,0
Private,283796,12th,0
Private,144778,HS-grad,0
Private,120045,HS-grad,0
Private,90582,HS-grad,0
Self-emp-inc,78374,Masters,0
Private,109080,Some-college,0
Private,170718,HS-grad,0
Self-emp-not-inc,308874,HS-grad,0
Local-gov,96480,Masters,0
Private,95654,HS-grad,0
?,176077,Some-college,0
Private,369549,Some-college,0
Private,141229,Some-college,0
Private,312271,Masters,0
Private,53407,HS-grad,0
Private,270572,Bachelors,1
Private,235795,Assoc-acdm,0
Private,199753,HS-grad,0
Private,293227,HS-grad,0
State-gov,157332,Some-college,0
Private,220944,Some-college,0
Private,29732,Bachelors,0
?,234648,11th,0
Self-emp-not-inc,120066,Some-college,0
Private,186932,Doctorate,1
Self-emp-not-inc,35330,HS-grad,0
Private,355053,HS-grad,0
Private,183811,HS-grad,0
Private,189027,Bachelors,0
Private,143372,10th,0
Private,284582,Masters,0
Local-gov,190747,9th,0
Self-emp-not-inc,409230,1st-4th,0
Private,137591,Some-college,0
Private,109419,HS-grad,0
Private,252668,Masters,0
Private,31573,HS-grad,0
Private,142566,HS-grad,0
Local-gov,176751,Bachelors,1
Federal-gov,69614,10th,0
Private,246250,Some-college,0
Private,115076,Some-college,0
Private,182117,Assoc-acdm,0
Private,143046,HS-grad,0
Private,35633,HS-grad,0
Private,194908,HS-grad,0
State-gov,223020,Some-college,0
Local-gov,55363,Masters,1
Private,78707,HS-grad,0
Private,144784,HS-grad,0
Private,69251,HS-grad,1
Self-emp-inc,112262,HS-grad,0
Local-gov,254817,Some-college,0
Private,279615,Bachelors,0
Private,207267,10th,0
Private,175625,HS-grad,0
Local-gov,267859,Some-college,0
State-gov,24395,Some-college,0
Private,339954,Assoc-voc,1
Private,124956,Bachelors,1
Private,598606,9th,0
Private,106742,HS-grad,0
Private,190772,HS-grad,0
?,112683,HS-grad,0
Private,347934,HS-grad,0
Private,368727,Some-college,0
Private,126233,HS-grad,0
Self-emp-inc,349230,Assoc-voc,1
Private,140583,HS-grad,0
Private,318331,HS-grad,0
?,40060,Some-college,0
Private,124094,HS-grad,0
Federal-gov,290290,Some-college,0
Private,172579,HS-grad,0
Self-emp-not-inc,89172,Bachelors,0
Private,109421,Bachelors,0
Self-emp-not-inc,106538,Masters,0
Private,257978,Assoc-voc,0
Self-emp-not-inc,125178,Bachelors,1
Private,247679,HS-grad,0
Private,175370,Some-college,0
?,376277,Some-college,0
Private,320421,HS-grad,0
Private,170091,Some-college,0
Private,205950,HS-grad,0
Private,99602,HS-grad,0
Private,209801,Some-college,0
Private,151382,HS-grad,0
?,188343,HS-grad,0
Private,124111,HS-grad,0
Local-gov,159449,Some-college,0
?,351195,9th,0
Private,171338,Some-college,1
?,77053,HS-grad,0
Private,118947,Bachelors,1
Self-emp-not-inc,28035,Some-college,0
Private,360527,Some-college,0
Private,172822,HS-grad,1
Self-emp-not-inc,65738,Some-college,1
State-gov,183710,Doctorate,1
Private,178644,9th,0
Private,87239,HS-grad,0
Private,121313,HS-grad,0
Private,186294,HS-grad,0
Private,123816,HS-grad,0
State-gov,70617,Masters,0
Private,119793,Bachelors,0
Private,214387,HS-grad,0
Private,259301,HS-grad,0
Private,419691,12th,1
Private,128493,HS-grad,0
Private,164170,Bachelors,0
Private,230329,Bachelors,1
Private,142501,HS-grad,0
Private,238917,11th,0
State-gov,141858,Prof-school,0
State-gov,190290,Bachelors,1
Private,251474,Bachelors,1
Private,406826,Bachelors,0
Private,112115,Prof-school,1
Private,84366,10th,0
Private,153963,HS-grad,0
Private,158680,Masters,1
Local-gov,227734,Assoc-voc,0
Local-gov,321187,Bachelors,0
Local-gov,249392,Masters,0
Private,99434,HS-grad,0
Private,217605,HS-grad,0
Private,113176,HS-grad,0
Self-emp-not-inc,26781,Some-college,0
Federal-gov,399155,HS-grad,0
Local-gov,138917,Bachelors,0
Private,344480,Some-college,0
Private,216145,Some-college,0
Private,240841,Masters,0
Private,223811,Assoc-voc,0
Local-gov,147510,Bachelors,0
Private,395736,HS-grad,1
Private,99183,Some-college,0
Private,30497,Bachelors,1
Self-emp-not-inc,240922,Assoc-acdm,0
Local-gov,257796,Some-college,0
Private,167415,Prof-school,1
Local-gov,204277,Bachelors,0
Private,189924,Some-college,0
Local-gov,318972,Some-college,0
Self-emp-inc,90915,11th,1
Federal-gov,59732,HS-grad,0
Private,95540,Some-college,0
?,216941,HS-grad,0
Private,99179,11th,0
Private,93235,HS-grad,0
Private,145269,11th,0
Private,276568,Some-college,0
Private,140559,HS-grad,0
Private,119287,Bachelors,1
Private,212668,Some-college,0
Private,108023,Masters,0
Private,201680,HS-grad,0
Local-gov,52037,Some-college,0
Private,129513,Masters,0
Private,40269,Some-college,1
Private,157974,HS-grad,0
Private,275093,HS-grad,0
State-gov,99199,Some-college,0
Private,217200,HS-grad,0
Private,169804,Bachelors,1
Local-gov,175674,9th,0
Private,344278,Some-college,0
Private,197288,HS-grad,0
Private,232782,Some-college,0
Private,210736,Some-college,1
Private,282549,HS-grad,0
Local-gov,178449,Prof-school,1
Private,114459,Doctorate,1
Private,226443,Bachelors,1
Private,226505,HS-grad,1
Private,350995,12th,0
Private,31964,Bachelors,1
Private,208103,11th,0
Private,168598,12th,1
Private,209397,HS-grad,0
?,97318,HS-grad,0
Federal-gov,185053,Bachelors,0
Private,29662,Assoc-acdm,1
State-gov,271243,Some-college,0
Private,97778,7th-8th,0
Private,181705,HS-grad,0
Private,129707,Bachelors,1
Private,349368,Bachelors,0
Private,180296,Some-college,0
Private,197286,9th,0
Federal-gov,23780,Some-college,0
Self-emp-not-inc,138892,11th,0
Local-gov,312427,HS-grad,0
Private,172425,Assoc-voc,1
Private,137645,Bachelors,0
Private,251841,Assoc-voc,0
Private,72793,Bachelors,0
Private,121618,7th-8th,0
Private,233149,Assoc-acdm,1
Private,148003,Some-college,1
Private,214695,HS-grad,0
Self-emp-not-inc,404998,Assoc-voc,0
Self-emp-not-inc,162236,Masters,1
Private,199735,Bachelors,0
Private,183884,HS-grad,0
Private,214227,Assoc-voc,0
Local-gov,146497,HS-grad,0
State-gov,115932,Masters,0
Private,278188,HS-grad,0
Private,197344,HS-grad,0
Private,334357,HS-grad,0
Local-gov,259216,9th,0
Federal-gov,27166,HS-grad,0
Self-emp-not-inc,159909,Assoc-voc,0
Private,635913,Bachelors,1
Self-emp-not-inc,367020,7th-8th,0
Private,586657,Masters,1
Private,240063,Some-college,0
Private,179915,Bachelors,0
Private,228190,HS-grad,0
Private,218124,11th,0
Private,422813,Some-college,1
Private,223019,HS-grad,0
Private,111746,HS-grad,0
Self-emp-inc,220230,HS-grad,0
Private,93193,HS-grad,0
Private,175390,HS-grad,0
Private,408328,7th-8th,0
Private,115551,11th,0
Private,174063,Some-college,0
Private,74883,Bachelors,0
Private,342458,Bachelors,0
Private,176410,Assoc-voc,1
Private,133654,HS-grad,0
Private,113035,1st-4th,0
Local-gov,61958,HS-grad,0
Private,87523,HS-grad,0
Private,172401,HS-grad,1
?,238087,Some-college,0
Self-emp-not-inc,308746,Prof-school,1
Private,221215,10th,0
Local-gov,23438,HS-grad,0
Private,153048,HS-grad,0
Private,157131,11th,0
Private,112854,Some-college,0
Private,370502,HS-grad,0
Private,159255,HS-grad,1
Private,65171,Some-college,0
Private,421871,HS-grad,1
?,290593,Masters,0
Private,201127,HS-grad,0
Private,160402,Some-college,0
Federal-gov,55377,Bachelors,1
Private,34112,Assoc-voc,0
Private,134195,HS-grad,0
Private,356250,Prof-school,0
Local-gov,250585,Bachelors,0
Federal-gov,82622,Bachelors,0
Private,129674,Some-college,0
Local-gov,138575,HS-grad,0
Self-emp-not-inc,108438,HS-grad,1
Private,167140,Prof-school,1
Private,102864,HS-grad,0
Private,130812,HS-grad,0
Private,105616,Some-college,0
State-gov,27037,HS-grad,1
Private,167652,Assoc-voc,0
Self-emp-not-inc,80933,HS-grad,0
Private,276851,HS-grad,0
Private,272090,Bachelors,0
Private,170627,11th,0
Private,239409,10th,0
Private,319697,Some-college,0
Private,351576,Bachelors,1
Private,56482,Some-college,0
Private,266945,HS-grad,0
Private,307440,Bachelors,1
Self-emp-not-inc,181561,Some-college,0
Local-gov,90730,Bachelors,1
Private,187513,Assoc-voc,0
Private,125031,HS-grad,0
Private,159715,Some-college,0
Self-emp-not-inc,155057,Bachelors,0
Private,130589,Some-college,0
Private,222993,HS-grad,0
Private,183885,HS-grad,0
Private,231160,Some-college,0
Private,74784,Bachelors,0
Local-gov,93535,Masters,0
Private,155343,HS-grad,0
Private,200450,HS-grad,0
Private,224870,HS-grad,0
Private,54472,Some-college,0
?,427965,HS-grad,0
Federal-gov,141459,HS-grad,0
Federal-gov,141029,Masters,0
Private,588905,HS-grad,0
Private,218637,Some-college,1
Self-emp-not-inc,146674,HS-grad,0
Self-emp-inc,258883,HS-grad,1
Federal-gov,181081,HS-grad,0
Self-emp-not-inc,267161,Bachelors,0
Local-gov,266080,HS-grad,0
Private,205894,Some-college,0
Private,97933,Some-college,0
Local-gov,117791,HS-grad,0
Private,53366,HS-grad,0
Private,202508,HS-grad,0
Private,374983,11th,0
Local-gov,107513,HS-grad,0
Private,48347,Some-college,0
Private,265618,HS-grad,0
Private,245487,7th-8th,0
Private,393360,Some-college,0
Private,190330,Bachelors,0
Private,70209,Some-college,0
Private,275859,HS-grad,1
Private,249362,11th,0
Private,222654,Bachelors,0
Self-emp-not-inc,182677,HS-grad,0
Self-emp-not-inc,123011,Prof-school,1
Private,114251,HS-grad,1
Private,34368,Some-college,1
Private,335168,Some-college,0
Private,365516,Masters,0
Private,187584,HS-grad,0
Private,269455,HS-grad,0
Private,285294,Bachelors,1
Private,143385,HS-grad,0
Private,184105,Assoc-voc,1
Private,221955,9th,0
Private,149102,Bachelors,1
Private,170544,11th,0
State-gov,73296,HS-grad,0
Self-emp-inc,114937,Bachelors,1
Self-emp-not-inc,444134,HS-grad,0
Self-emp-not-inc,150528,HS-grad,0
Private,54932,HS-grad,0
Private,240172,Bachelors,0
Private,102423,Assoc-voc,0
Private,102412,HS-grad,0
Private,252930,10th,0
Self-emp-not-inc,206682,Some-college,0
Self-emp-inc,113870,Masters,0
Private,158962,Some-college,0
Private,143953,HS-grad,1
Self-emp-inc,207938,Bachelors,1
Private,323545,HS-grad,0
Private,168381,HS-grad,1
Private,359131,Bachelors,1
Private,584790,Assoc-voc,1
Private,263307,Bachelors,0
Private,178915,HS-grad,0
Private,128230,HS-grad,0
Private,187215,Bachelors,1
Local-gov,241851,Assoc-voc,1
Local-gov,310085,10th,0
Private,229516,HS-grad,0
Self-emp-not-inc,275625,Bachelors,1
Private,88278,Doctorate,1
Private,107458,Bachelors,0
Self-emp-not-inc,27939,Some-college,0
Private,127573,HS-grad,0
Private,200598,Assoc-acdm,0
?,254630,Assoc-voc,0
Federal-gov,213140,Masters,1
Federal-gov,201617,HS-grad,0
Private,278139,HS-grad,0
Private,478994,Some-college,0
Local-gov,216214,Bachelors,1
Private,302626,Some-college,0
Private,165799,HS-grad,0
Private,110977,Doctorate,1
?,104965,9th,0
Private,223212,Bachelors,1
Private,204049,Some-college,1
Local-gov,118481,Bachelors,1
Private,83861,HS-grad,0
Private,314322,HS-grad,1
Private,80638,Some-college,1
Without-pay,43887,HS-grad,0
Private,178319,Doctorate,1
Private,197389,HS-grad,0
Private,164964,HS-grad,0
Private,183473,HS-grad,0
Private,301408,Some-college,0
Private,113364,HS-grad,0
Private,136986,Some-college,1
Private,325921,Assoc-voc,0
Private,238959,HS-grad,0
Private,138768,HS-grad,0
Private,59146,Bachelors,0
Private,201799,HS-grad,0
Private,174308,Some-college,0
?,377017,Assoc-acdm,0
Private,220537,HS-grad,0
Private,191659,Some-college,1
Private,42563,Bachelors,1
Federal-gov,44075,Bachelors,0
Private,474136,HS-grad,0
Private,107236,HS-grad,0
Private,215304,Bachelors,1
Private,193650,11th,0
Private,163303,Assoc-voc,0
Private,31438,11th,0
Private,118717,Bachelors,0
Private,152568,HS-grad,0
Private,101709,HS-grad,0
?,235521,HS-grad,0
Private,164386,HS-grad,0
Private,102729,Some-college,0
State-gov,44434,Masters,1
Private,433375,1st-4th,0
Private,228535,Assoc-acdm,1
Local-gov,170092,Masters,0
Local-gov,321117,HS-grad,0
Self-emp-not-inc,337505,Some-college,0
Private,96016,Bachelors,0
Private,132327,Some-college,0
Private,65866,Some-college,0
Private,185413,Bachelors,0
?,252046,HS-grad,0
Private,196643,HS-grad,0
Private,89718,HS-grad,0
Private,293691,HS-grad,0
Private,194290,HS-grad,0
Private,248356,HS-grad,0
Private,61898,11th,0
Private,165278,Some-college,1
Private,172571,Assoc-voc,0
Local-gov,183923,Masters,1
Self-emp-not-inc,124052,Bachelors,0
Private,45114,Bachelors,0
Private,175925,10th,0
Private,52978,Some-college,0
Private,123965,Bachelors,0
Self-emp-not-inc,267661,HS-grad,0
State-gov,177526,Bachelors,0
Private,70377,HS-grad,0
Private,561334,HS-grad,0
Private,194630,Bachelors,0
Self-emp-inc,29254,Some-college,0
Self-emp-not-inc,151159,10th,0
Private,301070,HS-grad,0
Private,108542,HS-grad,0
Private,179758,HS-grad,0
Private,86972,Some-college,0
Private,53878,HS-grad,0
Private,151773,Some-college,1
Private,166149,HS-grad,0
Self-emp-not-inc,83242,Some-college,0
?,37331,HS-grad,0
Self-emp-not-inc,359428,HS-grad,0
Private,149770,Masters,0
Self-emp-inc,38822,Masters,1
Private,218311,HS-grad,0
Self-emp-not-inc,254989,11th,0
State-gov,208122,Bachelors,0
Private,188616,11th,0
Private,19847,Some-college,0
Private,452808,10th,0
Private,170154,Assoc-acdm,1
Private,207668,Some-college,0
Private,122390,Assoc-voc,1
State-gov,502316,Bachelors,0
Self-emp-not-inc,315110,Some-college,0
Private,128378,5th-6th,0
Private,134888,Bachelors,0
?,85733,Some-college,0
Self-emp-inc,191776,Masters,1
?,183958,HS-grad,0
Private,212894,Assoc-voc,0
Private,175130,HS-grad,0
Federal-gov,68493,HS-grad,1
Private,196001,HS-grad,0
?,191982,Some-college,0
Private,192386,HS-grad,0
?,120478,Assoc-voc,0
Private,348796,Bachelors,0
Private,105138,HS-grad,0
Private,192161,Bachelors,0
Private,188488,HS-grad,0
State-gov,34364,Masters,0
Self-emp-inc,105339,Bachelors,1
Self-emp-not-inc,315984,HS-grad,1
Private,22463,HS-grad,0
Private,202091,HS-grad,0
Private,50385,Bachelors,1
Private,85399,HS-grad,0
Private,176711,HS-grad,0
Self-emp-not-inc,41496,Some-college,0
Self-emp-not-inc,175029,10th,0
Private,314240,Assoc-acdm,0
State-gov,212232,Some-college,1
Private,59107,HS-grad,0
Private,215943,HS-grad,0
State-gov,443546,HS-grad,0
Private,322674,Some-college,0
Private,72844,HS-grad,0
Private,172962,HS-grad,0
Private,169995,HS-grad,0
Federal-gov,99146,Bachelors,1
Self-emp-not-inc,102110,HS-grad,1
Private,32446,Some-college,1
Private,154398,11th,0
Private,243190,Prof-school,1
Private,359131,HS-grad,0
Self-emp-inc,109832,HS-grad,0
Private,109133,Assoc-acdm,1
Self-emp-inc,146659,Some-college,0
State-gov,214985,HS-grad,0
Private,133906,HS-grad,0
Self-emp-not-inc,29254,Some-college,1
Private,174789,HS-grad,0
Private,139464,Bachelors,0
Private,181677,10th,1
Private,267945,Bachelors,0
Private,242768,Bachelors,0
Private,108320,HS-grad,0
Private,161599,HS-grad,1
Local-gov,30069,HS-grad,0
Self-emp-not-inc,39986,Bachelors,0
Private,297396,Some-college,0
Private,177305,HS-grad,0
Private,136331,HS-grad,0
Private,135607,Some-college,0
Private,207568,10th,0
Private,77373,Some-college,0
Self-emp-not-inc,156800,Bachelors,0
Private,157069,Assoc-acdm,1
Private,374253,HS-grad,0
Private,112497,HS-grad,1
Private,244312,9th,0
Private,169383,Bachelors,1
Private,348521,Some-college,1
State-gov,109462,Bachelors,0
Private,165315,10th,0
Private,270887,Assoc-acdm,0
Local-gov,168191,Bachelors,1
Local-gov,14878,Prof-school,1
State-gov,206577,Some-college,0
State-gov,557853,Bachelors,0
Private,180246,Some-college,1
Private,103575,HS-grad,0
Private,160724,HS-grad,0
Self-emp-not-inc,38876,Assoc-voc,0
Private,174693,Some-college,0
?,141418,Some-college,0
Private,156889,Some-college,0
Private,66686,HS-grad,1
Private,139180,Bachelors,1
Private,162915,Some-college,0
Private,97189,Some-college,0
Federal-gov,127651,Bachelors,1
Private,416745,Bachelors,0
Private,151474,9th,0
Private,154526,Some-college,0
Private,97168,10th,1
Private,135315,9th,0
Private,132572,Bachelors,0
Private,182128,Masters,0
Private,211668,HS-grad,1
Private,131776,Bachelors,0
Private,215419,Assoc-acdm,0
Private,248851,Bachelors,0
Private,259719,Some-college,0
Self-emp-inc,132222,HS-grad,0
Private,199555,Some-college,0
State-gov,130620,11th,0
Self-emp-not-inc,253899,Bachelors,0
Private,235442,Some-college,0
Private,298225,Some-college,0
Private,176836,Some-college,0
Private,125550,HS-grad,0
Self-emp-not-inc,172370,Prof-school,0
Private,168107,Bachelors,0
Private,330132,Bachelors,1
Private,147258,10th,0
Private,253814,HS-grad,0
Local-gov,321851,Assoc-acdm,0
Private,115849,HS-grad,0
Private,156587,Some-college,0
State-gov,28451,Bachelors,1
Private,284317,Assoc-acdm,0
Private,343579,1st-4th,0
Local-gov,149833,Bachelors,0
Federal-gov,238192,HS-grad,1
Private,35378,Bachelors,1
Private,250832,10th,0
Private,140764,HS-grad,0
Private,214955,Assoc-acdm,0
Private,405765,HS-grad,1
State-gov,220066,Doctorate,1
Private,235109,Some-college,0
Private,176452,HS-grad,0
Private,384308,Some-college,0
Private,29580,11th,1
Self-emp-not-inc,197054,Prof-school,1
Private,309580,HS-grad,0
?,267352,11th,0
Private,285854,HS-grad,1
Federal-gov,33863,HS-grad,1
Private,52537,Some-college,0
Private,198870,Bachelors,0
Private,306666,Some-college,0
Private,363296,HS-grad,0
?,177487,HS-grad,0
Private,200426,Assoc-voc,0
Private,178530,Prof-school,1
State-gov,358461,Some-college,0
Private,240160,Assoc-acdm,0
Private,286970,Bachelors,0
?,191188,HS-grad,0
Local-gov,255454,Bachelors,0
Private,145333,Bachelors,0
Private,337693,5th-6th,0
State-gov,327786,Assoc-voc,0
Self-emp-not-inc,29430,Some-college,0
Private,361341,12th,0
?,164102,HS-grad,1
Private,181772,Some-college,0
Private,57423,Assoc-voc,0
Private,197748,11th,0
Private,194200,HS-grad,0
Self-emp-inc,140516,Bachelors,0
Private,150309,Doctorate,0
Private,80574,HS-grad,0
Private,44308,Bachelors,0
Self-emp-not-inc,278230,Some-college,1
?,163665,HS-grad,0
Private,84278,Bachelors,1
Private,35644,HS-grad,0
Private,321166,Bachelors,0
Private,213887,HS-grad,0
Self-emp-not-inc,199240,HS-grad,0
Self-emp-inc,189933,Some-college,1
Private,91251,7th-8th,0
Local-gov,117760,Assoc-voc,0
Private,128764,7th-8th,0
?,40052,Some-college,0
State-gov,123592,HS-grad,0
Private,185039,HS-grad,0
Private,187370,Masters,1
Private,139703,Some-college,1
Private,204990,HS-grad,0
Private,61892,HS-grad,0
Self-emp-inc,343789,Bachelors,1
Private,405913,Some-college,1
Local-gov,442359,Bachelors,0
Federal-gov,31141,Some-college,0
Self-emp-not-inc,67841,HS-grad,0
Private,293440,11th,0
Local-gov,197371,Assoc-voc,1
Private,132996,HS-grad,1
Private,233711,HS-grad,0
Private,174603,5th-6th,0
?,121136,HS-grad,0
Private,526968,Masters,1
?,185619,Some-college,0
Private,262038,5th-6th,0
Private,206671,Assoc-voc,0
Private,254516,9th,0
Private,203240,Some-college,0
Local-gov,143699,Some-college,0
Private,89735,HS-grad,0
Private,196280,Bachelors,0
Private,161510,Bachelors,1
Self-emp-not-inc,96524,Bachelors,1
Private,254304,10th,0
Private,127592,Bachelors,0
Self-emp-inc,56248,Bachelors,1
Private,395022,Assoc-voc,0
Private,163948,Masters,1
State-gov,462832,Some-college,0
Private,176335,Masters,1
Private,404661,Some-college,0
Private,204991,Some-college,0
Private,99911,12th,0
Local-gov,257855,11th,0
Private,216608,Assoc-voc,0
Self-emp-inc,118119,Some-college,1
Private,167711,HS-grad,1
State-gov,159247,Masters,0
Private,201743,Some-college,0
Private,248990,Some-college,0
Private,188073,HS-grad,0
Private,119111,HS-grad,0
Local-gov,386949,HS-grad,0
Self-emp-not-inc,219420,Doctorate,0
Private,102041,11th,0
Private,70668,HS-grad,0
Private,210906,HS-grad,0
Local-gov,144949,HS-grad,0
Private,70261,Some-college,0
Private,162687,12th,1
Private,182395,Bachelors,1
Private,169662,Bachelors,1
Local-gov,113337,Some-college,1
Private,164857,Bachelors,0
Private,408773,Some-college,1
Self-emp-inc,155781,Some-college,0
Private,151864,HS-grad,0
Private,197058,Assoc-acdm,0
Local-gov,286342,Masters,1
Private,213321,Some-college,0
Private,115323,Bachelors,1
Private,184801,Bachelors,1
Private,73585,Masters,0
Private,217654,Some-college,1
Self-emp-inc,110331,HS-grad,1
Private,279129,Some-college,1
Private,182757,HS-grad,1
Private,279129,Some-college,0
Private,100313,Some-college,1
Private,214413,Some-college,0
Self-emp-not-inc,322789,HS-grad,0
Private,48610,11th,0
Private,107882,HS-grad,0
Private,436253,Some-college,0
Self-emp-not-inc,182998,7th-8th,0
Private,41504,HS-grad,1
Private,210797,Some-college,0
