Private,51838,Some-college,0
Local-gov,103153,7th-8th,0
Local-gov,93272,HS-grad,0
State-gov,65390,Some-college,0
Private,245275,10th,0
Private,574271,Some-college,0
Private,335481,HS-grad,0
Local-gov,134808,HS-grad,0
Private,61435,HS-grad,0
?,45817,9th,0
Private,332379,7th-8th,0
Local-gov,164515,HS-grad,0
Private,159732,Some-college,0
Private,316471,Bachelors,0
Private,38294,HS-grad,0
Private,189462,Masters,0
Private,334032,Assoc-voc,0
Private,139391,Some-college,0
Private,108496,Masters,1
Private,185836,Prof-school,1
Private,220019,Assoc-acdm,0
Private,315291,Bachelors,0
Private,341358,Assoc-voc,1
Private,112795,10th,0
Private,119679,HS-grad,0
Local-gov,242464,HS-grad,1
Private,32121,HS-grad,1
Private,266119,Bachelors,0
Private,175856,Masters,0
Private,184779,Some-college,0
State-gov,691903,Masters,1
Local-gov,196308,HS-grad,0
Self-emp-not-inc,171924,Some-college,0
Private,176317,HS-grad,0
State-gov,104361,Some-college,0
Private,449354,HS-grad,1
Private,154100,Masters,1
Self-emp-inc,116986,12th,0
State-gov,54260,Doctorate,0
Self-emp-not-inc,180686,Prof-school,0
Federal-gov,218445,Some-college,0
Private,212506,Some-college,0
Private,99434,HS-grad,1
Private,323069,Assoc-voc,0
Private,128736,10th,0
Private,144521,HS-grad,0
Private,201122,Some-college,1
Private,38251,Assoc-acdm,0
Local-gov,155314,HS-grad,1
Self-emp-inc,255822,HS-grad,0
Private,109053,HS-grad,0
Self-emp-not-inc,53956,HS-grad,0
Private,98389,11th,0
Self-emp-not-inc,268831,HS-grad,0
Private,213620,HS-grad,0
Private,306225,HS-grad,0
Private,350498,Some-college,0
Private,162632,HS-grad,0
Private,293091,HS-grad,0
Private,131611,Some-college,0
Private,264663,Some-college,0
Private,440607,Preschool,0
Local-gov,138634,HS-grad,0
Private,65390,Assoc-acdm,0
Local-gov,92374,Masters,1
State-gov,106972,Masters,0
Private,256628,7th-8th,0
Private,209993,1st-4th,0
Private,172893,Some-college,0
Private,179574,Prof-school,1
Private,268234,10th,0
Local-gov,379940,Bachelors,1
Private,167140,Some-college,0
Private,179534,11th,0
Local-gov,176716,HS-grad,0
Self-emp-not-inc,340880,Bachelors,0
Local-gov,213975,HS-grad,0
Private,268726,HS-grad,0
Private,301606,Some-college,0
Private,255486,HS-grad,0
Private,103851,11th,0
Private,461929,7th-8th,0
Private,167658,12th,0
Private,235693,11th,1
Private,187693,HS-grad,0
Federal-gov,68330,Bachelors,1
Private,242729,Bachelors,0
Federal-gov,20956,Bachelors,0
Private,213412,Bachelors,0
Federal-gov,196307,Doctorate,1
Local-gov,103260,Masters,1
Private,87507,Doctorate,0
Self-emp-not-inc,190636,Some-college,1
Federal-gov,483261,Some-college,0
Private,98791,Some-college,0
Local-gov,134367,HS-grad,0
Private,148644,HS-grad,0
State-gov,146243,Some-college,0
Private,143123,Prof-school,1
Private,258298,Assoc-voc,0
Private,22418,HS-grad,0
Private,226508,Bachelors,0
Private,123557,Some-college,0
Private,143266,HS-grad,0
Private,148015,Bachelors,0
?,112821,Some-college,1
Private,207064,HS-grad,0
Private,165532,12th,0
State-gov,103179,Doctorate,1
Private,198459,HS-grad,0
Private,140477,HS-grad,0
State-gov,234854,Doctorate,1
Private,19302,Some-college,1
Private,659558,12th,0
Federal-gov,101709,11th,0
Private,177271,Assoc-voc,1
Private,195248,Some-college,0
Private,81965,Assoc-voc,0
Private,106092,HS-grad,1
Private,483450,9th,0
Private,134130,Bachelors,1
Private,142835,11th,0
Private,171015,HS-grad,0
Self-emp-inc,186824,Prof-school,1
Federal-gov,371373,HS-grad,0
Private,57512,HS-grad,0
?,127833,HS-grad,0
Private,271466,HS-grad,1
Private,162424,HS-grad,0
?,232799,HS-grad,0
Private,96552,Some-college,0
Private,277434,HS-grad,0
Local-gov,204062,Masters,1
Local-gov,138342,11th,0
Private,258170,HS-grad,0
Self-emp-not-inc,155963,Some-college,0
Private,73715,11th,0
Private,130060,HS-grad,0
Self-emp-not-inc,322238,HS-grad,0
Private,204584,Bachelors,0
Self-emp-not-inc,258761,HS-grad,0
Private,85041,HS-grad,0
?,177773,HS-grad,0
Local-gov,154940,Masters,1
Private,290763,HS-grad,0
Private,369522,HS-grad,0
Self-emp-not-inc,93664,HS-grad,1
Private,200316,Some-college,0
Private,60567,11th,0
Private,165686,Bachelors,0
?,28471,9th,0
State-gov,30575,Some-college,0
Private,147206,Some-college,0
?,218948,7th-8th,0
Private,78045,11th,0
Private,205339,HS-grad,0
Private,221650,Some-college,0
Private,233369,Some-college,0
?,160995,10th,0
Private,324372,HS-grad,0
Federal-gov,130703,HS-grad,0
Private,444089,11th,0
Private,202959,Assoc-voc,0
Private,36302,Some-college,0
Private,369114,HS-grad,0
Private,295108,HS-grad,0
Private,185660,HS-grad,0
Private,121912,Some-college,1
Private,230919,HS-grad,0
State-gov,241506,Bachelors,0
Self-emp-inc,122390,Some-college,1
Federal-gov,129573,Doctorate,1
Private,216134,Some-college,0
Private,98283,Bachelors,0
Private,211075,HS-grad,0
Private,203894,Some-college,0
Private,170277,HS-grad,0
Private,55237,Bachelors,1
Private,166517,HS-grad,0
?,267955,9th,0
Private,108293,HS-grad,0
Private,332187,Bachelors,0
Local-gov,98587,Some-college,0
Private,179186,Bachelors,1
Self-emp-inc,544268,HS-grad,0
Private,137421,HS-grad,0
State-gov,117017,Some-college,0
Private,176839,Bachelors,1
Local-gov,33432,Assoc-acdm,0
Private,233194,HS-grad,1
Private,140462,HS-grad,0
?,181265,Some-college,0
Private,355569,Assoc-voc,0
Private,199472,Assoc-voc,0
Private,216361,Some-college,0
Private,109133,HS-grad,0
Self-emp-not-inc,76901,Assoc-acdm,1
Self-emp-not-inc,196504,Doctorate,0
Private,205249,Masters,0
Self-emp-not-inc,116834,HS-grad,0
?,28678,Masters,1
Private,203076,HS-grad,0
Private,103435,Bachelors,1
Self-emp-not-inc,174395,Doctorate,1
Private,88233,Some-college,0
Private,96445,Some-college,0
?,347089,HS-grad,0
Private,390856,5th-6th,0
Private,173649,HS-grad,0
Private,279538,11th,0
Private,309122,10th,0
Self-emp-not-inc,523095,Some-college,0
Private,231826,HS-grad,0
Private,176079,Masters,0
Private,203169,Assoc-voc,1
Private,141876,Masters,0
Private,55390,Some-college,0
Private,212864,HS-grad,0
Private,282398,Some-college,1
Private,333910,Some-college,0
Private,130684,Some-college,0
State-gov,413345,Some-college,0
Private,339773,Some-college,1
Local-gov,120190,Masters,0
?,201105,Bachelors,0
Self-emp-not-inc,145574,HS-grad,0
Self-emp-not-inc,120539,Some-college,1
Local-gov,93476,Bachelors,0
Private,421467,Assoc-acdm,0
Private,45612,HS-grad,0
Private,230704,Some-college,0
Private,142411,Assoc-voc,0
Local-gov,144949,HS-grad,0
Self-emp-inc,246025,HS-grad,0
State-gov,225385,HS-grad,0
Private,103474,Assoc-voc,0
Self-emp-not-inc,47261,Some-college,0
Private,207685,HS-grad,0
Private,809585,Bachelors,1
Private,174419,HS-grad,0
?,387839,HS-grad,0
Self-emp-inc,113543,Prof-school,1
Private,36990,HS-grad,0
Private,239723,Some-college,0
Private,354558,HS-grad,0
Private,57426,Bachelors,0
Self-emp-not-inc,147269,10th,0
Private,517036,HS-grad,0
Self-emp-inc,214169,HS-grad,1
?,233779,Some-college,0
Private,121602,Bachelors,0
?,109912,Assoc-acdm,0
Private,253593,HS-grad,0
Private,287658,Some-college,0
Private,132805,10th,0
Private,234108,HS-grad,0
Private,129640,HS-grad,0
Self-emp-not-inc,243631,Some-college,1
Private,355954,Some-college,1
Private,101460,HS-grad,0
Private,337130,1st-4th,0
Federal-gov,425161,Masters,1
State-gov,188386,Masters,0
Private,176711,Bachelors,0
Federal-gov,188278,Bachelors,0
Private,199058,HS-grad,0
Private,30457,Assoc-voc,0
Private,272944,Bachelors,1
State-gov,69579,Some-college,0
Private,423222,Masters,1
Self-emp-not-inc,70884,HS-grad,0
Private,127772,HS-grad,0
Private,290213,Some-college,0
Private,197093,Bachelors,0
Private,209034,HS-grad,0
?,98989,9th,0
Private,102723,Some-college,0
Private,236396,Bachelors,1
Private,151801,10th,0
Local-gov,249078,Bachelors,0
Private,175789,HS-grad,0
Private,97723,Some-college,0
Private,240542,Some-college,0
Self-emp-not-inc,238980,Some-college,0
Private,117166,Bachelors,0
Private,128092,HS-grad,0
Self-emp-inc,189502,Bachelors,1
Self-emp-not-inc,83064,Bachelors,0
Private,434463,Bachelors,0
Private,128065,Some-college,0
Private,308334,1st-4th,0
Self-emp-not-inc,121313,HS-grad,0
Private,168138,Bachelors,1
Private,108097,Some-college,0
State-gov,77723,Bachelors,0
Private,156000,10th,0
Self-emp-inc,89622,Some-college,1
State-gov,157028,Bachelors,0
Local-gov,232769,11th,0
Self-emp-inc,54190,Prof-school,1
Private,74156,HS-grad,0
Private,231689,HS-grad,1
Private,554317,9th,0
Private,161097,HS-grad,0
Local-gov,345911,Some-college,0
Self-emp-inc,209569,HS-grad,1
Private,104196,HS-grad,0
Private,703067,11th,0
Local-gov,121718,Masters,1
Private,232569,HS-grad,0
Private,173968,HS-grad,0
Private,51136,Some-college,0
Private,286406,HS-grad,0
Private,114967,Bachelors,1
Private,118500,Some-college,0
Private,249977,Assoc-voc,0
Private,190895,Bachelors,1
Local-gov,195532,Some-college,0
Private,75363,Some-college,0
Self-emp-not-inc,73199,Bachelors,0
Federal-gov,339002,Assoc-voc,1
Local-gov,136198,Bachelors,0
Private,143032,Masters,0
Self-emp-not-inc,325355,Bachelors,1
Private,109005,Some-college,0
Private,398918,HS-grad,0
Federal-gov,469454,Assoc-voc,1
Private,262285,Bachelors,0
Self-emp-not-inc,184285,Bachelors,0
State-gov,118447,Bachelors,1
Private,225507,11th,0
Private,183173,HS-grad,1
Private,206777,HS-grad,0
Self-emp-not-inc,343742,10th,0
Private,211601,Some-college,0
Private,436798,Some-college,0
Private,224424,Bachelors,0
?,34506,Some-college,0
Private,189072,Bachelors,0
Private,188767,HS-grad,0
Private,233955,Masters,1
Private,247444,Assoc-voc,0
Self-emp-not-inc,315640,Bachelors,0
Private,108140,Bachelors,1
Private,115562,Some-college,0
Private,201328,Bachelors,1
Private,212465,HS-grad,0
Private,217455,HS-grad,0
Private,159849,11th,0
?,222381,Some-college,0
?,194024,9th,0
Private,272185,Assoc-voc,0
?,203076,HS-grad,0
Private,234373,Masters,0
Private,112967,Some-college,0
Private,170563,Assoc-voc,0
Private,249935,11th,0
Private,204653,Some-college,0
Private,160369,Masters,1
Private,159049,Prof-school,1
Private,207352,Bachelors,1
Private,226985,Assoc-acdm,0
Private,187188,Masters,0
Private,42485,HS-grad,0
Self-emp-not-inc,82815,Some-college,1
Private,234665,Assoc-voc,0
Private,69251,Assoc-voc,0
Private,194901,HS-grad,1
Local-gov,185647,Some-college,0
Private,143266,Some-college,1
Local-gov,148576,Prof-school,0
Private,206351,Bachelors,0
Private,236323,HS-grad,0
Private,24384,7th-8th,0
Private,57651,HS-grad,0
Private,167725,Bachelors,1
Self-emp-inc,121124,Prof-school,1
State-gov,167474,10th,0
Private,34378,1st-4th,0
?,167284,7th-8th,0
Self-emp-not-inc,77336,Assoc-voc,0
Private,214781,Masters,0
?,133359,Bachelors,0
Private,391874,HS-grad,0
Private,232242,HS-grad,0
?,230874,Some-college,0
Local-gov,99935,Masters,1
Private,154785,HS-grad,1
?,249463,Assoc-voc,0
Private,156084,HS-grad,0
Private,210648,Bachelors,1
Private,56582,11th,0
Private,259931,11th,0
Self-emp-not-inc,88570,Assoc-voc,1
State-gov,174675,HS-grad,1
Private,34180,HS-grad,0
Private,226696,Bachelors,1
Private,268525,HS-grad,0
Private,235924,Bachelors,0
Private,385077,12th,0
Local-gov,37672,Bachelors,0
Private,190429,Some-college,0
Private,230875,11th,0
Private,215392,Assoc-voc,1
Self-emp-not-inc,105021,Some-college,1
Local-gov,212780,12th,0
Private,187795,Some-college,1
Private,33673,12th,0
Self-emp-inc,195835,HS-grad,0
Private,234474,Some-college,0
Private,237620,HS-grad,0
Local-gov,114508,9th,0
Private,154785,Some-college,0
Private,250038,9th,0
Private,116218,Some-college,0
Private,230743,Assoc-acdm,0
Private,147393,Prof-school,0
Private,171215,Masters,0
Local-gov,267588,Bachelors,0
Self-emp-not-inc,147110,HS-grad,0
Local-gov,154033,Some-college,0
?,306779,Some-college,0
Private,189590,Some-college,0
Private,43354,11th,1
Private,312055,Bachelors,0
Private,166758,Some-college,0
Local-gov,181344,Some-college,1
Private,193090,Some-college,0
Private,186151,HS-grad,0
Private,167476,Some-college,0
State-gov,289909,Some-college,0
Federal-gov,352768,HS-grad,0
?,152641,10th,0
Private,89226,Bachelors,1
Private,456062,Doctorate,1
Private,266337,Assoc-voc,0
Private,178587,Some-college,0
Private,111949,HS-grad,0
Private,109832,Masters,1
Private,240738,HS-grad,1
Private,174242,HS-grad,0
Private,107160,12th,0
Private,472807,1st-4th,0
Private,142616,HS-grad,0
Private,347153,Some-college,0
Federal-gov,73670,Doctorate,1
Private,174575,Some-college,0
Private,139743,Some-college,0
Private,502752,Bachelors,1
?,209137,Bachelors,0
Private,137126,Bachelors,1
Private,178215,9th,1
Private,199995,9th,1
Private,153894,Bachelors,0
Private,184105,HS-grad,0
Private,100669,Some-college,1
Private,167350,HS-grad,0
Local-gov,316582,Masters,0
Private,204052,HS-grad,0
Private,445728,HS-grad,0
Private,126675,Masters,1
Private,224105,HS-grad,1
Private,512771,9th,0
Private,98427,HS-grad,0
Private,193895,Some-college,0
Private,160300,HS-grad,0
Self-emp-not-inc,29616,HS-grad,0
Private,199763,HS-grad,0
Private,442045,Some-college,1
Private,117381,Bachelors,1
Private,183273,Masters,1
Private,161155,Assoc-acdm,0
Private,86808,Bachelors,0
State-gov,192258,Doctorate,1
Local-gov,50512,Bachelors,0
Private,194908,HS-grad,0
Private,191914,HS-grad,0
Private,248384,HS-grad,0
Private,310290,HS-grad,0
Private,117312,HS-grad,1
Federal-gov,75235,HS-grad,1
Private,176683,HS-grad,0
Private,33016,Some-college,0
Private,270842,Some-college,0
Private,204338,HS-grad,0
Self-emp-not-inc,194791,Some-college,0
Private,168782,Assoc-voc,0
Private,185957,HS-grad,0
Self-emp-inc,289430,Masters,1
Private,400616,Some-college,0
Private,152373,HS-grad,0
?,405684,HS-grad,0
Private,228406,HS-grad,0
Private,186792,Bachelors,0
?,124651,11th,0
Private,304857,Masters,1
Private,253784,11th,0
Private,31389,11th,0
Private,255027,Assoc-voc,0
Private,126889,Bachelors,1
Self-emp-not-inc,27242,Some-college,0
Private,250873,11th,0
Private,227325,Some-college,0
State-gov,70100,Bachelors,0
Private,229737,HS-grad,1
Self-emp-not-inc,177828,HS-grad,0
Private,114691,HS-grad,0
Private,112351,HS-grad,0
Federal-gov,198316,Masters,1
Local-gov,177305,Some-college,0
Private,206874,Assoc-voc,0
Self-emp-not-inc,93319,HS-grad,0
Self-emp-not-inc,221336,Some-college,0
Self-emp-not-inc,100079,Bachelors,0
Private,61778,Bachelors,0
Local-gov,147440,Some-college,0
Federal-gov,160910,HS-grad,0
Self-emp-not-inc,260696,Masters,0
Private,221666,Some-college,0
Private,206010,12th,0
Private,208999,Some-college,0
Private,35865,Some-college,0
Local-gov,102942,Some-college,0
Private,270973,Assoc-acdm,0
Private,193215,Some-college,0
Private,308239,Some-college,0
Private,160362,HS-grad,0
Private,34377,12th,1
Private,204205,7th-8th,0
Private,180522,Some-college,0
Private,127195,Some-college,0
Private,108505,HS-grad,0
Private,123681,HS-grad,1
Private,54985,HS-grad,1
Private,48358,HS-grad,1
Private,234213,HS-grad,1
Private,79682,10th,0
Private,167005,Some-college,0
Private,155106,Some-college,0
Private,378322,HS-grad,0
Self-emp-inc,122066,Some-college,0
Self-emp-inc,99212,HS-grad,0
Local-gov,218678,11th,0
Private,222539,10th,0
Private,180985,Some-college,1
Private,197886,Bachelors,1
Self-emp-not-inc,186909,Masters,1
Private,195821,HS-grad,0
Self-emp-inc,281911,HS-grad,0
Private,145592,HS-grad,0
Self-emp-not-inc,202729,Bachelors,1
Private,155106,HS-grad,0
Private,103389,Masters,0
Private,218889,9th,0
Private,168981,1st-4th,0
Private,175387,Bachelors,0
Private,240837,HS-grad,0
Private,280927,Bachelors,0
Private,149337,Bachelors,1
?,139883,Some-college,0
Private,139903,HS-grad,0
Private,113324,HS-grad,0
Private,227968,Bachelors,1
Self-emp-inc,356689,HS-grad,0
Self-emp-not-inc,102471,HS-grad,0
Private,190391,Some-college,0
Private,186376,Bachelors,1
Private,76281,Bachelors,0
Private,227411,Some-college,0
Private,213821,HS-grad,1
Private,239130,Some-college,0
Federal-gov,325573,HS-grad,0
Self-emp-not-inc,233933,10th,0
?,28359,HS-grad,0
Private,36423,HS-grad,1
Private,32276,HS-grad,0
Private,143766,HS-grad,0
Private,121836,Masters,1
Private,185336,Some-college,0
Local-gov,174395,Masters,0
Private,188291,Prof-school,1
Private,169112,Masters,1
Private,107218,Bachelors,0
Private,186849,HS-grad,0
Private,245628,Some-college,0
Private,249935,Bachelors,0
Private,263561,Some-college,1
Private,49436,Assoc-acdm,0
?,218415,Some-college,0
Private,100584,10th,0
Private,227945,Masters,1
Private,118161,HS-grad,0
Private,146574,Masters,1
Private,149161,Some-college,0
Private,154668,Some-college,0
Federal-gov,175232,Some-college,1
Self-emp-not-inc,281678,Assoc-voc,0
Private,378707,10th,0
Self-emp-not-inc,309895,Some-college,0
Private,70943,HS-grad,1
Self-emp-not-inc,197176,Bachelors,1
Private,48343,Assoc-voc,0
Private,213945,Bachelors,1
Self-emp-inc,97986,Assoc-acdm,0
Private,198790,11th,0
Private,158092,Bachelors,0
Self-emp-inc,125324,Some-college,1
Private,102828,Assoc-voc,0
Private,144361,HS-grad,0
Private,98733,Some-college,0
?,226989,HS-grad,0
Private,295334,Doctorate,1
Private,229287,Bachelors,0
Private,196643,HS-grad,0
Private,129624,Bachelors,1
Self-emp-not-inc,33117,Masters,0
Private,169182,HS-grad,0
Local-gov,244408,Some-college,0
Private,325658,HS-grad,0
Private,199046,Bachelors,0
Private,174503,HS-grad,0
Private,202296,Assoc-voc,0
Private,172304,10th,0
Local-gov,169905,Some-college,0
Private,179016,HS-grad,0
Self-emp-not-inc,184362,HS-grad,0
Private,181820,Some-college,0
Private,263561,Masters,1
?,200061,Some-college,0
Federal-gov,381789,Bachelors,0
Private,277347,HS-grad,0
Private,212936,Some-college,0
State-gov,190406,Prof-school,1
?,191288,7th-8th,0
Private,193047,HS-grad,1
Private,209276,HS-grad,0
Private,24896,HS-grad,0
Local-gov,85918,Bachelors,0
Private,191069,HS-grad,1
Private,132222,Prof-school,1
Private,411068,Some-college,0
Private,50748,Bachelors,0
Local-gov,195258,Some-college,1
Private,287681,7th-8th,0
Self-emp-inc,172654,Prof-school,1
Private,200574,Assoc-acdm,0
Local-gov,92431,Some-college,1
Private,96635,HS-grad,0
Federal-gov,169003,12th,0
Private,220609,Some-college,0
Private,265295,HS-grad,0
Private,104917,Assoc-voc,0
Private,213321,HS-grad,1
Self-emp-not-inc,120130,Masters,1
Private,182274,Some-college,1
Private,30673,Masters,0
Private,318518,Some-college,0
Self-emp-not-inc,124793,Some-college,0
Private,89922,HS-grad,1
Private,197114,Some-college,1
Private,112650,HS-grad,0
Private,219815,Some-college,0
Local-gov,174575,HS-grad,0
Self-emp-inc,37019,HS-grad,0
State-gov,227734,HS-grad,0
Private,182687,Assoc-acdm,0
Private,263886,Some-college,0
State-gov,313729,Masters,0
Private,208946,Some-college,0
Self-emp-inc,383493,HS-grad,1
Private,301199,Some-college,0
?,144583,HS-grad,0
Private,255885,Bachelors,1
Private,594187,HS-grad,0
Self-emp-not-inc,34572,HS-grad,0
Private,230951,Bachelors,0
Self-emp-not-inc,282461,Some-college,0
Local-gov,195520,Masters,0
Private,402539,HS-grad,0
Private,220690,Some-college,0
?,150389,Bachelors,1
Private,240330,12th,0
Private,140045,HS-grad,0
Local-gov,143533,7th-8th,0
Local-gov,193755,Assoc-acdm,0
Private,245777,HS-grad,0
Private,344991,Some-college,0
Private,222853,Some-college,0
Private,149726,HS-grad,1
Private,109702,Some-college,0
Private,161563,HS-grad,0
Private,232368,Some-college,0
Private,37937,Masters,0
Self-emp-inc,269318,Some-college,1
Self-emp-not-inc,89011,Doctorate,0
Private,207676,Some-college,0
Private,201495,11th,0
Private,241667,Masters,0
Local-gov,96524,HS-grad,1
?,321086,Masters,0
Private,85440,HS-grad,0
Local-gov,425092,Masters,0
State-gov,114055,Bachelors,0
Private,236396,11th,0
Self-emp-not-inc,217826,HS-grad,0
Self-emp-not-inc,375313,Some-college,0
Private,32616,HS-grad,0
Private,38232,Bachelors,0
Private,57957,HS-grad,0
Private,85604,HS-grad,1
Private,164857,Some-college,0
Local-gov,106297,HS-grad,0
Private,108256,HS-grad,0
Private,154950,Some-college,1
Private,94215,12th,0
Private,171914,Bachelors,1
State-gov,292933,Bachelors,0
Private,318533,HS-grad,0
Self-emp-inc,113544,Masters,1
Private,104094,Some-college,0
Self-emp-inc,156623,Prof-school,1
Private,185336,HS-grad,0
State-gov,190577,Bachelors,0
State-gov,56964,Doctorate,1
Private,446512,Some-college,0
Private,238311,HS-grad,1
Private,157612,Bachelors,1
Private,186269,Bachelors,0
Private,361307,Bachelors,0
Private,386397,Bachelors,1
Self-emp-inc,307786,1st-4th,0
Private,202521,10th,0
Private,167781,HS-grad,0
State-gov,286310,HS-grad,0
Private,154374,Bachelors,0
Private,86298,HS-grad,0
Self-emp-inc,102191,Masters,0
Private,116103,Some-college,1
Local-gov,159908,Bachelors,0
Private,345122,Prof-school,0
Private,228752,HS-grad,0
Private,275726,HS-grad,0
Private,136824,Some-college,0
Private,189888,HS-grad,0
Private,286435,Some-college,0
Private,332355,HS-grad,0
Local-gov,197764,Bachelors,0
Self-emp-not-inc,131584,Assoc-voc,0
Private,213477,Masters,0
Private,186346,Bachelors,0
?,205940,Some-college,0
Private,165474,Some-college,0
Self-emp-inc,96062,Assoc-acdm,0
Private,263614,Assoc-acdm,1
Local-gov,84257,Bachelors,0
Private,423052,HS-grad,0
?,153926,HS-grad,0
Private,212838,HS-grad,1
State-gov,187322,Bachelors,0
Private,308296,HS-grad,0
Federal-gov,419053,HS-grad,0
Federal-gov,36885,Some-college,0
Private,186350,HS-grad,1
Self-emp-not-inc,420986,Bachelors,1
Private,199191,Some-college,0
Private,254230,Some-college,1
Private,319582,HS-grad,0
Private,108083,7th-8th,0
Private,111415,HS-grad,0
Private,122497,9th,0
Private,312653,Some-college,0
Private,177629,11th,0
Private,119153,11th,0
Local-gov,226443,Masters,1
Private,164170,Assoc-voc,0
Self-emp-not-inc,190290,HS-grad,0
Local-gov,466325,11th,0
Self-emp-inc,98389,HS-grad,1
Private,167787,HS-grad,0
Private,338320,Bachelors,0
Private,337992,Bachelors,1
Private,161460,Bachelors,0
Private,163320,HS-grad,0
Private,54310,Masters,1
Private,252947,Bachelors,0
Private,349041,HS-grad,0
Private,86648,Prof-school,1
Private,170263,Some-college,0
Local-gov,188236,HS-grad,1
Private,123703,HS-grad,0
State-gov,201513,HS-grad,0
Private,166235,Some-college,0
Private,215441,Some-college,0
Private,206974,Bachelors,0
Private,150553,9th,0
State-gov,226885,HS-grad,0
Private,232855,HS-grad,0
Private,261192,HS-grad,0
Self-emp-not-inc,180859,Some-college,0
Self-emp-inc,198400,HS-grad,0
Private,76196,Bachelors,0
Self-emp-inc,119422,HS-grad,0
Private,91189,Some-college,0
Private,257509,Some-college,0
Private,228608,Some-college,0
Self-emp-not-inc,111095,HS-grad,0
Private,180052,Some-college,0
Self-emp-inc,213354,Masters,1
Local-gov,223637,HS-grad,0
Self-emp-not-inc,157217,Bachelors,0
Private,35520,HS-grad,0
Private,224984,HS-grad,1
Private,220115,Some-college,0
Private,193741,11th,0
Private,73471,Bachelors,1
Private,157569,HS-grad,0
Federal-gov,255407,HS-grad,0
Private,24395,HS-grad,0
Private,91262,HS-grad,0
State-gov,208826,Doctorate,0
Self-emp-inc,76625,HS-grad,0
Private,262617,HS-grad,0
Private,31740,Masters,0
?,262245,Assoc-voc,0
Private,152657,10th,0
Private,467799,HS-grad,0
Private,102345,Some-college,0
Private,405362,7th-8th,0
Private,192894,HS-grad,1
Private,216999,HS-grad,0
Private,35945,HS-grad,1
State-gov,170525,Some-college,0
Private,216292,HS-grad,0
Private,410543,HS-grad,0
Private,325374,Some-college,0
Private,454915,10th,0
Federal-gov,320071,HS-grad,1
Private,124963,Bachelors,1
Private,234664,Some-college,1
Private,205894,11th,0
Private,376302,HS-grad,0
Private,473133,HS-grad,0
Federal-gov,216129,HS-grad,0
Private,187167,HS-grad,0
Private,157624,Bachelors,0
Local-gov,35824,Masters,1
Private,204209,Some-college,0
Private,136077,10th,0
Private,226525,HS-grad,0
Private,119177,HS-grad,1
Private,125321,HS-grad,0
Private,54260,Some-college,0
Private,107916,HS-grad,0
Local-gov,153408,Masters,1
Private,202046,HS-grad,1
State-gov,181761,Some-college,0
Self-emp-not-inc,147098,9th,0
Private,406078,Some-college,0
