28,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
38,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
18,7,Never-married,Sales,Own-child,Black,Female,0,0,8,United-States,0
34,8,Separated,?,Unmarried,Black,Female,0,0,40,United-States,0
37,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,1
54,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
62,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1974,40,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines,1
58,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
41,14,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Peru,0
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
66,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
62,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,0
27,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
25,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
21,7,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
29,9,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,0
31,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,65,United-States,0
42,13,Separated,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
55,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0
23,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
21,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
72,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
22,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
41,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,41,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
24,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
58,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,1
25,13,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,0
64,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
51,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada,0
52,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
51,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
30,13,Married-civ-spouse,Sales,Husband,White,Male,2407,0,40,United-States,0
28,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
29,9,Never-married,Other-service,Unmarried,Black,Female,0,0,25,United-States,0
41,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,4,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2205,40,United-States,0
34,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0
59,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,0
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
17,6,Never-married,Sales,Other-relative,White,Female,0,0,10,United-States,0
47,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,United-States,1
17,7,Never-married,Other-service,Own-child,White,Female,0,0,7,United-States,0
39,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
31,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
45,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
21,9,Never-married,Sales,Own-child,White,Female,4101,0,40,United-States,0
28,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,0
38,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,0
42,10,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,0
25,5,Never-married,Craft-repair,Unmarried,White,Male,914,0,40,United-States,0
23,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
56,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
33,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
57,9,Widowed,Sales,Unmarried,White,Female,0,0,32,United-States,0
68,3,Separated,Other-service,Not-in-family,White,Male,0,0,12,Italy,0
61,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
21,9,Never-married,Machine-op-inspct,Own-child,White,Male,2176,0,40,United-States,0
28,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
23,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,0
31,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
34,9,Married-civ-spouse,?,Husband,White,Male,2885,0,80,United-States,0
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,1
38,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,0
32,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
53,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,0
20,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
48,11,Never-married,Protective-serv,Unmarried,White,Male,0,0,48,United-States,0
31,9,Married-civ-spouse,?,Wife,White,Female,0,0,30,Mexico,0
55,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,0
55,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
23,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,0
50,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
41,9,Divorced,Priv-house-serv,Other-relative,Black,Female,0,0,40,United-States,0
56,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
58,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
45,13,Divorced,Other-service,Not-in-family,White,Male,0,0,45,?,1
40,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
50,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,0
48,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
31,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
31,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
54,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
56,6,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,0
51,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,84,United-States,1
62,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
30,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
22,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
33,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,10,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
46,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,0
21,10,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,0
32,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
35,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,30,Mexico,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
37,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,56,United-States,0
43,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
44,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
25,10,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
33,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,0
38,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,0
26,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,0
22,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
33,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
37,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,0
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
25,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,0
35,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,0
18,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,0
22,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
24,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
29,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,0
18,7,Never-married,?,Own-child,Black,Male,0,0,15,United-States,0
35,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
30,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,75,United-States,1
37,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,0
36,9,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,0
32,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,40,United-States,0
25,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
59,6,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
37,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
57,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
23,2,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,0
22,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
25,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
62,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
51,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
50,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,0
20,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
39,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
23,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
42,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
23,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
36,10,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
57,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
29,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
34,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
42,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1340,40,United-States,0
36,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0
33,6,Separated,Other-service,Unmarried,White,Female,3418,0,35,United-States,0
45,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
33,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
22,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
50,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,90,United-States,1
43,5,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,50,United-States,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States,0
24,9,Never-married,?,Not-in-family,White,Female,0,0,32,United-States,0
40,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
55,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
64,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
49,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
36,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
20,10,Never-married,?,Own-child,White,Male,0,0,56,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,0
53,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
32,9,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,0
48,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
64,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
32,11,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
63,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
25,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
22,10,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,0
48,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
33,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
52,9,Separated,Craft-repair,Own-child,Black,Female,0,0,40,United-States,0
27,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,?,0
29,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
26,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,0
25,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
43,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
19,5,Never-married,?,Other-relative,White,Male,0,1719,35,El-Salvador,0
50,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
90,9,Widowed,?,Not-in-family,White,Female,0,4356,40,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,86,United-States,0
28,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
45,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,1
39,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,1
49,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
55,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
28,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
24,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
42,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
30,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China,0
28,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
20,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
23,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
32,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
27,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,20,Philippines,0
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
66,9,Never-married,Other-service,Other-relative,Black,Female,0,0,3,United-States,0
20,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,Mexico,0
40,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,1
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
