Local-gov,101833,Bachelors,0
Private,755858,HS-grad,1
?,183083,Some-college,0
Private,120277,Bachelors,0
Local-gov,496382,Some-college,0
Private,118310,Assoc-acdm,0
Self-emp-not-inc,154474,HS-grad,0
Private,194290,HS-grad,0
Private,154571,Some-college,0
Self-emp-not-inc,159869,Doctorate,0
Self-emp-not-inc,62165,Bachelors,0
Private,191446,HS-grad,1
Private,190350,12th,0
Private,188644,5th-6th,0
State-gov,201569,Bachelors,0
Local-gov,359259,HS-grad,0
Private,115562,HS-grad,0
Private,187046,HS-grad,1
Private,37546,Bachelors,1
Local-gov,593246,Bachelors,1
Private,66118,Bachelors,0
Private,193477,HS-grad,0
Private,179203,Some-college,0
Private,56645,Bachelors,0
Self-emp-inc,251240,Masters,1
State-gov,37931,HS-grad,1
Private,112517,Masters,1
Private,157886,Some-college,0
State-gov,33331,Prof-school,1
Private,89813,HS-grad,0
Private,247819,Assoc-voc,0
Private,269015,HS-grad,1
Private,56248,Some-college,0
Private,499249,HS-grad,0
Self-emp-not-inc,182926,Masters,0
Private,182314,Masters,1
Local-gov,194141,HS-grad,0
Self-emp-not-inc,117634,Some-college,0
Private,132601,Bachelors,1
Self-emp-inc,189098,HS-grad,0
Private,259019,HS-grad,0
Self-emp-not-inc,198867,11th,0
Private,193920,Masters,0
Private,133586,HS-grad,0
Private,162228,Bachelors,0
Private,749105,HS-grad,0
Private,188352,Masters,0
Local-gov,269168,HS-grad,0
Private,122159,Some-college,0
Private,112959,Some-college,0
?,201490,Some-college,0
Private,178319,Bachelors,1
Private,138845,Some-college,0
Private,276345,HS-grad,0
Private,160118,12th,0
Private,102597,Bachelors,0
Private,163396,Assoc-voc,1
Private,163215,Bachelors,1
Private,109273,Some-college,0
State-gov,50748,Bachelors,0
Self-emp-not-inc,22907,7th-8th,0
Local-gov,260106,Prof-school,0
Private,137876,Some-college,0
Private,178778,Bachelors,1
Private,200450,7th-8th,0
Private,150471,Assoc-acdm,0
Private,193537,Some-college,0
Private,145434,11th,0
Private,30529,HS-grad,0
Private,160594,Assoc-acdm,0
Private,177733,9th,0
Private,182162,HS-grad,0
Private,91811,HS-grad,0
Private,226297,Bachelors,0
?,31362,Some-college,0
Private,91964,Bachelors,0
Private,128272,Some-college,0
Private,103456,Bachelors,1
Self-emp-not-inc,175732,HS-grad,0
Private,27620,HS-grad,0
Local-gov,330799,9th,0
Private,112497,Prof-school,1
Private,274809,HS-grad,0
Private,352248,Assoc-acdm,0
Private,46401,Some-college,0
Private,184678,HS-grad,0
Private,98639,HS-grad,0
Private,24515,9th,0
Private,156526,Some-college,0
Private,284166,HS-grad,1
Private,26248,7th-8th,1
Private,209040,HS-grad,0
Private,235853,HS-grad,0
Private,112840,Some-college,1
Federal-gov,242147,HS-grad,0
Private,178537,HS-grad,0
Private,221966,Bachelors,0
?,148489,HS-grad,0
Local-gov,222800,Bachelors,0
Self-emp-inc,168071,HS-grad,1
Private,222882,HS-grad,0
Private,164018,Bachelors,0
Private,193344,Some-college,0
Private,110844,Masters,0
Private,188503,Some-college,0
Private,247455,Bachelors,1
Private,122048,HS-grad,0
Private,169639,Assoc-acdm,0
Local-gov,154863,HS-grad,0
Private,295922,Some-college,0
Private,162632,HS-grad,1
Private,180138,HS-grad,0
Private,226084,HS-grad,0
Self-emp-not-inc,173495,HS-grad,0
Local-gov,129762,Some-college,0
Private,109190,Bachelors,1
Local-gov,88856,7th-8th,0
Local-gov,126613,Bachelors,0
Self-emp-not-inc,125442,HS-grad,0
Private,255454,HS-grad,0
Private,288959,HS-grad,0
Private,213140,Assoc-voc,1
Private,278114,7th-8th,1
Self-emp-inc,114733,Assoc-acdm,0
Without-pay,121004,HS-grad,0
Private,240124,Assoc-voc,0
Private,248094,HS-grad,0
Private,326283,Bachelors,0
Private,183639,HS-grad,0
Private,124020,HS-grad,0
Federal-gov,149386,HS-grad,0
Private,38294,HS-grad,0
Private,205903,HS-grad,0
Self-emp-inc,181130,Prof-school,1
Private,76280,HS-grad,0
Private,162312,Assoc-voc,0
Private,183257,Some-college,0
State-gov,334113,Some-college,0
Private,213002,Bachelors,0
Private,222020,10th,0
?,214541,HS-grad,0
Private,175431,9th,0
Federal-gov,203505,HS-grad,0
?,77937,12th,0
?,122244,HS-grad,0
Private,228860,Some-college,0
Federal-gov,97855,Masters,1
Private,117983,HS-grad,0
Private,128487,Bachelors,0
Private,229180,Some-college,0
Private,118693,Some-college,0
State-gov,262664,Bachelors,1
Private,166666,Some-college,0
Self-emp-not-inc,328466,5th-6th,1
Private,199998,HS-grad,0
Private,82946,HS-grad,0
?,198393,HS-grad,0
?,79272,Some-college,0
Federal-gov,312017,Some-college,0
Local-gov,204377,Some-college,0
?,376058,9th,0
Private,192182,Some-college,1
Private,176186,Some-college,1
Private,161874,Some-college,0
Local-gov,328610,Prof-school,1
Self-emp-not-inc,123306,Prof-school,1
State-gov,119033,HS-grad,1
Private,185330,Some-college,0
Private,244147,HS-grad,0
Private,233571,HS-grad,0
Private,36228,HS-grad,0
?,191394,Prof-school,0
Private,159816,Bachelors,1
Local-gov,306495,Bachelors,0
Self-emp-not-inc,133736,Some-college,1
Local-gov,190228,Masters,0
Private,151584,HS-grad,0
Private,182539,Some-college,0
Private,414994,HS-grad,0
Private,208358,9th,0
Private,202812,Masters,1
Self-emp-inc,49923,HS-grad,0
Private,117037,11th,0
Self-emp-not-inc,24961,HS-grad,0
Local-gov,289039,Some-college,0
Self-emp-inc,38819,HS-grad,0
Private,229335,HS-grad,0
Private,203435,Some-college,0
Private,54560,HS-grad,0
Private,123157,HS-grad,0
State-gov,156292,HS-grad,0
Self-emp-inc,125000,Bachelors,1
Private,63910,HS-grad,0
Private,148431,HS-grad,0
Federal-gov,454508,Bachelors,0
Private,311376,Bachelors,0
Private,231053,HS-grad,0
Private,37676,Bachelors,1
Private,209297,HS-grad,0
Private,77661,Bachelors,0
Private,306183,Some-college,0
Private,199198,7th-8th,0
Private,111394,Bachelors,1
Private,104993,9th,0
Private,35224,HS-grad,0
Self-emp-inc,77689,Bachelors,1
Private,132870,11th,0
Private,318822,HS-grad,0
Private,215392,Bachelors,0
Private,92178,10th,0
Private,114413,Assoc-acdm,0
?,230165,Bachelors,0
Private,32275,Some-college,0
Private,19302,Bachelors,1
Self-emp-not-inc,366089,Prof-school,1
Private,214816,HS-grad,0
Private,203642,Bachelors,1
Self-emp-inc,67433,HS-grad,0
Private,117767,Some-college,0
?,121135,HS-grad,0
Private,112693,HS-grad,0
Private,31251,Assoc-voc,0
Private,121521,Prof-school,1
Private,37380,Some-college,0
Private,174283,HS-grad,1
Private,149210,Bachelors,1
Private,345705,Bachelors,1
Private,168212,Masters,1
Private,184901,HS-grad,1
Private,330144,Some-college,0
Private,170800,HS-grad,0
Private,133929,Bachelors,0
Private,270059,Some-college,0
Self-emp-inc,200689,Bachelors,0
Private,82743,Assoc-acdm,0
Self-emp-inc,61040,Some-college,1
Self-emp-not-inc,82551,Assoc-voc,0
Private,153869,11th,0
Private,86808,HS-grad,0
Private,358701,12th,0
Local-gov,130620,HS-grad,1
Private,178107,Bachelors,0
Private,393673,Assoc-acdm,1
Private,101549,Some-college,0
State-gov,310969,Prof-school,0
Self-emp-not-inc,248841,Masters,1
Private,126129,Some-college,0
Self-emp-not-inc,201273,Some-college,0
Private,173495,HS-grad,0
Private,241153,Assoc-voc,0
Private,112847,HS-grad,0
?,296516,Some-college,0
Private,161478,Bachelors,0
Private,211570,11th,0
Private,191451,Masters,1
Federal-gov,105788,Bachelors,1
Private,193130,HS-grad,1
Self-emp-not-inc,113513,Bachelors,0
Private,186110,Some-college,0
?,192321,Assoc-acdm,0
Local-gov,31023,Some-college,0
Private,400004,Some-college,0
Private,114797,Bachelors,0
Self-emp-inc,160107,Masters,1
Private,403911,HS-grad,1
Private,83471,HS-grad,0
?,348148,11th,0
?,494638,Assoc-acdm,0
Private,230329,HS-grad,0
Private,175925,HS-grad,0
State-gov,309348,Some-college,0
State-gov,150570,HS-grad,0
Private,216851,HS-grad,0
Private,231991,HS-grad,0
Private,243380,Some-college,0
Federal-gov,303817,Some-college,0
Private,153148,HS-grad,0
Private,271567,HS-grad,0
Private,271571,Some-college,1
Private,81648,HS-grad,1
Private,447488,9th,0
Private,191260,11th,0
Private,237630,HS-grad,1
State-gov,242521,HS-grad,0
Private,131699,HS-grad,0
Private,231193,12th,0
Private,65738,Masters,0
Private,191765,HS-grad,0
Private,41493,Some-college,0
Private,25429,12th,0
Private,137907,HS-grad,0
Private,63910,HS-grad,0
Self-emp-not-inc,147850,HS-grad,0
Private,289984,HS-grad,0
Private,152246,Some-college,0
Federal-gov,210945,Some-college,0
Self-emp-not-inc,107231,Doctorate,1
?,331650,HS-grad,1
Private,298601,9th,0
Private,103700,HS-grad,0
Private,53135,HS-grad,0
Private,557349,10th,0
Private,50122,Assoc-voc,0
Private,265077,Assoc-voc,0
?,267399,12th,0
Private,111499,Some-college,1
Private,81220,Some-college,0
Private,99870,Bachelors,0
Private,228255,Some-college,0
Private,103064,Bachelors,0
Private,131976,Bachelors,0
Private,104232,10th,0
Private,202188,Some-college,0
?,300812,Some-college,0
Self-emp-not-inc,111772,Assoc-acdm,1
?,312634,11th,0
Private,128170,Some-college,1
Private,161708,HS-grad,1
Private,101320,HS-grad,0
Local-gov,216129,Some-college,0
Private,89182,12th,0
Private,129263,Some-college,0
Self-emp-not-inc,389857,HS-grad,1
Private,73023,HS-grad,0
Private,386864,10th,0
Private,124827,HS-grad,0
Private,106780,Some-college,0
Private,82388,Some-college,0
Self-emp-not-inc,148690,Masters,1
Private,304169,11th,0
Private,34019,11th,0
Self-emp-inc,180477,Some-college,1
Private,366898,HS-grad,0
Private,145189,Some-college,0
Private,172232,HS-grad,0
Private,196164,HS-grad,0
Private,108506,HS-grad,0
Private,271379,Some-college,0
Self-emp-inc,248145,5th-6th,0
State-gov,155657,HS-grad,0
Private,137651,Some-college,0
?,144172,Assoc-acdm,0
Private,194456,Bachelors,1
Private,86373,Bachelors,0
Private,48829,HS-grad,0
Private,275190,HS-grad,0
Self-emp-not-inc,361280,Some-college,1
Private,32897,11th,0
Private,53812,Some-college,0
Self-emp-inc,204205,Some-college,1
Private,169323,Bachelors,0
Self-emp-not-inc,32239,HS-grad,1
Private,162347,Prof-school,1
Private,532379,Some-college,0
Private,128676,Some-college,0
Private,125019,Bachelors,1
Private,120238,HS-grad,0
Private,241346,HS-grad,0
Private,213019,Assoc-voc,1
Private,107410,HS-grad,0
Private,293512,Assoc-voc,0
Local-gov,52953,Doctorate,0
Federal-gov,175669,Some-college,0
Private,34506,HS-grad,0
Private,47619,Assoc-acdm,0
Local-gov,144122,Masters,1
Federal-gov,332243,12th,0
?,121070,Some-college,0
Private,148900,Bachelors,1
Private,280146,Some-college,0
Private,106546,HS-grad,0
Private,252079,Some-college,1
Federal-gov,173192,Assoc-voc,0
Local-gov,514716,Bachelors,0
Self-emp-not-inc,111971,HS-grad,0
Private,216639,Bachelors,0
Private,205424,Bachelors,1
Private,236318,HS-grad,0
Private,398988,Bachelors,0
Private,238481,Assoc-voc,0
Private,321031,HS-grad,0
