26,Private,109419,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
57,Federal-gov,21626,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,40681,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,167761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
35,Private,49749,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,1
49,Private,176814,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada,0
37,Private,151835,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
20,State-gov,432052,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,0
39,Private,176296,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,0
51,Private,134808,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,0
26,Self-emp-inc,266639,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,244172,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
21,Private,149637,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
62,Local-gov,76720,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
43,Private,307767,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
40,?,397346,Assoc-acdm,12,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,59380,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
55,Federal-gov,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
34,Private,98101,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
31,Local-gov,149184,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States,1
42,Private,109067,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
37,Federal-gov,196348,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
65,?,149049,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
61,?,202106,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1902,40,United-States,1
33,Private,279524,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,121425,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
24,Private,86745,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,16,United-States,0
26,Private,184872,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,1
29,Private,224858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
20,?,182117,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
26,Private,142081,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,0
41,Private,47902,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
25,Private,49092,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
17,Private,41865,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
45,Private,331643,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
33,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
44,Self-emp-inc,133060,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,0
25,Private,123083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
50,Local-gov,234143,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,1
56,Private,357118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
59,Private,138370,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0
21,Private,282484,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
35,Private,167140,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,0
46,Self-emp-inc,200949,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,?,0
25,Private,356344,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
35,Private,209609,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
46,Private,219611,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
26,Private,196805,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,65,United-States,0
30,Local-gov,326104,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
46,Private,128796,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,1
20,?,193416,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
55,Self-emp-not-inc,99551,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States,0
19,Private,67759,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,0
64,?,205479,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,1
45,Private,285060,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Private,61308,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,222374,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,298444,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
50,Local-gov,220640,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,1
25,State-gov,261979,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,121407,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,0
39,Private,219155,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,0
32,Private,329993,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
64,Private,63676,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
30,Private,188398,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
37,Private,31023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
28,Private,394927,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
40,Private,236021,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
65,Private,196174,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,0
30,Private,173350,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,108116,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
21,Private,82847,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,0
27,Private,252813,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
67,Private,123393,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
59,?,160662,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2407,0,60,United-States,0
42,Private,355728,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,0
45,Private,260490,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
38,?,203482,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,0
42,Private,250121,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
46,?,202560,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,1
46,Private,74895,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States,0
60,Private,224644,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
43,Private,112494,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
43,Private,114043,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
25,Private,193379,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
31,Private,170983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
21,Private,209955,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,0
36,Private,48972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
27,Private,198197,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,0
24,Private,169129,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,151810,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,0
22,Local-gov,412316,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
24,Private,210029,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,2001,37,United-States,0
25,Private,176756,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
40,Private,143069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,?,174461,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,5,United-States,0
38,Private,237608,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2444,45,United-States,1
20,Private,148509,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
54,Self-emp-not-inc,103179,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
52,Self-emp-not-inc,44728,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
60,Private,103344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,1
28,Private,214702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
35,Private,360799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
49,Local-gov,174981,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,47,United-States,1
23,Private,209483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,0
57,Private,170244,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,34248,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
42,Private,198316,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
17,Private,75333,10th,6,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States,0
42,Self-emp-not-inc,29320,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,1
44,Private,54611,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
33,Private,268127,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
51,Private,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
21,Private,314165,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,Columbia,0
38,Private,156728,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,0
54,?,124993,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
36,Private,154835,HS-grad,9,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
47,Private,70754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,163392,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,0
51,Local-gov,548361,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,United-States,0
30,Private,207301,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,1980,40,United-States,0
50,Private,169925,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,0
59,Self-emp-not-inc,181070,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,England,1
34,Private,227689,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,64,United-States,0
24,Private,111445,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,0
24,Private,149396,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,0,0,30,Haiti,0
27,Private,33429,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
25,Private,149875,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,176050,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
33,Private,232475,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
58,Private,111625,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,1
37,Local-gov,105266,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
34,Private,340458,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
41,Private,192712,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
60,Self-emp-not-inc,38622,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,Private,60639,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,0
30,Local-gov,289442,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,91836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,73746,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
25,Private,199224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
27,Private,157612,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
41,Private,324629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Yugoslavia,0
31,Private,210562,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
59,Private,171015,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,34,United-States,0
42,Private,213214,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
32,Federal-gov,90653,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States,0
61,Private,84587,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
42,Private,162003,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,1
34,Federal-gov,191342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,38,United-States,0
19,Private,283945,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
25,Private,169759,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,95,United-States,0
30,Self-emp-not-inc,146161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
54,Private,215990,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,1
45,Private,265097,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40,United-States,1
22,Private,208946,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
60,?,41517,11th,7,Married-spouse-absent,?,Unmarried,Black,Female,0,0,20,United-States,0
47,Private,107460,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,0
39,Private,99270,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
39,Private,208778,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
35,Private,30673,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,0
49,Private,200471,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
33,Private,236379,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
56,Private,95763,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
19,Private,71650,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,100722,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,5,United-States,0
18,Private,150817,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
17,Private,245918,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
34,Private,149507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
50,Private,285200,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,35,United-States,1
53,Local-gov,176557,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
29,Private,263005,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Germany,0
44,Private,304530,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
46,State-gov,222374,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,1
20,Private,258517,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
63,?,257659,Masters,14,Never-married,?,Not-in-family,White,Female,0,0,3,United-States,0
37,Private,182675,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
20,Private,146879,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,2001,40,United-States,0
29,Private,183627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland,0
22,?,219122,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
24,Private,215712,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
43,Private,323713,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
35,Private,186886,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,0
27,Private,706026,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-inc,49249,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,Private,225823,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
49,Private,87928,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
33,Self-emp-inc,374905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
47,Private,72896,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,Private,343925,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,Jamaica,0
35,Private,186183,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,80,United-States,1
28,Private,137898,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
34,Private,123270,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
29,Private,157612,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45,United-States,0
23,?,114357,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
72,Private,165622,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
29,Private,112847,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7298,0,32,United-States,1
56,Private,203580,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,?,0
58,Self-emp-not-inc,43221,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,40,United-States,1
43,Private,101950,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
35,Private,1226583,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,1
47,Federal-gov,44257,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1
46,Private,117313,9th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ireland,0
50,Local-gov,139296,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
61,Private,668362,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,13769,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
38,Private,197113,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,0
53,Private,162381,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
31,Private,191834,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
19,Private,38619,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,0
44,Private,99651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1
55,Private,60193,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,160216,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,?,0
70,Private,187292,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,40,United-States,1
33,Local-gov,262042,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,0
35,Private,283305,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,182074,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
40,Private,101272,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,0
33,Private,198069,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,0
35,Private,164526,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Yugoslavia,1
40,Local-gov,202872,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
20,Private,299399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
23,Private,342946,11th,7,Never-married,Transport-moving,Own-child,White,Female,0,0,38,United-States,0
34,Private,179877,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
71,Private,138145,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
59,Local-gov,420537,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,1
61,Self-emp-not-inc,392694,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
26,Private,314177,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
20,Private,109813,11th,7,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,0
34,Private,684015,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,El-Salvador,0
45,Local-gov,148254,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
51,Local-gov,152754,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
22,Private,195532,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States,1
39,Private,139743,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
36,Private,116608,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,0
23,Private,359759,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
27,Private,205188,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
31,Private,162160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,0
39,Local-gov,203482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
