33,6,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
38,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,24,Haiti,0
31,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
22,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
52,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,30,United-States,1
43,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
58,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
51,14,Divorced,Exec-managerial,Unmarried,White,Male,25236,0,50,United-States,1
20,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,36,?,0
17,5,Never-married,Sales,Other-relative,Other,Female,0,0,32,Mexico,0
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
60,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
31,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
55,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
61,10,Married-civ-spouse,?,Husband,White,Male,99999,0,30,United-States,1
36,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
32,9,Never-married,Other-service,Unmarried,White,Male,0,0,60,United-States,0
33,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Thailand,0
56,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,27828,0,20,United-States,1
53,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
40,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
29,7,Separated,Sales,Not-in-family,White,Female,0,2754,42,United-States,0
25,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,Mexico,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
25,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
36,11,Married-civ-spouse,?,Wife,White,Female,3908,0,8,United-States,0
39,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,47,United-States,1
54,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
62,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
26,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
39,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
26,11,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
26,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,0
17,6,Never-married,?,Own-child,Black,Male,0,0,20,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
32,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,1
32,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
25,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,0
58,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,Cuba,0
26,11,Never-married,Sales,Other-relative,Black,Male,0,0,65,United-States,0
53,14,Divorced,Prof-specialty,Unmarried,White,Female,0,1876,38,United-States,0
33,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,1
37,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
62,7,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States,0
41,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,36,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,2,United-States,0
48,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
49,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
28,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,?,1
22,10,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,60,United-States,0
42,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
47,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,1
23,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
61,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,9386,0,40,United-States,1
24,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
47,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
31,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
22,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
28,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
28,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
35,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
50,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
32,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,1
41,2,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico,0
40,10,Divorced,?,Not-in-family,White,Female,0,0,30,United-States,0
30,9,Separated,Other-service,Unmarried,White,Female,0,0,26,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
19,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,0
34,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
42,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,?,1
46,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,1
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
38,4,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
20,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
63,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,1
26,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
32,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
42,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
40,9,Separated,Sales,Unmarried,Black,Female,0,0,25,United-States,0
35,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
23,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,0
18,8,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,0
64,7,Widowed,?,Not-in-family,White,Female,3674,0,35,United-States,0
28,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
65,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
39,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
52,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,0
63,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
46,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
42,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,1
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
63,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
19,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,0
21,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
44,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908,0,50,United-States,0
28,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
65,9,Widowed,?,Other-relative,White,Female,0,0,25,United-States,0
36,10,Divorced,Sales,Not-in-family,White,Female,3325,0,45,United-States,0
28,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
53,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
27,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
41,10,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,40,United-States,0
40,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1
33,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,0
35,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
38,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
33,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
30,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
30,9,Never-married,Sales,Unmarried,White,Male,0,0,66,United-States,0
28,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
39,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,0
48,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States,0
62,10,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,0
65,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
39,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,Nicaragua,0
55,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
22,9,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,0
44,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,14,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,60,?,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,48,United-States,1
52,13,Widowed,Other-service,Not-in-family,White,Female,0,2824,20,United-States,1
25,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,1
38,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
32,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
29,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
48,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
23,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
53,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,0
59,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
31,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
20,11,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
26,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
51,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
18,7,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,0
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
62,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,0
47,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,1
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
48,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,Columbia,0
34,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States,1
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
37,9,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
50,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
23,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
37,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
29,10,Never-married,Sales,Not-in-family,Black,Male,0,0,55,Outlying-US(Guam-USVI-etc),0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
25,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,0
41,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,1
30,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,68,United-States,0
68,6,Separated,Other-service,Not-in-family,Black,Female,0,0,90,United-States,0
52,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
38,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,0
41,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,43,United-States,1
36,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,28,?,0
41,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,1
38,6,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
29,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,0
29,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
30,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,0
51,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
29,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
31,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,?,0
41,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
31,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
25,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
47,9,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
57,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
68,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
52,11,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,0
33,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,1
33,10,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,50,United-States,0
42,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
25,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
19,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,30,United-States,0
25,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
51,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,1
63,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,?,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
57,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
20,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
57,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States,1
69,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,8,United-States,0
44,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,20,Haiti,0
33,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
21,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
42,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
22,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,United-States,0
63,9,Widowed,Machine-op-inspct,Other-relative,Black,Female,0,0,40,Haiti,0
28,12,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States,0
23,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
37,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,0
63,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,0
21,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
24,9,Never-married,?,Not-in-family,White,Female,0,0,36,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
20,10,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,30,United-States,0
21,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
33,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,26,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
32,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,1
27,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,0
28,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,France,1
19,7,Never-married,Sales,Own-child,Other,Female,0,0,32,Nicaragua,0
51,6,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
28,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
23,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
31,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
28,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
23,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
49,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
49,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,1
37,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
47,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,65,United-States,0
59,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
28,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,0
33,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2001,40,United-States,0
31,13,Never-married,Protective-serv,Own-child,Black,Male,0,0,48,United-States,0
39,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
65,9,Married-civ-spouse,?,Husband,White,Male,2414,0,30,United-States,0
53,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
43,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States,0
60,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
25,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,0
48,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
76,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
46,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
44,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
38,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
52,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
25,6,Separated,Other-service,Own-child,White,Female,0,0,25,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
35,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,0
35,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
52,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,64,United-States,0
19,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
54,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
47,4,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,30,United-States,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
18,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,0
55,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,?,0
23,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
76,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,0
43,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
34,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
49,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
71,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,0
20,9,Never-married,?,Own-child,White,Male,0,0,32,United-States,0
76,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
27,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland,0
