A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
0.978723,1.36157,0.651538,27.5928,1.11463,0.7,0.011255,118.607,25.4469,0.141435,4.51583,2,4.65322,0.767151,0.190883,2.29688,1.72942,4.32591,0.803922,0.529412,3554,3084,486,756,0,251,0,157,865,5195,0,803,1352,24,790,0,385,4058,0,5,0,0,0,31,0,4218,0,86,0,55,0,43,0,602,0,532,0,9,0,0,0,1806,0,168,0,0,0,0,0,1391,0,0,0,0,0,0,0,1301,0,0,0,0,0,0,0,114,0,57,0,0,0,0,0,136,0,2,0,0,0,0,0,53,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.844262,1.22356,0.535174,162.601,1.33325,1.65385,0.00696734,114.874,32.1003,0.0875542,3.45483,2,5.66113,0.645076,0.266457,2.23299,1.72365,3.14886,0.905882,1,4045,4247,493,964,0,961,1166,57,760,5791,0,785,0,224,519,201,0,4624,0,42,0,19,0,22,0,3259,0,39,0,10,0,1,0,545,0,318,0,12,0,1,0,712,0,61,0,0,0,0,0,455,0,0,0,0,0,0,0,379,0,0,0,0,0,0,0,291,0,588,0,212,0,49,0,285,0,85,0,34,0,40,0,70,0,3,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.918699,1.32028,0.41967,38.6714,1.27183,0,0.0105987,140.524,28.7664,0.133188,4.30973,0,6.64728,0.837073,0.290994,2.23299,1.72942,2.01101,0.803922,1,2282,1041,0,161,0,240,433,428,410,3919,741,957,597,478,637,125,4030,4561,0,733,0,222,0,11,6349,2993,0,13,0,0,0,0,0,14,0,26,0,53,0,98,0,33,0,0,0,3,0,4,0,20,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,13,0,51,0,166,391,0,0,0,0,7,0,14,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.911111,1.73782,0.582776,154.32,1.35653,0.877551,0.00597907,114.547,34.5147,0.0751352,2.21652,2,8.98632,0.795506,0.234501,2.20408,1.72365,3.14886,0.894118,0.478431,2471,2288,0,427,0,83,0,271,1313,3632,2080,830,2298,97,2101,240,789,3192,794,434,555,47,422,0,0,2616,0,28,0,17,0,0,0,486,0,57,0,0,0,0,0,1364,0,71,0,0,0,0,0,1079,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,331,0,5,0,0,0,0,0,510,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.899225,0.920215,0.670108,167.399,1.10637,0.818182,0.00631017,190.537,43.3266,0.079296,2.19558,2,11.6388,0.650008,0.173913,2.15145,1.73537,3.62317,0.737255,0.698039,1431,3347,0,570,0,178,1168,56,0,2475,0,153,0,3,0,0,0,1678,0,9,0,0,0,0,0,1436,0,0,0,0,0,0,0,1737,0,852,0,353,0,14,474,3681,0,330,0,0,0,0,0,3307,0,11,0,0,0,0,0,2763,0,0,0,0,0,0,0,323,0,1229,964,385,2496,1,0,352,0,224,0,23,0,44,0,239,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.982456,1.5239,0.656659,130.254,1.22008,0.85,0.00274606,182.172,64.3912,0.034508,0.683292,0,11.1557,0.740981,0.563266,2.15145,1.72365,2.31345,0.956863,0.717647,0,1245,0,1873,0,747,1600,259,1974,2674,5355,876,3683,26,2798,0,2509,1319,356,801,0,76,0,6,510,1516,0,108,0,2,0,0,0,312,0,279,0,0,0,7,0,493,0,235,0,0,0,0,0,243,0,57,0,0,0,0,0,229,0,0,0,0,0,0,0,63,0,98,0,0,0,0,0,57,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1,0.799315,0.451377,140.36,2.21272,1.23077,0.0135304,99.8124,21.3471,0.170028,5.75141,2,2.09301,0.803236,0.213568,0,1.73537,3.62317,0.623529,0.619608,1207,3154,0,31,0,8,0,70,0,3187,0,20,0,2,0,0,0,3648,0,36,0,9,0,0,408,3551,0,17,0,0,0,0,0,640,0,44,0,2,0,0,0,1947,0,2,0,0,0,0,364,2482,0,0,0,0,0,0,0,3100,0,0,0,0,0,0,0,619,684,504,722,63,0,196,0,1781,1790,339,0,484,0,95,0,781,0,164,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.07634,1.54393,0.56318,149.765,1.30698,0,0.00558623,159.85,42.2835,0.0701986,1.98096,2,8.67641,0.67058,0.707693,2.15145,1.72365,1.77123,0.839216,1,1236,1438,0,34,0,238,777,324,454,2335,0,1429,1103,347,2436,11,3609,2901,2390,1041,0,786,0,313,5994,1526,0,406,0,0,0,0,0,57,0,5,0,23,0,151,0,39,0,129,0,250,0,223,0,44,0,12,0,19,0,0,0,136,0,0,0,0,0,0,0,11,0,0,0,0,0,128,0,24,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.23776,1.76922,0.551341,122.55,1.61183,0,0.00371022,136.729,47.9921,0.046624,1.29348,0,10.3234,0.665777,0.339131,2.20408,1.72365,2.82612,0.858824,0.533333,0,839,377,257,0,33,820,0,1296,3398,2862,950,2345,33,2979,5,2936,2323,1566,931,0,379,0,361,1323,2268,0,71,0,0,0,0,0,391,0,90,0,0,0,0,0,909,0,216,0,0,0,0,405,894,0,32,0,0,0,0,0,1013,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.01835,0.850093,0.643152,123.666,1.07234,2.61538,0.00844136,195.048,37.9841,0.106077,3.18118,2,2.67117,0.461945,0.178757,2.33229,1.73537,3.20945,0.564706,0.670588,10109,2992,0,148,0,162,0,167,0,2366,0,13,0,0,0,0,0,1860,0,8,0,0,0,0,0,1976,0,0,0,0,0,0,0,863,0,218,0,48,0,2,0,1143,0,81,0,0,0,0,0,826,0,0,0,0,0,0,0,913,0,0,0,0,0,0,0,558,533,981,1375,481,888,21,0,737,0,1365,0,917,0,50,0,308,0,97,0,28,0,0,0,162,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.12245,1.3072,0.449443,128.118,2.25872,0.956522,0.00901673,89.4929,24.8402,0.113308,4.89949,2,4.37216,0.862098,0.42735,2.29688,1.72365,3.53021,0.866667,0.545098,2003,3680,0,927,0,704,0,120,397,5434,0,824,915,326,572,10,0,4929,0,100,0,4,0,22,0,4128,0,8,0,0,0,0,427,950,0,498,0,89,0,0,0,1855,0,60,0,0,0,0,0,1226,0,1,0,0,0,0,0,1322,0,0,0,0,0,0,0,179,0,225,0,20,0,0,0,175,0,134,0,4,0,0,0,79,0,22,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.00962,1.31915,0.611447,102.568,1.05074,0.521739,0.00528323,138.98,39.479,0.066391,3.18118,2,5.3726,0.594331,0.22,2.26385,1.72365,3.98527,0.858824,0.513725,813,4310,743,994,794,354,787,81,395,5245,0,1204,0,483,770,58,0,4415,0,41,0,0,0,0,0,4060,0,2,0,0,0,0,0,679,0,122,0,0,0,0,0,1127,0,43,0,0,0,0,0,1182,0,0,0,0,0,0,0,1408,0,0,0,0,0,0,0,352,0,288,0,81,0,0,0,379,587,164,0,159,0,0,0,152,0,67,0,0,0,0,0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.543046,1.58668,0.601236,162.553,2.07219,0.759259,0.00593136,106.665,33.5132,0.0745357,2.40372,4,9.53222,0.633144,0.15367,2.17695,1.72942,3.36792,0.937255,0.541176,1373,2617,0,109,0,152,898,84,858,4031,2382,195,2145,170,3060,74,1978,3587,0,696,0,66,0,3,1554,3756,0,14,0,10,0,0,0,153,0,65,0,45,0,38,0,499,0,19,0,0,0,0,0,675,0,1,0,0,0,0,0,734,0,0,0,0,0,0,0,20,0,21,0,17,0,3,0,92,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.963964,0.780109,0.644649,36.3309,1.2336,0,0.00883794,165.922,34.0096,0.111061,3.18659,2,3.10109,0.769339,0.174863,2.33229,1.73537,3.62317,0.568627,0.513725,2717,2983,0,53,0,15,415,1,599,3428,0,12,0,6,0,0,393,3465,0,118,0,3,0,0,0,3497,0,85,0,0,0,0,0,858,0,166,0,1,0,0,417,1263,0,11,0,0,0,0,0,1506,0,0,0,0,0,0,0,1584,0,0,0,0,0,0,0,474,0,570,742,227,425,88,0,935,1367,418,1810,82,822,133,0,385,0,141,0,10,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.09174,1.083,0.678591,80.4877,1.039,0.658537,0.00757644,207.496,41.3327,0.0952083,2.6,0,6.56123,0.763169,0.176471,2.23299,1.73537,3.62317,0.733333,0.462745,11213,1768,0,377,0,387,1206,2,0,3144,0,19,0,0,0,165,0,2410,0,0,0,0,0,0,0,1935,0,0,0,0,0,0,0,799,0,267,0,112,0,35,0,1921,0,112,0,0,0,0,0,1752,0,17,0,0,0,0,0,1302,0,0,0,0,0,0,0,465,0,737,0,500,0,15,0,682,0,4,0,0,0,0,0,624,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.21687,1.33117,0.588751,98.6493,1.13388,1.85,0.0113999,184.829,31.8015,0.143255,5.34423,4,4.39006,0.659575,0.173134,2.29688,1.73537,4.12236,0.870588,0.572549,3411,2943,0,959,0,347,0,226,0,2894,0,689,1347,10,573,0,0,2285,0,37,0,22,0,2,0,2156,0,0,0,0,0,0,0,1602,0,139,0,0,0,0,0,3776,0,51,0,0,0,0,0,3991,0,0,0,0,0,0,359,3215,0,0,0,0,0,0,0,265,0,352,0,0,0,0,0,405,0,87,0,0,0,0,0,193,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.76744,1.15933,0.643092,99.4326,1.89823,1.58621,0.00742174,170.531,36.6057,0.0932643,2.77754,0,6.74868,0.725021,0.172872,2.23299,1.73537,3.62317,0.886275,0.490196,8848,2872,396,376,0,526,1398,7,0,3696,0,387,0,113,0,384,0,4100,0,24,0,0,0,0,866,3957,0,7,0,0,0,0,0,224,0,186,0,0,0,0,0,474,0,32,0,0,0,0,0,563,0,1,0,0,0,0,0,769,0,0,0,0,0,0,0,325,0,515,0,368,0,4,0,477,0,176,0,63,0,0,0,207,0,1,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.8,1.34478,0.621914,154.332,1.38835,1.68571,0.0060178,162.558,41.0824,0.0756219,2.6881,2,7.71271,0.599152,0.159145,2.20408,1.73537,3.62317,1,0.615686,804,3918,0,1567,542,483,2372,6,0,4889,2345,780,0,1031,0,308,0,3400,0,190,0,1,0,0,0,2402,0,1,0,0,0,0,0,607,0,128,0,0,0,0,0,2031,0,72,0,0,0,0,0,1904,0,1,0,0,0,0,0,2062,0,0,0,0,0,0,0,129,0,51,0,0,0,0,0,174,0,14,0,0,0,0,0,109,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.855932,0.923351,0.491819,148.151,1.48049,2.5,0.00915067,126.26,29.2882,0.114991,4.24102,2,3.82429,0.548335,0.205882,2.29688,1.73537,4.12236,0.556863,0.611765,10297,1794,0,319,0,159,0,178,0,3281,0,112,0,34,0,0,0,3786,0,36,0,0,0,0,1348,3960,0,0,0,0,0,0,0,260,0,140,0,3,0,0,0,430,0,2,0,0,0,0,0,518,0,0,0,0,0,0,0,820,0,0,0,0,0,0,0,378,371,825,0,536,770,0,0,527,0,844,0,324,0,116,0,155,0,8,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.84615,1.37855,0.619658,78.2272,1.90989,0.966667,0.00862105,113.349,28.4711,0.108335,3.40756,0,5.59283,0.546797,0.207254,2.23299,1.72942,3.36792,0.819608,0.403922,2371,1877,0,716,458,436,0,111,0,2088,0,490,882,246,1978,27,0,1619,0,20,0,0,0,61,0,1440,0,2,0,0,0,0,0,1820,0,309,0,50,0,0,380,4659,0,98,0,0,0,0,0,4543,0,0,0,0,0,0,0,3556,0,0,0,0,0,0,0,305,0,323,0,149,0,12,0,582,0,57,0,26,0,0,0,421,0,2,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.14483,1.71831,0.610054,105.615,1.10247,0.90566,0.00398921,160.525,50.1057,0.0501298,1.13354,0,10.7753,0.824605,0.264424,2.20408,1.72942,2.55058,0.933333,0.588235,3810,1027,375,419,0,30,521,0,1766,2398,3766,104,4112,70,2121,138,459,2629,0,624,0,293,1476,41,0,2126,0,2,0,0,0,0,0,527,0,73,0,0,0,0,358,641,0,133,0,0,0,0,0,813,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,251,0,70,0,0,0,0,407,43,0,3,0,0,0,0,0,226,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.15315,1.62512,0.644355,95.9789,1.16984,0.974359,0.00619699,166.782,41.0108,0.0778737,2.42422,2,8.0393,0.763648,0.199536,2.20408,1.72942,3.0041,1,0.666667,441,3618,0,518,0,184,554,0,917,5816,2286,1008,3864,135,2353,17,493,5148,0,600,0,162,0,15,0,3589,0,7,0,0,0,0,0,93,0,10,0,0,0,0,0,224,0,37,0,0,0,0,0,118,0,1,0,0,0,0,0,141,0,0,0,0,0,0,0,14,0,13,0,3,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.850299,1.40269,0.684427,12.915,1.24015,1.07843,0.00372632,155.958,51.1399,0.0468263,0.933059,0,10.9751,0.773263,0.19731,2.17695,1.72942,2.43332,0.905882,0.65098,5762,769,1021,1106,1390,433,2010,53,419,2825,2547,691,4061,26,2176,6,433,2206,0,51,0,0,0,0,0,1769,0,0,0,0,0,0,0,423,0,163,0,0,0,0,0,983,0,38,0,0,0,0,0,562,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,108,0,35,0,0,0,0,0,27,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.674797,1.50887,0.44784,0.22917,1.52489,0,0.01033,117.684,26.6808,0.12981,5.38298,2,5.50794,0.839291,0.34657,2.26385,1.72365,3.14886,0.894118,0.427451,0,3578,0,810,0,503,0,81,727,4960,416,1349,0,745,840,4,0,4902,0,357,0,31,0,183,0,4452,0,23,0,0,0,0,0,651,0,326,0,15,0,0,0,2154,0,317,0,0,0,0,0,2181,0,39,0,0,0,0,0,2514,0,1,0,0,0,0,0,48,0,59,0,11,0,0,0,73,0,4,0,0,0,0,0,33,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.977941,1.76883,0.617675,151.179,1.03892,1.48649,0.00545657,180.893,45.5086,0.0685693,1.84885,0,8.64222,0.679768,0.165138,2.20408,1.73537,2.86275,1,0.584314,0,1692,0,149,0,5,581,1,0,4223,3108,574,3911,48,3817,5,0,6106,0,1261,0,146,0,31,2123,3771,0,28,0,0,0,0,0,65,0,7,0,0,0,0,0,233,0,9,0,0,0,0,0,215,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.20313,1.44172,0.508675,52.2997,1.64443,0.694915,0.00540442,125.256,38.0341,0.067914,2.11898,0,9.36256,0.752034,0.239892,2.20408,1.72365,3.53021,0.827451,0.52549,4062,1737,372,1365,0,417,1137,14,2881,2701,1828,545,1183,362,1557,28,1098,3177,0,290,0,85,0,2,1284,2533,0,7,0,0,0,0,0,517,0,65,0,16,0,0,0,949,0,113,0,0,0,0,0,801,0,32,0,0,0,0,0,667,0,0,0,0,0,0,0,225,0,180,0,0,0,0,0,70,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
