b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,1
b,76.75,22.29,u,g,e,z,12.75,t,t,01,t,g,00000,109,1
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,00000,350,0
b,16.00,3.125,u,g,w,v,0.085,f,t,01,f,g,00000,6,0
a,38.25,6,u,g,k,v,1,t,f,0,t,g,00000,0,1
b,25.17,3,u,g,c,v,1.25,f,t,01,f,g,00000,22,0
b,27.58,2.04,y,p,aa,v,2,t,t,03,t,g,00370,560,1
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,00100,0,0
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,00221,0,0
a,57.58,2,u,g,ff,ff,6.5,f,t,01,f,g,00000,10,0
b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,00000,228,0
b,21.00,4.79,y,p,w,v,2.25,t,t,01,t,g,00080,300,1
a,19.75,0.75,u,g,c,v,0.795,t,t,05,t,g,00140,5,0
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,00160,0,0
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0,0
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,00200,0,0
a,57.08,19.5,u,g,c,v,5.5,t,t,07,f,g,00000,3000,1
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,00000,0,0
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,00200,100,0
a,22.67,0.75,u,g,c,v,2,f,t,02,t,g,00200,394,0
a,30.67,12,u,g,c,v,2,t,t,01,f,g,00220,19,1
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,0
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,00140,1110,0
a,22.83,2.29,u,g,q,h,2.29,t,t,07,t,g,00140,2384,1
b,34.50,4.04,y,p,i,bb,8.5,t,t,07,t,g,00195,0,1
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,00060,158,1
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,1
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,00000,0,1
b,48.33,12,u,g,m,v,16,t,f,0,f,s,00110,0,1
a,25.42,1.125,u,g,q,v,1.29,t,t,02,f,g,00200,0,0
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,1
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,0
b,17.58,10,u,g,w,h,0.165,f,t,01,f,g,00120,1,0
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,1
b,16.50,0.125,u,g,c,v,0.165,f,f,0,f,g,00132,0,0
b,36.33,2.125,y,p,w,v,0.085,t,t,01,f,g,00050,1187,1
a,23.58,0.83,u,g,q,v,0.415,f,t,01,t,g,00200,11,0
b,22.17,0.585,y,p,ff,ff,0,f,f,0,f,g,00100,0,0
b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,00200,0,0
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,00180,0,0
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,00000,6700,1
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,0
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,00100,0,0
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0,0
b,18.67,5,u,g,q,v,0.375,t,t,02,f,g,00000,38,0
b,20.00,11.045,u,g,c,v,2,f,f,0,t,g,00136,0,0
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,00240,0,0
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,0
b,31.25,1.125,u,g,ff,ff,0,f,t,01,f,g,00096,19,0
b,27.83,1.5,u,g,w,v,2.25,f,t,01,t,g,00100,3,0
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,0
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,0
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,1
b,23.08,11.5,u,g,i,v,3.5,t,t,09,f,g,00056,742,1
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,0
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,00368,0,0
b,28.25,5.125,u,g,x,v,4.75,t,t,02,f,g,00420,7,1
b,23.58,0.46,y,p,w,v,2.625,t,t,06,t,g,00208,347,0
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,00309,2,0
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,00000,1200,1
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,0
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,1
b,22.50,11.5,y,p,m,v,1.5,f,f,0,t,g,00000,4000,0
a,24.50,0.5,u,g,q,h,1.5,t,f,0,f,g,00280,824,1
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,0
a,49.00,1.5,u,g,j,j,0,t,f,0,t,g,00100,27,0
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,1
a,58.33,10,u,g,q,v,4,t,t,14,f,g,00000,1602,1
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,0
a,30.50,6.5,u,g,c,bb,4,t,t,07,t,g,00000,3065,1
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,0
b,34.75,15,u,g,r,n,5.375,t,t,09,t,g,00000,134,1
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,0
a,15.83,7.625,u,g,q,v,0.125,f,t,01,t,g,00000,160,0
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,0
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,00180,0,0
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,0
a,39.08,4,u,g,c,v,3,f,f,0,f,g,00480,0,0
a,16.00,0.165,u,g,aa,v,1,f,t,02,t,g,00320,1,0
b,29.58,4.75,u,g,m,v,2,f,t,01,t,g,00460,68,0
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,1
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,00160,0,0
b,59.50,2.75,u,g,w,v,1.75,t,t,05,t,g,00060,58,1
a,19.58,0.665,y,p,c,v,1,f,t,01,f,g,02000,2,0
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,1
a,16.92,0.5,u,g,i,v,0.165,f,t,06,t,g,00240,35,0
b,34.08,0.08,y,p,m,bb,0.04,t,t,01,t,g,00280,2000,1
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,00000,200,0
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,1
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,0
b,65.42,11,u,g,e,z,20,t,t,07,t,g,00022,0,1
