b,23.00,0.625,y,p,aa,v,0.125,t,f,0,f,g,00180,1,0
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,00130,1,0
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,1
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,0
b,16.33,2.75,u,g,aa,v,0.665,f,t,01,f,g,00080,21,0
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,0
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500,1
b,32.92,2.5,u,g,aa,v,1.75,f,t,02,t,g,00720,0,0
b,39.08,6,u,g,m,v,1.29,t,t,05,t,g,00108,1097,1
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,0
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,1
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,00160,2,0
b,27.00,0.75,u,g,c,h,4.25,t,t,03,t,g,00312,150,1
b,34.00,4.5,u,g,aa,v,1,t,f,0,t,g,00240,0,0
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,00062,27,0
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,00080,0,0
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,00180,50,0
a,52.50,7,u,g,aa,h,3,f,f,0,f,g,00000,0,0
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,00400,0,0
b,33.17,3.04,y,p,c,h,2.04,t,t,01,t,g,00180,18027,1
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,1
b,43.08,0.375,y,p,c,v,0.375,t,t,08,t,g,00300,162,1
b,56.00,12.5,u,g,k,h,8,t,f,0,t,g,00024,2028,1
b,33.00,2.5,y,p,w,v,7,f,f,0,t,g,00280,0,0
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,00420,0,0
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,0
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,0
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,0
a,20.83,0.5,y,p,e,dd,1,f,f,0,f,g,00260,0,0
b,43.25,25.21,u,g,q,h,0.21,t,t,01,f,g,00760,90,0
b,26.67,2.71,y,p,cc,v,5.25,t,t,01,f,g,00211,0,1
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,1
a,32.00,6,u,g,d,v,1.25,f,f,0,f,g,00272,0,0
b,25.92,0.875,u,g,k,v,0.375,f,t,02,t,g,00174,3,0
a,35.75,0.915,u,g,aa,v,0.75,t,t,04,f,g,00000,1583,1
a,23.00,11.75,u,g,x,h,0.5,t,t,02,t,g,00300,551,1
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,00220,1000,0
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,0
a,31.92,3.125,u,g,ff,ff,3.04,f,t,02,t,g,00200,4,0
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,0
b,29.58,4.5,u,g,w,v,7.5,t,t,02,t,g,00330,0,1
b,23.25,1.5,u,g,q,v,2.375,t,t,03,t,g,00000,582,1
a,36.00,1,u,g,c,v,2,t,t,11,f,g,00000,456,1
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,00120,0,0
a,27.25,0.29,u,g,m,h,0.125,f,t,01,t,g,00272,108,0
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,1
b,20.00,0,u,g,d,v,0.5,f,f,0,f,g,00144,0,0
a,45.00,4.585,u,g,k,h,1,f,f,0,t,s,00240,0,0
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0,0
b,63.33,0.54,u,g,c,v,0.585,t,t,03,t,g,00180,0,0
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,00240,0,1
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,00000,0,1
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,00000,0,0
b,57.42,8.5,u,g,e,h,7,t,t,03,f,g,00000,0,1
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,00200,0,0
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,0
b,18.50,2,u,g,i,v,1.5,t,t,02,f,g,00120,300,1
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,00154,32,0
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,00240,1,0
a,28.50,3.04,y,p,x,h,2.54,t,t,01,f,g,00070,0,1
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,1
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,00340,0,0
b,17.50,22,l,gg,ff,o,0,f,f,0,t,p,00450,100000,1
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,1
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,0
