a,1,g,i,2.25,t,g,300,1
a,9.5,g,aa,1.75,t,g,10,0
b,2.75,g,aa,0.665,f,g,21,0
b,0.75,g,i,1.585,t,g,9,0
b,13.75,g,w,5.75,t,g,500,1
b,2.5,g,aa,1.75,t,g,0,0
b,6,g,m,1.29,t,g,1097,1
a,5,p,ff,0,f,g,0,0
b,1.75,g,w,0.25,t,g,0,0
b,6.5,g,m,4.25,t,g,0,1
b,7,p,c,1.625,f,g,2,0
b,0.75,g,c,4.25,t,g,150,1
b,4.5,g,aa,1,t,g,0,0
a,0.165,g,ff,0,t,s,27,0
b,12,g,c,2.085,f,s,0,0
a,2.04,g,w,0.25,t,g,50,0
a,7,g,aa,3,f,g,0,0
b,1.71,p,m,0.165,f,s,0,0
b,3.04,p,c,2.04,t,g,18027,1
b,0.375,g,m,0.25,f,g,15108,1
b,0.375,p,c,0.375,t,g,162,1
b,12.5,g,k,8,t,g,2028,1
b,2.5,p,w,7,t,g,0,0
b,7.5,g,e,1.585,t,s,0,0
b,3.165,g,x,3.75,t,g,0,0
a,0.585,p,aa,0.585,t,g,0,0
b,3.625,g,aa,0.25,t,g,0,0
a,0.5,p,e,1,f,g,0,0
b,25.21,g,q,0.21,f,g,90,0
b,2.71,p,cc,5.25,f,g,0,1
b,1.835,g,c,4.335,f,g,200,1
a,6,g,d,1.25,f,g,0,0
b,0.875,g,k,0.375,t,g,3,0
a,0.915,g,aa,0.75,f,g,1583,1
a,11.75,g,x,0.5,t,g,551,1
a,6.165,g,aa,0.165,f,g,1000,0
a,8.5,g,c,0.165,f,g,351,0
a,3.125,g,ff,3.04,t,g,4,0
b,10.915,g,c,0.585,t,g,7,0
b,4.5,g,w,7.5,t,g,0,1
b,1.5,g,q,2.375,t,g,582,1
a,1,g,c,2,f,g,456,1
b,3,g,d,0.165,t,g,0,0
a,0.29,g,m,0.125,t,g,108,0
b,1.5,g,d,1.875,f,g,327,1
b,0,g,d,0.5,f,g,0,0
a,4.585,g,k,1,t,s,0,0
b,9.75,g,c,0.25,f,g,0,0
b,0.54,g,c,0.585,t,g,0,0
a,4.415,p,c,3,f,g,0,1
a,9,g,aa,1.375,t,g,0,1
a,1.25,g,c,0,f,g,0,0
b,8.5,g,e,7,f,g,0,1
b,2.5,p,i,10,t,s,0,0
b,11.5,g,i,0.5,t,g,68,0
b,2,g,i,1.5,f,g,300,1
a,10.5,p,x,0,t,g,32,0
b,0.585,p,cc,0.125,f,g,1,0
a,3.04,p,x,2.54,f,g,0,1
b,0.29,g,c,15,f,g,15000,1
b,2.5,g,cc,2.25,t,s,0,0
b,22,gg,ff,0,t,p,100000,1
a,8.665,g,aa,1.415,f,g,150,1
b,0.29,g,k,0.29,f,g,364,0
