a,50.08,12.54,u,g,aa,v,2.29,t,t,03,t,g,00156,0,1
a,17.92,0.54,u,g,c,v,1.75,f,t,01,t,g,00080,5,0
a,60.92,5,u,g,aa,v,4,t,t,04,f,g,00000,99,1
b,27.83,1.54,u,g,w,v,3.75,t,t,05,t,g,00100,3,1
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,00086,0,0
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0,0
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,00583,713,1
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,0
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,0
b,69.17,9,u,g,ff,ff,4,f,t,01,f,g,00070,6,0
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,0
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,1
a,47.42,3,u,g,x,v,13.875,t,t,02,t,g,00519,1704,1
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,0
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,00360,0,1
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,0
b,25.17,6,u,g,c,v,1,t,t,03,f,g,00000,0,1
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,1
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,00168,0,0
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,0
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,00440,4500,0
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,00000,500,1
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,0
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,00180,0,0
a,20.33,10,u,g,c,h,1,t,t,04,f,g,00050,1465,1
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,0
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,1
b,18.83,0.415,y,p,c,v,0.165,f,t,01,f,g,00200,1,0
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,00288,0,0
b,20.42,1.835,u,g,c,v,2.25,t,t,01,f,g,00100,150,1
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,00140,0,0
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,00300,0,0
b,42.08,1.04,u,g,w,v,5,t,t,06,t,g,00500,10000,1
a,17.83,11,u,g,x,h,1,t,t,11,f,g,00000,3000,1
