b,6.75,p,m,0.04,f,g,0,0
a,9.54,g,aa,0.085,f,g,0,1
b,1.54,g,cc,1.54,t,g,50000,1
b,3,g,q,6,f,g,0,1
b,2,g,x,1,f,g,7544,1
b,1.5,g,c,1.415,f,g,200,1
a,10,g,q,1.75,f,g,837,1
b,0,p,ff,0,f,g,1,0
a,2.5,p,i,4.5,f,g,456,0
a,1.375,g,w,0.04,f,g,33,0
b,3.29,g,i,0.335,t,g,2,0
a,12,g,q,14,f,g,6590,1
b,0.04,g,x,0.04,f,g,3000,1
b,1.71,g,x,0.125,t,g,0,1
b,2.04,p,ff,1.5,f,g,1,0
b,5,g,c,5,f,g,3065,1
a,12.5,g,aa,1.5,t,g,567,1
a,9,g,q,8.5,t,g,0,1
b,1.165,p,k,2.5,f,g,20,0
b,0.42,g,c,0.21,f,g,948,1
b,0.585,g,c,0.085,f,g,0,0
b,4.46,g,c,0.25,f,s,0,0
b,3.085,g,c,2.5,t,g,41,0
b,11.25,g,c,2.5,f,g,1208,1
b,2.25,g,i,0.5,t,g,4000,0
b,11,g,cc,0.665,f,g,0,1
b,0.04,g,e,0.04,f,s,0,1
b,3.5,g,w,3.5,t,g,0,0
b,3.5,g,cc,0.625,f,g,7059,1
a,10.21,g,ff,0,f,g,50,0
a,2.5,g,i,0.21,f,g,246,0
b,1,g,c,0.835,f,s,0,1
b,7,g,e,0,f,g,12,0
a,3.75,g,c,1.085,t,g,0,1
b,5,g,q,5,t,g,0,1
b,18.5,g,d,15,t,g,0,1
b,14.79,g,aa,5.04,t,g,0,1
b,8.5,g,c,12.5,f,g,1655,1
b,1.25,p,k,0.25,f,g,0,0
b,2.46,g,c,0.96,t,g,587,0
