28,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
17,6,Never-married,?,Other-relative,White,Male,0,0,6,United-States,0
22,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,7,United-States,0
41,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,1
27,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
27,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
31,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,50,United-States,0
31,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
36,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0
30,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,0
38,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
25,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States,0
28,11,Separated,?,Unmarried,White,Female,0,0,40,Mexico,0
22,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
37,11,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,1
27,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
27,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
21,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
48,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,0
33,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,1
27,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
67,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,20,United-States,0
26,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
46,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,1
20,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,0
55,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,1
22,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
53,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
43,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
41,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
23,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
54,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
44,13,Divorced,Tech-support,Not-in-family,White,Male,0,2258,40,United-States,1
23,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
23,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,0
49,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
29,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
59,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
46,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
47,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
79,15,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,0
31,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,1
71,16,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,1
23,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
33,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
58,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
51,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013,0,40,India,0
24,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
27,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
41,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
31,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
20,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
41,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
72,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,0
32,11,Never-married,?,Unmarried,White,Female,0,0,2,United-States,0
44,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
47,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,11,Never-married,Protective-serv,Not-in-family,White,Male,0,1564,56,United-States,1
23,13,Never-married,?,Not-in-family,White,Male,0,0,55,United-States,0
49,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
37,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,1
31,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
20,7,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,50,United-States,0
19,10,Never-married,Protective-serv,Own-child,White,Male,0,0,8,United-States,0
17,7,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States,0
28,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
72,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
18,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
25,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
20,9,Never-married,Other-service,Own-child,Black,Male,0,0,52,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,0
46,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
34,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,0
58,13,Divorced,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,1
55,9,Married-civ-spouse,?,Wife,White,Female,2885,0,40,United-States,0
45,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
22,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,?,0
61,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
41,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
45,10,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,0
40,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
50,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
61,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
32,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,0
40,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
38,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,1
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
40,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
48,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States,0
24,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
46,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
47,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Italy,1
24,6,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,0
31,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,1
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
37,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,1
42,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
25,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,12,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
23,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
53,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
21,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
27,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
48,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,0
17,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
41,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
37,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
31,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
36,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Vietnam,0
25,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
65,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2206,59,Canada,0
33,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,35,Puerto-Rico,0
21,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
66,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
20,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
18,6,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
36,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
35,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,60,United-States,1
45,12,Widowed,Sales,Unmarried,White,Female,0,0,40,Cuba,0
50,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
42,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
31,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
28,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,?,0
40,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
21,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
61,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,0
50,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
17,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
36,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,40,United-States,1
20,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,0
53,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
27,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
18,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
77,14,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,0
26,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
58,13,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
74,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
27,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
48,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,0
51,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,1
73,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
37,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7298,0,50,Puerto-Rico,1
35,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,0
22,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
90,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,1
45,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
32,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,45,United-States,0
38,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
68,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
40,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
23,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
28,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
61,10,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
31,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
46,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
21,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
31,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,Columbia,0
57,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,7,Married-civ-spouse,?,Own-child,Black,Female,0,0,40,United-States,0
61,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,1
32,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
19,4,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
37,9,Never-married,Transport-moving,Other-relative,White,Female,0,0,40,United-States,0
37,13,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,35,United-States,0
40,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,1
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
30,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
39,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
57,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,1
33,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,0
39,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0
23,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,0
44,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
30,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
29,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States,0
25,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,0
28,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,0
27,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
25,12,Divorced,Tech-support,Own-child,White,Female,0,1594,25,United-States,0
55,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
57,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,0
49,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,0
35,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,0
56,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
37,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
48,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,0
65,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
58,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
33,12,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
31,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
22,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
54,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
42,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
64,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
27,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
64,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,0
51,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
23,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
43,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,0
36,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,0
35,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
20,7,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
62,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
62,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
53,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
25,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
75,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
28,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States,1
21,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
50,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,0
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
43,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
18,9,Never-married,?,Own-child,Other,Female,0,0,40,United-States,0
46,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
