Private,170169,HS-grad,0
Private,230420,HS-grad,0
Private,34419,Some-college,1
Private,137606,HS-grad,0
Federal-gov,218445,Some-college,0
Private,172047,Some-college,0
Private,84013,HS-grad,0
Private,306183,HS-grad,0
Federal-gov,71823,Some-college,0
Federal-gov,34218,Bachelors,1
Private,321824,HS-grad,0
?,296892,HS-grad,0
Private,73203,HS-grad,0
Private,253814,HS-grad,0
Private,142712,Bachelors,1
Private,210474,Some-college,0
State-gov,223400,Bachelors,1
Private,110998,Masters,0
Private,184846,Some-college,0
Private,209547,Bachelors,1
Private,154087,HS-grad,0
Self-emp-inc,136823,11th,0
Private,127139,Some-college,0
Private,55717,HS-grad,0
Private,272090,Bachelors,0
Private,129583,HS-grad,0
Private,171484,10th,1
Local-gov,137232,HS-grad,0
Self-emp-not-inc,193246,HS-grad,0
Local-gov,323790,Bachelors,1
Private,322547,Bachelors,0
Local-gov,219632,Assoc-acdm,0
Self-emp-inc,177675,Some-college,1
Private,218724,7th-8th,0
Private,33975,Masters,1
Local-gov,181755,Masters,1
Private,141742,Assoc-voc,1
Private,145463,1st-4th,0
Private,111567,HS-grad,0
Private,231826,Some-college,1
Self-emp-not-inc,161508,HS-grad,0
Private,149949,HS-grad,0
Local-gov,89705,Masters,1
State-gov,140764,Some-college,0
State-gov,137613,Masters,0
Local-gov,81154,Assoc-voc,0
State-gov,156877,HS-grad,1
Private,345504,Assoc-voc,0
Private,26915,Assoc-voc,1
Private,287306,Some-college,0
Private,61956,Some-college,0
Private,113987,HS-grad,0
?,127388,Some-college,0
Private,181820,HS-grad,0
Private,155654,HS-grad,0
Private,113290,HS-grad,0
Private,35633,HS-grad,0
?,390608,HS-grad,0
Private,283757,Bachelors,0
Private,191129,Some-college,0
Private,229967,HS-grad,1
Private,155489,Assoc-acdm,1
Private,236396,Bachelors,1
?,268222,11th,0
Private,185798,Assoc-voc,1
Private,122626,HS-grad,0
?,249043,Bachelors,1
Private,177351,Bachelors,0
Private,332355,HS-grad,0
Private,138285,Assoc-acdm,0
Private,377061,Bachelors,1
Private,194260,Some-college,0
Self-emp-inc,107218,Some-college,0
Private,95540,Some-college,0
Federal-gov,276776,Some-college,1
Private,236601,Some-college,0
Federal-gov,232151,Some-college,0
Private,232577,Assoc-voc,0
Self-emp-not-inc,218835,Masters,0
?,35829,Some-college,0
Private,175878,7th-8th,0
Private,59660,Bachelors,1
Private,207668,Bachelors,0
Private,130684,Some-college,0
Private,347530,HS-grad,0
Private,26803,Some-college,1
State-gov,108945,HS-grad,1
Private,243660,HS-grad,0
Private,195734,HS-grad,0
Private,195532,Bachelors,1
Local-gov,256821,HS-grad,0
Private,190143,Bachelors,0
Private,223999,9th,1
Private,126513,HS-grad,0
Private,163303,Assoc-voc,0
State-gov,422275,5th-6th,0
Self-emp-not-inc,98361,HS-grad,0
Private,83704,12th,0
Private,34722,Some-college,1
Private,149210,Bachelors,1
Private,186172,Bachelors,1
State-gov,117471,HS-grad,0
Private,188048,Bachelors,0
Private,241153,Masters,1
?,127003,9th,0
Private,76491,Masters,0
Private,182302,HS-grad,0
Self-emp-not-inc,204205,10th,0
Private,140462,HS-grad,0
Local-gov,161240,HS-grad,1
Private,167440,Some-college,0
Private,333119,Some-college,0
Private,348430,1st-4th,0
Private,197997,Some-college,0
Private,228649,Bachelors,0
Private,182541,Some-college,0
Private,118876,Bachelors,0
Private,216129,HS-grad,0
Private,120461,Bachelors,0
?,164849,9th,0
Private,143526,Bachelors,0
?,182836,HS-grad,1
Private,56331,HS-grad,0
?,370585,HS-grad,0
Self-emp-not-inc,348038,Bachelors,1
Self-emp-not-inc,167476,11th,0
Self-emp-not-inc,271665,HS-grad,0
Private,101562,Masters,0
Local-gov,387777,Assoc-acdm,0
State-gov,391257,Some-college,0
Private,31533,HS-grad,0
Private,240542,Some-college,0
Self-emp-inc,164658,Some-college,0
Private,403782,Assoc-voc,0
Private,238008,HS-grad,0
Private,167482,HS-grad,1
Self-emp-not-inc,144380,Some-college,0
Private,48358,HS-grad,1
Private,166857,9th,0
Private,147653,Some-college,0
Local-gov,248344,Some-college,0
Private,74141,9th,1
Local-gov,164156,Assoc-acdm,0
Private,189759,Bachelors,1
Local-gov,82783,HS-grad,0
Self-emp-not-inc,361888,Bachelors,0
Private,153489,Bachelors,0
Private,314007,10th,0
Private,93690,HS-grad,1
Private,168794,Preschool,0
Self-emp-not-inc,275943,7th-8th,0
Private,175127,HS-grad,0
State-gov,212232,Some-college,1
State-gov,261979,HS-grad,0
Private,138179,HS-grad,0
Self-emp-not-inc,92178,11th,0
Private,225779,HS-grad,0
Local-gov,365049,Some-college,0
Private,186183,HS-grad,1
State-gov,35626,Some-college,0
Private,33865,Some-college,0
State-gov,481096,5th-6th,0
Local-gov,238582,Some-college,1
State-gov,127089,Masters,0
Self-emp-inc,117605,HS-grad,1
Self-emp-inc,206253,Bachelors,0
Private,96176,Some-college,0
Private,209629,HS-grad,0
Self-emp-inc,127111,HS-grad,0
Private,99146,Some-college,1
Self-emp-not-inc,114117,HS-grad,0
Private,176279,Some-college,0
Private,304595,Masters,1
Private,145576,Masters,1
Private,203139,Some-college,0
Private,162282,Assoc-voc,0
State-gov,29145,Bachelors,1
?,34019,10th,0
Private,230545,7th-8th,0
Self-emp-inc,265917,HS-grad,1
Private,166585,Bachelors,0
Private,129573,Assoc-acdm,1
Private,123211,HS-grad,1
Private,167859,HS-grad,0
Private,32732,Bachelors,0
State-gov,111994,Some-college,0
Local-gov,334039,Some-college,1
Self-emp-inc,242651,Some-college,0
Private,219318,HS-grad,0
State-gov,192323,HS-grad,0
Private,112561,Bachelors,1
Self-emp-inc,67433,HS-grad,0
Private,320451,HS-grad,0
Private,228686,Some-college,0
Private,81534,Some-college,1
Self-emp-inc,307786,1st-4th,0
Private,235124,Assoc-voc,0
Private,68268,10th,0
Private,329301,HS-grad,0
Private,98776,HS-grad,0
State-gov,159219,Bachelors,1
Private,29887,HS-grad,0
Self-emp-not-inc,282678,Masters,0
?,26671,HS-grad,0
Private,174032,HS-grad,0
Private,177216,Prof-school,0
Private,283921,Some-college,0
Private,117849,Some-college,1
Private,158218,HS-grad,0
Private,218887,HS-grad,0
Private,256504,Some-college,0
Private,280927,Bachelors,0
Private,224886,HS-grad,0
Private,128033,Some-college,0
Private,257644,HS-grad,0
Private,109089,HS-grad,0
Local-gov,167347,Some-college,0
Private,160951,HS-grad,0
Private,149909,HS-grad,1
Private,164113,Some-college,1
Self-emp-not-inc,200515,Some-college,0
Private,446140,HS-grad,0
Private,216070,Assoc-acdm,1
Private,265083,10th,0
Private,330715,HS-grad,1
Private,240917,11th,0
Private,129513,HS-grad,1
Private,270522,HS-grad,0
Private,129059,Some-college,0
Private,248406,Some-college,0
Private,175686,Some-college,0
Private,184581,HS-grad,0
Self-emp-not-inc,352882,HS-grad,1
Private,26898,HS-grad,0
Private,187635,HS-grad,0
State-gov,178517,Some-college,0
Local-gov,162566,Masters,0
Private,20323,Some-college,0
Private,194352,Bachelors,0
Private,180686,HS-grad,1
Private,183885,HS-grad,0
Private,141583,10th,0
Private,119741,Masters,1
Self-emp-not-inc,162130,5th-6th,1
Private,217418,Some-college,0
Private,278253,HS-grad,0
Federal-gov,97614,Some-college,0
Self-emp-not-inc,316093,Prof-school,0
Private,34568,Assoc-voc,0
Private,210150,HS-grad,0
Private,116084,HS-grad,0
Private,84179,HS-grad,0
Private,399387,7th-8th,0
?,147653,Some-college,0
Private,157886,Assoc-acdm,0
Private,227065,Masters,1
Private,111363,Bachelors,0
Self-emp-not-inc,240491,HS-grad,0
Private,255635,5th-6th,0
Local-gov,409505,Bachelors,0
Private,187589,HS-grad,1
Private,101590,Prof-school,0
Private,262684,HS-grad,0
Private,275181,5th-6th,0
Private,379418,Some-college,0
Private,244147,HS-grad,0
Private,188644,5th-6th,0
Private,343242,Some-college,1
Private,244523,10th,0
Private,233786,11th,0
Private,108435,Masters,1
Private,150876,HS-grad,1
Private,275691,11th,0
?,121313,10th,0
Private,279231,Assoc-voc,0
Private,509350,Some-college,1
Private,326297,HS-grad,0
Private,103435,Bachelors,1
Private,155469,Assoc-acdm,0
Self-emp-not-inc,240562,Prof-school,1
Self-emp-not-inc,36270,HS-grad,0
State-gov,328697,Some-college,0
Private,198223,Bachelors,1
Private,185359,HS-grad,0
Private,236599,HS-grad,0
Private,266325,Bachelors,1
Private,235853,HS-grad,0
Private,175990,HS-grad,1
Self-emp-inc,142712,Some-college,0
Private,40135,Some-college,0
Private,325538,HS-grad,0
?,167094,10th,0
Private,305597,Bachelors,1
Private,193815,Assoc-acdm,1
Private,173611,HS-grad,0
Private,20507,HS-grad,1
Private,215395,HS-grad,0
Self-emp-not-inc,109833,Bachelors,0
Private,203776,HS-grad,0
Private,330715,HS-grad,0
Private,180418,11th,0
Private,184756,Some-college,0
Private,198196,HS-grad,0
Local-gov,493862,HS-grad,1
Self-emp-inc,189679,Bachelors,1
Private,117477,10th,0
Private,287031,Some-college,1
Private,126511,Some-college,0
Private,306593,HS-grad,0
Private,160634,Assoc-voc,1
Private,48189,HS-grad,0
Local-gov,266080,HS-grad,0
Private,147253,Assoc-acdm,0
Self-emp-not-inc,166894,Some-college,0
Private,111985,Some-college,0
Self-emp-inc,110610,10th,0
Private,271274,11th,0
Self-emp-not-inc,148690,Masters,1
Private,292673,1st-4th,0
Private,198316,Bachelors,1
Local-gov,174491,HS-grad,0
Private,185551,HS-grad,0
Private,229744,5th-6th,0
Private,184026,Some-college,0
Private,212894,Some-college,0
Private,207782,Assoc-acdm,0
Private,175594,HS-grad,0
Self-emp-inc,120131,HS-grad,1
Private,203488,Some-college,0
Private,191814,Some-college,1
Private,148644,HS-grad,0
Private,56915,HS-grad,0
Private,163385,Some-college,1
Private,114765,Some-college,0
Private,188241,11th,0
Private,174461,Bachelors,0
Private,117915,Masters,0
Private,261677,9th,0
Private,1484705,Some-college,0
Private,257126,HS-grad,1
Private,184105,Some-college,0
?,319121,11th,0
Federal-gov,203836,Some-college,0
Private,91905,HS-grad,0
Local-gov,227644,Some-college,0
Self-emp-not-inc,134447,HS-grad,0
Private,258102,5th-6th,0
Private,330416,Some-college,0
Private,216181,Some-college,0
Private,173851,Some-college,0
Self-emp-not-inc,264627,11th,0
Private,181091,Bachelors,1
Private,176897,Some-college,0
Private,77271,HS-grad,0
?,190340,11th,0
Private,436361,HS-grad,0
Private,144911,Some-college,0
Self-emp-inc,240374,Masters,1
Private,99248,Some-college,0
Self-emp-not-inc,34973,Some-college,0
Private,133937,Some-college,0
Private,220237,Assoc-voc,1
Private,272778,Some-college,0
Private,134004,Some-college,0
Private,130931,HS-grad,0
Private,102766,Some-college,0
State-gov,147719,Bachelors,0
Private,281221,Bachelors,0
Private,181576,Some-college,0
Private,348420,Bachelors,0
Private,66622,Some-college,0
Private,174461,Assoc-acdm,0
Private,170730,Bachelors,1
Private,203357,Some-college,0
Federal-gov,290321,Assoc-voc,0
State-gov,169973,Masters,0
Private,35210,Some-college,0
State-gov,134192,Some-college,0
Private,170108,Some-college,0
Private,208302,HS-grad,0
Self-emp-not-inc,196994,Bachelors,0
Private,48495,Bachelors,1
Private,180401,10th,1
Private,161815,Some-college,0
Private,153486,HS-grad,1
Private,286675,HS-grad,0
Self-emp-inc,174855,HS-grad,0
Federal-gov,182344,HS-grad,0
Private,124751,Some-college,0
Private,161508,10th,0
Self-emp-not-inc,121313,HS-grad,0
Private,148522,Some-college,0
Federal-gov,110884,HS-grad,0
Local-gov,30509,Masters,0
?,293076,Some-college,0
Self-emp-not-inc,163985,Prof-school,1
Private,64289,HS-grad,0
Local-gov,124094,HS-grad,0
Private,132601,HS-grad,0
Private,342448,Some-college,1
Self-emp-not-inc,208577,HS-grad,0
Private,43716,Assoc-voc,0
Self-emp-inc,101061,11th,0
Private,145284,HS-grad,0
Private,46868,Bachelors,0
Self-emp-not-inc,182926,Masters,0
?,173800,Bachelors,0
Local-gov,205767,Masters,1
Local-gov,118853,Some-college,1
Private,278924,Bachelors,0
Private,223660,HS-grad,0
Private,109351,9th,0
State-gov,296282,HS-grad,0
Private,185660,HS-grad,0
Private,106910,5th-6th,0
Private,195105,HS-grad,0
Private,248739,HS-grad,1
Private,175232,HS-grad,1
Private,48404,HS-grad,0
Private,202027,Bachelors,1
Private,162002,HS-grad,0
Private,396595,Some-college,1
Local-gov,446358,Doctorate,1
Private,217039,Some-college,0
Private,353352,Assoc-voc,0
?,424494,Some-college,0
Private,148444,Some-college,0
Self-emp-inc,345489,Some-college,1
Private,275361,Assoc-acdm,0
State-gov,130557,Bachelors,0
Private,203542,HS-grad,0
Private,265954,HS-grad,0
Private,157043,11th,0
Private,357788,HS-grad,0
Private,191342,Bachelors,0
Private,46699,HS-grad,0
Self-emp-not-inc,232664,Bachelors,0
Private,213002,12th,0
Private,386337,HS-grad,0
Private,204052,HS-grad,0
Private,246739,Bachelors,1
Private,245880,HS-grad,0
State-gov,83411,HS-grad,1
Private,188774,Bachelors,0
Private,211293,Some-college,0
Self-emp-not-inc,197176,Bachelors,1
Self-emp-not-inc,322143,Bachelors,0
Private,152667,Some-college,0
Private,149204,Bachelors,0
Private,152189,Assoc-acdm,0
State-gov,111130,Assoc-acdm,0
Private,215955,HS-grad,0
Private,179574,Prof-school,1
?,141418,Some-college,0
Local-gov,195262,11th,0
Private,163110,Masters,0
Private,165346,Masters,1
Private,452205,HS-grad,0
Local-gov,174395,Masters,0
Private,60562,9th,0
Private,239577,Some-college,0
Local-gov,206063,Some-college,0
Private,271122,12th,0
Local-gov,174684,HS-grad,0
State-gov,58039,Some-college,0
Self-emp-not-inc,56392,Some-college,0
Local-gov,34640,HS-grad,1
Private,347653,Prof-school,1
Private,231160,Some-college,0
Local-gov,103966,Masters,0
Self-emp-inc,186934,Bachelors,0
Private,293690,Bachelors,1
Self-emp-inc,159179,Prof-school,1
Private,116608,HS-grad,0
?,155259,Some-college,0
Private,52636,HS-grad,0
Private,175070,Some-college,0
Federal-gov,267546,Assoc-acdm,1
Private,285294,Bachelors,1
Private,89690,Bachelors,1
Private,557349,10th,0
Local-gov,55363,Masters,1
Private,183034,Some-college,0
State-gov,154176,Some-college,0
Private,155489,HS-grad,1
Private,236861,Bachelors,0
Private,250967,Assoc-voc,0
Private,69867,Bachelors,1
Private,112137,Some-college,0
Private,197714,HS-grad,0
Private,256211,Some-college,0
Private,238360,Bachelors,0
Private,137354,Some-college,0
Self-emp-inc,204196,Bachelors,1
?,148955,Some-college,0
Self-emp-not-inc,167501,Some-college,1
Private,173682,Assoc-voc,1
Federal-gov,60267,HS-grad,1
Private,184659,HS-grad,0
Private,174020,Masters,0
Private,219591,10th,0
Self-emp-not-inc,231714,HS-grad,0
Private,203628,Masters,1
Private,53481,Some-college,0
Private,298871,Doctorate,0
Private,311350,Bachelors,1
