Private,86551,Bachelors,1
State-gov,224474,Some-college,0
Private,101077,Assoc-acdm,0
Federal-gov,198265,Bachelors,0
Private,183735,Some-college,1
Local-gov,135840,10th,0
Private,128591,9th,0
?,166018,Some-college,0
Private,183850,HS-grad,0
Private,347336,12th,0
Private,232577,Some-college,0
Private,256522,1st-4th,0
State-gov,293287,Some-college,0
Private,112358,Bachelors,1
?,106282,9th,0
Private,286020,HS-grad,0
Private,138190,HS-grad,0
Federal-gov,44364,HS-grad,0
Self-emp-not-inc,431426,HS-grad,0
Private,373213,Assoc-voc,1
Private,183612,HS-grad,1
Private,185397,Assoc-acdm,0
Private,249720,Bachelors,0
Private,169104,Assoc-acdm,0
Local-gov,203070,HS-grad,0
State-gov,277635,Some-college,0
Private,27802,Assoc-voc,0
Federal-gov,175083,HS-grad,0
Private,66686,Assoc-voc,1
Private,47296,Some-college,0
Private,222635,5th-6th,0
Self-emp-inc,175958,12th,0
Private,248990,11th,1
Private,96245,HS-grad,0
Local-gov,348172,Bachelors,1
Private,139903,HS-grad,0
Self-emp-not-inc,24961,HS-grad,0
Private,391867,Assoc-voc,1
Private,191342,Some-college,0
Private,79387,Bachelors,1
Private,89813,HS-grad,0
Private,34186,HS-grad,0
Private,405177,10th,0
Private,152933,Some-college,0
Local-gov,200471,HS-grad,1
Self-emp-not-inc,129497,Some-college,1
State-gov,114055,Bachelors,0
Private,58447,Doctorate,1
Private,185385,HS-grad,0
?,178556,10th,1
Self-emp-not-inc,54683,Some-college,0
Private,159299,11th,0
Local-gov,174640,Assoc-voc,1
Private,209205,Bachelors,0
?,184308,Some-college,0
Private,144067,Bachelors,0
Self-emp-inc,93272,7th-8th,0
Private,216481,Bachelors,0
Private,263836,HS-grad,0
Self-emp-not-inc,179896,HS-grad,0
Private,291407,Some-college,0
Private,250782,HS-grad,0
Private,105244,Some-college,0
Private,332008,Some-college,0
Private,60726,HS-grad,0
Private,400225,11th,0
Private,148431,HS-grad,0
Private,210935,HS-grad,0
Private,183824,12th,0
Private,31732,Some-college,1
Private,97883,Some-college,0
Local-gov,183390,Bachelors,1
Private,190290,Bachelors,0
Private,177211,Bachelors,1
State-gov,264102,Some-college,0
Private,124137,HS-grad,0
Private,398625,11th,0
Private,265275,Masters,0
Private,56883,Some-college,0
Private,345403,10th,0
Private,64860,Some-college,0
Private,111502,HS-grad,0
State-gov,136075,Bachelors,0
Local-gov,144778,Bachelors,1
Private,195488,HS-grad,0
Self-emp-not-inc,216129,Assoc-acdm,0
?,252127,Some-college,0
Private,192360,Bachelors,1
?,34307,Some-college,0
Private,84231,HS-grad,0
Self-emp-inc,257295,Some-college,1
Private,219565,HS-grad,0
Private,270092,Masters,1
Private,235646,Some-college,1
Private,158846,HS-grad,0
Private,380544,Assoc-acdm,0
Local-gov,209103,Some-college,0
Private,379778,HS-grad,0
Private,183224,Some-college,0
Private,46868,Masters,0
Private,190482,HS-grad,0
Private,107411,HS-grad,0
Private,745768,Some-college,0
Private,387776,Some-college,0
State-gov,205555,Prof-school,0
?,291509,12th,0
Private,97083,Some-college,0
Private,162667,Bachelors,0
Private,162667,HS-grad,0
Private,33887,HS-grad,0
?,271346,Bachelors,1
Federal-gov,140035,HS-grad,1
Local-gov,300681,HS-grad,0
Private,318822,HS-grad,0
Private,134756,HS-grad,0
Private,353010,11th,0
Private,138152,12th,0
Private,164898,HS-grad,0
Private,183789,HS-grad,0
Private,195284,Doctorate,1
Private,110970,Bachelors,1
Private,194748,HS-grad,0
Private,199900,Assoc-acdm,1
Self-emp-inc,219420,HS-grad,1
Private,224258,7th-8th,1
?,380687,Bachelors,0
State-gov,111795,Bachelors,1
Private,390856,5th-6th,0
Private,306982,Bachelors,1
Private,213427,HS-grad,0
Private,83033,Some-college,0
Self-emp-not-inc,181307,Prof-school,1
Private,381851,9th,0
Private,60567,11th,0
Private,118889,HS-grad,0
Federal-gov,187873,Masters,0
Private,222450,5th-6th,0
Private,483777,HS-grad,0
Private,187226,Assoc-acdm,0
Federal-gov,137953,HS-grad,0
Private,108945,Some-college,0
Local-gov,375655,Bachelors,0
State-gov,368739,Bachelors,0
?,214238,7th-8th,0
Private,198068,11th,0
?,331511,Some-college,0
Private,201112,HS-grad,0
Federal-gov,101338,Bachelors,0
Private,204447,Some-college,1
Private,172496,Bachelors,0
Private,226106,Some-college,0
Private,22328,Bachelors,1
Private,296485,5th-6th,0
Private,123011,HS-grad,1
?,134152,9th,0
Self-emp-not-inc,208406,Bachelors,1
Private,26966,Some-college,0
Private,375606,Doctorate,1
Self-emp-inc,225165,HS-grad,1
Private,223433,HS-grad,1
Private,234755,HS-grad,0
Private,96844,Some-college,0
Self-emp-not-inc,169426,Assoc-acdm,0
Local-gov,133336,Masters,1
Federal-gov,420282,Some-college,0
Local-gov,143910,Bachelors,0
Federal-gov,154521,HS-grad,1
Self-emp-not-inc,142519,HS-grad,0
Private,197303,Bachelors,0
Private,446358,Some-college,0
Private,111883,HS-grad,0
Private,207207,HS-grad,0
Self-emp-not-inc,171615,Some-college,1
Private,110371,12th,0
Private,89154,11th,0
Private,144002,HS-grad,0
Private,123436,Bachelors,1
?,341395,10th,0
Private,44419,Some-college,0
Private,202117,11th,0
Private,363130,Some-college,1
State-gov,334693,Some-college,0
Private,128757,Bachelors,1
Private,249957,Some-college,0
Self-emp-inc,148577,HS-grad,1
Private,217838,5th-6th,0
Private,45834,Bachelors,0
State-gov,327886,Doctorate,1
?,114798,11th,0
Self-emp-not-inc,179337,HS-grad,0
Private,113147,Assoc-acdm,0
Private,143372,10th,0
Self-emp-not-inc,141409,10th,1
?,173542,Bachelors,0
Private,282951,HS-grad,0
Private,162238,Masters,1
Self-emp-inc,271901,HS-grad,1
Private,140764,Some-college,0
Private,91683,10th,0
Private,255647,HS-grad,0
Private,177896,Doctorate,1
Private,150570,Bachelors,1
Private,102771,HS-grad,1
Private,111499,Some-college,1
Private,143046,Bachelors,1
Private,355468,HS-grad,1
Private,112305,Some-college,0
Private,97077,10th,0
Private,358199,Some-college,1
Private,225516,Assoc-acdm,1
Private,353541,HS-grad,0
Private,192283,Masters,1
Private,73471,Bachelors,1
Private,204021,HS-grad,0
Private,32916,Assoc-voc,1
Private,115851,HS-grad,0
Private,229756,HS-grad,0
Private,229516,HS-grad,0
Private,183916,HS-grad,0
Private,114053,Bachelors,0
Self-emp-not-inc,49572,Some-college,0
Self-emp-inc,212760,Bachelors,1
Private,180247,7th-8th,0
Private,202560,Some-college,0
Private,198050,HS-grad,0
Private,56340,Bachelors,0
Private,219262,11th,0
Private,53833,HS-grad,1
?,55621,Some-college,1
Private,117363,Bachelors,0
Private,188571,HS-grad,0
Self-emp-not-inc,127151,Masters,1
Local-gov,308764,HS-grad,0
Private,211005,Some-college,0
State-gov,203279,Prof-school,0
Private,213019,Assoc-voc,1
Federal-gov,30916,Some-college,1
Private,210940,HS-grad,0
Self-emp-not-inc,272165,9th,0
Private,302465,12th,0
Private,114639,Some-college,0
Private,235109,HS-grad,0
Federal-gov,497486,HS-grad,0
Private,549430,HS-grad,0
Private,154981,Bachelors,1
Self-emp-not-inc,108001,9th,0
Self-emp-not-inc,141185,Some-college,0
State-gov,207505,Doctorate,1
Private,147344,Some-college,0
?,55950,Bachelors,0
Federal-gov,43206,Doctorate,1
Private,487330,Some-college,0
Private,165235,Bachelors,0
State-gov,116677,HS-grad,0
Private,130438,HS-grad,0
Private,192776,Masters,1
Private,31842,Bachelors,0
Private,269687,Assoc-voc,0
Private,268183,Bachelors,0
Private,146679,Some-college,0
Private,270194,9th,0
Local-gov,265698,Bachelors,1
Private,341187,Bachelors,1
Private,26672,Assoc-voc,0
Private,312956,HS-grad,0
Federal-gov,276075,Some-college,0
Private,155403,HS-grad,0
Private,117779,HS-grad,1
Self-emp-inc,197332,Some-college,1
Private,260560,HS-grad,0
Private,307371,Some-college,0
Private,392100,HS-grad,0
Self-emp-not-inc,259873,HS-grad,1
Private,134566,Masters,0
Private,223214,HS-grad,0
Private,286789,Doctorate,1
Self-emp-not-inc,65278,Doctorate,0
Private,190115,Assoc-acdm,0
Private,311764,11th,0
Private,402778,9th,0
?,205527,HS-grad,0
Local-gov,109705,HS-grad,0
Private,260052,Masters,1
Private,164441,HS-grad,0
Private,149507,12th,0
Private,224559,HS-grad,0
Private,116358,Masters,1
Federal-gov,52322,Bachelors,0
Private,421967,Bachelors,1
?,256240,7th-8th,0
Local-gov,268234,HS-grad,1
Private,263200,5th-6th,0
Self-emp-inc,258735,HS-grad,0
Private,189382,HS-grad,1
Local-gov,48976,Bachelors,0
Local-gov,52590,HS-grad,0
Private,142501,HS-grad,0
?,507086,HS-grad,0
Private,43535,Some-college,0
?,47011,Bachelors,0
State-gov,31650,Bachelors,0
Self-emp-inc,112945,Prof-school,1
Private,181677,10th,1
Private,231619,HS-grad,0
Private,256005,HS-grad,0
?,199426,Some-college,0
Self-emp-not-inc,192838,Assoc-voc,0
Private,147206,HS-grad,1
Private,241951,HS-grad,0
Private,199763,Some-college,0
Private,54411,HS-grad,0
Private,105216,Some-college,0
Private,115717,Some-college,0
Private,263561,Bachelors,1
Private,160984,11th,0
Private,113309,Some-college,0
Private,122175,Bachelors,1
Private,348751,7th-8th,0
Private,47247,Some-college,0
Private,289748,Bachelors,0
Private,30529,Bachelors,1
?,283731,Bachelors,0
Private,194995,5th-6th,0
Private,125031,HS-grad,0
?,228620,11th,0
Private,320451,Doctorate,1
Self-emp-inc,64874,Assoc-acdm,0
Private,66326,HS-grad,0
Private,46401,Some-college,0
Private,149507,Assoc-voc,0
Private,65624,Bachelors,0
Private,80410,Bachelors,0
Private,455379,Bachelors,1
Private,358465,Some-college,0
Private,290213,Some-college,0
Private,33798,Assoc-voc,0
State-gov,96862,Some-college,0
Private,202450,HS-grad,1
Self-emp-not-inc,93853,Some-college,0
Private,157289,HS-grad,0
Private,132393,HS-grad,0
Private,383306,Bachelors,0
Private,32921,Some-college,0
Local-gov,225605,Some-college,0
Private,202125,HS-grad,0
Private,200295,Some-college,0
State-gov,73009,Some-college,0
Private,70539,Some-college,0
?,110622,Bachelors,0
Self-emp-not-inc,144063,7th-8th,0
Federal-gov,65706,Some-college,0
Private,163862,HS-grad,0
Private,279980,Some-college,1
Local-gov,118457,Bachelors,0
Private,202182,Some-college,0
Private,95763,10th,0
Private,190429,Some-college,0
Private,317320,Some-college,0
Private,144778,HS-grad,1
Private,192384,HS-grad,0
Self-emp-not-inc,225913,Some-college,1
Local-gov,109849,Bachelors,0
Private,195148,HS-grad,0
Private,89326,Bachelors,0
Private,206521,Bachelors,1
Private,157747,HS-grad,0
Private,185407,Bachelors,1
Private,417941,Bachelors,0
Private,425622,HS-grad,0
State-gov,148738,Some-college,0
Private,67065,Assoc-voc,0
Private,157932,HS-grad,0
Private,160647,Bachelors,0
Private,221447,HS-grad,0
Private,192702,Masters,0
Private,272944,Bachelors,1
Private,37618,Some-college,0
Self-emp-inc,209344,HS-grad,0
Private,130557,Bachelors,0
Private,228528,10th,0
Private,514033,HS-grad,0
Private,95435,7th-8th,0
Private,506858,Assoc-voc,1
Private,254202,Bachelors,0
Private,121618,7th-8th,0
Private,178843,Bachelors,0
Private,312771,Assoc-voc,1
Private,121781,Some-college,0
Private,92288,Masters,0
Private,112840,Masters,1
Private,127366,11th,0
Private,104892,Masters,1
Private,132686,Bachelors,0
Private,173291,HS-grad,0
Private,72896,HS-grad,0
Private,127314,Bachelors,1
Private,168997,Some-college,0
Private,314649,HS-grad,0
Private,120461,Some-college,0
Private,437727,9th,0
State-gov,89040,Bachelors,1
Private,144750,Some-college,0
Self-emp-inc,134793,Some-college,1
Private,366180,Some-college,1
Private,165622,Some-college,0
Private,169069,HS-grad,0
Private,37274,Bachelors,0
Private,183575,11th,0
Private,164197,Bachelors,1
Private,279015,Masters,1
Private,60267,HS-grad,0
Local-gov,121012,Some-college,1
Private,192262,Bachelors,0
?,148673,HS-grad,0
Private,187999,Bachelors,1
Private,156513,HS-grad,0
Private,239397,7th-8th,0
Private,216937,HS-grad,0
Private,228238,HS-grad,0
Private,321943,Prof-school,1
Private,188675,Some-college,1
Local-gov,254935,Some-college,0
Private,150057,Some-college,0
Self-emp-not-inc,52870,HS-grad,1
?,202480,Assoc-acdm,0
?,61985,9th,0
Private,112959,Some-college,0
Federal-gov,207537,HS-grad,0
Private,189924,Some-college,0
Private,314773,Assoc-voc,0
Private,206878,HS-grad,0
Private,220426,HS-grad,0
Private,105438,HS-grad,0
Local-gov,102628,Some-college,1
Self-emp-not-inc,203289,Some-college,0
Private,200677,10th,0
Private,123703,HS-grad,0
Private,238913,Bachelors,1
Private,169995,HS-grad,0
Private,211751,Assoc-voc,0
Private,142075,Some-college,0
Private,130302,HS-grad,0
Private,133584,HS-grad,0
Private,38620,Some-college,0
Private,333651,Bachelors,1
Private,194360,9th,0
Local-gov,133876,HS-grad,0
Private,165519,HS-grad,0
Private,109015,Some-college,1
Private,177119,Masters,0
Private,65278,Bachelors,1
Private,378723,Some-college,0
Private,108574,Some-college,0
Private,192251,HS-grad,1
Private,294270,9th,0
Private,210844,Some-college,0
Private,70562,1st-4th,0
Self-emp-not-inc,236769,7th-8th,0
Private,154571,Some-college,0
Private,255582,HS-grad,0
Private,187625,Some-college,0
Private,85815,HS-grad,0
Private,120629,Some-college,0
Private,319854,Bachelors,0
Private,318639,10th,0
Self-emp-inc,37345,Prof-school,1
Federal-gov,23780,Some-college,0
Private,193494,HS-grad,1
Private,187397,HS-grad,0
Federal-gov,101345,HS-grad,0
Private,170214,Some-college,1
Federal-gov,39110,11th,0
?,212125,10th,0
Federal-gov,195897,HS-grad,1
Private,249977,Assoc-voc,0
State-gov,326033,Bachelors,0
Private,520759,HS-grad,0
Private,172822,11th,1
Private,151799,11th,0
Private,152004,11th,0
Private,208180,Assoc-voc,1
Private,236879,Some-college,0
Private,124242,HS-grad,0
Private,98948,Bachelors,0
Private,60001,Some-college,1
Private,151365,HS-grad,0
Private,255486,HS-grad,0
Private,267966,11th,0
Private,133625,HS-grad,0
Private,236008,Assoc-voc,0
Private,241360,Bachelors,0
?,190027,HS-grad,0
Private,170866,Bachelors,1
?,90557,11th,0
Private,31290,HS-grad,1
Local-gov,40444,Masters,0
Self-emp-inc,153132,Bachelors,1
?,178724,HS-grad,0
Private,186221,11th,0
State-gov,103743,7th-8th,0
?,308995,Some-college,0
Private,160216,Masters,0
Private,206008,Some-college,0
Private,188923,Some-college,0
Federal-gov,169003,12th,0
Private,165799,HS-grad,0
Private,145419,HS-grad,0
Local-gov,175796,Assoc-acdm,0
Private,228881,Some-college,0
Private,53271,Bachelors,1
State-gov,70617,Masters,0
Private,236323,HS-grad,0
Self-emp-inc,114844,Prof-school,1
Self-emp-inc,94113,Masters,1
?,167826,Bachelors,0
Private,340982,Some-college,1
Self-emp-not-inc,120066,Some-college,0
Private,388885,HS-grad,0
Private,101338,10th,0
Private,177648,HS-grad,0
Private,193961,Bachelors,1
Private,167138,HS-grad,0
Private,182668,10th,0
Self-emp-inc,287647,Doctorate,1
Self-emp-not-inc,171091,HS-grad,0
Private,200679,HS-grad,0
Private,213179,Some-college,1
Private,187356,Some-college,0
Private,380674,HS-grad,0
Local-gov,200947,Bachelors,1
Private,27776,Assoc-voc,0
Private,34374,Prof-school,0
Private,157913,Bachelors,0
State-gov,90046,Some-college,0
Private,158956,Some-college,0
Private,119177,Bachelors,1
Private,198259,HS-grad,0
Private,123983,Bachelors,0
Self-emp-not-inc,205246,HS-grad,1
Local-gov,402089,HS-grad,0
Federal-gov,291096,Assoc-acdm,1
Private,117779,HS-grad,0
Self-emp-not-inc,288585,HS-grad,0
Private,134808,HS-grad,0
Self-emp-inc,218558,Bachelors,1
Private,174515,HS-grad,0
Private,213821,HS-grad,1
Private,239708,HS-grad,0
Private,1226583,Bachelors,1
Self-emp-inc,162439,HS-grad,1
Private,34996,Some-college,0
State-gov,29276,7th-8th,0
?,141218,Masters,1
Private,154210,Some-college,0
Private,198634,Assoc-voc,0
Private,187119,Bachelors,0
Private,35373,Some-college,0
Private,203488,Bachelors,1
Private,167832,10th,0
Private,172846,Some-college,1
Private,105273,Bachelors,0
Private,296724,Some-college,0
Private,100776,HS-grad,0
Private,205390,HS-grad,0
Private,212468,Some-college,0
Private,220789,Bachelors,0
Private,99127,Assoc-acdm,0
Private,217803,HS-grad,0
Private,276624,Some-college,0
Federal-gov,230387,HS-grad,0
Private,123429,Some-college,1
Private,118861,Some-college,1
Private,96219,Bachelors,0
Private,224424,12th,0
Local-gov,168906,Assoc-acdm,0
Private,154891,9th,0
Private,290640,7th-8th,0
Private,145441,Bachelors,1
Private,192236,Bachelors,0
Private,209182,Preschool,0
?,79728,Some-college,0
Private,213095,Bachelors,1
Private,306225,HS-grad,0
Federal-gov,296798,11th,0
Federal-gov,399155,HS-grad,0
Private,85690,HS-grad,0
Private,321770,HS-grad,0
Private,130060,HS-grad,0
Private,69739,10th,0
Private,90668,HS-grad,0
Private,167893,Some-college,1
Private,216181,Assoc-voc,0
Federal-gov,263502,HS-grad,0
Private,134727,11th,0
Local-gov,114733,Bachelors,0
Private,243569,Some-college,0
Private,311255,HS-grad,0
?,139770,Assoc-voc,1
Private,83704,Some-college,0
?,356717,Some-college,0
Private,209276,HS-grad,0
Private,125527,Some-college,0
Private,227597,Some-college,0
Self-emp-inc,77146,Bachelors,1
Self-emp-not-inc,36327,7th-8th,0
Private,57916,HS-grad,0
Private,227794,Bachelors,0
Private,107165,HS-grad,0
State-gov,172475,Bachelors,0
Self-emp-not-inc,597843,Masters,0
State-gov,194630,HS-grad,0
?,160625,Bachelors,1
Private,159897,HS-grad,0
Federal-gov,129177,HS-grad,0
Private,174575,Some-college,0
Private,48280,Bachelors,0
Private,133969,Bachelors,0
Private,115336,HS-grad,0
Private,279721,HS-grad,0
Private,82049,HS-grad,1
Private,72880,Masters,0
Self-emp-not-inc,71676,Some-college,0
Local-gov,192684,Some-college,0
?,12285,Some-college,0
Private,148254,HS-grad,0
Local-gov,130620,HS-grad,1
Self-emp-inc,187046,Masters,0
Private,103323,HS-grad,0
State-gov,288433,Masters,0
Private,86459,Assoc-voc,1
Private,240283,Bachelors,1
Local-gov,144949,HS-grad,0
Private,130849,Some-college,0
Private,113324,HS-grad,0
?,135339,Bachelors,0
Private,370119,Prof-school,1
Private,68678,HS-grad,0
Private,73585,Assoc-voc,0
Local-gov,168191,Bachelors,1
Private,61559,HS-grad,0
Private,157747,Some-college,0
Private,179378,HS-grad,0
Private,24153,Some-college,0
Self-emp-not-inc,379412,Assoc-voc,0
Private,177907,Some-college,0
State-gov,238648,HS-grad,1
Private,108019,HS-grad,0
Private,24013,Some-college,1
Private,165235,Bachelors,1
State-gov,141858,Prof-school,0
Private,102460,Bachelors,0
State-gov,101475,Assoc-acdm,0
Private,53063,Bachelors,0
Private,100669,Bachelors,1
Local-gov,143828,Masters,1
Self-emp-inc,83748,Some-college,0
Federal-gov,35723,Masters,1
Private,155509,Some-college,0
Private,491000,Assoc-voc,0
Federal-gov,25319,Masters,0
Private,157747,HS-grad,1
Private,163352,HS-grad,0
Private,185647,Some-college,0
Private,39530,HS-grad,0
State-gov,152023,11th,0
Private,158156,HS-grad,0
Self-emp-not-inc,175732,HS-grad,0
Private,295046,HS-grad,1
Private,176917,HS-grad,0
Private,339506,HS-grad,0
Private,229525,9th,0
Private,195532,Bachelors,0
Federal-gov,222011,Bachelors,0
Private,267736,Some-college,0
Private,337378,HS-grad,0
Local-gov,159908,Bachelors,0
?,200904,Assoc-acdm,0
?,148694,HS-grad,0
Private,203488,Some-college,0
Private,140664,Bachelors,0
Self-emp-inc,198316,Bachelors,1
Private,224799,Bachelors,0
Private,80479,Assoc-voc,0
Federal-gov,103984,Bachelors,0
Private,103809,HS-grad,0
Private,492263,10th,0
Private,190968,HS-grad,0
Local-gov,212448,HS-grad,0
Private,202872,Bachelors,0
Private,254221,Doctorate,1
Private,164050,Some-college,1
Private,200576,Some-college,0
Local-gov,164493,Some-college,0
Private,114988,HS-grad,0
Private,105252,HS-grad,1
State-gov,152307,Bachelors,0
Private,193689,Assoc-voc,1
Private,278736,Assoc-voc,0
Private,186410,Prof-school,1
Private,34378,1st-4th,0
Private,256526,HS-grad,0
Private,157901,11th,0
Federal-gov,261241,Some-college,1
Private,336880,HS-grad,1
?,185426,HS-grad,0
State-gov,147719,Masters,0
State-gov,39586,Masters,1
Private,165953,Bachelors,1
Private,163258,Bachelors,0
Private,256263,Assoc-acdm,0
Private,101950,Bachelors,0
Private,295991,10th,0
Local-gov,254134,Assoc-acdm,0
Private,83922,Some-college,1
Self-emp-inc,185041,HS-grad,1
Private,509364,HS-grad,0
Private,200198,HS-grad,0
Local-gov,337867,Bachelors,0
Private,153546,11th,0
?,281668,10th,0
Private,159670,Assoc-acdm,0
Private,172815,Some-college,0
Private,172962,HS-grad,0
?,346382,11th,0
Local-gov,183169,Masters,0
Private,171467,HS-grad,1
State-gov,193047,Bachelors,0
Private,148995,Bachelors,1
Private,31387,Doctorate,0
Private,159759,Bachelors,0
Private,206861,Some-college,0
?,157131,HS-grad,0
Local-gov,96480,Masters,0
?,37092,7th-8th,0
Self-emp-not-inc,246439,HS-grad,0
State-gov,153486,10th,1
Private,111891,HS-grad,0
Private,274158,HS-grad,0
Private,341672,Some-college,0
Private,339482,1st-4th,0
Private,221480,HS-grad,0
Private,186813,HS-grad,0
?,224421,Some-college,0
Private,118551,Bachelors,1
Private,173682,Some-college,0
Private,221850,Masters,1
Private,151771,7th-8th,0
Local-gov,88120,HS-grad,0
Private,195668,10th,1
?,199244,10th,0
Private,352188,HS-grad,0
Private,154548,Some-college,0
Private,142227,Bachelors,0
State-gov,230961,HS-grad,0
Private,198452,11th,0
Private,363425,Bachelors,0
Private,263024,HS-grad,0
Private,131615,HS-grad,0
Private,146567,HS-grad,1
?,226989,Some-college,0
?,277700,Some-college,0
Federal-gov,217864,HS-grad,1
Private,205339,Some-college,1
Private,118352,Some-college,0
Private,373550,Assoc-voc,0
Private,37933,12th,0
Private,34393,Some-college,0
Private,326156,Some-college,1
Private,131934,HS-grad,0
Private,267945,Some-college,0
Private,376383,HS-grad,0
Private,244172,HS-grad,0
Self-emp-not-inc,284706,Prof-school,1
Private,189382,Assoc-voc,0
