Private,182108,Doctorate,1
Private,185480,HS-grad,1
State-gov,48121,Some-college,0
Private,117148,7th-8th,0
Private,60358,Bachelors,0
Private,195212,Bachelors,0
Private,288771,Some-college,0
Private,106742,HS-grad,0
Private,146625,11th,0
Private,133136,12th,1
Private,125487,Assoc-voc,0
Private,284582,Masters,0
Private,334366,11th,0
Private,99646,HS-grad,0
Private,499197,Some-college,0
Private,247794,HS-grad,0
Private,103596,Assoc-voc,0
Private,88126,Bachelors,0
?,257269,Bachelors,1
?,109912,Assoc-acdm,0
?,150031,Some-college,0
Private,190765,HS-grad,0
Self-emp-not-inc,34307,Assoc-voc,0
Private,433989,Assoc-voc,1
Local-gov,112284,Masters,0
Private,130021,HS-grad,0
Private,333953,12th,0
?,108464,Some-college,0
?,123983,Bachelors,0
Private,187538,10th,0
Private,160731,HS-grad,1
Private,100292,HS-grad,1
State-gov,184678,Some-college,0
?,81761,HS-grad,0
Private,87372,Prof-school,1
Private,155972,HS-grad,1
Private,290560,Some-college,0
Private,157747,Assoc-acdm,0
Private,112362,10th,0
Private,375698,Some-college,0
Private,248990,10th,0
Self-emp-inc,291518,Bachelors,1
Private,294295,HS-grad,0
Private,214413,11th,0
Private,235379,Assoc-acdm,0
Private,199278,Bachelors,0
Private,183580,Some-college,0
Private,231180,HS-grad,0
Private,160893,Some-college,0
Private,197288,HS-grad,0
Self-emp-not-inc,199143,Prof-school,1
Private,207277,Masters,1
Private,223367,11th,0
Private,226883,HS-grad,0
Self-emp-not-inc,147110,HS-grad,0
Self-emp-inc,478829,Prof-school,1
Local-gov,343447,HS-grad,0
Private,266467,HS-grad,0
Private,239755,Some-college,0
Private,238917,11th,0
Private,255685,Some-college,0
Private,110622,5th-6th,0
Self-emp-not-inc,308746,Prof-school,1
?,124487,Some-college,1
Private,139647,Some-college,1
Private,46221,Doctorate,1
Self-emp-inc,205100,HS-grad,0
?,121070,Some-college,0
Private,211032,1st-4th,0
Private,144259,Bachelors,1
Private,263831,Bachelors,0
Private,115057,HS-grad,0
Private,249208,Assoc-voc,1
Private,167527,11th,0
?,34088,12th,0
Private,205838,HS-grad,0
Private,69867,HS-grad,1
Self-emp-not-inc,189123,HS-grad,0
Local-gov,33662,Masters,1
Private,114937,Assoc-acdm,1
Private,192302,Some-college,0
Private,266022,Some-college,0
Private,398220,5th-6th,0
?,60688,Some-college,0
Private,114874,Some-college,0
State-gov,141297,Bachelors,1
Private,150533,Some-college,0
Private,102178,HS-grad,0
Private,300275,HS-grad,0
Private,222993,HS-grad,0
Private,188391,HS-grad,1
Private,113481,Bachelors,1
Self-emp-not-inc,172898,Prof-school,1
Local-gov,177937,Bachelors,0
Private,269243,Some-college,0
Private,143098,Doctorate,1
Private,202033,Bachelors,0
Private,105370,HS-grad,0
Local-gov,419722,Assoc-acdm,0
Self-emp-not-inc,160192,Some-college,0
Private,381895,11th,0
?,229533,HS-grad,0
Private,48915,HS-grad,1
Private,344621,HS-grad,0
Private,37937,Assoc-voc,0
Private,41504,HS-grad,1
Private,174829,Assoc-acdm,0
Private,157165,Some-college,0
Private,168381,HS-grad,1
Self-emp-inc,348886,Bachelors,1
Private,161708,Some-college,0
Private,212640,Prof-school,0
Private,395026,11th,0
?,156799,HS-grad,0
Private,106900,HS-grad,0
Private,169804,Bachelors,1
Private,192010,Bachelors,0
Private,346847,Assoc-voc,0
Private,210797,Some-college,0
Local-gov,407669,7th-8th,0
Private,203836,HS-grad,0
Private,154210,Some-college,0
Private,197923,Bachelors,0
Private,244572,HS-grad,0
Private,287658,Some-college,0
Private,39986,9th,0
Private,144521,HS-grad,0
Private,129699,HS-grad,0
Private,93125,HS-grad,0
Private,93225,Bachelors,0
Private,38606,Bachelors,0
Private,202051,Bachelors,1
Private,158555,10th,0
Self-emp-not-inc,199741,HS-grad,0
Private,123273,5th-6th,0
Private,233511,HS-grad,1
Private,150062,Some-college,0
Self-emp-not-inc,99551,Bachelors,0
Private,132481,Assoc-acdm,0
Private,76845,HS-grad,0
Private,89413,Assoc-voc,0
Private,86492,HS-grad,0
Private,249957,HS-grad,0
Private,180439,Bachelors,1
Private,101593,Bachelors,0
Private,312667,Some-college,0
Private,399022,HS-grad,0
?,71592,Some-college,0
State-gov,137616,Masters,0
Private,416356,Some-college,0
Local-gov,220419,Bachelors,0
?,202106,HS-grad,1
Private,35065,HS-grad,0
Private,200192,HS-grad,0
Private,31659,Bachelors,1
Self-emp-not-inc,199265,HS-grad,0
Private,176293,Some-college,0
Private,109428,Assoc-acdm,0
Private,163708,9th,0
Private,182437,Bachelors,1
?,172652,Masters,0
Private,375833,11th,0
Private,391591,12th,0
Private,98005,11th,0
Private,265097,HS-grad,0
Private,38238,Bachelors,0
Private,73715,11th,0
Private,112271,HS-grad,0
Self-emp-not-inc,113929,HS-grad,0
Private,262570,HS-grad,0
Private,265661,HS-grad,0
Private,51944,HS-grad,1
Private,97842,Some-college,0
Private,162930,Bachelors,0
Federal-gov,195385,HS-grad,0
Private,178341,10th,1
Private,148952,Some-college,0
Federal-gov,186087,HS-grad,0
Private,390657,HS-grad,0
Private,54318,Bachelors,1
?,155755,HS-grad,0
Private,89030,HS-grad,0
Private,108699,Some-college,0
Private,374580,HS-grad,0
Private,287480,Some-college,0
Private,141918,HS-grad,0
Local-gov,126569,HS-grad,0
Private,101977,Some-college,0
Private,223277,Bachelors,1
?,263899,HS-grad,0
Self-emp-not-inc,173613,Some-college,0
Self-emp-not-inc,376973,HS-grad,1
Local-gov,318280,Some-college,1
Private,174209,HS-grad,0
Self-emp-inc,165881,Prof-school,0
Private,285897,HS-grad,1
Private,46087,Bachelors,0
Local-gov,104614,Bachelors,0
?,145886,11th,0
Private,40767,Some-college,0
Private,167770,HS-grad,1
Private,259463,Assoc-voc,1
Local-gov,168672,Masters,1
Private,162327,Bachelors,1
Private,29444,12th,0
Private,43701,Some-college,0
Private,357059,HS-grad,0
Private,398931,Bachelors,1
Local-gov,152754,Bachelors,1
Private,248584,Some-college,0
?,139883,Some-college,0
Private,350995,12th,0
Private,684015,5th-6th,0
Private,145714,HS-grad,1
Private,185452,Bachelors,0
Private,703107,HS-grad,0
Private,217718,5th-6th,0
Self-emp-not-inc,253899,Bachelors,0
Private,194772,Assoc-voc,1
Private,261799,Assoc-voc,1
State-gov,177035,11th,0
State-gov,67662,Masters,0
Private,133974,Some-college,0
Private,356838,HS-grad,0
Private,193260,Some-college,0
Self-emp-not-inc,58744,Assoc-acdm,0
Self-emp-not-inc,149168,HS-grad,0
Private,98776,11th,0
Private,164964,HS-grad,0
Local-gov,158688,Bachelors,0
Private,283037,Bachelors,1
Private,174752,HS-grad,1
Private,34848,Some-college,0
Private,331861,Bachelors,0
Private,176063,Assoc-voc,1
Private,104542,HS-grad,0
Private,195508,11th,0
Private,167031,10th,0
Private,67958,Some-college,0
Local-gov,118500,Some-college,0
State-gov,155657,HS-grad,0
?,371089,HS-grad,0
Private,293565,10th,0
Private,89299,HS-grad,0
Private,375134,Some-college,1
Private,61272,Bachelors,0
Private,113870,1st-4th,0
Local-gov,598995,Bachelors,0
Self-emp-not-inc,107231,Bachelors,1
Private,149943,Masters,0
Private,339482,HS-grad,1
Private,194962,11th,0
?,174887,Some-college,0
Private,176185,12th,0
Private,291578,HS-grad,0
Private,251854,Bachelors,0
Local-gov,125927,7th-8th,0
Private,212705,Masters,1
Private,145649,HS-grad,0
Private,165484,Some-college,1
Private,102460,Some-college,0
Private,332657,Some-college,0
Private,158926,Masters,0
Self-emp-not-inc,341797,Prof-school,1
Self-emp-not-inc,327902,HS-grad,0
Private,172538,HS-grad,1
?,201105,Bachelors,0
Private,141483,HS-grad,0
Self-emp-not-inc,26892,Bachelors,1
Self-emp-not-inc,147589,Bachelors,1
Private,273828,5th-6th,0
Private,96585,HS-grad,0
Private,393965,Assoc-acdm,0
Private,123335,10th,0
Private,182771,Some-college,0
Private,160474,HS-grad,1
Private,199713,9th,0
Private,108454,Some-college,0
Private,181370,Some-college,0
Private,29145,Assoc-voc,0
Private,511289,HS-grad,0
?,223732,Some-college,0
Federal-gov,173851,HS-grad,0
Federal-gov,244054,Some-college,1
Local-gov,104334,HS-grad,0
Private,206512,Some-college,0
Private,177285,Assoc-voc,1
Self-emp-not-inc,222374,Bachelors,0
Private,591711,Some-college,0
Local-gov,219276,Bachelors,1
Private,131230,HS-grad,0
Private,215476,HS-grad,0
Private,195868,Bachelors,1
Private,211226,Assoc-acdm,0
Private,221366,Some-college,1
Private,362747,Some-college,0
Private,258862,Bachelors,0
Private,215990,Some-college,1
Private,83861,HS-grad,0
Private,473133,HS-grad,0
Private,284317,Assoc-acdm,0
Private,113129,Some-college,0
Local-gov,72338,HS-grad,1
Private,166371,Some-college,0
Private,315877,HS-grad,0
Private,188432,HS-grad,0
Private,141698,HS-grad,0
Private,179488,Assoc-acdm,0
Private,117526,Some-college,0
Private,329026,HS-grad,1
Private,233777,Some-college,0
State-gov,177083,Masters,0
?,64322,7th-8th,0
Private,139753,Bachelors,0
Private,235826,HS-grad,0
Federal-gov,177212,Some-college,0
Private,118831,HS-grad,0
Private,126675,HS-grad,0
Private,224584,Some-college,0
Private,24562,Bachelors,0
Private,208180,Bachelors,0
Private,118088,HS-grad,0
Private,67467,HS-grad,0
Self-emp-inc,32316,12th,0
State-gov,150488,Bachelors,0
Private,171199,11th,0
Private,108557,Bachelors,1
Self-emp-not-inc,31267,HS-grad,0
Local-gov,180318,10th,0
Self-emp-not-inc,203408,HS-grad,0
Private,110355,Bachelors,1
Private,478346,HS-grad,1
Self-emp-not-inc,240013,Masters,0
Private,154604,HS-grad,0
Private,211154,Some-college,0
Private,129525,Bachelors,1
Private,211678,Some-college,0
Private,134797,Some-college,0
Private,197058,Assoc-acdm,0
Private,192506,Bachelors,0
Private,141003,Assoc-voc,0
State-gov,338816,Masters,1
Private,330132,Bachelors,0
Private,184207,HS-grad,0
Private,249046,Bachelors,0
Private,229148,12th,0
Private,261720,HS-grad,0
Private,274010,Some-college,0
Private,124963,HS-grad,0
Local-gov,150755,Bachelors,1
Private,203715,Some-college,0
Private,213383,Some-college,0
State-gov,252939,Assoc-voc,0
Private,126974,HS-grad,0
Private,311194,11th,0
Private,138352,HS-grad,0
Private,183041,11th,0
Private,130438,HS-grad,0
Private,53042,Some-college,0
State-gov,144928,Bachelors,1
Local-gov,293535,Bachelors,1
Local-gov,216522,Bachelors,0
Private,213719,Assoc-acdm,0
State-gov,127085,Some-college,0
Private,214227,Assoc-voc,0
Private,157272,HS-grad,0
Local-gov,197495,Bachelors,0
Private,187802,Some-college,1
Private,29702,Assoc-voc,0
Private,159822,7th-8th,1
Private,201785,Masters,1
Private,184756,Bachelors,0
Private,23780,Assoc-voc,1
Private,120450,HS-grad,0
Private,84790,Some-college,0
Private,200199,11th,0
Self-emp-inc,281911,HS-grad,0
?,22966,Some-college,0
Self-emp-not-inc,27242,HS-grad,0
Private,202027,Bachelors,1
Private,57101,9th,0
Private,129591,Some-college,0
?,62507,Some-college,0
Private,351084,HS-grad,0
Self-emp-inc,385242,Bachelors,1
Private,154835,Some-college,0
Self-emp-not-inc,175502,Bachelors,0
Private,66278,Masters,0
Self-emp-not-inc,388496,Some-college,1
Private,123384,Masters,0
Private,202872,Some-college,0
Private,208778,HS-grad,1
Private,26248,7th-8th,1
Private,252355,HS-grad,0
Private,218490,Bachelors,1
State-gov,135388,HS-grad,0
Private,194404,Masters,1
Local-gov,66824,Bachelors,0
Federal-gov,59732,HS-grad,0
Self-emp-not-inc,119793,HS-grad,0
Local-gov,48542,12th,0
Private,202373,Some-college,0
?,449101,HS-grad,0
Self-emp-not-inc,174752,HS-grad,0
Private,141363,Some-college,0
Private,230767,Assoc-acdm,0
Private,509060,Some-college,0
State-gov,292933,Bachelors,0
Private,347623,Masters,0
Self-emp-inc,265116,Some-college,0
State-gov,283499,HS-grad,0
Private,302711,11th,0
?,297054,HS-grad,0
Private,260868,Bachelors,1
?,122244,HS-grad,0
Private,183355,11th,0
Private,188808,Bachelors,0
Private,208302,HS-grad,0
Private,366957,Bachelors,1
?,225657,HS-grad,0
Private,26248,HS-grad,0
Private,403467,Bachelors,1
Private,70055,11th,0
Local-gov,248476,Some-college,1
Private,52566,HS-grad,0
?,257790,HS-grad,0
Private,208919,Masters,1
Private,181363,Masters,1
Self-emp-not-inc,268514,Bachelors,0
Private,270436,HS-grad,0
Private,73839,11th,0
Federal-gov,98524,Assoc-acdm,1
?,178013,10th,0
Private,214604,Bachelors,1
Private,128143,Bachelors,1
Private,43945,Some-college,1
Private,177526,Assoc-voc,0
Private,214993,HS-grad,0
Private,181557,HS-grad,0
Private,153078,Assoc-acdm,0
Private,162302,Some-college,0
Private,280500,Some-college,0
Local-gov,286342,Masters,1
Private,176696,HS-grad,1
Private,258589,HS-grad,1
Private,185846,HS-grad,0
Private,25265,HS-grad,0
Local-gov,96524,HS-grad,1
Self-emp-not-inc,191342,Bachelors,0
Private,170456,Some-college,0
Private,194897,HS-grad,0
Private,351802,HS-grad,0
Private,176469,Bachelors,0
Private,232308,10th,0
Private,108435,Masters,1
Self-emp-not-inc,196328,HS-grad,1
Private,40623,Some-college,0
Self-emp-not-inc,92472,10th,0
Local-gov,194901,Bachelors,1
Self-emp-not-inc,302847,HS-grad,0
Self-emp-not-inc,213140,7th-8th,0
Private,173607,10th,0
Private,117627,Some-college,0
Self-emp-inc,146574,HS-grad,1
Private,118023,HS-grad,0
Private,241885,HS-grad,0
Private,261059,Masters,1
Private,115488,HS-grad,0
Self-emp-not-inc,340001,HS-grad,0
Private,98155,HS-grad,0
Private,188976,Bachelors,0
Local-gov,320386,Assoc-acdm,0
Federal-gov,44774,Bachelors,0
Private,125155,HS-grad,0
Private,238567,Bachelors,1
Private,156976,Assoc-voc,0
Private,201495,Bachelors,0
?,222216,Assoc-voc,0
Private,177905,Assoc-voc,1
Private,168470,HS-grad,0
?,280699,Some-college,0
Private,124589,HS-grad,0
Private,371886,Bachelors,0
Private,187392,HS-grad,0
Private,229272,HS-grad,1
Private,152883,HS-grad,0
Private,35644,Some-college,1
Private,227594,12th,0
Private,54472,Some-college,0
Local-gov,68268,HS-grad,0
Private,266119,Bachelors,0
Private,219288,7th-8th,0
Private,469602,Bachelors,0
Private,162745,HS-grad,1
?,275943,Some-college,0
State-gov,218249,Some-college,0
Private,469454,Some-college,0
Private,356882,HS-grad,0
Local-gov,289039,Some-college,0
Local-gov,32124,9th,0
Self-emp-not-inc,216402,Prof-school,1
Self-emp-inc,50644,Assoc-acdm,0
Private,218956,HS-grad,0
Private,183213,Assoc-voc,1
Private,195635,HS-grad,0
?,126154,Some-college,0
Self-emp-inc,26502,Bachelors,0
Local-gov,103759,Some-college,0
Private,313022,HS-grad,1
Private,107242,HS-grad,0
Private,192963,Bachelors,1
Private,178147,Some-college,0
?,267198,Prof-school,0
Private,113323,Assoc-acdm,0
Private,32897,HS-grad,0
Local-gov,145166,Masters,1
Private,118025,Bachelors,1
Private,240356,Some-college,0
Private,110977,Doctorate,1
Self-emp-not-inc,43221,Some-college,1
Local-gov,169544,Some-college,0
Private,162816,Assoc-acdm,0
Private,222703,7th-8th,0
Private,173730,Bachelors,1
Self-emp-inc,199765,Bachelors,1
Private,284317,Some-college,0
Private,99199,Some-college,0
Private,202721,Some-college,0
Private,171968,HS-grad,0
Self-emp-not-inc,108557,Some-college,0
Private,93662,Some-college,0
Private,98639,Bachelors,0
Private,254767,7th-8th,0
Self-emp-not-inc,78383,HS-grad,0
Private,519006,HS-grad,0
Private,105813,HS-grad,0
Private,161874,Some-college,0
Private,24344,Assoc-acdm,0
Private,182740,HS-grad,0
Private,294907,5th-6th,0
Self-emp-inc,118119,Some-college,1
Private,139145,Some-college,0
Private,176972,Bachelors,1
Private,148549,Some-college,1
Self-emp-inc,117963,Doctorate,0
?,353881,Assoc-voc,1
Self-emp-not-inc,150993,11th,0
Private,38468,Some-college,0
Private,193199,11th,0
Private,32837,Bachelors,0
Self-emp-inc,77689,Bachelors,1
Private,19914,HS-grad,0
Private,268525,Bachelors,0
Self-emp-not-inc,257250,HS-grad,0
Private,106670,Bachelors,1
Private,83064,Bachelors,0
Private,321865,Masters,1
Private,214617,Some-college,0
Private,156040,Assoc-acdm,1
Self-emp-not-inc,121718,HS-grad,0
Private,94235,HS-grad,1
Private,154949,11th,1
Private,252210,5th-6th,0
Local-gov,220656,Bachelors,0
Private,120326,Some-college,0
Private,95885,11th,1
Private,70645,Preschool,0
Self-emp-not-inc,206599,Some-college,0
?,121694,7th-8th,0
Private,23074,Some-college,1
Private,265434,Some-college,0
Private,49308,Bachelors,0
Private,84756,9th,0
Private,108233,Assoc-acdm,0
Private,246936,11th,0
Private,186666,Some-college,0
Private,212894,Bachelors,1
State-gov,301582,Some-college,0
Self-emp-not-inc,143129,Bachelors,0
Self-emp-not-inc,266324,Some-college,1
Private,213140,10th,0
Self-emp-inc,151089,HS-grad,0
Private,215443,HS-grad,0
Private,93225,11th,0
Private,189749,Some-college,0
Private,161092,Some-college,0
Never-worked,153663,Some-college,0
Private,181717,Assoc-voc,0
Private,734193,Some-college,0
Private,69056,HS-grad,0
Private,162028,11th,0
Private,237819,HS-grad,1
Private,52753,HS-grad,0
?,103651,11th,0
Private,43770,Some-college,0
Private,171968,Assoc-voc,0
Private,157894,Some-college,0
Private,414994,HS-grad,0
Private,39952,9th,0
Private,170230,Bachelors,0
Private,198148,HS-grad,0
Private,65353,Some-college,0
Self-emp-inc,175360,HS-grad,1
Self-emp-not-inc,284343,Assoc-acdm,0
Private,81259,Bachelors,0
Private,165505,Some-college,0
Private,109952,HS-grad,0
State-gov,349795,Bachelors,0
Private,65325,Bachelors,0
Local-gov,36489,10th,0
Private,31007,10th,0
Private,187693,HS-grad,0
Private,185039,HS-grad,0
Private,162915,Some-college,0
Federal-gov,168232,HS-grad,1
Local-gov,226296,Bachelors,1
Private,102085,HS-grad,0
Private,249935,Bachelors,0
Private,246250,Some-college,0
?,286732,7th-8th,0
Private,149875,Bachelors,0
Private,277886,Bachelors,0
Private,60661,HS-grad,0
State-gov,214284,Masters,0
Private,274797,HS-grad,0
Private,190487,HS-grad,0
Private,175127,HS-grad,0
Self-emp-not-inc,123959,Bachelors,0
Private,36251,10th,0
Private,179508,HS-grad,0
Private,186792,Bachelors,0
Self-emp-not-inc,175202,HS-grad,0
?,73091,7th-8th,0
Private,54816,Assoc-voc,1
Private,345705,Some-college,0
Self-emp-not-inc,277700,Some-college,0
Private,25429,12th,0
Private,28334,Some-college,1
Private,61270,HS-grad,1
?,128538,Some-college,0
Federal-gov,130534,Bachelors,0
Self-emp-inc,162943,Prof-school,1
Private,135001,HS-grad,0
Private,227146,Bachelors,1
Private,206775,Some-college,0
Private,79682,10th,0
Self-emp-not-inc,224520,HS-grad,1
Private,278151,HS-grad,0
Private,178866,HS-grad,1
Private,118605,Assoc-acdm,0
Private,99682,Some-college,1
?,53481,Bachelors,0
Local-gov,95462,Bachelors,0
Self-emp-inc,376936,HS-grad,0
Private,341741,Preschool,0
Private,388156,Some-college,0
Private,198183,Some-college,0
Private,86837,HS-grad,1
Private,201928,HS-grad,0
Private,145784,Some-college,0
Private,184678,HS-grad,0
Self-emp-not-inc,111296,11th,0
Private,121319,7th-8th,0
Private,209292,HS-grad,0
Self-emp-not-inc,208407,Bachelors,0
Private,318533,HS-grad,0
Private,55360,Some-college,0
Private,160192,HS-grad,0
Private,115895,Some-college,0
?,104661,Some-college,0
Self-emp-not-inc,183523,HS-grad,0
Private,128509,HS-grad,0
Private,229009,HS-grad,0
State-gov,143385,Some-college,0
Private,205204,HS-grad,0
Private,171159,Some-college,0
Private,160815,Assoc-voc,0
Private,106014,Some-college,1
Private,117363,Some-college,0
Private,107843,HS-grad,1
Self-emp-not-inc,197387,HS-grad,0
Private,116528,Some-college,0
?,178931,HS-grad,0
Private,296509,7th-8th,0
Private,169397,HS-grad,1
Self-emp-not-inc,308874,HS-grad,0
Private,336163,HS-grad,0
Self-emp-inc,38819,Bachelors,1
?,191288,7th-8th,0
Self-emp-not-inc,181031,HS-grad,0
Self-emp-not-inc,195835,HS-grad,0
Private,282023,Bachelors,1
Private,284834,Bachelors,0
Private,170017,HS-grad,0
Private,126569,Masters,1
Private,478205,Bachelors,0
Local-gov,210308,Some-college,0
Private,153516,Some-college,0
Private,360743,Some-college,0
Private,206833,HS-grad,0
Private,393715,Some-college,1
Private,277647,Bachelors,1
Self-emp-not-inc,174308,HS-grad,0
Private,91488,1st-4th,0
Private,37438,Assoc-voc,1
Private,56483,Bachelors,0
Private,615367,Bachelors,0
Private,173175,Bachelors,1
Private,114059,Some-college,0
Local-gov,170846,Masters,0
Private,206951,Bachelors,1
?,199198,11th,0
Private,237824,HS-grad,0
Private,310774,Prof-school,1
Self-emp-not-inc,409189,7th-8th,0
Private,225231,Some-college,1
