22,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,0
22,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
34,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,1
27,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
37,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,1
26,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,?,0
46,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,?,1
25,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
74,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,25,United-States,1
41,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
61,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
42,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,1
57,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
18,8,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
29,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
21,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
24,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,India,0
53,8,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
33,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
33,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
34,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
19,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,0
23,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0
39,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
45,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
24,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
51,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,54,United-States,1
40,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States,1
30,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,16,United-States,1
41,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala,0
56,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
46,13,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,1
54,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,1
39,10,Never-married,Other-service,Own-child,Black,Female,0,2205,40,United-States,0
34,14,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
45,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
69,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,0
20,10,Never-married,?,Not-in-family,Black,Female,0,0,20,United-States,0
31,9,Divorced,Sales,Unmarried,Black,Male,0,0,50,United-States,0
40,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,24,United-States,1
58,9,Widowed,Sales,Not-in-family,White,Male,0,0,38,United-States,0
31,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
57,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
41,16,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,1
31,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,?,1
22,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
56,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
25,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
43,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,?,0
23,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
36,7,Widowed,Other-service,Unmarried,Black,Female,0,0,12,United-States,0
29,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
46,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
37,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
36,7,Separated,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
29,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Sales,Not-in-family,White,Female,0,0,84,United-States,0
33,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
22,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
68,13,Married-civ-spouse,?,Husband,White,Male,0,2377,35,United-States,1
42,12,Never-married,?,Other-relative,White,Female,0,0,40,United-States,0
58,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,0
26,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,0
41,11,Married-civ-spouse,Sales,Husband,White,Male,4386,0,60,United-States,1
39,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19,8,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,0
30,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
23,13,Never-married,?,Own-child,Other,Male,0,0,40,United-States,0
22,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
40,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,1
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
67,9,Divorced,?,Own-child,White,Male,0,0,20,United-States,0
90,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,72,United-States,1
40,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
33,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
45,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
25,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,0
37,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,55,United-States,1
21,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
26,7,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,48,United-States,0
38,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
58,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,0
55,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,0
35,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
42,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
42,15,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,44,United-States,1
48,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
24,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
34,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,0
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
57,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
20,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
35,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,0
20,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,Mexico,0
21,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0
27,3,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,Vietnam,0
55,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
60,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,1
35,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
42,16,Married-spouse-absent,Other-service,Not-in-family,White,Male,27828,0,60,?,1
47,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Germany,0
22,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
27,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
29,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4386,0,80,?,1
29,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
20,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
37,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1
52,7,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
17,8,Never-married,?,Own-child,White,Female,0,0,25,United-States,0
21,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States,0
28,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-States,1
31,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
26,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,0
26,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
28,3,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,0
19,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
30,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
44,10,Separated,Craft-repair,Not-in-family,White,Male,0,1876,55,United-States,0
38,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
23,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,0
22,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,1
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
54,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,1
42,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,?,0
34,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
48,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,China,1
25,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
33,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,0
29,12,Never-married,Adm-clerical,Not-in-family,White,Male,3674,0,40,United-States,0
35,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
