28,Private,30070,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
70,Private,195739,10th,6,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,0
48,Private,167009,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
42,Self-emp-not-inc,183765,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,?,0
51,Private,282744,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada,0
24,Private,321666,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,0
50,Private,161438,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,Private,126868,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
22,Private,234474,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,0
39,Private,176296,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,0
30,Private,143766,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
62,Self-emp-not-inc,39630,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
36,Self-emp-not-inc,129150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
59,Private,214865,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
24,Private,321763,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,0
36,State-gov,437890,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,90,United-States,0
40,Private,239708,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
32,Private,165226,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,125279,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
45,?,27184,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,38,United-States,0
18,Private,577521,11th,7,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,0
57,Self-emp-not-inc,165922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
54,Private,174865,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
23,?,191910,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,0
57,Private,204816,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
19,Private,100009,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,22422,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
17,?,94366,10th,6,Never-married,?,Other-relative,White,Male,0,0,6,United-States,0
22,Private,113062,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,7,United-States,0
41,Self-emp-not-inc,174395,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,1
27,Private,146764,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
27,Private,195678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
31,Self-emp-not-inc,265807,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,50,United-States,0
31,Federal-gov,203488,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,279615,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0
30,Private,175931,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,0
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
24,State-gov,61737,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,456604,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,Private,213015,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States,0
28,?,196630,Assoc-voc,11,Separated,?,Unmarried,White,Female,0,0,40,Mexico,0
22,Private,110684,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
37,Private,137229,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,1
27,Private,115945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
27,Private,180262,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,304302,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
48,Local-gov,145886,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,0
33,Private,204494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,1
27,Private,118799,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
67,Private,228200,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,20,United-States,0
26,Private,288592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
46,Private,415051,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,1
20,Private,138938,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,0
55,Private,157079,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,1
22,Private,374313,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
53,Private,31460,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,117158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
41,Private,171615,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
23,Private,398904,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
54,Private,143804,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,209833,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
44,Federal-gov,29591,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,2258,40,United-States,1
23,Private,239539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
23,Private,284898,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,0
49,Private,102945,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,280618,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
59,Private,246262,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
46,Private,353219,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
47,Private,191957,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
79,?,142370,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,0
31,Private,178370,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,1
71,?,287372,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,1
23,Private,86065,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
33,Self-emp-not-inc,295591,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
58,Private,250206,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
51,Private,123053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013,0,40,India,0
24,Private,161092,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
27,Private,491421,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
41,Private,224799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Private,186556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
31,Self-emp-not-inc,117346,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
20,Private,324469,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,214702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
41,Private,152529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
72,Private,56559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,0
32,?,199046,Assoc-voc,11,Never-married,?,Unmarried,White,Female,0,0,2,United-States,0
44,Private,173382,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,131826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,Local-gov,302422,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,1564,56,United-States,1
23,?,146399,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,55,United-States,0
49,Private,165152,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
37,Private,60722,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,1
31,Private,127595,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,141481,11th,7,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,50,United-States,0
19,Private,249609,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,8,United-States,0
17,Private,106733,11th,7,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States,0
28,Self-emp-not-inc,190391,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
72,Self-emp-not-inc,284120,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
18,Private,220836,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
25,Private,306908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
20,Private,122215,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,52,United-States,0
19,?,263338,Some-college,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,0
46,Private,99086,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
34,Private,289984,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,0
58,Private,150560,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,1
55,?,216941,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,2885,0,40,United-States,0
45,Self-emp-inc,142719,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
22,Private,253799,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,?,0
61,Private,231183,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
41,Local-gov,401134,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
38,Private,204501,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
45,Private,169180,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,0
40,Private,171424,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,339954,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,Local-gov,177858,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
61,Private,668362,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,195891,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,0
40,Private,272960,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
38,Federal-gov,125933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,1
31,Private,136651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
40,Private,374137,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
48,Private,80651,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States,0
24,Private,83783,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
46,Private,102597,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
47,Private,170846,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Italy,1
24,Private,211391,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,0
31,Private,187203,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
36,State-gov,119272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,1
33,Private,58582,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,State-gov,112074,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
37,Private,526968,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,1
42,Private,121287,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
25,Local-gov,203408,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
57,Self-emp-inc,195835,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,Private,174907,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,0
38,Self-emp-not-inc,180220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
23,Private,343019,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
46,Private,154405,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
31,Private,106347,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
53,Private,266529,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
27,Local-gov,255237,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,Private,606752,Masters,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,242460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
48,Private,64479,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,0
17,Self-emp-inc,254859,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
41,Private,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
22,Private,187052,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
37,Private,89559,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
37,State-gov,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
31,Private,126950,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,184498,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,Private,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,75065,12th,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Vietnam,0
25,Private,176836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
65,Private,149811,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2206,59,Canada,0
33,Private,192644,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,35,Puerto-Rico,0
21,Private,221418,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
66,State-gov,71075,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
20,Private,233624,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
18,Private,210026,10th,6,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
36,Private,398931,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,State-gov,43716,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
35,Federal-gov,250504,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,60,United-States,1
45,Private,297676,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,Cuba,0
50,Private,485710,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
23,Private,185554,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
42,Private,195755,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
31,Private,223212,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
28,Private,175710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,?,0
40,Private,197344,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
21,Private,319163,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
61,Self-emp-inc,102191,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,0
50,Self-emp-not-inc,29231,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
17,Private,136363,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
36,Private,329980,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,40,United-States,1
20,Private,50397,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,0
53,Private,299080,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
18,Private,236262,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
27,Local-gov,133495,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
18,Private,107277,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
77,?,132728,Masters,14,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,0
26,Private,109419,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
58,?,37591,Bachelors,13,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,307812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
74,Private,209454,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
48,Private,254809,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,0
51,Self-emp-not-inc,159755,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,1
73,Private,192740,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
37,Self-emp-not-inc,268598,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7298,0,50,Puerto-Rico,1
35,Private,179579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
26,Private,285004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,0
22,Private,64292,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
29,Self-emp-not-inc,184710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
90,Private,141758,9th,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Local-gov,93886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,1
45,Private,38240,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
62,?,129246,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
32,Self-emp-not-inc,56026,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,45,United-States,0
38,Private,607848,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
20,Private,142673,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
