39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,7,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40,United-States,1
30,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
60,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,1
24,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,0
31,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,6,South,0
31,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
43,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States,0
30,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,0
32,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,0
25,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,0
49,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
58,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
24,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
39,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,24,Canada,0
33,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0
34,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,0
40,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
76,4,Widowed,?,Not-in-family,White,Male,0,0,2,United-States,0
31,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
46,10,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
39,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,0
47,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan,0
35,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
18,9,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,0
37,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
32,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
32,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
32,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,46,United-States,0
54,9,Separated,Adm-clerical,Unmarried,Black,Female,3887,0,35,United-States,0
34,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
90,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
28,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
64,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
47,14,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,42,India,0
49,4,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Laos,0
74,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States,0
43,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,1
21,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,0
19,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
21,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3674,0,50,United-States,0
46,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
25,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,4101,0,60,?,0
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
30,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,0
42,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,1
27,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,0
33,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United-States,0
61,4,Widowed,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0
22,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,0
19,8,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,0
23,10,Never-married,Other-service,Own-child,Black,Male,2202,0,80,United-States,0
27,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,0
55,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,0
38,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
18,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,0
53,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States,1
39,6,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,1590,40,United-States,0
38,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,?,0
17,7,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,0
19,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
57,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
66,13,Married-civ-spouse,Sales,Husband,White,Male,5556,0,26,United-States,1
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
54,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
57,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,0
54,6,Separated,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,1
68,11,Widowed,Sales,Not-in-family,White,Female,25124,0,50,United-States,1
41,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,1
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,99,United-States,1
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,0
49,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
53,11,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
55,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
41,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
29,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,0
47,9,Divorced,Other-service,Unmarried,Black,Male,0,0,9,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
35,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,0
30,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
31,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
63,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,0
31,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
25,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
30,7,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
22,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,0
46,4,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
51,9,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,0
33,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,14344,0,40,United-States,1
28,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
36,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,0
76,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,?,1
23,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,1
31,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
57,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
41,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
49,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
36,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
41,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,?,0
24,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States,0
69,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,0
61,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0
67,10,Married-civ-spouse,Sales,Husband,White,Male,0,1844,70,United-States,0
21,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,0
31,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,50,?,0
51,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,1
44,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
63,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,0
31,12,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,35,United-States,0
21,9,Never-married,?,Unmarried,Black,Female,0,0,25,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,0
54,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
34,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
29,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
61,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
29,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
19,2,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,52,Mexico,0
53,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
42,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,?,0
25,10,Never-married,?,Own-child,Black,Male,0,0,40,?,0
37,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States,1
31,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,1
17,8,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,0
90,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
72,10,Married-civ-spouse,?,Husband,White,Male,0,0,32,Canada,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
22,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0
41,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,Outlying-US(Guam-USVI-etc),0
51,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
23,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
61,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
43,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
61,13,Divorced,Sales,Not-in-family,Black,Male,4787,0,48,United-States,1
56,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti,0
23,10,Never-married,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,0
35,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
24,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
50,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
67,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,?,Husband,White,Male,2885,0,80,United-States,0
35,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,4650,0,40,United-States,0
38,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
32,10,Divorced,Protective-serv,Unmarried,White,Female,0,1726,38,United-States,0
21,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
26,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,39,Mexico,0
36,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
60,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
42,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
51,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47,United-States,1
30,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,52,United-States,0
39,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,Germany,1
46,13,Divorced,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States,1
32,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
33,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
29,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,0
29,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
40,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
20,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
29,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,0
44,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
24,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
68,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
37,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,0
24,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,1
44,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
41,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
45,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States,0
33,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,0
19,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
33,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
55,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
69,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
58,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
28,12,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
25,11,Never-married,?,Own-child,White,Female,3418,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
45,10,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,Haiti,0
30,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,0
47,3,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,El-Salvador,0
47,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
23,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
34,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
56,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,1
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States,1
27,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
18,7,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
90,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
47,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0
23,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
28,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
22,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
48,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
34,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States,0
21,10,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,0
42,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,0
25,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States,0
41,10,Divorced,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
43,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
53,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
63,2,Widowed,Other-service,Unmarried,White,Female,0,0,30,El-Salvador,0
56,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
44,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,24,United-States,1
50,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
70,11,Widowed,?,Unmarried,White,Female,0,0,35,United-States,0
51,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,1
21,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
23,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,Vietnam,0
58,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
69,9,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40,United-States,1
36,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1672,38,United-States,0
21,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
30,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
28,10,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
39,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
23,9,Never-married,Sales,Not-in-family,White,Male,0,1669,55,United-States,0
51,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
29,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
24,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,0
59,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
30,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,?,0
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
58,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
35,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States,1
42,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
59,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
50,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,?,1
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,0
52,9,Never-married,Other-service,Unmarried,White,Female,0,0,45,United-States,0
34,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40,United-States,1
21,11,Never-married,Exec-managerial,Own-child,White,Female,2174,0,60,United-States,0
63,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
67,6,Never-married,?,Not-in-family,Black,Female,0,0,35,United-States,0
32,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
41,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Taiwan,1
43,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States,0
73,6,Widowed,Sales,Unmarried,White,Female,0,0,40,Canada,0
30,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,?,0
60,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
51,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
22,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
41,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
41,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
34,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
54,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
44,9,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,0
44,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,1
63,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,?,0
39,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,50,United-States,0
23,13,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
48,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,1
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
57,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
52,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,1
64,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,40,?,1
57,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
39,6,Never-married,Other-service,Unmarried,White,Female,0,0,25,Mexico,0
67,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
31,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
55,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
23,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1721,40,United-States,0
33,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0
29,13,Never-married,Sales,Not-in-family,White,Male,6849,0,48,United-States,0
24,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,0
28,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,0
35,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
22,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
46,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
60,9,Married-civ-spouse,?,Husband,White,Male,0,1485,70,United-States,1
52,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
18,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
35,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,55,United-States,0
57,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
41,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
