Private,204494,Some-college,1
Private,118799,HS-grad,0
Private,228200,HS-grad,0
Private,288592,HS-grad,0
Private,415051,Some-college,1
Private,138938,Some-college,0
Private,157079,Some-college,1
Private,374313,HS-grad,1
Private,31460,HS-grad,0
Private,117158,Some-college,1
Private,171615,Assoc-acdm,1
Private,398904,Bachelors,0
Private,143804,10th,0
Self-emp-not-inc,209833,Some-college,0
Federal-gov,29591,Bachelors,1
Private,239539,HS-grad,0
Private,284898,Some-college,0
Private,102945,7th-8th,0
Private,280618,Some-college,0
Private,246262,Some-college,1
Private,353219,9th,0
Private,191957,Bachelors,1
?,142370,Prof-school,0
Private,178370,HS-grad,1
?,287372,Doctorate,1
Private,86065,12th,0
Self-emp-not-inc,295591,1st-4th,0
Private,250206,10th,1
Private,123053,Masters,0
Private,161092,Some-college,1
Private,491421,5th-6th,0
Private,224799,Some-college,0
Private,186556,Some-college,1
Self-emp-not-inc,117346,Some-college,0
Private,324469,Some-college,0
Private,214702,Bachelors,0
Private,152529,Bachelors,1
Private,56559,HS-grad,0
?,199046,Assoc-voc,0
Private,173382,Assoc-acdm,0
Self-emp-not-inc,131826,Some-college,0
Local-gov,302422,Assoc-voc,1
?,146399,Bachelors,0
Private,165152,HS-grad,1
Private,60722,Some-college,1
Private,127595,HS-grad,0
Private,141481,11th,0
Private,249609,Some-college,0
Private,106733,11th,0
Self-emp-not-inc,190391,Bachelors,0
Self-emp-not-inc,284120,Some-college,0
Private,220836,11th,0
Private,306908,Bachelors,0
Private,122215,HS-grad,0
?,263338,Some-college,0
Private,99086,Some-college,1
Private,289984,HS-grad,0
Private,150560,Bachelors,1
?,216941,HS-grad,0
Self-emp-inc,142719,HS-grad,0
Private,253799,Bachelors,0
Private,231183,HS-grad,0
Local-gov,401134,Bachelors,0
Private,204501,Bachelors,1
Private,169180,Some-college,0
Private,171424,HS-grad,0
Private,339954,Assoc-voc,1
Local-gov,177858,Bachelors,0
Private,668362,1st-4th,0
Private,195891,Bachelors,0
Private,272960,Assoc-acdm,1
Federal-gov,125933,Masters,1
Private,136651,HS-grad,0
Private,374137,HS-grad,0
Private,80651,HS-grad,0
Private,83783,Bachelors,0
Private,102597,Bachelors,0
Private,170846,Assoc-acdm,1
Private,211391,10th,0
Private,187203,HS-grad,0
State-gov,119272,HS-grad,1
Private,58582,HS-grad,0
State-gov,112074,Doctorate,0
Private,526968,Masters,1
Private,121287,HS-grad,0
Local-gov,203408,Some-college,0
Self-emp-inc,195835,HS-grad,0
Private,174907,Assoc-acdm,0
Self-emp-not-inc,180220,HS-grad,0
Private,343019,10th,0
Private,154405,HS-grad,0
Private,106347,Some-college,0
Private,266529,Assoc-voc,1
Private,27162,Some-college,0
Local-gov,255237,Bachelors,0
Private,606752,Masters,0
Private,242460,Bachelors,1
Private,64479,Bachelors,0
Self-emp-inc,254859,11th,0
Private,155106,HS-grad,0
Private,187052,HS-grad,0
Private,89559,HS-grad,0
State-gov,239409,Masters,1
Private,126950,HS-grad,0
Private,184498,11th,0
Private,306790,HS-grad,0
Self-emp-not-inc,75065,12th,0
Private,176836,Some-college,0
Private,149811,HS-grad,0
Private,192644,HS-grad,0
Private,221418,HS-grad,0
State-gov,71075,Some-college,0
Private,233624,HS-grad,0
Private,210026,10th,0
Private,398931,HS-grad,0
State-gov,43716,Some-college,0
Federal-gov,250504,HS-grad,1
Private,297676,Assoc-acdm,0
Private,485710,Doctorate,0
Private,185554,Bachelors,0
Private,195755,HS-grad,0
Private,223212,7th-8th,0
Private,175710,Bachelors,0
Private,197344,Bachelors,1
Private,319163,Some-college,0
Self-emp-inc,102191,Masters,0
Self-emp-not-inc,29231,HS-grad,1
Private,136363,10th,0
Private,329980,Bachelors,1
Private,50397,HS-grad,0
Private,299080,Some-college,0
Private,236262,11th,0
Local-gov,133495,HS-grad,0
Private,107277,11th,0
?,132728,Masters,0
Private,109419,Assoc-voc,0
?,37591,Bachelors,0
Private,307812,HS-grad,0
Private,209454,5th-6th,0
Private,190525,HS-grad,1
Private,254809,10th,0
Self-emp-not-inc,159755,Assoc-voc,1
Private,192740,Bachelors,0
Self-emp-not-inc,268598,Bachelors,1
Private,179579,HS-grad,0
Private,285004,Bachelors,0
Private,64292,HS-grad,0
Self-emp-not-inc,184710,HS-grad,0
Private,141758,9th,0
Local-gov,93886,Bachelors,1
Private,38240,HS-grad,0
?,129246,HS-grad,0
Self-emp-not-inc,56026,Bachelors,0
Private,607848,Bachelors,1
Private,142673,Some-college,0
Self-emp-not-inc,450580,HS-grad,0
Private,90222,Some-college,0
Private,131275,HS-grad,0
Private,157391,Bachelors,0
Private,373469,HS-grad,1
Self-emp-not-inc,96129,11th,0
Private,137733,Some-college,0
Private,150324,11th,0
Private,265105,Bachelors,1
Private,292264,HS-grad,0
Private,332379,7th-8th,0
Private,207817,HS-grad,0
Private,225927,10th,0
?,156008,11th,0
Self-emp-inc,134768,Bachelors,1
Private,157287,Bachelors,0
Private,198668,7th-8th,0
Private,99270,HS-grad,0
Local-gov,80680,Bachelors,0
Local-gov,153031,Masters,1
Private,163455,HS-grad,1
Private,190385,Bachelors,1
Private,114079,Assoc-acdm,0
Private,158077,Bachelors,0
Private,192381,HS-grad,1
Private,36423,HS-grad,1
Private,204042,Some-college,0
Private,151023,Some-college,0
Private,205950,HS-grad,0
Private,176683,Assoc-voc,0
Private,142766,Some-college,0
Private,187322,Bachelors,0
Private,54608,Assoc-acdm,0
Private,95465,HS-grad,0
Private,195201,HS-grad,0
Private,160981,Some-college,0
Private,175034,Bachelors,0
Private,59184,Assoc-acdm,0
Private,52536,Assoc-acdm,0
Self-emp-not-inc,185195,Bachelors,1
Private,161819,HS-grad,1
Self-emp-not-inc,110417,Some-college,0
Private,207677,7th-8th,0
Private,95551,HS-grad,0
Self-emp-inc,208809,HS-grad,1
Private,324019,Assoc-acdm,0
Private,143281,HS-grad,0
Private,171584,Bachelors,0
Self-emp-not-inc,331474,HS-grad,1
Private,207301,Assoc-acdm,0
Private,73514,HS-grad,0
Private,191444,HS-grad,0
Self-emp-inc,108435,Bachelors,1
Private,165916,Bachelors,0
Private,312242,Some-college,0
Private,155057,HS-grad,0
Private,146110,Some-college,0
Private,194908,HS-grad,0
Private,94936,Assoc-acdm,0
Private,193586,Some-college,0
Self-emp-not-inc,190044,HS-grad,0
Private,228570,HS-grad,0
Private,416745,Assoc-acdm,0
Private,189240,Some-college,0
?,348148,11th,0
Private,96099,HS-grad,0
Private,360096,Bachelors,1
Self-emp-not-inc,197353,HS-grad,0
Self-emp-not-inc,152652,Some-college,0
Private,281627,Masters,0
Self-emp-not-inc,184335,11th,0
Private,212091,HS-grad,0
Private,354573,Masters,1
?,415913,Some-college,0
Private,117295,10th,0
Private,65876,HS-grad,0
Private,243178,HS-grad,0
Self-emp-not-inc,52187,HS-grad,0
Private,112131,Some-college,0
?,379768,HS-grad,0
Private,117059,Assoc-voc,0
Private,265807,Some-college,0
Self-emp-not-inc,29430,Some-college,0
Private,199555,Some-college,0
Local-gov,107231,HS-grad,0
?,80710,HS-grad,0
Private,99386,Bachelors,0
Private,112607,HS-grad,0
Private,151408,Masters,0
Federal-gov,219967,Bachelors,1
Private,166290,9th,0
Private,146540,11th,0
Self-emp-not-inc,180150,Prof-school,1
Private,172618,Prof-school,1
Private,558490,HS-grad,0
?,232894,9th,0
Private,109814,Bachelors,0
Private,165017,HS-grad,0
Private,224358,10th,0
Private,240738,HS-grad,1
Self-emp-not-inc,67317,Bachelors,0
Private,104996,7th-8th,0
Private,154668,Some-college,0
Private,297767,Some-college,0
Private,216208,Some-college,0
Private,39222,11th,0
Private,166636,HS-grad,0
Private,174063,Some-college,0
Self-emp-not-inc,93099,Some-college,0
Private,193026,Bachelors,1
Federal-gov,73670,Doctorate,1
Self-emp-inc,158685,HS-grad,1
Private,118909,Assoc-acdm,0
Private,165998,Some-college,0
Private,173370,Bachelors,0
Private,22211,Masters,1
Private,173858,HS-grad,0
Local-gov,146949,HS-grad,0
Private,193568,11th,0
Private,238685,Some-college,0
Private,30267,11th,1
Private,123606,Some-college,0
Private,118853,Bachelors,0
Private,349028,HS-grad,0
Private,118486,Bachelors,1
Local-gov,147372,Some-college,1
?,74795,Assoc-acdm,0
Private,106957,11th,1
Self-emp-not-inc,26683,HS-grad,0
Private,61435,HS-grad,0
Private,98283,Prof-school,1
Private,266281,11th,0
Private,172612,HS-grad,0
Private,305147,Bachelors,0
Private,65389,HS-grad,0
Local-gov,255004,Some-college,0
Private,177929,Bachelors,0
Private,123833,Some-college,0
Private,321577,HS-grad,0
Private,117789,HS-grad,0
Local-gov,231826,HS-grad,0
Private,231688,Some-college,0
Private,63596,Some-college,1
Self-emp-not-inc,165754,Doctorate,0
Private,102493,HS-grad,0
Self-emp-not-inc,315460,Prof-school,0
Private,303954,Bachelors,0
Private,114060,7th-8th,0
Private,254907,Assoc-voc,0
?,229997,Some-college,0
Private,34862,Bachelors,1
Private,255334,Bachelors,1
Federal-gov,63526,Bachelors,1
Private,142714,Some-college,0
Private,228752,HS-grad,0
Private,108147,Some-college,0
Private,26502,Bachelors,1
Local-gov,141637,Masters,1
Private,118186,Some-college,0
Private,177937,Bachelors,1
Private,139770,HS-grad,0
Local-gov,243960,Some-college,0
Private,60722,Bachelors,0
Private,194905,Bachelors,0
Private,126613,HS-grad,0
?,256191,HS-grad,0
Private,72887,Assoc-voc,1
Private,139176,HS-grad,0
Self-emp-inc,132178,Bachelors,1
Private,367329,Assoc-voc,0
Local-gov,102359,9th,1
Private,237928,Bachelors,0
Local-gov,231180,HS-grad,0
Private,237943,HS-grad,0
Private,210562,HS-grad,0
Private,245565,Bachelors,0
Private,183594,HS-grad,0
Private,232954,HS-grad,0
?,145917,Some-college,0
Self-emp-inc,80986,HS-grad,0
Private,158416,HS-grad,0
Private,155664,Masters,1
Private,338416,10th,0
Private,217455,HS-grad,0
Self-emp-not-inc,134960,Bachelors,1
Private,122975,HS-grad,0
Private,157541,Some-college,0
Private,40955,Bachelors,0
Private,240043,10th,0
Private,291783,Bachelors,1
Private,428350,HS-grad,0
State-gov,132055,HS-grad,1
Private,105813,Assoc-voc,1
Private,220124,HS-grad,0
Self-emp-not-inc,28035,Some-college,0
Private,126977,HS-grad,0
?,204756,Some-college,0
Self-emp-not-inc,209057,Bachelors,1
Local-gov,142573,HS-grad,1
Private,177526,Bachelors,0
Private,128676,Some-college,0
Private,408623,Bachelors,0
Private,237452,Bachelors,1
Private,202856,Some-college,0
Self-emp-inc,258648,10th,0
?,214896,9th,0
Private,41099,Some-college,0
Private,210438,7th-8th,0
Private,185057,Assoc-voc,0
Private,289991,HS-grad,0
?,107801,Some-college,0
Local-gov,190525,Bachelors,1
Private,246652,Some-college,0
Private,209955,HS-grad,0
?,164102,HS-grad,1
Private,67339,Bachelors,0
Private,140001,Some-college,0
Self-emp-inc,94113,Prof-school,1
Private,262024,HS-grad,0
Private,164170,Assoc-voc,0
Private,253759,Some-college,0
?,124836,Some-college,0
Private,133654,HS-grad,0
Private,215392,Bachelors,0
Private,416164,HS-grad,0
Private,53524,Some-college,0
Private,82797,Bachelors,0
Private,178780,Assoc-acdm,1
?,226989,HS-grad,0
Private,193882,Some-college,1
Private,209955,Some-college,0
Private,164386,HS-grad,0
Private,102684,Some-college,0
State-gov,157028,Bachelors,0
Private,175804,HS-grad,0
Private,154120,HS-grad,1
Private,140564,Bachelors,1
Private,180920,10th,0
Self-emp-not-inc,144822,9th,0
Private,113481,HS-grad,0
Private,381583,HS-grad,0
Self-emp-not-inc,130126,Bachelors,1
Private,317539,Some-college,0
Private,101299,HS-grad,0
Private,26490,Bachelors,0
Private,79481,Some-college,0
?,327154,HS-grad,0
Self-emp-inc,51048,Bachelors,0
Private,298225,Some-college,0
Private,418020,Doctorate,1
Self-emp-inc,30529,Bachelors,1
Private,499249,HS-grad,0
Private,201743,Some-college,0
Federal-gov,181096,Some-college,0
Private,252947,Bachelors,0
Private,282313,10th,0
Private,58522,HS-grad,0
Private,120939,Prof-school,1
Private,185099,Prof-school,1
?,220640,Bachelors,0
Private,177287,HS-grad,0
Private,283760,Bachelors,0
Private,229732,Assoc-voc,0
?,157443,Masters,0
Federal-gov,321990,Some-college,1
Private,59938,HS-grad,0
Private,49469,Bachelors,1
Private,98881,11th,0
Private,184306,Assoc-voc,0
Private,153127,Some-college,0
Private,251239,Some-college,0
Private,87867,HS-grad,0
?,248833,HS-grad,0
Private,31339,Bachelors,1
Private,149220,Assoc-voc,0
Private,184378,Assoc-voc,0
Private,234263,Bachelors,0
Private,232672,Masters,1
Private,122272,HS-grad,0
Private,175424,Some-college,0
Private,101104,HS-grad,1
Private,245199,Some-college,0
Private,177675,Bachelors,1
Private,117273,Some-college,1
State-gov,108293,Assoc-acdm,0
Private,193961,Some-college,1
Private,97842,Some-college,0
Private,343789,HS-grad,0
Self-emp-not-inc,167414,HS-grad,1
Private,137192,Bachelors,1
Private,163620,HS-grad,1
State-gov,244974,Bachelors,1
Private,269652,Some-college,1
Private,86492,Assoc-voc,1
Private,105138,HS-grad,0
Private,51835,Prof-school,1
Private,270421,Bachelors,1
Private,240063,Bachelors,0
Private,474136,HS-grad,0
State-gov,218640,Some-college,1
Private,214378,HS-grad,1
Private,177499,Bachelors,0
Private,156877,11th,1
Private,329733,Some-college,0
Private,194456,Bachelors,1
Private,208875,Some-college,1
Private,182187,Assoc-voc,1
Federal-gov,197332,Bachelors,0
Private,156687,Some-college,0
Private,184801,Bachelors,1
Private,77760,HS-grad,0
Federal-gov,155238,HS-grad,1
Private,102632,HS-grad,0
Private,243878,Some-college,0
Private,145441,Bachelors,1
Private,118889,Assoc-voc,0
Private,150683,Some-college,0
Private,215647,HS-grad,0
Private,210945,HS-grad,0
Self-emp-not-inc,224108,HS-grad,0
Private,182344,HS-grad,0
Federal-gov,207841,Some-college,0
Private,154342,HS-grad,1
Private,120914,10th,0
Federal-gov,221791,HS-grad,0
Private,200500,7th-8th,0
Private,222654,10th,0
Private,27444,Some-college,1
?,348588,12th,0
Federal-gov,475324,Bachelors,1
Private,461337,HS-grad,0
Without-pay,302347,HS-grad,0
Private,303986,5th-6th,0
Self-emp-inc,379819,Some-college,0
Private,173649,HS-grad,0
Self-emp-inc,398473,Some-college,1
Local-gov,176831,Some-college,0
Private,122385,Masters,1
Private,404416,Some-college,0
Self-emp-not-inc,57071,Some-college,0
Self-emp-not-inc,174181,Bachelors,0
?,114813,10th,0
Private,34273,Assoc-voc,0
Private,27051,Bachelors,0
Private,153151,HS-grad,0
Private,377757,9th,0
Federal-gov,101709,Some-college,0
Local-gov,162613,Masters,0
Private,96099,Some-college,1
Private,184665,HS-grad,0
Self-emp-not-inc,279802,Some-college,0
Private,206862,HS-grad,0
Private,199067,HS-grad,1
Private,101430,11th,0
Federal-gov,129573,Some-college,0
Local-gov,136986,Masters,1
?,299616,Some-college,0
Private,54825,HS-grad,0
Private,174474,10th,0
Private,104052,HS-grad,0
Local-gov,186416,Bachelors,0
Local-gov,99502,Assoc-voc,0
Private,87076,HS-grad,0
Private,57206,HS-grad,0
Private,201732,Some-college,1
State-gov,595000,Masters,1
State-gov,224149,Bachelors,1
Private,76317,Assoc-voc,1
Private,450246,HS-grad,0
Federal-gov,190228,Bachelors,1
Self-emp-inc,148955,Some-college,0
Private,157236,Some-college,0
Private,322674,Some-college,0
Private,392286,HS-grad,1
Local-gov,145522,Masters,0
Private,25649,Some-college,1
State-gov,382272,Bachelors,0
Private,151910,Bachelors,0
Private,159567,Some-college,0
Private,284680,HS-grad,0
Private,298070,Assoc-voc,0
Local-gov,144778,HS-grad,0
Private,86332,Assoc-voc,0
Local-gov,327164,Masters,0
Self-emp-inc,26698,Some-college,1
Private,467579,Bachelors,1
Private,400004,Assoc-voc,1
Private,109813,11th,0
Private,152292,Bachelors,1
Private,52963,Bachelors,0
Federal-gov,52781,Masters,1
Private,469921,Some-college,0
Private,209483,Some-college,0
Self-emp-not-inc,59583,7th-8th,0
Private,234780,HS-grad,0
Private,113546,11th,0
Private,212936,Some-college,0
Private,353881,HS-grad,0
Private,434097,Assoc-acdm,0
Private,178002,HS-grad,1
Private,236731,7th-8th,0
Federal-gov,243612,HS-grad,0
Private,167990,9th,0
Federal-gov,306784,HS-grad,1
Self-emp-not-inc,34102,HS-grad,0
Private,125933,Some-college,0
Private,117606,Assoc-voc,0
Self-emp-inc,213140,HS-grad,1
?,50171,HS-grad,0
Local-gov,206721,Bachelors,0
Private,117222,HS-grad,0
Private,242713,HS-grad,0
State-gov,354929,Assoc-acdm,0
Private,198813,HS-grad,0
State-gov,108293,Masters,0
Federal-gov,316246,Bachelors,0
State-gov,163047,Some-college,0
Self-emp-not-inc,351161,Bachelors,1
Private,139347,HS-grad,0
Private,192337,Bachelors,1
Private,169002,HS-grad,0
Private,167497,Some-college,1
Private,115025,HS-grad,0
Private,436861,Masters,1
Local-gov,318921,HS-grad,0
Private,257380,HS-grad,0
Private,123075,HS-grad,0
Private,259087,Some-college,0
Private,35102,Some-college,0
Private,174704,11th,0
Private,474617,HS-grad,0
Private,138069,HS-grad,0
Self-emp-inc,356689,HS-grad,0
Private,271603,7th-8th,0
Private,206659,Some-college,0
Private,168981,Assoc-voc,0
Self-emp-not-inc,277488,HS-grad,0
Private,87535,Some-college,0
Private,151773,Some-college,1
Federal-gov,99199,HS-grad,0
Without-pay,198262,HS-grad,0
Private,452405,Preschool,0
Private,153588,HS-grad,0
Local-gov,114859,Some-college,0
Private,199416,Bachelors,0
Private,217304,Bachelors,0
?,158847,Assoc-voc,0
?,170617,Masters,0
Private,58098,Some-college,0
Private,94413,Some-college,0
?,256141,Some-college,0
Private,282063,7th-8th,0
Private,159322,HS-grad,0
?,205562,Masters,0
Private,249315,HS-grad,0
Private,32732,Some-college,0
Private,177995,1st-4th,1
Private,176514,Bachelors,0
?,133166,Doctorate,0
Private,184659,HS-grad,1
Private,170800,Assoc-voc,0
Self-emp-inc,56975,HS-grad,0
Private,267843,Bachelors,0
Private,159442,HS-grad,0
Private,96975,Some-college,0
?,276864,Some-college,0
Private,304906,Bachelors,1
Private,219042,10th,0
Private,98675,9th,0
Private,259307,Masters,1
Private,358636,Some-college,0
Private,111058,Assoc-acdm,0
Self-emp-not-inc,73986,7th-8th,0
Private,173542,Bachelors,1
Private,28572,HS-grad,0
Private,199739,HS-grad,1
Private,268234,HS-grad,0
Private,204410,HS-grad,1
Private,250135,Some-college,0
Private,396745,Bachelors,1
Private,164231,11th,0
Private,187067,Bachelors,0
Private,221252,HS-grad,0
Private,179413,HS-grad,0
Federal-gov,153066,Masters,1
?,26620,Some-college,0
Private,36069,HS-grad,0
Private,369677,10th,0
?,191394,Prof-school,0
Federal-gov,183151,Assoc-acdm,0
Private,201554,Some-college,0
Private,239346,10th,0
Private,44363,HS-grad,0
Private,192409,Some-college,0
Private,304602,HS-grad,0
Private,200153,Masters,1
Private,43272,Some-college,0
Private,243768,5th-6th,0
Local-gov,177305,Bachelors,0
Private,180477,Masters,1
Private,70447,Some-college,0
Local-gov,303867,9th,0
Private,240124,HS-grad,1
Self-emp-not-inc,154641,HS-grad,0
Private,548361,Bachelors,1
Self-emp-not-inc,218490,Prof-school,1
Private,415500,Some-college,1
Federal-gov,188081,HS-grad,1
Self-emp-inc,115880,Some-college,0
Private,48894,HS-grad,0
Private,199031,Some-college,0
Private,199070,HS-grad,0
Private,190964,HS-grad,0
Local-gov,216116,Masters,0
Private,313146,HS-grad,0
State-gov,159472,9th,0
Local-gov,165304,Some-college,1
Federal-gov,100653,HS-grad,0
Private,183594,Some-college,0
Private,134153,10th,0
Private,178487,HS-grad,0
Private,190457,HS-grad,0
Private,159580,Bachelors,0
Private,353012,HS-grad,0
Private,110998,HS-grad,0
?,32604,Some-college,0
Self-emp-inc,204447,Some-college,0
Private,254304,10th,0
Private,173858,Bachelors,0
Private,266070,Some-college,0
Private,214555,Some-college,0
Private,101890,HS-grad,0
?,210781,Some-college,0
Private,94364,Some-college,0
Private,209826,Some-college,0
Private,31053,HS-grad,0
Private,237525,Bachelors,1
Private,202220,Some-college,0
Private,43712,Bachelors,1
Private,108542,Some-college,1
Self-emp-not-inc,194995,Bachelors,1
State-gov,171216,Bachelors,0
Self-emp-not-inc,185621,Bachelors,0
Private,188291,Prof-school,1
Private,193260,Bachelors,0
Local-gov,152171,11th,0
State-gov,148171,Doctorate,1
Private,191910,10th,0
Private,70720,HS-grad,0
Private,120572,Some-college,0
Private,59287,Some-college,0
Private,135840,Bachelors,1
Private,226668,HS-grad,0
Private,152436,HS-grad,0
Private,134888,Bachelors,0
Federal-gov,348491,Some-college,1
Private,248094,HS-grad,0
Private,199555,Assoc-voc,0
Local-gov,146565,Assoc-acdm,0
Private,277695,9th,0
Private,545483,Assoc-acdm,0
Private,195437,11th,1
Private,379798,HS-grad,0
Private,206600,9th,0
Self-emp-inc,60668,HS-grad,0
Self-emp-not-inc,116613,Some-college,0
Private,187652,Assoc-acdm,0
?,120163,Bachelors,0
Local-gov,273084,Masters,1
Private,170544,11th,0
Private,209867,Some-college,1
Private,46987,Assoc-voc,0
State-gov,144351,Masters,1
Private,120691,HS-grad,0
Self-emp-not-inc,207568,7th-8th,0
Private,703067,11th,0
Private,37646,Assoc-acdm,0
Private,218886,12th,0
Private,216672,HS-grad,0
Private,108765,HS-grad,0
Local-gov,226871,Bachelors,1
Private,418405,HS-grad,0
Self-emp-inc,61040,Some-college,1
Private,126743,1st-4th,0
Private,166929,Bachelors,1
State-gov,172022,Masters,1
Private,261232,HS-grad,0
Private,28334,Masters,1
Private,318947,HS-grad,0
?,112942,10th,0
Private,192776,Bachelors,0
Private,299050,Some-college,0
Private,102615,11th,0
Private,191429,7th-8th,0
Private,171080,11th,0
Private,231160,Some-college,0
Private,190784,Some-college,0
Private,184553,10th,0
Private,128460,HS-grad,1
Private,76344,Bachelors,0
Private,218962,HS-grad,0
State-gov,107231,Some-college,0
Private,285060,Bachelors,1
Self-emp-not-inc,213024,Some-college,0
Private,283293,HS-grad,0
Private,55507,HS-grad,0
Private,128378,Some-college,0
Private,185385,10th,1
Self-emp-inc,182629,Bachelors,0
Self-emp-not-inc,289116,HS-grad,0
Private,54929,HS-grad,0
Private,123147,Some-college,0
Self-emp-not-inc,174788,Some-college,0
Private,206541,11th,0
Private,216093,Bachelors,0
Private,229826,Some-college,0
Private,172538,HS-grad,0
Private,83671,HS-grad,0
Private,231826,1st-4th,0
Private,408788,Assoc-voc,1
Private,115426,Bachelors,1
Private,255476,7th-8th,0
Private,106900,Bachelors,1
Private,149943,HS-grad,0
Self-emp-inc,125892,Masters,1
Private,99199,HS-grad,0
Private,424478,Some-college,1
Private,125550,HS-grad,1
Private,172037,HS-grad,0
Private,70034,Bachelors,1
Private,219483,Bachelors,0
Private,280603,11th,0
Private,293091,HS-grad,0
Private,73498,7th-8th,0
Self-emp-not-inc,70884,HS-grad,0
?,628797,Some-college,0
Private,235829,Some-college,0
?,125926,Some-college,0
Private,160647,HS-grad,0
State-gov,101119,11th,0
Private,272428,HS-grad,0
Private,136951,HS-grad,0
Private,193720,Bachelors,1
Local-gov,190889,Masters,0
Private,276087,Assoc-voc,1
Private,110200,Bachelors,0
Private,165930,Some-college,0
Private,96268,11th,0
Private,227571,7th-8th,0
Private,194630,Bachelors,0
Private,135480,HS-grad,0
Private,182752,Some-college,1
?,634226,10th,0
Self-emp-not-inc,170411,7th-8th,0
Private,41777,12th,0
Private,204527,Masters,1
Private,305597,HS-grad,0
Private,246207,Some-college,0
Private,22978,Masters,1
Private,201466,Bachelors,1
Private,279538,11th,0
?,188172,Doctorate,0
Private,288341,HS-grad,0
Private,385278,HS-grad,0
Private,75993,Some-college,1
Private,109633,Bachelors,1
Private,258490,Some-college,0
Self-emp-not-inc,134886,Bachelors,1
Private,247695,HS-grad,1
Private,398662,HS-grad,0
Private,323139,Bachelors,0
Federal-gov,54159,Bachelors,0
Private,130057,HS-grad,1
Private,29083,HS-grad,0
Private,70240,Some-college,0
Self-emp-inc,151584,Prof-school,1
Self-emp-not-inc,72931,7th-8th,1
Private,243988,5th-6th,0
Private,254627,HS-grad,0
Self-emp-inc,187450,Bachelors,1
Self-emp-not-inc,216824,HS-grad,0
Self-emp-not-inc,37618,HS-grad,1
Private,332931,Some-college,0
?,206671,Some-college,0
State-gov,22966,Some-college,0
?,60726,HS-grad,0
Private,188325,HS-grad,0
Self-emp-not-inc,35945,7th-8th,1
Private,405284,Bachelors,0
Self-emp-not-inc,328518,Assoc-voc,0
Self-emp-not-inc,118259,HS-grad,0
Private,122066,HS-grad,0
Private,218649,HS-grad,0
