Self-emp-inc,244605,Some-college,1
Self-emp-inc,249043,Bachelors,1
Self-emp-not-inc,32825,HS-grad,0
Private,180599,HS-grad,0
Private,160035,HS-grad,0
Private,123011,Some-college,1
Private,65038,HS-grad,0
Self-emp-not-inc,253914,1st-4th,0
Private,378747,10th,1
Self-emp-inc,52052,Assoc-voc,1
Self-emp-inc,125831,HS-grad,1
Private,25005,Bachelors,1
?,235521,HS-grad,0
Private,184986,HS-grad,0
Private,479621,Assoc-voc,0
Federal-gov,264834,Bachelors,0
Private,83237,Bachelors,1
Private,255044,Bachelors,0
Private,124953,Bachelors,0
Local-gov,82880,Bachelors,0
Private,379118,HS-grad,0
Private,141558,Masters,0
Private,233571,HS-grad,0
Private,447739,Doctorate,0
State-gov,358461,Some-college,0
Private,201631,9th,0
Private,124827,Assoc-voc,1
Private,135162,Some-college,0
Private,499233,HS-grad,0
Private,112263,11th,0
Private,84154,Bachelors,0
Self-emp-not-inc,210165,Some-college,0
Private,224658,Some-college,0
State-gov,247992,7th-8th,0
Self-emp-not-inc,353281,HS-grad,0
Private,69748,HS-grad,0
Private,233955,Bachelors,1
Private,65171,Some-college,0
Private,234641,HS-grad,0
Private,103323,Assoc-acdm,0
Self-emp-not-inc,33213,Masters,1
Private,260617,10th,0
Self-emp-not-inc,345705,HS-grad,1
Private,213179,HS-grad,1
Private,226875,7th-8th,0
Local-gov,51111,Bachelors,0
Private,125892,HS-grad,0
Private,141420,Bachelors,0
Private,163322,Bachelors,0
Private,163665,HS-grad,0
Private,145656,Some-college,0
Private,175999,HS-grad,0
Self-emp-not-inc,117944,HS-grad,0
Private,197816,Some-college,0
Private,275291,Some-college,0
Private,166343,HS-grad,0
Private,129177,HS-grad,0
Private,180985,Bachelors,1
Private,177083,HS-grad,0
Private,236338,HS-grad,0
State-gov,188900,Assoc-acdm,0
?,247075,HS-grad,0
Private,159016,HS-grad,0
Federal-gov,27432,HS-grad,1
Private,84119,HS-grad,0
Private,100579,Assoc-voc,0
Private,232719,Masters,0
Private,105694,HS-grad,0
?,306031,Some-college,0
Private,472807,1st-4th,0
Private,242606,HS-grad,0
Private,132633,HS-grad,0
?,237865,Some-college,0
Self-emp-not-inc,184655,HS-grad,0
Self-emp-inc,99146,Bachelors,1
Private,288566,Bachelors,1
Private,221403,12th,0
Private,52386,Bachelors,0
?,402306,Some-college,0
Private,366757,HS-grad,0
Private,351952,Some-college,0
Private,172828,9th,0
Self-emp-not-inc,127149,11th,1
Private,215624,Some-college,0
Local-gov,177189,Bachelors,0
Local-gov,155106,Assoc-voc,0
Private,298400,Bachelors,1
Private,104842,Bachelors,0
Private,193090,Some-college,0
Private,226311,Bachelors,0
Private,68577,Assoc-voc,0
Private,230951,Bachelors,0
Private,102729,Some-college,0
Private,160456,11th,0
Private,82622,HS-grad,0
?,205256,HS-grad,0
Private,276153,Bachelors,0
Self-emp-not-inc,151322,HS-grad,0
State-gov,213389,Some-college,0
State-gov,41183,Some-college,0
Private,98155,HS-grad,0
Private,221955,9th,0
Local-gov,137314,Some-college,1
Private,81578,9th,0
Private,29702,10th,0
Private,162238,Masters,1
Private,175083,HS-grad,0
Private,183898,Assoc-acdm,1
Local-gov,222115,Bachelors,1
Self-emp-not-inc,52647,10th,0
Private,149184,HS-grad,1
Private,151476,Some-college,0
Private,242597,Bachelors,0
Private,137304,Bachelors,0
Private,119215,Some-college,0
Private,209301,Bachelors,0
Private,222434,HS-grad,0
Private,508548,HS-grad,0
Private,204082,Some-college,0
Private,236328,10th,0
Private,136986,Some-college,1
Self-emp-not-inc,285020,HS-grad,0
Local-gov,252024,Some-college,1
Private,134120,HS-grad,1
Private,151736,10th,0
Private,177989,HS-grad,0
Private,273194,HS-grad,0
Private,67006,10th,0
Private,530454,HS-grad,0
Private,112383,Some-college,0
Private,156089,Some-college,0
Private,370837,Bachelors,0
Self-emp-not-inc,108815,HS-grad,0
Private,159378,HS-grad,1
Local-gov,167536,Assoc-acdm,0
?,262245,Assoc-voc,0
Private,186954,11th,0
State-gov,320818,Some-college,0
Private,155659,HS-grad,0
Private,185254,5th-6th,0
Private,162034,Bachelors,0
Private,182494,7th-8th,0
Local-gov,145246,Masters,1
Local-gov,255098,Bachelors,0
Private,213105,HS-grad,1
State-gov,24763,Masters,1
Local-gov,29174,Bachelors,0
Private,28648,11th,0
?,313986,HS-grad,1
Private,158924,HS-grad,0
Private,580248,HS-grad,0
Self-emp-not-inc,160786,HS-grad,0
Private,349368,Some-college,0
State-gov,170142,Masters,1
Private,143083,Assoc-voc,0
Private,325923,Some-college,0
Private,280410,HS-grad,0
?,104614,11th,0
Self-emp-not-inc,277783,Some-college,0
Private,312881,Bachelors,1
Federal-gov,262233,Bachelors,1
State-gov,53197,Doctorate,1
Self-emp-not-inc,795830,1st-4th,0
Self-emp-not-inc,110238,Bachelors,1
Private,151985,Masters,1
Private,421561,Some-college,0
?,118630,Assoc-voc,0
Private,254211,Bachelors,1
Private,34616,Some-college,0
Private,294701,HS-grad,0
Private,143582,HS-grad,0
Federal-gov,129786,10th,0
Private,182862,HS-grad,1
State-gov,110964,Bachelors,0
Private,132320,11th,0
Private,299223,Some-college,0
Private,75695,Some-college,0
Local-gov,207853,12th,0
Private,435835,HS-grad,0
Self-emp-not-inc,170086,Bachelors,1
Local-gov,95393,HS-grad,0
Private,141003,Some-college,0
?,424468,Bachelors,1
Private,179112,Bachelors,0
State-gov,175696,Bachelors,1
Private,136951,Bachelors,0
Private,287701,Assoc-acdm,1
Private,139126,Some-college,1
Self-emp-not-inc,32552,HS-grad,0
?,222381,Some-college,0
Self-emp-inc,191196,Bachelors,1
Private,316000,HS-grad,0
Private,191149,Some-college,0
Private,195638,HS-grad,0
Private,199934,Some-college,1
Private,100462,Assoc-voc,0
Private,250068,12th,1
?,200862,10th,0
Private,141410,HS-grad,0
Self-emp-inc,180804,HS-grad,1
Private,116379,Masters,1
Self-emp-inc,188436,Masters,0
Self-emp-inc,92886,10th,0
Private,180656,Some-college,0
Self-emp-not-inc,176839,Prof-school,1
Private,43354,11th,1
Self-emp-not-inc,174789,Bachelors,1
Local-gov,244408,Some-college,0
?,128700,HS-grad,0
Private,187802,Some-college,0
Private,27380,Bachelors,1
Self-emp-inc,166459,Prof-school,1
Private,118550,HS-grad,0
Private,131650,Assoc-acdm,1
Private,181828,HS-grad,0
Private,235259,Some-college,0
Private,106039,Bachelors,0
Private,100345,Bachelors,0
Federal-gov,156410,HS-grad,1
Private,230478,Bachelors,1
Private,302406,Masters,0
Private,158827,HS-grad,0
Private,263908,Bachelors,0
Private,190895,Bachelors,1
Private,204447,HS-grad,1
Self-emp-inc,132832,HS-grad,1
Private,191983,Some-college,0
Private,319248,10th,0
Self-emp-inc,81413,HS-grad,0
Private,37546,Bachelors,0
Private,249072,HS-grad,0
Private,129767,Some-college,0
Private,179758,HS-grad,0
Private,190539,Bachelors,0
Private,126613,Bachelors,0
Private,100219,HS-grad,0
Self-emp-not-inc,60269,HS-grad,0
Private,184779,HS-grad,0
Private,176814,Prof-school,1
?,56248,HS-grad,1
Private,175714,Assoc-acdm,1
Private,122775,HS-grad,0
Private,204163,Some-college,0
Private,301514,HS-grad,0
Federal-gov,57924,Some-college,0
Private,27385,HS-grad,1
Local-gov,294313,Some-college,0
State-gov,74163,Bachelors,0
Self-emp-not-inc,32423,HS-grad,0
Private,168294,HS-grad,0
Private,80410,11th,0
Private,123157,HS-grad,0
Private,281982,Some-college,1
Private,57640,HS-grad,0
State-gov,298871,Some-college,0
Private,198069,HS-grad,0
Private,427382,Masters,1
Private,180299,Some-college,0
Self-emp-inc,397280,Bachelors,0
Private,126071,HS-grad,0
Private,157893,HS-grad,0
Private,128715,HS-grad,1
Private,169180,7th-8th,0
Private,116878,Doctorate,1
Federal-gov,222756,Masters,0
Private,145212,HS-grad,0
Private,122390,Assoc-voc,1
Private,89040,11th,0
Private,344624,HS-grad,1
Self-emp-inc,116133,HS-grad,0
Private,410543,HS-grad,0
Private,254973,HS-grad,1
Private,160300,HS-grad,0
Private,147098,HS-grad,1
Private,89413,12th,0
Private,165310,HS-grad,0
Private,201495,11th,0
State-gov,103925,HS-grad,0
Private,264593,Some-college,0
Private,326232,Some-college,1
Private,153066,Some-college,1
Private,166051,Bachelors,0
Private,105060,Some-college,0
Self-emp-inc,138597,Assoc-acdm,0
Private,195681,Some-college,0
?,211798,HS-grad,0
Self-emp-not-inc,198867,11th,0
Self-emp-not-inc,443546,HS-grad,0
Private,224640,Some-college,0
Self-emp-inc,285335,Some-college,1
Private,151504,Bachelors,1
Self-emp-not-inc,364862,HS-grad,0
Private,306108,Doctorate,1
Private,374116,HS-grad,0
Private,188786,Some-college,0
Private,199058,Masters,1
Private,223342,HS-grad,0
Private,52781,Some-college,0
Self-emp-inc,73559,HS-grad,1
Local-gov,370502,Some-college,0
Self-emp-not-inc,126614,Bachelors,0
Private,252862,Assoc-voc,0
Private,129460,9th,0
Private,181712,11th,0
Private,157605,HS-grad,0
Private,109517,Some-college,0
Private,98586,Doctorate,1
Private,301654,Bachelors,0
State-gov,97778,HS-grad,0
Private,58582,Bachelors,0
Private,164920,Some-college,0
Local-gov,167999,HS-grad,0
Private,210452,Bachelors,0
Private,196385,Bachelors,1
Private,323713,HS-grad,0
Private,140117,10th,0
?,169184,Some-college,0
Private,226913,Some-college,0
Private,44402,Bachelors,0
Private,134367,Masters,1
Private,168782,HS-grad,0
Local-gov,33155,HS-grad,0
Private,236769,Some-college,0
State-gov,194252,Masters,1
Private,113324,Some-college,0
Private,262617,HS-grad,0
Private,224377,HS-grad,0
Private,105327,HS-grad,0
Self-emp-not-inc,115618,HS-grad,1
Private,34918,Bachelors,0
Private,488720,Assoc-voc,0
Private,196385,Assoc-voc,0
Local-gov,327435,HS-grad,0
?,234083,HS-grad,0
Private,242729,Bachelors,0
Private,204590,Assoc-voc,1
Private,173628,Bachelors,1
Private,310045,9th,0
Private,105650,HS-grad,1
Self-emp-inc,123053,Prof-school,1
Private,209438,Some-college,0
Private,341204,HS-grad,0
Private,353432,10th,0
Private,205051,10th,0
Private,346480,HS-grad,0
Private,182689,Some-college,0
Private,280278,HS-grad,0
Private,85548,Some-college,1
Local-gov,233722,Assoc-acdm,0
Private,383306,12th,0
?,58740,Some-college,0
Private,164309,HS-grad,0
Self-emp-inc,188330,Bachelors,0
Private,175540,HS-grad,0
Private,176609,Some-college,0
Private,481060,HS-grad,0
Private,226968,7th-8th,0
Private,367533,Some-college,0
Local-gov,163685,HS-grad,0
Private,342752,11th,0
Private,195161,Masters,1
Private,172496,Masters,0
Self-emp-not-inc,117849,Some-college,0
Local-gov,108386,Assoc-voc,0
?,296613,Some-college,0
?,205479,Bachelors,1
Private,153976,HS-grad,0
Local-gov,318537,12th,0
Private,168794,7th-8th,0
Private,179423,Bachelors,0
Federal-gov,251585,Bachelors,1
Private,116391,Some-college,0
Private,112512,12th,0
Private,24090,HS-grad,0
Private,572751,Preschool,0
?,206357,5th-6th,0
Private,175674,Bachelors,1
Private,98116,Bachelors,1
Local-gov,273771,Masters,0
Self-emp-not-inc,258761,HS-grad,0
Private,73514,Some-college,0
Local-gov,216013,HS-grad,0
Local-gov,34173,HS-grad,0
Self-emp-not-inc,116666,Prof-school,1
Self-emp-not-inc,115422,HS-grad,0
Private,234504,HS-grad,0
Private,296453,HS-grad,0
Private,179781,HS-grad,1
?,89015,HS-grad,0
Private,218015,Some-college,0
Private,33350,HS-grad,0
Private,37088,Assoc-acdm,0
Local-gov,168524,Masters,1
Local-gov,113253,Bachelors,1
Self-emp-inc,311231,Prof-school,1
Federal-gov,167410,Bachelors,0
Private,332355,Some-college,0
Private,122346,HS-grad,0
Private,73715,Some-college,1
Private,189186,Assoc-voc,0
Private,115851,HS-grad,0
Private,308334,1st-4th,0
Private,389932,HS-grad,0
State-gov,296326,Bachelors,0
Private,184756,Some-college,0
Private,85018,HS-grad,0
Private,172364,HS-grad,0
Private,84726,Some-college,0
Private,264052,Bachelors,1
Private,202168,Some-college,1
Private,110677,Some-college,0
Private,160920,Some-college,0
Self-emp-not-inc,31717,HS-grad,0
Self-emp-not-inc,176814,Doctorate,1
Local-gov,313852,Masters,0
Private,103751,9th,0
Private,108140,Masters,1
Private,66473,Bachelors,1
Private,89625,HS-grad,0
Private,175987,HS-grad,0
Federal-gov,33315,Assoc-acdm,0
Private,604537,HS-grad,0
Private,333305,Doctorate,0
?,139391,HS-grad,0
?,281363,10th,0
Private,76714,Prof-school,1
Private,175558,7th-8th,0
Private,153790,HS-grad,0
Private,159297,Some-college,0
Private,116934,Some-college,0
Private,217577,HS-grad,0
Private,161066,HS-grad,0
Private,244605,Assoc-voc,0
Self-emp-not-inc,175456,Some-college,0
Private,287476,HS-grad,0
Private,71540,Some-college,0
Private,148581,HS-grad,0
Local-gov,97136,Some-college,0
Private,104196,Masters,1
Private,102102,Assoc-voc,1
Private,37314,Some-college,0
?,35507,Some-college,0
State-gov,78529,Masters,0
Private,212114,Bachelors,0
Private,166210,HS-grad,0
Private,127306,HS-grad,0
Self-emp-not-inc,311177,Some-college,0
Private,311907,11th,0
Private,80004,HS-grad,0
Private,192107,Bachelors,0
Self-emp-not-inc,143833,12th,0
Private,123983,Some-college,0
Private,193494,10th,0
State-gov,180886,Masters,0
?,228373,10th,0
Private,137367,Bachelors,0
?,119156,Some-college,0
Self-emp-not-inc,256992,5th-6th,0
Private,209397,HS-grad,0
Local-gov,193249,Assoc-acdm,0
Private,104333,Some-college,1
Private,219867,HS-grad,0
Local-gov,86615,HS-grad,0
Private,170020,HS-grad,0
Private,54850,Bachelors,0
Self-emp-inc,185369,10th,0
Private,157900,Some-college,0
Private,162245,Prof-school,0
Private,129707,Some-college,1
Private,127865,Masters,0
Private,31137,HS-grad,1
Federal-gov,586657,Bachelors,1
Private,143068,Some-college,0
Self-emp-inc,338260,Prof-school,1
Private,60552,Some-college,0
?,214635,Some-college,0
Private,173728,Bachelors,0
Private,370888,Assoc-acdm,0
Private,209320,Bachelors,1
Self-emp-not-inc,255503,11th,0
Private,311524,HS-grad,0
Local-gov,244341,Some-college,0
Private,222884,Bachelors,1
Private,293703,Some-college,0
?,125784,Some-college,0
Private,117802,HS-grad,1
Self-emp-inc,156542,Prof-school,1
Private,64922,Bachelors,0
?,400356,Some-college,0
State-gov,125499,Bachelors,1
State-gov,290661,Doctorate,1
Private,149769,HS-grad,0
Local-gov,354104,HS-grad,0
Self-emp-not-inc,243636,Bachelors,1
Private,73809,Some-college,0
Private,29841,Bachelors,0
Private,305874,Some-college,0
Federal-gov,26543,Assoc-voc,1
Self-emp-inc,247232,10th,0
Private,286469,Some-college,0
Private,372967,10th,0
Self-emp-not-inc,107846,HS-grad,0
Private,168139,HS-grad,0
Private,121012,9th,0
Private,113440,Bachelors,0
Self-emp-not-inc,164582,Some-college,1
Private,148903,HS-grad,0
Private,359001,Assoc-voc,0
Private,70282,Assoc-acdm,0
Local-gov,157240,Bachelors,0
Private,507875,9th,0
Private,210525,Masters,0
?,194186,HS-grad,0
Private,221324,HS-grad,0
Self-emp-inc,110445,Some-college,0
Private,184687,HS-grad,0
Private,129460,Assoc-voc,0
Private,281565,HS-grad,0
Private,182977,HS-grad,0
Self-emp-not-inc,117674,Some-college,0
Private,71864,Some-college,0
Private,185041,HS-grad,0
Private,189916,Some-college,0
Self-emp-inc,169878,Assoc-acdm,1
Private,175878,HS-grad,0
?,164309,11th,0
Private,231826,7th-8th,0
Self-emp-inc,129525,HS-grad,0
Private,162164,HS-grad,0
Private,245056,HS-grad,1
Self-emp-not-inc,74538,Some-college,0
Private,174685,HS-grad,0
Private,245524,12th,0
Private,230823,12th,0
Private,125796,11th,0
Private,124963,Bachelors,1
Private,103407,HS-grad,0
Federal-gov,266598,HS-grad,1
Private,28035,Bachelors,1
Private,194231,Masters,1
Private,69757,Some-college,0
Private,189916,Bachelors,1
Private,168412,HS-grad,0
Self-emp-not-inc,170877,HS-grad,0
Private,152968,Some-college,0
Self-emp-not-inc,127961,Some-college,1
Private,177775,HS-grad,0
?,33811,Bachelors,1
Self-emp-inc,122066,Some-college,0
Private,156877,HS-grad,0
Private,132972,9th,0
Private,189890,Assoc-acdm,0
Private,228493,Some-college,0
Private,133758,HS-grad,0
Federal-gov,31339,Some-college,0
Self-emp-not-inc,141795,Some-college,0
Self-emp-not-inc,84409,Doctorate,1
Self-emp-not-inc,35330,HS-grad,0
Private,385847,Some-college,0
Private,173580,Some-college,0
Private,306666,Some-college,0
Private,79637,Bachelors,0
Private,65382,Some-college,1
Private,78141,HS-grad,1
Private,183000,Some-college,0
State-gov,98101,Bachelors,1
State-gov,76767,Prof-school,1
Private,61778,Bachelors,0
State-gov,134069,Masters,1
Private,431307,10th,0
Self-emp-not-inc,154537,Bachelors,0
Private,63861,Assoc-acdm,0
?,180362,Bachelors,0
Private,232421,HS-grad,0
Private,236861,HS-grad,0
Private,199058,HS-grad,0
Private,98350,Preschool,0
State-gov,26109,Prof-school,0
Private,106900,Bachelors,0
Private,172232,HS-grad,0
Self-emp-not-inc,143368,Doctorate,0
Private,156526,Some-college,0
Private,133144,HS-grad,0
Federal-gov,255407,HS-grad,0
Private,39014,12th,0
Private,364548,Some-college,1
Private,313255,Some-college,0
Self-emp-not-inc,218653,Bachelors,0
Private,204226,11th,0
Local-gov,191389,HS-grad,0
Self-emp-not-inc,43348,Doctorate,1
Private,142897,Masters,1
Federal-gov,42900,Prof-school,1
Private,137815,Some-college,1
Self-emp-not-inc,106118,HS-grad,1
Federal-gov,388594,Prof-school,1
Private,278924,HS-grad,0
Self-emp-inc,181130,Prof-school,1
?,123044,Masters,1
Private,175183,Some-college,0
Private,236596,Some-college,1
Self-emp-not-inc,100999,11th,0
Private,51461,Masters,0
Private,124672,HS-grad,1
Self-emp-not-inc,112952,Some-college,0
Self-emp-inc,118725,HS-grad,1
Private,230292,Some-college,1
Private,129761,HS-grad,0
Private,204816,Some-college,1
Private,368949,Some-college,1
Private,213945,Bachelors,1
Self-emp-not-inc,259323,HS-grad,0
Private,135315,9th,0
?,147015,Some-college,0
Private,522881,5th-6th,0
Private,169240,HS-grad,0
?,191118,Some-college,1
Private,93449,HS-grad,0
Self-emp-not-inc,140985,Bachelors,1
Private,174655,HS-grad,0
Private,270517,HS-grad,0
State-gov,263000,Assoc-voc,0
Private,65704,HS-grad,0
?,170070,Some-college,0
Self-emp-inc,168355,HS-grad,0
Private,218184,Some-college,0
Private,116789,HS-grad,0
Private,56121,11th,0
Local-gov,128401,Doctorate,0
Private,53206,Bachelors,1
Private,150324,Bachelors,1
Private,199191,HS-grad,0
Federal-gov,460214,Some-college,1
Private,113870,HS-grad,0
Private,203763,Doctorate,0
Private,79324,Some-college,0
Private,53407,HS-grad,0
Private,244147,Bachelors,1
Private,220589,Some-college,0
Self-emp-not-inc,308279,Bachelors,0
Self-emp-not-inc,198554,Some-college,0
Private,218490,Assoc-voc,0
Private,225504,Masters,0
?,83046,Bachelors,0
Private,198346,Bachelors,0
Private,332727,Bachelors,1
Private,239947,11th,0
Private,211860,HS-grad,0
Private,183802,HS-grad,0
Self-emp-not-inc,102942,Some-college,0
Private,213412,11th,0
State-gov,289909,Some-college,0
Private,30035,Assoc-acdm,0
Private,361138,HS-grad,0
?,270460,7th-8th,0
Local-gov,188644,5th-6th,0
Private,248533,Some-college,0
Private,214955,5th-6th,0
Private,379883,Masters,1
Private,126399,HS-grad,0
Private,71489,Masters,0
Private,107302,Masters,0
Private,281647,Bachelors,1
Private,134195,HS-grad,0
Private,169583,Masters,0
Private,213140,Bachelors,1
Private,179666,Bachelors,0
Private,241583,Some-college,0
Private,62793,HS-grad,0
Private,183638,HS-grad,0
Private,201799,HS-grad,0
Private,410450,Bachelors,1
Private,223548,1st-4th,0
Private,153805,HS-grad,0
Private,182302,HS-grad,0
Private,334291,Some-college,0
Private,271160,Some-college,0
Private,426836,5th-6th,0
Local-gov,119904,Bachelors,1
Private,134886,Some-college,1
Self-emp-inc,207938,Some-college,0
Local-gov,183224,Masters,1
Private,129151,HS-grad,0
Private,242391,Bachelors,1
Private,248011,Assoc-voc,1
Private,56482,Some-college,0
Self-emp-not-inc,141388,HS-grad,0
Self-emp-inc,202937,Masters,1
Federal-gov,307404,Some-college,0
Private,202745,HS-grad,0
Private,419146,7th-8th,0
Private,188503,Some-college,0
Private,267866,HS-grad,1
Private,129528,Some-college,0
Federal-gov,170354,Some-college,1
Private,331556,10th,0
Local-gov,31873,Bachelors,0
Private,177951,HS-grad,0
Private,82098,HS-grad,0
Private,150393,Bachelors,1
Private,94892,Some-college,0
Private,196174,10th,0
Private,177087,11th,0
Private,225263,Some-college,0
Private,95165,Doctorate,0
State-gov,96483,Some-college,0
Private,184105,Assoc-voc,1
Private,123011,Masters,1
Private,146679,Some-college,0
Private,167062,HS-grad,0
Private,369825,7th-8th,0
Private,381583,Some-college,1
Private,169815,Bachelors,0
Private,213226,Bachelors,1
Private,179579,Some-college,1
Private,115387,HS-grad,0
Private,351810,Bachelors,0
Private,81548,HS-grad,0
Private,59083,HS-grad,0
State-gov,147253,Some-college,0
Self-emp-not-inc,106551,HS-grad,0
Private,304169,11th,0
Local-gov,54947,Some-college,0
Private,179136,HS-grad,0
State-gov,190406,Prof-school,1
Self-emp-not-inc,95949,Bachelors,0
?,112453,HS-grad,0
Self-emp-not-inc,57233,HS-grad,0
Private,213431,HS-grad,0
Private,185556,Some-college,0
Private,180212,HS-grad,0
Self-emp-inc,182750,Bachelors,1
Private,252803,HS-grad,0
Private,241752,HS-grad,0
Private,106742,HS-grad,0
Private,167658,12th,0
Private,287908,HS-grad,0
Private,115364,HS-grad,0
Private,153588,HS-grad,0
Private,247286,Some-college,0
Private,182246,HS-grad,0
Private,42044,11th,0
State-gov,199806,Bachelors,1
Self-emp-inc,237294,HS-grad,1
Private,356882,Some-college,1
Self-emp-not-inc,90614,HS-grad,0
Private,94395,Some-college,0
Private,169071,HS-grad,0
State-gov,110714,Some-college,0
?,37215,Bachelors,0
Private,124971,HS-grad,0
Private,66634,7th-8th,0
Private,301568,Some-college,0
Private,262425,Some-college,0
Private,137126,Bachelors,1
Private,232368,Some-college,0
Private,116391,Bachelors,1
Private,121993,HS-grad,0
State-gov,151763,Masters,0
Private,301654,HS-grad,0
Private,124242,HS-grad,0
?,85154,12th,0
Private,203263,12th,0
Private,456367,HS-grad,0
Private,291586,Bachelors,0
Private,132565,Some-college,0
Private,33300,Assoc-voc,1
Private,308205,5th-6th,0
Private,351187,HS-grad,0
Private,34180,HS-grad,0
Private,167990,Masters,1
Private,321166,Bachelors,0
Local-gov,176716,Masters,0
Private,399386,Assoc-voc,0
?,268804,HS-grad,0
Local-gov,121718,Masters,1
Private,180019,HS-grad,0
Private,210844,Assoc-acdm,0
?,28160,HS-grad,0
Federal-gov,196456,Some-college,0
Private,59313,Some-college,0
Private,101345,Bachelors,1
Private,115932,Some-college,1
Private,42279,Some-college,0
Federal-gov,310320,Bachelors,1
Private,149161,Some-college,0
Private,102359,Some-college,1
Private,340885,HS-grad,0
Private,102202,Assoc-voc,0
Self-emp-not-inc,274683,Some-college,1
?,50862,HS-grad,0
Private,327323,5th-6th,0
Private,170050,7th-8th,0
Private,45687,Some-college,1
Self-emp-not-inc,176185,HS-grad,0
?,150264,Doctorate,1
Private,72630,Bachelors,1
Private,181675,HS-grad,0
?,135839,HS-grad,0
Local-gov,44566,Bachelors,0
Private,109020,Bachelors,0
Private,278155,Some-college,0
?,172826,HS-grad,0
Private,127014,HS-grad,0
Private,37215,HS-grad,0
Private,173476,Prof-school,1
Private,137876,HS-grad,0
Local-gov,178309,Some-college,0
?,90270,Assoc-acdm,0
State-gov,378916,HS-grad,0
Federal-gov,351141,HS-grad,0
Private,462294,Assoc-acdm,0
Self-emp-inc,120126,Bachelors,1
Private,31339,HS-grad,0
Self-emp-not-inc,26145,Assoc-voc,1
Local-gov,175526,Some-college,0
Self-emp-not-inc,201520,HS-grad,0
Private,361888,Bachelors,1
Private,37238,Bachelors,0
Private,196745,Some-college,0
Private,189565,HS-grad,0
Private,179720,HS-grad,0
Private,360457,Some-college,0
Private,27669,HS-grad,0
Private,77219,HS-grad,0
Private,134048,11th,0
Federal-gov,289653,Some-college,0
Local-gov,157942,HS-grad,0
Private,87584,HS-grad,0
Private,189680,Bachelors,1
Private,112403,Some-college,0
Private,79874,Bachelors,1
Self-emp-not-inc,57298,Some-college,0
Private,205581,Some-college,0
Private,180342,HS-grad,0
Private,216473,Some-college,1
Private,225291,Some-college,0
Self-emp-not-inc,313853,Bachelors,1
Private,181651,Bachelors,0
Private,91666,12th,0
Private,47396,HS-grad,0
Private,173938,Bachelors,1
Private,135845,Some-college,0
Private,347166,Doctorate,1
Private,404573,Some-college,0
Private,153372,Some-college,1
Private,102723,Some-college,0
Private,112847,Assoc-voc,1
Private,450920,Assoc-acdm,0
Local-gov,229223,Assoc-voc,1
Private,223486,HS-grad,0
Private,37380,HS-grad,0
Self-emp-inc,220789,HS-grad,1
