b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,1
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,0
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,0
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,00100,0,1
b,22.75,11,u,g,q,v,2.5,t,t,07,t,g,00100,809,1
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,0
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,1
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510,1
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0,0
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,00200,0,0
b,25.00,12.5,u,g,aa,v,3,t,f,0,t,s,00020,0,1
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,0
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,0
b,67.75,5.5,u,g,e,z,13,t,t,01,t,g,00000,0,1
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,0
a,23.75,0.71,u,g,w,v,0.25,f,t,01,t,g,00240,4,0
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0,0
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,00100,20,0
b,20.00,7,u,g,c,v,0.5,f,f,0,f,g,00000,0,0
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5,0
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,1
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,00160,2,0
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0,0
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,1
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,0
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,0
b,25.17,3,u,g,c,v,1.25,f,t,01,f,g,00000,22,0
b,23.08,11.5,u,g,i,v,3.5,t,t,09,f,g,00056,742,1
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,0
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,00000,221,1
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0,0
b,28.00,2,u,g,k,h,4.165,t,t,02,t,g,00181,0,1
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,00120,0,0
b,39.00,5,u,g,cc,v,3.5,t,t,10,t,g,00000,0,1
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,1
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,00383,1344,1
a,22.58,10.75,u,g,q,v,0.415,t,t,05,t,g,00000,560,1
b,28.00,3,u,g,w,v,0.75,f,f,0,t,g,00300,67,0
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,0
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,00000,0,1
a,22.50,11,y,p,q,v,3,t,f,0,t,g,00268,0,0
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,00320,0,0
b,36.33,2.125,y,p,w,v,0.085,t,t,01,f,g,00050,1187,1
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,00130,1,0
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,00000,0,1
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,0
b,23.58,0.46,y,p,w,v,2.625,t,t,06,t,g,00208,347,0
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,1
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,00000,350,0
a,26.92,13.5,u,g,q,h,5,t,t,02,f,g,00000,5000,1
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,1
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,0
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,00120,0,0
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,0
b,49.58,19,u,g,ff,ff,0,t,t,01,f,g,00094,0,0
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,00180,50,0
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,0
b,43.25,3,u,g,q,h,6,t,t,11,f,g,00080,0,1
b,34.00,4.5,u,g,aa,v,1,t,f,0,t,g,00240,0,0
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,0
b,18.17,2.46,u,g,c,n,0.96,f,t,02,t,g,00160,587,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,0
a,28.50,1,u,g,q,v,1,t,t,02,t,g,00167,500,0
b,21.67,1.165,y,p,k,v,2.5,t,t,01,f,g,00180,20,0
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,00154,0,1
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,00100,0,0
a,20.75,10.25,u,g,q,v,0.71,t,t,02,t,g,00049,0,1
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,00320,3552,0
a,36.00,1,u,g,c,v,2,t,t,11,f,g,00000,456,1
b,31.25,2.835,u,g,ff,ff,0,f,t,05,f,g,00176,146,0
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,0
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,1
b,29.17,3.5,u,g,w,v,3.5,t,t,03,t,g,00329,0,0
b,34.75,15,u,g,r,n,5.375,t,t,09,t,g,00000,134,1
b,19.42,6.5,u,g,w,h,1.46,t,t,07,f,g,00080,2954,1
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,00200,0,0
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,1
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,00500,1,1
