b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,00120,0,0
b,24.42,2,u,g,e,dd,0.165,f,t,02,f,g,00320,1300,0
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,00000,1249,1
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,0
b,48.33,12,u,g,m,v,16,t,f,0,f,s,00110,0,1
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,0
b,13.75,4,y,p,w,v,1.75,t,t,02,t,g,00120,1000,1
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,1
b,25.17,3.5,u,g,cc,v,0.625,t,t,07,f,g,00000,7059,1
a,20.75,10.335,u,g,cc,h,0.335,t,t,01,t,g,00080,50,1
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,00000,2283,1
b,30.17,6.5,u,g,cc,v,3.125,t,t,08,f,g,00330,1200,1
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0,0
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,0
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500,1
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,1
a,27.42,14.5,u,g,x,h,3.085,t,t,01,f,g,00120,11,1
b,35.00,2.5,u,g,i,v,1,f,f,0,t,g,00210,0,0
b,32.83,2.5,u,g,cc,h,2.75,t,t,06,f,g,00160,2072,1
a,16.00,0.165,u,g,aa,v,1,f,t,02,t,g,00320,1,0
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,0
a,64.08,0.165,u,g,ff,ff,0,t,t,01,f,g,00232,100,1
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,1
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,0
a,47.00,13,u,g,i,bb,5.165,t,t,09,t,g,00000,0,1
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,0
b,18.50,2,u,g,i,v,1.5,t,t,02,f,g,00120,300,1
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,00300,0,1
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,0
b,26.67,4.25,u,g,cc,v,4.29,t,t,01,t,g,00120,0,1
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,00180,0,0
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,1
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,00239,200,1
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,00100,0,0
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,00465,150,0
b,25.00,12,u,g,k,v,2.25,t,t,02,t,g,00120,5,0
a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,00180,60,0
