a,g,c,bb,4,t,t,07,t,g,00000,3065,1
b,g,d,v,3,t,t,09,f,g,00250,730,1
b,g,x,v,4.75,t,t,02,f,g,00420,7,1
a,p,c,v,2.5,f,f,0,t,g,00000,2,0
b,g,q,h,0.21,t,t,01,f,g,00760,90,0
b,g,q,v,0.125,t,f,0,t,g,00260,0,1
b,g,c,v,1.25,f,f,0,t,g,00280,0,0
b,p,c,v,1.5,f,f,0,t,g,00060,0,0
b,p,aa,v,3.5,f,f,0,t,g,00320,0,0
b,g,m,v,0.25,t,f,0,f,s,00288,0,0
a,g,q,v,2.585,t,t,07,f,g,00129,3257,1
b,g,e,v,0.04,f,t,01,f,s,00560,0,1
a,g,ff,ff,0,f,f,0,f,g,00160,0,0
a,g,q,h,1.5,t,f,0,f,g,00280,824,1
b,p,e,h,0.04,t,f,0,t,g,00393,0,1
b,g,w,v,7.5,t,t,02,t,g,00330,0,1
a,g,w,v,0.875,f,f,0,t,g,00160,0,0
b,g,c,v,2.25,t,t,01,f,g,00100,150,1
b,g,c,v,1.25,f,t,01,f,g,00000,22,0
a,g,q,h,0.085,f,t,12,t,g,00129,3,0
b,g,m,v,14,t,t,06,t,g,00360,1332,1
a,g,aa,v,0.125,f,f,0,f,g,00200,1,0
b,g,e,z,13,t,t,01,t,g,00000,0,1
b,p,c,v,0.04,f,f,0,f,g,00170,179,0
b,g,c,v,7,t,t,16,f,g,00000,5000,1
b,g,i,v,1,f,f,0,t,g,00210,0,0
b,p,m,v,0.04,f,f,0,f,g,00000,0,0
b,g,c,bb,0.25,t,f,0,t,g,00160,0,1
b,g,q,h,6,t,t,11,f,g,00080,0,1
b,p,c,h,2.04,t,t,01,t,g,00180,18027,1
b,g,x,h,1.625,t,t,01,t,g,00515,500,1
a,g,q,v,0.125,f,t,01,t,g,00000,160,0
b,g,d,h,0.5,f,f,0,f,g,00228,0,0
b,g,i,h,5.125,t,f,0,f,g,00400,0,1
a,g,i,bb,0.5,t,f,0,t,g,00171,0,0
b,p,k,v,0.29,f,f,0,f,s,00200,0,0
b,g,e,z,0,t,t,20,f,g,00152,130,0
b,p,d,h,3,f,f,0,f,g,00176,537,0
a,p,j,ff,0,f,f,0,f,g,00086,0,0
a,g,q,v,1.585,t,t,01,f,g,00000,0,1
a,p,q,v,3,t,f,0,t,g,00268,0,0
b,g,q,v,4.58,t,f,0,f,s,00000,0,1
b,p,m,v,0.125,f,f,0,t,s,00080,0,0
b,g,c,v,0.165,f,f,0,f,g,00100,0,1
b,g,cc,bb,0.5,f,f,0,f,g,00348,0,0
b,p,i,h,5.75,t,t,02,t,g,00075,0,0
a,g,c,v,0.125,f,f,0,f,g,00160,0,0
b,g,c,v,0.125,f,f,0,f,g,00360,0,0
a,p,q,h,0.125,t,t,23,t,g,00455,1236,1
b,g,q,n,0.21,f,f,0,f,g,00200,40,1
a,p,ff,ff,5,f,f,0,t,g,00000,4,0
a,p,x,h,2.54,t,t,01,f,g,00070,0,1
b,g,aa,v,1.75,f,t,02,t,g,00720,0,0
b,g,w,v,1.75,t,t,05,t,g,00060,58,1
b,g,aa,v,1,t,f,0,t,g,00240,0,0
b,g,m,v,0.085,t,f,0,f,s,00200,0,0
a,g,q,v,0.71,t,t,02,t,g,00049,0,1
b,g,k,v,1.585,f,f,0,t,g,00100,1212,0
a,g,cc,v,0.04,t,f,0,f,g,00080,1349,1
a,p,q,h,8,t,t,14,f,g,00000,2300,1
a,g,aa,v,2.5,t,t,03,f,g,00080,918,1
a,g,q,v,0.125,t,f,0,t,g,00228,0,1
b,g,k,v,0.085,f,f,0,t,g,00356,0,0
b,p,w,v,3.165,t,f,0,t,g,00052,1442,1
b,g,c,v,0.5,f,f,0,f,g,00000,0,0
b,p,m,bb,0,f,f,0,t,s,00500,1,1
b,p,aa,v,0.125,t,f,0,f,g,00180,1,0
b,g,w,v,5.5,f,f,0,f,g,00465,150,0
a,g,k,h,1,f,f,0,t,s,00240,0,0
a,g,aa,v,1.375,t,f,0,t,g,00000,0,1
b,g,q,v,4.625,t,t,02,t,g,00520,2000,1
a,g,k,h,8.5,t,f,0,t,g,00000,0,1
b,g,k,h,4.165,t,t,02,t,g,00181,0,1
b,g,aa,v,0.25,f,f,0,t,g,00000,0,0
b,g,i,bb,5,f,f,0,f,g,00210,687,0
a,g,x,h,0.875,t,f,0,f,g,00360,0,1
b,g,m,v,0.04,f,t,01,f,g,00100,1,0
b,g,m,v,1.29,t,t,01,f,g,00260,800,1
b,p,c,v,2.335,f,f,0,t,g,00112,6,0
a,g,w,v,0.835,t,f,0,f,s,00280,0,1
b,g,c,v,0.5,f,f,0,t,s,00280,0,0
b,g,k,v,0.04,f,f,0,f,g,00000,2690,1
b,g,ff,ff,4,f,t,01,f,g,00070,6,0
b,g,i,v,0.125,f,f,0,f,g,00160,10,0
b,g,cc,h,2.75,t,t,06,f,g,00160,2072,1
b,g,m,v,0.5,t,f,0,t,s,00320,0,0
a,g,c,v,1.085,t,t,01,t,g,00371,0,1
b,p,cc,v,0.25,t,t,02,f,g,00260,500,1
b,g,aa,v,3.5,t,f,0,f,s,00230,0,1
a,g,q,v,0.165,t,t,03,f,g,00100,6,1
b,g,w,h,15.5,t,t,12,f,g,00000,790,1
b,g,aa,v,1.96,t,t,14,f,g,00060,158,1
a,g,q,v,5,t,t,07,t,g,00000,0,1
a,g,d,v,1.25,f,f,0,f,g,00272,0,0
