a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,00000,2200,1
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0,0
b,44.00,2,u,g,m,v,1.75,t,t,02,t,g,00000,15,1
a,25.00,0.875,u,g,x,h,1.04,t,f,0,t,g,00160,5860,1
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,00100,0,1
a,58.33,10,u,g,q,v,4,t,t,14,f,g,00000,1602,1
b,69.17,9,u,g,ff,ff,4,f,t,01,f,g,00070,6,0
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,0
b,29.50,0.58,u,g,w,v,0.29,f,t,01,f,g,00340,2803,0
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,00000,0,0
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,00420,0,0
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,00216,0,0
a,18.42,9.25,u,g,q,v,1.21,t,t,04,f,g,00060,540,1
b,43.25,25.21,u,g,q,h,0.21,t,t,01,f,g,00760,90,0
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,00280,0,0
b,39.92,0.54,y,p,aa,v,0.5,t,t,03,f,g,00200,1000,1
b,32.25,0.165,y,p,c,h,3.25,t,t,01,t,g,00432,8000,1
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,00160,0,0
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,1
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,0
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,00000,1000,1
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,00434,35,1
b,45.00,8.5,u,g,cc,h,14,t,t,01,t,g,00088,2000,1
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,0
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,0
b,33.58,2.75,u,g,m,v,4.25,t,t,06,f,g,00204,0,1
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,0
a,22.42,11.25,y,p,x,h,0.75,t,t,04,f,g,00000,321,1
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,00120,0,1
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,00320,0,1
b,38.42,0.705,u,g,c,v,0.375,f,t,02,f,g,00225,500,0
a,23.00,11.75,u,g,x,h,0.5,t,t,02,t,g,00300,551,1
b,49.50,7.585,u,g,i,bb,7.585,t,t,15,t,g,00000,5000,1
a,27.58,3,u,g,m,v,2.79,f,t,01,t,g,00280,10,0
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,1
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,1
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,1
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,0
a,23.50,9,u,g,q,v,8.5,t,t,05,t,g,00120,0,1
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,00000,44,0
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,00200,0,0
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,0
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,1
b,42.00,9.79,u,g,x,h,7.96,t,t,08,f,g,00000,0,1
b,28.67,9.335,u,g,q,h,5.665,t,t,06,f,g,00381,168,1
a,56.83,4.25,y,p,ff,ff,5,f,f,0,t,g,00000,4,0
b,27.67,2,u,g,x,h,1,t,t,04,f,g,00140,7544,1
b,20.42,1.835,u,g,c,v,2.25,t,t,01,f,g,00100,150,1
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,0
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,1
a,52.50,7,u,g,aa,h,3,f,f,0,f,g,00000,0,0
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,1
b,25.00,11.25,u,g,c,v,2.5,t,t,17,f,g,00200,1208,1
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,00000,6700,1
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,0
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,00160,1,0
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,00368,0,0
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,0
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,0
b,35.17,2.5,u,g,k,v,4.5,t,t,07,f,g,00150,1270,1
b,37.75,7,u,g,q,h,11.5,t,t,07,t,g,00300,5,0
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,0
a,35.75,0.915,u,g,aa,v,0.75,t,t,04,f,g,00000,1583,1
