b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,00200,0,0
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,0
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,00086,0,0
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,00400,5800,1
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,00150,8,1
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,00080,0,0
b,25.67,3.25,u,g,c,h,2.29,f,t,01,t,g,00416,21,0
a,38.25,6,u,g,k,v,1,t,f,0,t,g,00000,0,1
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,1
b,53.92,9.625,u,g,e,v,8.665,t,t,05,f,g,00000,0,1
b,16.00,3.125,u,g,w,v,0.085,f,t,01,f,g,00000,6,0
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,1
b,22.17,0.585,y,p,ff,ff,0,f,f,0,f,g,00100,0,0
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
a,19.75,0.75,u,g,c,v,0.795,t,t,05,t,g,00140,5,0
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
a,31.25,3.75,u,g,cc,h,0.625,t,t,09,t,g,00181,0,1
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,00000,4000,1
b,48.75,8.5,u,g,c,h,12.5,t,t,09,f,g,00181,1655,1
a,44.17,6.665,u,g,q,v,7.375,t,t,03,t,g,00000,0,1
b,32.92,2.5,u,g,aa,v,1.75,f,t,02,t,g,00720,0,0
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,0
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,00180,4,0
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,00080,484,0
b,32.25,14,y,p,ff,ff,0,f,t,02,f,g,00160,1,0
b,56.00,12.5,u,g,k,h,8,t,f,0,t,g,00024,2028,1
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,00400,0,0
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,00000,2300,1
b,29.58,4.75,u,g,m,v,2,f,t,01,t,g,00460,68,0
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,1
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,0
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,0
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,25.92,0.875,u,g,k,v,0.375,f,t,02,t,g,00174,3,0
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,0
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,00240,0,1
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,1
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,0
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,0
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,0
b,27.83,4,y,p,i,h,5.75,t,t,02,t,g,00075,0,0
a,69.50,6,u,g,ff,ff,0,f,f,0,f,s,00000,0,0
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,1
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,0
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,00120,1,0
