b,5.71,g,d,0.54,f,g,0,0
a,12.5,g,aa,1.5,t,g,567,1
b,4.625,g,q,4.58,f,s,0,1
b,4.46,g,c,0.25,f,s,0,0
a,12,g,c,2,f,g,19,1
a,1.75,p,c,0.165,f,g,0,0
a,1.5,g,ff,0,f,g,0,0
a,4.46,g,q,3.04,f,g,560,1
b,0.29,g,k,0.29,f,g,364,0
b,0.17,g,m,0.085,f,s,0,0
b,2.5,p,w,7,t,g,0,0
a,0.54,g,c,1.75,t,g,5,0
b,1.04,g,w,5,t,g,10000,1
b,12.5,p,k,1.25,t,g,17,0
b,0.75,g,k,1.5,t,g,0,0
b,11.5,g,i,0.415,f,g,0,0
b,5.125,g,x,4.75,f,g,7,1
a,1.75,p,k,1.25,t,g,0,0
b,9.25,g,c,1.665,t,g,28,1
b,2.71,p,cc,5.25,f,g,0,1
b,1.335,g,d,0.165,f,g,0,0
a,0.75,g,q,2.75,f,g,892,1
b,2.54,g,ff,0,f,g,1000,0
b,4.04,g,cc,7,f,g,0,1
b,1.125,g,ff,0,f,g,19,0
b,0.75,g,c,4.25,t,g,150,1
b,0.42,p,w,0.29,t,g,2,0
a,7.625,g,q,0.125,t,g,160,0
b,0.75,p,c,0.04,f,g,0,0
b,2.21,p,aa,4,f,g,0,0
b,1.5,g,i,0,f,s,0,0
a,3,g,q,0.165,f,g,6,1
b,0.54,p,x,0.04,t,g,59,1
a,1.75,p,j,0,f,g,0,0
b,0,g,w,1.25,f,g,0,1
b,0.875,g,q,4.625,t,g,2000,1
a,0.75,g,c,2,t,g,394,0
a,8.46,p,x,2.46,f,g,0,1
b,3,g,k,0.04,t,g,40,0
b,9.5,g,w,1.5,f,g,2206,1
a,0.5,p,e,1,f,g,0,0
b,1.25,g,c,0.25,t,g,108,0
b,4.25,g,i,3.25,f,g,610,1
b,22,gg,ff,0,t,p,100000,1
a,10.5,g,q,5,t,g,0,1
a,2.085,g,c,2.75,t,g,1,0
b,2.5,g,c,1.25,t,g,0,0
a,6,g,d,1.25,f,g,0,0
b,7,g,c,1.625,f,g,1391,1
a,11.5,p,k,3,t,g,16,0
a,0.375,g,cc,0.375,f,g,44,1
a,1.5,g,j,0,t,g,27,0
b,11.5,p,m,1.5,t,g,4000,0
b,7.04,g,m,14,t,g,1332,1
a,1.125,g,q,1.29,f,g,0,0
a,3.75,g,ff,0,f,g,200,0
b,1.25,p,k,0.125,f,g,4,0
a,1.25,g,q,0.25,f,g,98,0
a,2,g,ff,6.5,f,g,10,0
