2168,0,1221,728,676,930,200,427,4911,1933,850,588,551,1889,149,823,5859,0,448,0,38,0,19,2047,4426,0,7,0,0,0,0,0,99,0,150,0,87,0,0,0,233,0,49,0,0,0,0,0,216,0,3,0,0,0,0,0,407,0,0,0,0,0,0,0,47,0,144,0,42,0,0,0,27,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4393,0,66,0,0,0,35,0,3570,0,30,0,9,0,0,437,3591,0,48,0,31,0,0,491,4582,0,65,0,0,0,0,0,295,0,209,0,50,0,17,0,1092,0,159,0,0,0,0,0,1316,0,21,0,0,0,0,0,1427,0,0,0,0,0,0,0,591,382,552,0,665,0,293,0,1378,964,869,489,912,0,134,0,809,0,336,0,122,0,81,0,307,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2120,0,69,0,0,0,0,826,6679,0,903,0,141,0,268,2957,5044,1194,237,812,29,633,1,957,5825,0,336,0,18,0,14,0,102,0,5,0,0,0,0,0,773,0,52,0,0,0,0,0,783,0,8,0,0,0,0,0,1188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,664,1045,2135,323,380,479,437,4745,0,404,0,309,1250,5,0,4623,0,19,0,0,0,0,458,3957,0,0,0,0,0,0,0,423,0,391,0,71,0,2,0,884,0,43,0,0,0,0,0,823,0,0,0,0,0,0,0,941,0,0,0,0,0,0,0,122,0,213,0,29,0,4,0,234,0,25,0,0,0,0,0,191,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1774,0,287,0,3,0,181,0,4247,2670,75,2061,30,2006,6,408,3339,0,396,0,358,0,47,0,2910,0,0,0,0,0,0,0,489,0,23,0,0,0,0,0,2743,0,39,0,0,0,0,913,2714,0,0,0,0,0,0,601,3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,1506,405,661,110,2118,0,1783,2640,0,103,0,0,0,47,1397,2831,0,0,0,0,0,0,3095,1810,0,0,0,0,0,0,0,540,0,166,0,0,0,0,0,1243,0,65,0,0,0,0,0,1207,0,0,0,0,0,0,0,1214,0,0,0,0,0,0,0,125,0,68,0,8,0,0,0,181,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2419,410,329,0,333,727,2,402,4189,0,329,0,36,0,11,416,5118,0,147,0,88,0,17,4591,2891,0,50,0,1,0,0,398,291,0,220,0,0,0,0,0,771,0,22,0,0,0,0,0,770,0,4,0,0,0,0,0,1531,0,0,0,0,0,0,0,144,0,375,0,376,0,128,0,216,0,237,0,318,0,38,0,114,0,15,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,0,512,591,696,3801,14,0,588,0,204,0,81,0,199,0,296,0,71,0,16,0,0,0,443,0,24,0,0,0,0,0,1315,0,232,0,271,0,9,0,1974,0,124,0,0,0,0,0,1419,0,31,0,0,0,0,0,1231,0,0,0,0,0,0,0,936,0,749,1124,497,782,320,0,1500,437,565,0,866,0,176,0,1036,0,224,0,53,0,0,0,575,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2201,0,1225,711,552,523,306,0,1861,0,239,0,354,915,2,0,1311,0,73,0,74,0,31,0,965,0,58,0,8,0,0,0,1492,0,349,0,138,0,10,0,4960,0,188,0,0,0,0,1439,3521,0,3,0,0,0,0,0,4285,0,0,0,0,0,0,0,290,0,427,0,449,0,0,0,455,0,58,0,0,0,0,0,264,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,0,1418,393,213,2215,0,1797,4537,0,437,0,48,0,150,358,3884,0,6,0,0,0,0,399,2988,0,0,0,0,0,0,0,603,0,243,0,0,0,0,0,1287,0,46,0,0,0,0,0,1026,0,0,0,0,0,0,0,1094,0,0,0,0,0,0,0,87,0,96,0,58,0,62,0,85,0,5,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,439,294,1232,143,630,2,0,5008,0,774,0,883,704,181,521,4303,0,65,0,0,0,22,0,5325,0,0,0,0,0,0,0,441,0,110,0,0,0,0,0,1380,0,34,0,2,0,0,399,1318,0,3,0,0,0,0,0,1824,0,0,0,0,0,0,0,123,0,60,0,0,0,0,0,139,0,5,0,0,0,0,0,32,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1023,627,556,0,385,900,1,1609,2266,0,851,0,0,0,0,2190,1785,0,41,0,0,0,0,427,2688,0,0,0,0,0,0,0,370,0,124,0,37,0,0,0,366,0,22,0,0,0,0,0,119,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,332,1006,121,606,213,1209,167,0,591,0,338,0,164,0,184,0,104,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1641,0,672,0,26,511,0,936,2848,3012,566,2493,14,3327,2,401,2174,0,772,0,147,353,267,0,1255,0,0,0,0,0,0,0,755,0,23,0,0,0,0,958,970,0,26,0,0,0,0,443,868,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0,472,0,120,0,0,0,0,0,513,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,0,1071,649,773,725,586,1922,4241,1048,724,1017,553,4006,14,383,4466,0,98,0,0,0,0,0,3181,0,2,0,0,0,0,0,206,0,39,0,1,0,0,0,630,0,14,0,0,0,0,0,483,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,43,0,4,0,0,0,0,0,110,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2046,0,1097,0,543,822,406,832,3517,4907,557,3649,240,3525,2,0,3580,0,903,0,41,0,3,0,2668,0,14,0,0,0,0,0,268,0,70,0,0,0,0,0,804,0,111,0,0,0,0,0,777,0,6,0,0,0,0,0,786,0,0,0,0,0,0,0,54,0,17,0,0,0,0,0,109,0,7,0,0,0,0,0,33,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,0,353,552,289,800,15,0,689,0,99,0,131,0,554,0,1123,0,0,0,0,0,0,355,1653,0,0,0,0,0,0,0,440,0,313,0,190,0,0,0,2102,0,98,0,8,0,0,797,4808,0,0,0,0,0,0,6705,1721,0,0,0,0,0,0,0,452,0,951,0,699,0,0,414,841,582,452,0,28,0,0,0,560,0,116,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2920,0,487,0,265,0,202,406,2944,923,839,447,328,600,5,0,2555,0,479,0,108,0,186,0,1803,0,25,0,5,0,0,0,1325,0,22,0,0,0,0,0,4531,0,39,0,0,0,0,1286,4007,0,2,0,0,0,0,379,4413,0,0,0,0,0,0,0,164,0,9,0,0,0,0,0,299,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,0,89,0,6,1099,0,0,3628,0,67,0,0,0,0,0,4278,0,0,0,0,0,0,3828,2510,0,0,0,0,0,0,0,196,0,94,0,3,0,10,0,197,0,1,0,0,0,0,0,166,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,813,1291,159,1408,305,588,238,0,523,0,526,0,293,0,12,0,144,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2372,0,1533,0,579,0,249,2240,4777,0,954,851,16,1203,3,0,4953,0,30,0,1,0,4,501,3761,0,0,0,0,0,0,0,455,0,167,0,4,0,0,0,457,0,34,0,0,0,0,0,273,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,475,0,370,0,0,0,0,0,327,0,74,0,0,0,0,0,65,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4040,0,383,0,203,497,388,2814,2868,7138,571,3722,214,4527,41,0,2732,0,916,0,35,0,6,0,1034,0,24,0,0,0,0,0,55,0,2,0,0,0,0,0,79,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,4,0,7,0,14,0,3,0,25,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,0,432,0,11,0,59,830,4017,1639,953,385,219,512,10,0,3970,998,325,0,468,0,333,0,3366,0,167,0,0,0,0,0,883,0,29,0,0,0,0,0,3026,0,56,0,0,0,0,1328,1826,0,0,0,0,0,0,0,3460,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069,0,969,0,366,809,2,3415,3325,2566,1073,5072,107,2754,141,0,3579,0,124,0,0,0,0,0,1893,0,0,0,0,0,0,0,285,0,26,0,0,0,0,0,831,0,14,0,0,0,0,0,514,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,909,617,0,517,0,296,670,3825,428,664,0,644,1161,0,0,3059,0,18,0,0,0,0,0,2532,0,0,0,0,0,0,0,892,0,255,0,3,0,0,0,2922,0,144,0,0,0,0,0,2829,0,0,0,0,0,0,742,1889,0,0,0,0,0,0,0,438,0,174,0,0,0,0,0,838,0,5,0,0,0,0,360,434,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2743,801,458,1126,71,0,73,0,2528,0,333,0,481,550,55,0,2453,0,69,0,9,0,0,0,2412,0,0,0,0,0,0,0,1326,0,263,0,20,0,0,515,2292,0,26,0,0,0,0,0,2844,0,0,0,0,0,0,0,2602,0,0,0,0,0,0,0,368,0,307,0,4,0,0,0,291,0,10,0,0,0,0,0,342,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2307,791,529,1627,15,0,21,0,2034,0,339,0,439,794,1,0,1811,0,60,0,0,0,0,0,1566,0,0,0,0,0,0,0,1566,0,472,0,18,0,0,390,2576,0,204,0,0,0,0,560,2300,0,1,0,0,0,0,0,2797,0,0,0,0,0,0,0,762,0,730,0,249,0,0,0,976,0,366,0,3,0,0,0,262,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1836,0,599,0,71,0,171,0,2490,2026,530,2536,12,2031,0,0,2435,0,204,0,50,0,28,1077,1841,0,0,0,0,0,0,0,541,0,31,0,0,0,0,0,2321,0,113,0,0,0,0,0,2977,0,2,0,0,0,0,1552,2679,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,0,100,0,0,0,0,1080,4532,0,9,0,0,0,0,0,4354,0,0,0,0,0,0,775,3587,0,0,0,0,0,0,0,511,0,84,0,0,0,0,0,667,0,19,0,0,0,0,0,517,0,0,0,0,0,0,0,777,0,0,0,0,0,0,0,504,373,452,0,287,1084,40,0,275,0,977,909,31,1661,21,0,102,0,65,0,117,374,37,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,107,0,0,782,0,353,1836,1766,1295,2838,86,3744,2,411,3118,833,891,0,330,0,2,0,3186,0,33,0,0,0,0,0,160,0,99,0,0,0,0,0,2069,0,544,0,0,0,0,508,2530,0,274,0,0,0,0,864,3280,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,0,78,0,42,980,0,920,3673,1221,1331,2440,119,2277,21,3649,2180,2126,400,878,261,610,135,1989,2871,0,144,0,0,0,0,0,231,0,0,0,0,0,0,0,559,0,1,0,2,0,0,0,745,0,0,0,0,0,0,0,883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3915,0,557,0,7,0,20,0,4897,0,222,0,0,0,0,1057,4036,0,61,0,0,0,0,0,4658,0,0,0,0,0,0,0,489,0,141,0,32,0,0,0,1240,0,61,0,0,0,0,0,1340,0,0,0,0,0,0,0,1491,0,0,0,0,0,0,0,197,0,1156,1584,143,1002,61,0,171,0,449,413,541,0,323,0,56,0,4,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3618,0,217,0,319,1780,33,582,5616,0,48,0,14,0,35,0,5552,0,18,0,6,0,1,0,4266,0,2,0,1,0,0,0,640,0,327,0,44,0,5,0,1503,0,127,0,0,0,0,0,1135,0,5,0,0,0,0,0,1727,0,0,0,0,0,0,0,159,0,835,0,1178,553,380,0,224,0,569,0,483,0,292,0,64,0,23,0,3,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3605,0,799,0,245,514,13,486,4366,1417,348,2444,15,3230,1,0,4961,0,151,0,9,0,0,1064,3769,0,1,0,0,0,0,0,325,0,75,0,5,0,0,0,1232,0,124,0,0,0,0,0,1441,0,3,0,0,0,0,635,1100,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2906,0,634,0,103,0,66,2026,5059,941,616,1487,0,1295,0,3880,3764,0,96,0,19,0,9,1678,5147,0,4,0,0,0,0,0,83,0,2,0,0,0,0,0,491,0,8,0,0,0,0,0,699,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5515,0,552,0,96,835,24,0,5190,0,152,0,0,0,0,0,4326,0,12,0,0,0,0,395,4256,0,0,0,0,0,0,0,233,0,221,0,106,0,39,0,430,0,78,0,0,0,0,0,304,0,2,0,0,0,0,0,483,0,0,0,0,0,0,0,147,0,1349,1716,949,2903,43,0,88,0,337,0,399,0,219,0,17,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1588,0,193,0,6,0,143,0,3665,1457,331,970,418,1034,59,446,3236,543,870,494,620,696,296,768,2893,0,46,0,0,0,0,0,689,0,0,0,0,0,0,0,2786,0,0,0,0,0,0,503,2683,0,0,0,0,0,0,1224,3158,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2928,1150,312,1451,37,0,284,835,4642,0,529,0,364,1190,113,0,4258,0,42,0,21,0,72,0,3300,0,1,0,2,0,0,0,637,0,142,0,25,0,0,0,1076,0,54,0,0,0,0,0,802,0,0,0,0,0,0,0,741,0,0,0,0,0,0,0,332,0,240,0,26,0,0,0,487,0,64,0,0,0,0,0,249,0,1,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,632,787,1560,318,0,841,2608,1734,481,449,656,381,2429,1,0,2741,0,10,0,0,0,4,0,2222,0,0,0,0,0,0,940,1063,0,336,0,37,0,10,606,1547,0,4,0,0,0,0,0,1593,0,0,0,0,0,0,0,1268,0,0,0,0,0,0,0,182,0,333,0,209,0,4,0,165,0,83,0,6,0,0,0,125,0,6,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
944,0,616,0,53,734,0,1259,2296,2147,716,2118,4,3003,2,0,2361,0,395,396,26,0,297,377,1465,0,1,0,0,0,0,0,1386,0,89,0,0,0,0,1442,743,0,127,0,0,0,0,0,1329,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0,394,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236,0,1115,801,452,1331,41,1428,4521,1768,927,764,284,1840,9,872,4299,0,511,0,144,0,15,0,4341,0,3,0,0,0,0,0,153,0,90,0,0,0,0,0,321,0,39,0,0,0,0,0,456,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,59,0,78,0,4,0,0,0,57,0,59,0,2,0,0,0,23,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2941,0,870,0,526,442,106,395,5413,404,798,0,603,821,2,412,3586,0,97,0,4,0,0,0,3252,0,1,0,0,0,0,0,682,0,137,0,0,0,0,0,1365,0,96,0,0,0,0,0,858,0,3,0,0,0,0,0,849,0,0,0,0,0,0,0,183,0,223,0,15,0,0,0,254,0,21,0,0,0,0,0,128,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,0,178,0,0,0,147,0,3164,0,9,0,0,0,15,0,2381,0,0,0,2,0,42,0,2080,0,52,0,37,0,24,0,1048,0,312,0,67,0,39,0,3049,0,306,0,0,0,0,0,2758,0,39,0,0,0,0,0,2576,0,0,0,0,0,0,0,479,0,971,870,829,814,10,0,560,937,972,2234,900,0,549,0,220,0,213,0,107,0,20,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,523,0,331,0,227,411,2212,1417,659,1957,188,3224,4,362,1718,0,331,0,2,0,9,0,1544,0,2,0,0,0,0,397,1119,0,185,0,1,0,0,1222,3120,0,34,0,36,0,0,2136,2737,0,22,0,0,0,0,2349,2962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
