1.10577,1.04199,0.659574,103.826,1.10292,0.977778,0.00812279,138.98,32.4232,0.102074,2.99852,2,8.47659,0.699859,0.20679,2.20408,1.72942,4.32591,0.643137,0.627451,6772,2657,0,873,798,181,0,574,1662,3254,0,966,0,48,0,41,354,3365,0,12,0,0,0,0,0,3008,0,0,0,0,0,0,0,572,0,64,0,25,0,0,0,1157,0,132,0,116,0,47,0,1098,0,90,0,18,0,0,0,1200,0,2,0,0,0,0,0,496,495,1,0,380,874,0,0,465,0,80,0,88,0,113,0,242,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06034,1.72593,0.585296,48.6228,1.26516,0.565217,0.00569528,137.062,38.773,0.071569,2.654,2,8.48114,0.626516,0.337931,2.20408,1.72942,3.0041,0.980392,0.619608,462,3542,0,346,0,13,550,0,1391,4779,2812,923,2700,113,2386,25,0,3917,0,1604,0,220,0,38,0,2035,0,73,0,3,0,0,0,675,0,23,0,0,0,0,0,1586,0,21,0,0,0,0,0,1071,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0,41,0,38,0,7,0,3,0,84,0,1,0,0,0,0,0,33,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04425,1.17866,0.523624,38.3826,1.20882,1.09524,0.0087716,113.737,28.4508,0.110227,3.54227,2,4.21517,0.831143,0.18663,2.29688,1.72942,3.80207,0.752941,0.427451,2036,3133,1525,125,383,359,0,278,919,4665,0,366,0,446,817,30,2560,3319,0,18,0,7,0,74,0,5097,0,105,0,53,0,25,0,829,0,487,0,9,0,0,0,970,0,38,0,0,0,0,0,506,0,1,0,0,0,0,0,649,0,0,0,0,0,0,0,514,0,835,0,333,0,11,0,387,0,280,0,20,0,0,0,100,0,6,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8961,0.708804,0.607232,89.7897,2.06274,2.70588,0.00830079,150.254,33.2394,0.104311,3.38846,0,4.28307,0.477038,0.250746,2.26385,1.73537,3.20945,0.847059,0.729412,1863,2991,0,8,0,15,0,217,0,3128,0,44,0,34,0,96,0,3496,0,40,0,16,0,7,0,3598,0,0,0,0,0,0,0,355,0,118,0,59,0,56,0,1811,0,207,0,63,0,3,0,2546,0,75,0,16,0,0,0,2789,0,6,0,0,0,0,0,176,0,440,575,202,792,25,0,754,0,1053,379,1066,1417,68,0,565,0,412,0,332,0,100,0,366,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.887574,1.33926,0.595464,47.0672,1.83474,0.662921,0.0041748,164.679,49.5786,0.0524621,1.09451,0,14.2759,0.621527,0.278423,2.10476,1.72365,2.55058,0.952941,0.796078,1930,2942,702,1470,1676,761,5067,5,871,3043,1903,406,0,774,1494,545,0,2795,0,36,0,0,0,0,0,2162,0,0,0,0,0,0,0,601,0,271,0,2,0,0,0,973,0,100,0,0,0,0,0,808,0,3,0,0,0,0,0,591,0,0,0,0,0,0,0,47,0,10,0,0,0,0,0,143,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.902256,1.69748,0.607049,171.681,1.23848,0.723404,0.00582279,137.051,38.3446,0.0731713,2.286,2,7.89658,0.778519,0.212122,2.17695,1.72942,2.6962,0.960784,1,355,1814,0,243,0,54,432,200,982,4175,1299,1041,0,649,1038,171,3060,3086,2504,318,1254,24,640,219,1136,4532,0,263,0,44,0,6,0,64,0,10,0,28,0,17,0,365,0,110,0,49,0,3,0,557,0,93,0,34,0,0,0,813,0,2,0,0,0,0,0,37,0,36,0,45,0,97,0,54,0,102,0,129,0,137,0,42,0,1,0,11,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12871,1.20235,0.676264,115.996,1.26495,1.75,0.00835028,203.585,38.9682,0.104933,3.18011,2,4.86292,0.617504,0.163934,2.26385,1.73537,3.20945,0.933333,0.584314,3564,3649,459,943,0,590,434,142,0,5861,0,714,0,239,409,0,352,5667,0,24,0,0,0,0,0,5552,0,0,0,0,0,0,0,98,0,136,0,9,0,0,0,432,0,35,0,1,0,0,0,708,0,0,0,0,0,0,0,899,0,0,0,0,0,0,0,99,0,819,0,191,0,0,0,80,0,166,0,0,0,0,0,63,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.104,1.494,0.481826,130.801,1.62911,2.64286,0.00775274,116.082,30.504,0.0974238,2.7771,2,7.82121,0.566393,0.189119,2.17695,1.72942,3.36792,0.866667,0.741176,0,3937,0,712,0,647,0,502,1530,4141,1601,812,457,978,2616,50,781,4125,0,239,0,15,0,0,0,4157,0,2,0,0,0,0,0,404,0,2,0,0,0,0,0,1365,0,54,0,8,0,0,0,1377,0,16,0,0,0,0,0,1620,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.23077,1.56795,0.654288,84.9275,2.46557,1.23333,0.006596,198.082,40.0857,0.0828878,2.72714,0,6.90616,0.679581,0.429268,2.23299,1.72942,3.36792,0.952941,0.576471,0,3850,367,1059,0,13,0,314,1061,5244,4551,90,1389,108,1297,0,0,4984,0,165,0,50,0,6,1231,3668,0,0,0,0,0,0,0,184,0,18,0,0,0,0,0,908,0,124,0,0,0,0,0,687,0,0,0,0,0,0,0,983,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.676259,1.10985,0.59739,157.549,1.73377,0.771429,0.00848758,187.173,36.3232,0.106658,3.02835,2,5.57157,0.689464,0.226865,2.26385,1.73537,4.12236,0.631373,0.427451,4116,2396,0,675,774,128,767,17,0,4688,0,2,0,0,1077,0,0,4173,0,0,0,0,0,0,394,3642,0,0,0,0,0,0,0,916,0,259,0,17,0,0,365,1433,0,0,0,0,0,0,0,1565,0,0,0,0,0,0,0,1449,0,0,0,0,0,0,0,777,1045,387,0,561,0,0,0,395,0,196,0,82,0,0,0,78,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.601399,1.06148,0.473288,21.2811,2.02512,0.647059,0.0100119,124.388,27.6094,0.125813,4.08235,2,4.91748,0.714637,0.379464,2.26385,1.72365,3.98527,0.737255,0.501961,10877,1748,0,538,0,420,1065,1,0,2117,0,407,0,48,0,244,0,1326,0,4,0,0,0,0,0,1070,0,0,0,0,0,0,0,908,0,241,0,8,0,0,0,1140,0,20,0,0,0,0,0,551,0,0,0,0,0,0,0,497,0,0,0,0,0,0,407,1890,0,746,354,257,0,97,0,2920,0,462,0,19,0,0,0,1419,0,1,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.65169,1.26483,0.625545,82.1819,1.74443,1.02778,0.00768451,143.596,34.0513,0.0965664,2.90785,0,6.98209,0.720346,0.210526,2.23299,1.72942,3.80207,0.890196,0.521569,1156,1792,0,1164,1638,4,354,426,473,2404,0,161,0,228,1717,3,0,2529,0,0,0,0,0,0,355,2060,0,0,0,0,0,0,361,1128,437,920,0,203,0,0,416,3556,0,499,0,2,0,0,363,3376,0,3,0,0,0,0,0,3838,0,0,0,0,0,0,0,150,0,186,0,37,0,0,0,201,0,17,0,0,0,0,0,178,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.639456,1.50313,0.628094,167.3,1.63952,0.866667,0.00739862,140.535,34.4069,0.0929738,2.64824,2,10.8729,0.707231,0.186352,2.20408,1.73537,3.62317,0.996078,0.529412,0,2310,442,745,0,687,0,462,591,3592,714,1298,969,544,3457,1,0,2867,0,6,0,18,0,0,0,2132,0,0,0,0,0,0,0,854,0,56,0,0,0,0,407,3104,0,67,0,0,0,0,0,3580,0,0,0,0,0,0,0,3360,0,0,0,0,0,0,0,71,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.594203,1.93244,0.544495,8.6991,1.78926,0.538462,0.00657541,88.8682,29.0186,0.0826291,3.62329,2,6.25486,0.53037,0.367187,2.23299,1.72365,3.14886,0.913725,0.494118,1322,3073,0,351,0,47,0,203,1447,4711,539,1391,0,936,1100,16,0,4651,833,749,0,1080,691,15,0,3225,0,108,0,0,0,0,0,802,0,79,0,1,0,0,459,1595,0,45,0,0,0,0,0,1392,0,7,0,0,0,0,0,1164,0,0,0,0,0,0,0,28,0,55,0,148,0,49,0,60,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.50709,0.608075,54.8085,1.28218,1.03704,0.00333441,142.776,51.7301,0.0419014,1.14073,0,11.3322,0.803063,0.229699,2.17695,1.72365,4.53435,0.886275,0.615686,3812,981,420,432,1625,31,1289,460,2439,2343,1435,1174,1745,392,2851,45,3049,1680,582,185,0,44,0,0,828,2452,0,34,0,0,0,0,0,171,0,24,0,0,0,0,0,582,0,23,0,0,0,0,0,709,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01887,1.292,0.575035,46.7586,1.03425,0,0.0083298,152.622,33.8176,0.104675,3.69565,2,4.19206,0.707441,0.220895,2.29688,1.73537,3.62317,0.745098,0.427451,8704,2800,561,954,428,663,0,210,421,3304,0,612,396,517,895,0,366,2266,0,0,0,0,0,32,0,2543,0,0,0,0,0,0,0,874,0,218,0,4,0,0,0,1572,0,20,0,0,0,0,0,1299,0,0,0,0,0,0,0,1291,0,0,0,0,0,0,0,478,0,303,0,2,0,0,0,285,0,77,0,0,0,0,0,165,0,4,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.953488,1.93752,0.608551,35.0947,1.11653,1.10345,0.0113863,95.5554,22.8681,0.143084,5.58403,2,6.1502,0.588337,0.35,2.23299,1.72365,3.53021,0.85098,0.52549,5423,3003,0,492,0,18,0,87,2101,3648,911,715,566,332,578,182,0,3419,0,505,0,323,883,3,0,2294,0,24,0,19,0,10,0,624,0,28,0,0,0,0,0,1723,0,64,0,0,0,0,0,1533,0,2,0,0,0,0,0,1460,0,0,0,0,0,0,0,251,0,6,0,0,0,0,0,570,0,2,0,0,0,0,0,432,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,1.7401,0.621562,19.329,1.14474,0.933333,0.00914356,76.4764,22.8628,0.114901,4.02481,2,5.69965,0.809573,0.197059,2.26385,1.72365,3.98527,0.823529,0.494118,0,1073,0,134,0,47,0,145,499,2935,2430,111,1558,3,1035,5,406,3517,0,538,0,153,0,162,0,3039,0,96,0,32,0,1,0,638,0,34,0,0,0,0,0,3555,0,370,0,0,0,0,1565,3214,0,101,0,0,0,0,397,4442,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12658,1.7115,0.543628,104.623,1.39885,0,0.00240021,166.762,65.8967,0.030162,1.03889,0,9.56491,0.77068,0.38425,2.17695,1.71804,2.2071,0.862745,0.462745,2685,1290,0,1699,0,68,406,60,4515,1550,3807,2019,1659,799,3178,13,0,3420,399,1603,0,814,0,598,0,1073,0,13,0,0,0,0,0,91,0,42,0,0,0,0,0,147,0,71,0,2,0,0,0,35,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,49,0,29,0,0,0,0,0,123,0,14,0,0,0,0,0,53,0,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.862595,1.37093,0.593495,172.14,1.17215,0.9,0.007165,130.5,33.7011,0.090038,2.59401,2,5.23016,0.78352,0.173397,2.26385,1.72942,3.0041,0.913725,0.588235,1516,3021,1553,397,2544,26,0,404,1821,4805,0,635,428,516,901,148,1815,4166,0,222,0,230,0,239,0,4364,0,12,0,10,0,4,0,488,0,302,0,0,0,0,0,655,0,127,0,0,0,0,0,318,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,120,0,141,0,69,0,0,0,131,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53763,1.39437,0.63986,85.7195,1.61703,1,0.00781138,192.585,38.277,0.0981607,2.722,0,7.32894,0.840672,0.161125,2.23299,1.73537,3.62317,0.827451,0.47451,8806,1334,407,759,0,389,550,0,830,1979,1096,645,1687,150,940,3,0,2113,0,172,0,59,0,75,0,2083,0,0,0,0,0,0,0,551,0,144,0,0,0,0,0,1379,0,0,0,0,0,0,412,1081,0,0,0,0,0,0,0,1359,0,0,0,0,0,0,0,783,0,315,0,8,0,0,0,990,0,61,0,0,0,0,0,746,0,7,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.26679,0.610104,131.337,1.0467,1.04878,0.00565816,142.8,39.6359,0.0711025,2.4805,2,7.56812,0.632155,0.245283,2.20408,1.72365,3.14886,0.886275,0.521569,6253,3272,0,1384,1391,260,1750,36,0,4971,0,827,0,361,894,71,0,3961,0,180,0,84,0,103,0,3161,0,106,0,13,0,2,0,485,0,309,0,115,0,0,0,465,0,81,0,1,0,0,0,268,0,18,0,0,0,0,0,336,0,0,0,0,0,0,0,255,0,435,0,76,0,0,0,278,0,61,0,0,0,0,0,103,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.21277,1.62792,0.618841,55.2415,1.53981,0.622222,0.00981806,127.973,28.4413,0.123377,3.69838,2,6.81378,0.752426,0.245847,2.23299,1.72942,4.32591,0.788235,0.494118,1317,3145,0,478,0,244,0,158,360,4116,1191,294,1649,3,1743,0,1605,3894,0,418,0,223,0,259,1297,3882,0,0,0,0,0,0,0,276,0,15,0,0,0,0,0,1010,0,2,0,0,0,0,0,968,0,0,0,0,0,0,0,1204,0,0,0,0,0,0,0,157,0,40,0,0,0,0,0,688,0,112,0,0,0,0,419,552,0,73,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909091,2.09593,0.530773,24.9076,1.30975,0,0.00607456,118.572,34.6931,0.0763352,3.75422,2,5.03903,0.78359,0.331288,2.26385,1.72365,2.82612,0.772549,0.313725,1736,3317,0,165,0,7,0,0,0,4492,1926,542,383,603,0,252,615,3488,666,678,996,311,1019,125,491,2934,0,317,0,124,0,71,0,874,0,34,0,0,0,0,429,1539,0,38,0,0,0,0,0,1787,0,10,0,0,0,0,0,1755,0,0,0,0,0,0,0,132,0,2,0,0,0,0,0,318,0,1,0,0,0,0,0,137,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.78344,1.77852,0.513542,13.9149,1.35262,0.852459,0.00420041,125.163,43.0591,0.0527839,1.92656,2,11.0679,0.761674,0.26506,2.20408,1.72365,3.14886,0.870588,0.45098,5704,843,0,658,613,44,351,239,1933,1693,1060,679,781,320,1961,76,1664,1562,1124,536,610,427,1262,20,363,1925,0,221,0,0,0,0,0,739,0,138,0,10,0,0,361,1090,0,11,0,0,0,0,0,731,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,322,0,177,0,62,0,0,0,672,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.752577,1.52654,0.627877,157.859,1.49159,1,0.00619879,84.2873,29.152,0.0778962,5.66667,2,5.36227,0.656635,0.322314,2.26385,1.72365,3.53021,0.92549,0.580392,1335,2873,0,979,0,462,0,159,5438,3917,774,796,1197,33,1227,1,1118,5544,0,335,0,18,0,26,0,4567,0,7,0,0,0,0,0,177,0,72,0,4,0,0,0,562,0,36,0,0,0,0,0,305,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,47,0,4,0,0,0,0,0,49,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.79012,1.83941,0.547126,95.9951,1.88497,1,0.00646695,126.83,34.8092,0.0812661,3.96552,0,6.83431,0.857675,0.356913,2.23299,1.72365,2.82612,0.870588,0.364706,418,3003,0,624,0,17,0,0,2020,3772,1607,1004,449,479,549,193,731,4018,507,570,0,500,688,71,605,3138,0,123,0,0,0,0,0,761,0,91,0,0,0,0,766,1584,0,112,0,0,0,0,0,1970,0,8,0,0,0,0,0,1783,0,0,0,0,0,0,0,88,0,44,0,0,0,0,0,80,0,5,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990476,0.991353,0.588324,43.4563,1.26781,1.21429,0.00995722,181.709,33.7634,0.125126,3.84016,2,2.28094,0.751102,0.16573,0,1.73537,4.12236,0.568627,0.427451,6001,1582,0,206,0,318,577,1,0,5015,0,2,0,0,0,92,1714,3616,0,0,0,0,0,0,3158,3137,0,0,0,0,0,0,0,431,0,115,0,43,0,5,0,732,0,15,0,0,0,0,0,508,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,551,981,650,0,671,0,4,0,502,0,778,0,163,0,0,0,210,0,6,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
