0.594203,1.93244,0.544495,8.6991,1.78926,0.538462,0.00657541,88.8682,29.0186,0.0826291,3.62329,2,6.25486,0.53037,0.367187,2.23299,1.72365,3.14886,0.913725,0.494118,1322,0
1,1.50709,0.608075,54.8085,1.28218,1.03704,0.00333441,142.776,51.7301,0.0419014,1.14073,0,11.3322,0.803063,0.229699,2.17695,1.72365,4.53435,0.886275,0.615686,3812,0
1.01887,1.292,0.575035,46.7586,1.03425,0,0.0083298,152.622,33.8176,0.104675,3.69565,2,4.19206,0.707441,0.220895,2.29688,1.73537,3.62317,0.745098,0.427451,8704,1
0.953488,1.93752,0.608551,35.0947,1.11653,1.10345,0.0113863,95.5554,22.8681,0.143084,5.58403,2,6.1502,0.588337,0.35,2.23299,1.72365,3.53021,0.85098,0.52549,5423,0
0.96,1.7401,0.621562,19.329,1.14474,0.933333,0.00914356,76.4764,22.8628,0.114901,4.02481,2,5.69965,0.809573,0.197059,2.26385,1.72365,3.98527,0.823529,0.494118,0,0
1.12658,1.7115,0.543628,104.623,1.39885,0,0.00240021,166.762,65.8967,0.030162,1.03889,0,9.56491,0.77068,0.38425,2.17695,1.71804,2.2071,0.862745,0.462745,2685,0
0.862595,1.37093,0.593495,172.14,1.17215,0.9,0.007165,130.5,33.7011,0.090038,2.59401,2,5.23016,0.78352,0.173397,2.26385,1.72942,3.0041,0.913725,0.588235,1516,0
1.53763,1.39437,0.63986,85.7195,1.61703,1,0.00781138,192.585,38.277,0.0981607,2.722,0,7.32894,0.840672,0.161125,2.23299,1.73537,3.62317,0.827451,0.47451,8806,0
1,1.26679,0.610104,131.337,1.0467,1.04878,0.00565816,142.8,39.6359,0.0711025,2.4805,2,7.56812,0.632155,0.245283,2.20408,1.72365,3.14886,0.886275,0.521569,6253,1
1.21277,1.62792,0.618841,55.2415,1.53981,0.622222,0.00981806,127.973,28.4413,0.123377,3.69838,2,6.81378,0.752426,0.245847,2.23299,1.72942,4.32591,0.788235,0.494118,1317,0
0.909091,2.09593,0.530773,24.9076,1.30975,0,0.00607456,118.572,34.6931,0.0763352,3.75422,2,5.03903,0.78359,0.331288,2.26385,1.72365,2.82612,0.772549,0.313725,1736,1
0.78344,1.77852,0.513542,13.9149,1.35262,0.852459,0.00420041,125.163,43.0591,0.0527839,1.92656,2,11.0679,0.761674,0.26506,2.20408,1.72365,3.14886,0.870588,0.45098,5704,0
0.752577,1.52654,0.627877,157.859,1.49159,1,0.00619879,84.2873,29.152,0.0778962,5.66667,2,5.36227,0.656635,0.322314,2.26385,1.72365,3.53021,0.92549,0.580392,1335,0
1.79012,1.83941,0.547126,95.9951,1.88497,1,0.00646695,126.83,34.8092,0.0812661,3.96552,0,6.83431,0.857675,0.356913,2.23299,1.72365,2.82612,0.870588,0.364706,418,0
0.990476,0.991353,0.588324,43.4563,1.26781,1.21429,0.00995722,181.709,33.7634,0.125126,3.84016,2,2.28094,0.751102,0.16573,0,1.73537,4.12236,0.568627,0.427451,6001,1
0.557143,1.38215,0.531456,160.171,2.2973,1.20833,0.00986453,70.7043,21.1441,0.123961,4.34742,2,4.88508,0.537154,0.215384,2.26385,1.72942,4.32591,0.737255,0.384314,3954,1
1.02857,1.92074,0.588095,49.6121,1.25359,0.914286,0.00671314,110.301,32.0238,0.0843598,3.56274,2,7.05205,0.820259,0.332143,2.23299,1.72365,3.53021,0.960784,0.537255,784,0
1.64706,1.05673,0.603445,96.4628,1.70565,1.52632,0.00856656,138.833,31.7244,0.107651,3.42079,2,3.67861,0.55726,0.172872,2.29688,1.7415,3.44859,0.670588,0.529412,1473,1
1.29907,1.73725,0.622067,102.187,1.40719,0.902439,0.00645232,188.916,42.5,0.0810822,2.42422,0,7.71934,0.741752,0.185097,2.20408,1.72942,3.0041,0.976471,0.65098,0,0
0.904762,1.55545,0.606316,26.9784,1.15213,1.24242,0.0108961,170.414,31.2442,0.136925,4.27344,2,6.63333,0.697796,0.216129,2.23299,1.72942,4.32591,0.8,0.498039,672,0
1.55446,0.805845,0.574667,78.1157,1.5465,0,0.00588501,127.95,36.7838,0.0739532,2.29268,1,4.41882,0.435993,0.262162,2.23299,1.72365,3.14886,0.843137,1,1552,1
0.716981,0.775253,0.466423,34.2041,1.83988,0,0.0133659,108.64,22.5108,0.167961,6.93534,2,1.52445,0.391796,0.2125,0,1.73537,4.12236,0.517647,0.556863,895,1
1.05147,0.884816,0.482697,137.451,2.55884,0,0.00585437,107.866,33.9143,0.0735682,2.41953,2,5.15247,0.496563,0,2.23299,1.71804,1.58023,0.733333,0.596078,1057,1
1.15267,1.2139,0.567388,108.365,1.20253,0.851852,0.00527439,143.35,41.2095,0.0662799,1.85011,0,10.3666,0.751342,0.186352,2.20408,1.73537,3.62317,0.745098,0.631373,6061,0
0.988889,1.02273,0.604994,39.2918,1.34972,0.95,0.012142,107.485,23.443,0.152581,5.24277,2,3.51786,0.78502,0.193333,2.33229,1.72942,4.96596,0.603922,0.427451,4828,1
1.03,1.93056,0.51568,47.2921,1.70623,0.842105,0.010533,137.659,28.5596,0.132362,4.66533,1,7.15187,0.79215,0.25614,2.23299,1.72942,4.32591,0.85098,0.427451,2358,0
1.03175,1.8842,0.655983,118.401,1.09992,1.09091,0.0059988,182.487,43.5668,0.0753832,1.97193,2,9.66628,0.821539,0.182266,2.20408,1.72942,3.36792,0.866667,0.533333,0,0
0.962963,1.09118,0.663773,145.853,1.08182,1.1,0.00916363,192.944,36.2747,0.115154,3.2215,2,3.59628,0.782851,0.165217,2.33229,1.73537,4.12236,0.584314,0.411765,4955,1
1.20408,0.84655,0.678528,74.7156,1.27419,1.62069,0.00773656,123.125,31.4947,0.0972205,2.93395,2,5.85703,0.330041,0.185294,2.20408,1.72942,4.32591,0.705882,0.584314,2616,1
1.12931,1.25758,0.64665,60.6817,1.15773,0,0.00661313,198.582,43.2207,0.0831031,2.19212,0,7.57367,0.694072,0.128266,2.20408,1.7415,3.44859,0.85098,0.87451,656,1
1.0431,1.39963,0.616486,43.29,1.37042,0.829268,0.00698027,118.864,32.6101,0.0877167,2.57853,2,6.85822,0.686932,0.189119,2.23299,1.72942,3.36792,0.960784,0.607843,1091,1
1.08411,1.43036,0.554262,128.833,1.12627,1.02632,0.00756963,93.1495,27.7264,0.0951228,3.39919,4,7.17019,0.729226,0.241269,2.23299,1.72365,3.98527,0.784314,0.4,6916,0
1.30233,0.829198,0.554921,115.353,1.59056,2.08333,0.0104642,118.862,26.192,0.131497,4.82734,2,1.82147,0.199861,0.202985,2.29688,1.72942,4.32591,0.603922,0.584314,2980,1
1.00826,1.15976,0.60002,123.479,1.14389,0.972222,0.0060325,135.093,37.223,0.0758067,2.46969,2,5.96757,0.558409,0.216749,2.23299,1.72365,3.14886,0.819608,0.839216,10146,1
1.09722,2.36747,0.683061,75.7617,1.15966,1.63077,0.0039469,157.467,49.9045,0.0495982,1.03594,0,17.3451,0.731387,0.190584,2.20408,1.72942,2.6962,1,0.572549,0,0
0.744681,1.15575,0.513982,17.4682,1.44201,2.04167,0.00674657,152.355,37.5377,0.0847799,3.09971,2,4.15784,0.421207,0.473171,2.26385,1.73537,3.20945,0.933333,0.631373,5779,1
1.03425,1.51144,0.484623,51.4486,1.97139,0,0.00564599,125.051,37.1193,0.0709495,1.88873,0,9.9315,0.628699,0.265416,2.20408,1.72365,2.82612,0.909804,0.458824,0,1
0.871795,1.70889,0.64245,21.5091,1.29388,1.42424,0.00764252,184.056,38.7939,0.0960388,3.1316,2,7.35835,0.735603,0.238227,2.23299,1.72942,3.36792,0.960784,0.607843,0,0
1.52564,1.31701,0.666343,93.7248,1.56522,1.12,0.00866551,110.43,28.2003,0.108894,4.0381,1,4.74294,0.642142,0.167553,2.26385,1.72365,3.98527,0.686275,0.407843,6980,1
0.918033,1.2267,0.559573,151.027,1.50181,0.857143,0.00673823,194.71,42.4972,0.0846751,2.40443,2,4.47822,0.687267,0.157773,2.29687,1.73537,3.20945,0.627451,0.447059,5159,1
1.06195,1.7253,0.567146,106.24,1.05275,0.654545,0.00734289,136.124,33.9693,0.0922735,3.08215,2,8.3144,0.709655,0.191601,2.20408,1.72942,3.80207,0.894118,0.529412,412,0
0.736842,1.18402,0.611554,174.754,1.44486,0,0.00773789,104.46,29.0459,0.0972372,2.87977,2,5.9518,0.496014,0.188366,2.23299,1.72942,3.80207,0.733333,0.537255,5708,0
1.03448,1.10705,0.410955,55.3164,2.36657,0.487179,0.00878669,112.919,28.1625,0.110417,4.4018,2,3.42577,0.367589,0.248275,2.26385,1.72942,4.32591,0.72549,0.533333,4796,1
2.10169,1.07231,0.608529,91.359,2.2857,1.77778,0.00779514,75.3663,24.497,0.0979567,5.23917,2,4.51255,0.716416,0.280001,2.26385,1.72365,3.53021,0.741176,0.713725,5375,0
1.04762,1.4166,0.430087,53.8265,1.12391,1.10526,0.00561812,116.619,36.0138,0.0705994,4.14776,2,3.39975,0.639527,0.652174,2.26385,1.72365,2.55058,0.85098,0.756863,499,1
1.57732,1.22212,0.59996,66.3895,2.04821,1.67857,0.00691188,123.439,33.1915,0.0868573,2.53596,2,6.51979,0.620449,0.270492,2.23299,1.72942,3.14886,0.901961,0.521569,5515,1
0.633803,0.946792,0.593075,175.72,1.74673,0.75,0.00726265,111.55,30.9773,0.0912651,3.10803,2,4.0139,0.616009,0.223404,2.29688,1.72942,3.36792,0.878431,0.639216,0,1
1.17355,1.2557,0.649924,106.35,1.24262,1.13514,0.00535859,167.802,44.1228,0.067338,1.84211,0,8.19504,0.804879,0.18578,2.20408,1.72942,2.6962,0.968627,0.615686,2135,0
0.751634,1.32467,0.585365,10.5518,1.42346,1.13158,0.00601081,175.788,42.4442,0.0755341,2.06644,2,7.79861,0.638962,0.265152,2.20408,1.72365,3.14886,0.894118,0.666667,455,1
1.21154,1.02083,0.62355,85.4035,1.23194,0,0.0059663,111.776,34.2027,0.0749748,2.8821,2,4.74011,0.550109,0.219212,2.26385,1.72942,3.0041,0.815686,0.698039,3379,1
0.883212,1.12265,0.688454,153.3,1.39937,0,0.0053327,154.172,42.4333,0.0670127,1.75792,2,12.555,0.668967,0.194149,2.12742,1.72942,3.36792,0.843137,0.694118,7661,0
0.815126,0.683434,0.666724,7.71961,1.3407,0.430769,0.00890786,203.006,37.5982,0.111939,3.08266,2,8.29556,0.550006,0.156915,2.17695,1.7415,3.44859,0.54902,0.717647,3791,0
0.90303,1.25617,0.475107,35.6402,1.47985,0.650794,0.0052353,139.976,40.7987,0.0657887,1.69551,2,10.7961,0.72743,0.253561,2.17695,1.72942,3.36792,0.819608,0.686275,5904,1
0.743243,1.04764,0.501751,144.584,2.14181,2.625,0.00830548,134.53,31.382,0.10437,2.86819,2,6.90117,0.393801,0.221311,2.17695,1.73537,3.20945,0.917647,0.627451,4906,1
1.77632,1.006,0.57076,83.0716,1.74493,1.27778,0.00933005,123.965,28.7166,0.117245,4.33158,0,3.97127,0.786044,0.243333,2.29688,1.72942,4.32591,0.654902,0.435294,2833,1
0.647059,1.48112,0.720856,177.481,1.5513,0.583333,0.00502983,185.645,47.306,0.0632067,1.35619,2,13.3667,0.659534,0.154709,2.20408,1.73537,2.86275,0.756863,0.482353,3526,1
0.517483,1.73051,0.636222,179.357,1.95692,0,0.0106655,180.39,30.8467,0.134027,3.67532,2,7.21646,0.653437,0.220895,2.23299,1.72942,3.80207,0.796078,0.337255,439,1
1.11538,1.10031,0.63817,53.4279,1.20964,1.16,0.004413,170.79,48.9499,0.0554554,1.61818,0,10.4674,0.787271,0.155453,2.20408,1.73537,2.86275,0.784314,0.509804,8946,1
1.10345,1.04372,0.537608,110.437,1.18075,1.23256,0.00469805,162.598,46.4307,0.0590374,1.5212,2,8.71925,0.66196,0.267806,2.17695,1.72365,3.14886,0.694118,0.631373,9294,1
1.19048,1.68363,0.537201,80.4494,1.20577,0,0.00222616,155.256,66.0215,0.0279748,1.15211,0,8.88913,0.717346,0.655023,2.20408,1.71804,2.4223,0.827451,0.4,3276,1
0.808081,0.895359,0.589773,147.307,1.59025,1.86667,0.00997359,109.202,25.8912,0.125332,5.34175,4,3.14512,0.550955,0.224615,2.29688,1.73537,4.12236,0.658824,0.552941,4023,1
1.18261,1.97189,0.633184,83.6317,1.23087,1.2,0.00536083,143.637,40.6341,0.0673662,2.1365,0,9.21985,0.804272,0.225807,2.20408,1.72942,3.0041,0.890196,0.529412,1533,0
0.775,1.23198,0.618324,2.54145,1.32085,1.32,0.00931449,165.479,33.3071,0.117049,3.63122,2,5.60251,0.833478,0.241269,2.26385,1.73537,4.12236,0.760784,0.792157,4096,0
0.962121,1.34517,0.692973,31.784,1.17774,0.607143,0.00563231,165.417,42.7716,0.0707776,1.72681,1,7.1624,0.536493,0.155964,2.20408,1.73537,2.86275,0.980392,0.517647,1512,1
1.13636,1.25266,0.553561,125.51,1.81786,1.2619,0.00588574,166.152,41.9676,0.0739624,1.89337,3,9.41083,0.730614,0.291209,2.17695,1.72942,3.0041,0.964706,0.796078,5513,1
0.943925,1.47072,0.493523,138.098,1.34006,1.33333,0.0101012,163.36,31.7877,0.126935,5.30228,2,4.15083,0.70604,0.197832,2.29688,1.72942,3.36792,0.866667,0.466667,3013,1
1.10377,1.16244,0.637317,123.541,1.28818,0,0.0067281,173.513,40.0091,0.0845478,2.61446,2,4.90412,0.880681,0.254594,2.26385,1.73537,3.20945,0.945098,0.47451,5690,1
1.125,1.34482,0.563039,128.732,1.35518,0.913043,0.00308239,152.729,55.649,0.0387344,1.14854,0,8.82907,0.79471,0.443629,2.17695,1.71804,2.01935,0.87451,0.513725,0,0
1.51613,0.953975,0.600549,90.484,1.68164,0.857143,0.00710588,189.84,40.0228,0.0892951,3.02985,0,6.27987,0.656061,0.202128,2.23299,1.72942,3.80207,0.686275,0.737255,6650,1
1.06897,1.58862,0.511193,137.065,1.98655,1.15789,0.0071288,121.413,32.5948,0.0895832,2.98966,2,8.02757,0.730496,0.220473,2.20408,1.72942,3.36792,0.945098,0.529412,1420,0
0.929204,0.779939,0.590687,33.8697,1.39302,0,0.00596903,129.95,36.8864,0.0750091,2.82617,2,4.18,0.642617,0.278688,2.26385,1.71804,2.9591,0.780392,1,1101,1
1.57522,1.33427,0.488416,66.488,3.06557,0,0.00587133,140.386,37.9076,0.0737813,2.20919,0,8.71445,0.540106,0.271186,2.20408,1.72365,3.29702,0.839216,0.952941,4943,0
0.631902,1.36098,0.640806,176.846,1.722,0.884615,0.00605706,193.48,43.3658,0.0761153,1.95566,2,9.23158,0.565895,0.167054,2.17695,1.72942,3.36792,0.992157,0.623529,2427,1
0.883333,1.34948,0.629874,158.955,1.23807,1.85185,0.00798824,93.6538,26.9802,0.100383,2.88956,2,6.16801,0.630807,0.206154,2.23299,1.73537,3.62317,0.792157,0.517647,3524,1
0.912281,1.12046,0.661311,9.09343,1.10613,0.84,0.00819203,197.357,38.7289,0.102944,3.03085,2,4.12489,0.78568,0.172131,2.29688,1.72942,3.80207,0.658824,0.521569,9894,1
0.807229,1.3217,0.660965,22.6782,1.33876,0,0.00394963,151.69,48.9594,0.0496325,1.14243,0,12.2375,0.620462,0.235578,2.20408,1.72365,2.82612,0.894118,0.741176,1955,1
0.992,0.90687,0.616935,115.954,1.06021,0.975,0.00412467,145.753,46.9637,0.0518322,1.79503,2,7.39288,0.732227,0.365448,2.23299,1.71804,2.9591,0.823529,0.698039,2973,1
1.05882,1.10101,0.609341,65.7791,1.05979,0,0.0083331,106.608,28.0925,0.104717,3.57692,2,2.16127,0.814847,0.212534,0,1.72942,3.36792,0.741176,0.45098,7558,1
