1.35922,1.14453,0.650763,95.5464,1.36142,1.24324,0.00558253,117.107,36.1951,0.0701521,2.22004,0,5.35,0.407364,0.219754,2.20408,1.72942,3.36792,0.803922,0.933333,5626,1
1.3956,1.57236,0.639915,110.71,1.59668,0.916667,0.0093451,165.947,33.1286,0.117434,3.24695,2,6.89832,0.832439,0.166667,2.23299,1.73537,4.12236,0.85098,0.454902,0,0
1.44144,1.38388,0.579702,84.4926,1.46967,1.8125,0.00424948,113.528,40.8518,0.0534005,1.99833,0,7.3675,0.555403,0.302957,2.20408,1.72365,2.55058,0.768627,0.454902,5357,1
0.636905,2.14393,0.48167,27.6775,1.90601,0,0.00666913,152.108,36.5138,0.0838068,2.59481,2,9.50174,0.721805,0.210106,2.17695,1.72365,3.53021,0.921569,0.501961,366,1
2,1.80763,0.610828,92.2958,2.12417,1.48,0.0104432,80.6919,21.8966,0.131233,4.67724,0,5.57105,0.759881,0.244656,2.26385,1.72365,3.53021,0.894118,0.517647,0,0
1.27619,1.91486,0.610874,65.711,1.43817,0.911111,0.00670594,132.037,35.0122,0.0842693,2.71645,0,8.61597,0.759585,0.194226,2.20408,1.72942,3.80207,0.870588,0.52549,0,0
1.10345,1.39353,0.579236,111.546,1.10265,1.4,0.00673529,167.008,39.349,0.0846381,2.58725,0,8.94694,0.746122,0.161125,2.20408,1.72942,3.80207,0.980392,0.701961,1779,1
1.67033,0.915913,0.65287,86.8208,1.72894,0,0.00400621,190.385,53.9773,0.0503435,1.6203,0,3.7746,0.81341,0.438202,2.29688,1.71804,2.67059,0.619608,0.521569,5009,1
0.476821,1.18879,0.623298,8.0953,2.45611,0.454545,0.00763472,84.6526,26.3147,0.0959407,3.60816,2,5.75766,0.557393,0.180488,2.23299,1.73537,3.20945,0.87451,0.643137,983,1
1.32143,1.19875,0.520753,64.8422,1.46401,0.857143,0.00728463,168.168,37.6188,0.0915413,2.64824,2,3.54474,0.811406,0.161521,2.33229,1.73537,3.20945,0.584314,0.376471,5877,1
1.5102,1.09519,0.590113,69.1786,1.96145,0,0.00634613,113.449,33.1925,0.0797479,2.78151,0,4.5378,0.572827,0.240437,2.26385,1.72365,3.53021,0.772549,0.533333,3875,1
0.93617,1.13737,0.446943,143.078,1.49672,0.795455,0.00646688,147.715,37.7692,0.0812652,2.74523,2,7.43737,0.782377,0.235457,2.23299,1.72942,3.36792,0.92549,0.662745,1409,1
1.09174,1.39582,0.4931,51.3525,1.35072,1.74194,0.00778916,118.898,30.8844,0.0978815,3.75282,2,6.21257,0.449899,0.261016,2.20408,1.7415,3.92373,1,0.552941,12349,1
1.43182,1.56916,0.607053,111.004,1.75924,1.02941,0.00974563,188.221,34.1878,0.122467,3.70588,2,6.98017,0.730696,0.215873,2.23299,1.73537,4.73231,0.678431,0.384314,676,1
1.30275,0.675616,0.480779,124.839,2.01431,1.94872,0.00873705,144.024,31.9479,0.109793,3.26709,2,9.91101,0.61001,0.248484,2.20408,1.72942,3.80207,0.54902,0.792157,1675,0
0.857143,1.14688,0.608613,18.8257,1.33021,0.806452,0.00633498,165.444,40.3967,0.0796078,2.86128,2,4.98604,0.686261,0.197279,2.26385,1.72942,2.6962,0.94902,0.537255,2914,1
0.959677,1.29817,0.667559,34.1925,1.11471,0.901961,0.00647213,184.423,42.1931,0.0813312,2.27372,4,8.829,0.559308,0.183511,2.20408,1.73537,3.62317,0.686275,0.498039,1712,1
0.861635,1.68259,0.451315,39.6383,2.24367,0.956522,0.00393085,117.519,43.1666,0.0493965,2.15144,2,9.20382,0.802082,0.284457,2.20408,1.72942,3.0041,0.847059,0.521569,1820,1
1.10638,0.964914,0.55002,75.6973,1.11271,1.1,0.0106594,97.1439,23.8661,0.13395,4.84626,2,1.39518,0.708653,0.167801,0,1.73537,3.62317,0.592157,0.486275,3106,1
1.04545,1.0038,0.545889,50.7441,1.7654,0.88,0.00948125,138.375,30.069,0.119145,3.50563,2,3.98476,0.707206,0.182336,2.29687,1.73537,4.12236,0.6,0.454902,9151,1
1.21918,1.90586,0.614572,75.7696,1.52628,1.21154,0.00206273,167.715,71.286,0.025921,0.852064,0,10.4156,0.631255,0.538746,2.15145,1.72365,2.31345,0.909804,0.52549,392,0
0.695946,0.935989,0.639104,167.88,1.4817,0.517857,0.00617094,125.444,35.493,0.0775463,2.29268,2,6.24012,0.525322,0.221946,2.20408,1.72942,3.0041,0.92549,1,1012,1
1.0202,1.28796,0.587659,133.295,1.47039,1.53571,0.00862273,155.433,33.0473,0.108356,4.00618,4,6.12356,0.530078,0.196875,2.23299,1.73537,4.73231,0.74902,0.564706,701,1
0.895652,1.46033,0.631617,145.993,1.14954,0.935484,0.00787688,168.279,36.3182,0.0989838,3.13107,2,6.0854,0.760006,0.220588,2.26385,1.73537,3.62317,0.764706,0.486275,361,1
0.962963,1.14527,0.564014,136.46,1.84827,1.33333,0.00917224,116.59,28.1831,0.115262,3.422,2,2.88361,0.720267,0.401747,2.29688,1.7415,3.44859,0.584314,0.776471,1625,0
1.38806,1.39884,0.62823,96.0698,1.3755,0,0.0103514,109.929,25.6172,0.13008,4.37046,2,7.78492,0.821584,0.258823,2.20408,1.72365,1.9286,1,0.611765,6812,0
0.833333,1.02031,0.466805,0.632551,1.33827,0,0.012389,73.6677,19.2662,0.155684,5.19977,2,5.15557,0.859315,0.188862,2.26385,1.72942,3.0041,0.85098,1,0,1
2.29825,0.907691,0.528459,88.8056,2.48025,0,0.013211,165.823,26.8978,0.166015,6.90244,0,0.339811,0.483442,0.254545,0,1.72942,4.32591,0.509804,0.486275,2101,1
0.931035,1.00415,0.706178,177.692,1.09987,0,0.00743764,111.892,30.4306,0.0934641,2.54137,2,9.35044,0.62447,0.230943,2.17695,1.72365,2.31345,0.913725,0.694118,10513,1
1.00847,1.62585,0.634418,136.976,1.03293,0.6,0.00672587,146.776,36.5363,0.0845197,2.73014,2,8.1979,0.696741,0.171694,2.20408,1.72942,3.36792,0.964706,0.65098,0,0
1.6699,1.04415,0.498109,67.0562,2.68933,1.22222,0.00685701,148.772,35.4349,0.0861678,2.54991,0,9.67596,0.457112,0.202046,2.15145,1.72942,3.36792,0.980392,0.666667,5316,1
0.952756,1.40416,0.649574,56.9589,1.00223,1.09524,0.00640869,190.961,43.1544,0.080534,2.16283,2,10.3168,0.675511,0.199461,2.17695,1.73537,3.36792,1,1,3317,0
1.85227,1.34629,0.528305,107.294,2.18369,2.55556,0.00679985,107.523,31.2173,0.0854495,3.07701,0,6.8695,0.55264,0.260869,2.20408,1.72365,3.53021,0.980392,0.627451,9169,1
0.914286,0.948062,0.264931,133.231,3.72308,2,0.0172528,64.2593,15.2313,0.216805,10.1264,2,1.89834,0.565779,0.580488,0,1.72365,3.14886,0.572549,0.596078,0,1
0.684564,1.53645,0.540466,19.887,1.68529,0.68,0.00828439,163.632,34.4033,0.104105,2.86912,2,7.87398,0.733597,0.234043,2.20408,1.73537,3.20945,1,0.615686,0,1
1.97059,1.83224,0.530345,73.4514,2.22653,1.3,0.0116692,125.319,24.9945,0.14664,5.43879,2,6.9104,0.721329,0.291666,2.23299,1.72942,3.80207,0.87451,0.462745,11322,0
1.42857,1.47583,0.528125,115.846,1.89415,1.42857,0.00892649,116.979,28.617,0.112174,4.82106,2,5.66104,0.739237,0.34507,2.26385,1.72942,3.80207,0.94902,0.647059,2907,1
0.90411,1.60195,0.555495,143.008,1.47288,0.836735,0.00547871,149.005,40.9397,0.0688475,1.93001,2,8.81255,0.65685,0.265958,2.20408,1.72942,3.0041,0.956863,0.611765,379,0
0.791667,0.828541,0.45,150.415,1.41152,1.16667,0.0083236,112.43,28.8023,0.104597,4.63674,2,1.68825,0.738113,0.151685,2.33229,1.73537,4.12236,0.85098,0.560784,438,1
0.926471,1.23159,0.643003,177.355,1.08844,0,0.00558501,164.171,42.5485,0.0701833,1.90531,2,5.86386,0.433174,0.174888,2.23299,1.72942,3.0041,0.972549,0.631373,2280,1
0.915385,1.48345,0.67925,143.574,1.25064,1.64286,0.00629139,162.007,39.8438,0.07906,2.01732,2,6.6799,0.754803,0.261236,2.23299,1.72942,3.0041,0.87451,0.501961,2352,1
1.34043,1.04304,0.694993,74.0654,1.44369,0,0.00809221,131.093,31.5254,0.10169,2.82572,0,3.79893,0.306967,0.163435,2.23299,1.72942,4.32591,0.607843,0.537255,7144,0
0.700637,1.72732,0.576838,174.135,1.57728,1.23256,0.005882,116.407,35.1057,0.0739154,2.12741,2,9.64296,0.809926,0.265928,2.20408,1.72365,3.14886,0.929412,0.533333,0,0
0.966942,1.56974,0.645652,142.797,1.28194,1.16667,0.00690025,149.773,36.8281,0.0867111,2.36868,2,9.35283,0.827951,0.162562,2.20408,1.73537,3.62317,0.839216,0.443137,1755,0
1.24561,1.34467,0.526563,126.405,1.90979,3.25,0.00765964,148.377,34.6489,0.0962539,3.16025,2,4.31187,0.372735,0.209477,2.26385,1.72942,3.0041,0.984314,0.537255,3585,1
0.909836,1.6126,0.638754,156.073,1.29761,0.954545,0.00766918,195.376,39.8581,0.0963738,2.6768,2,8.9595,0.852622,0.14578,2.20408,1.7415,3.92373,0.890196,0.568627,0,0
0.903509,0.868159,0.483521,40.7435,2.06979,0,0.0107816,115.459,25.8532,0.135486,4.44629,2,3.52249,0.508464,0.224615,2.29688,1.72942,3.80207,0.635294,0.560784,3165,1
1.02885,1.64264,0.650926,48.9752,1.0375,0.56,0.00850592,127.585,30.6087,0.106889,3.29936,2,6.544,0.681708,0.186701,2.23299,1.73537,3.62317,0.964706,0.627451,0,0
0.502924,1.50895,0.51326,20.4073,3.10532,0,0.00756995,104.174,28.9783,0.0951268,3.09298,2,7.46427,0.483443,0.181615,2.20408,1.72942,3.36792,1,0.670588,8055,1
1.02062,1.58214,0.627773,129.328,1.23407,0,0.008758,85.4537,24.6929,0.110056,3.6405,2,4.10192,0.676262,0.319277,2.26385,1.72365,3.53021,0.827451,0.976471,0,0
0.834646,1.49492,0.510994,31.8456,1.992,0.666667,0.00664032,88.5268,28.812,0.0834448,3.29196,2,5.98642,0.489256,0.210826,2.23299,1.72365,3.53021,0.72549,0.447059,380,1
1.28571,1.66208,0.668327,112.264,1.33504,1.21875,0.00766125,143.542,34.1536,0.0962742,2.78416,2,6.98578,0.789366,0.161125,2.23299,1.72942,3.80207,0.960784,0.615686,0,0
2.07595,1.17208,0.501968,76.0388,2.3646,2.48,0.0090423,95.9378,25.6402,0.113629,3.78865,0,6.86117,0.581387,0.208823,2.23299,1.72942,4.32591,0.831373,0.596078,962,0
1.03488,1.43389,0.541939,69.3055,1.1289,0,0.0142269,170.762,27.2828,0.17878,6.60921,2,4.01958,0.638152,0.250909,2.29688,1.72942,4.96597,0.670588,0.411765,1781,1
1.32609,0.991731,0.574572,111.9,1.48775,0,0.00896317,139.554,31.1938,0.112635,3.57756,2,1.86671,0.729443,0.214493,0,1.72942,3.80207,0.556863,0.423529,1604,1
0.972603,1.01326,0.471445,156.511,1.11708,0.966667,0.00597037,133.366,37.3639,0.0750258,2.27174,0,4.51038,0.622449,0.204177,2.26385,1.72942,3.0041,0.905882,0.619608,4336,1
1.21795,0.87843,0.555196,114.432,1.30694,0,0.0127589,158.398,27.7744,0.160332,6.327,2,1.08194,0.735136,0.22388,0,1.73537,4.12236,0.560784,0.454902,7342,1
