b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,0
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,0
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,1
a,47.42,8,u,g,e,bb,6.5,t,t,06,f,g,00375,51100,1
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,00120,0,0
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,0
b,76.75,22.29,u,g,e,z,12.75,t,t,01,t,g,00000,109,1
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,1
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,1
b,45.00,8.5,u,g,cc,h,14,t,t,01,t,g,00088,2000,1
a,24.50,1.04,y,p,ff,ff,0.5,t,t,03,f,g,00180,147,0
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,00340,0,0
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,00160,0,0
a,28.50,3.04,y,p,x,h,2.54,t,t,01,f,g,00070,0,1
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,1
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,1
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,0
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,0
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,00000,0,1
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,0
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,00000,500,1
a,45.00,4.585,u,g,k,h,1,f,f,0,t,s,00240,0,0
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,0
a,30.50,6.5,u,g,c,bb,4,t,t,07,t,g,00000,3065,1
b,23.08,11.5,u,g,i,v,3.5,t,t,09,f,g,00056,742,1
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,00465,150,0
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,1
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,1
b,30.17,6.5,u,g,cc,v,3.125,t,t,08,f,g,00330,1200,1
b,26.00,1,u,g,q,v,1.75,t,f,0,t,g,00280,0,1
b,40.58,5,u,g,c,v,5,t,t,07,f,g,00000,3065,1
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,00000,790,1
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0,0
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,0
b,20.42,1.835,u,g,c,v,2.25,t,t,01,f,g,00100,150,1
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,00160,0,0
b,33.17,3.165,y,p,x,v,3.165,t,t,03,t,g,00380,0,1
b,19.67,0.375,u,g,q,v,2,t,t,02,t,g,00080,0,1
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,1
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,00080,0,0
b,41.00,0.04,u,g,e,v,0.04,f,t,01,f,s,00560,0,1
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
b,49.50,7.585,u,g,i,bb,7.585,t,t,15,t,g,00000,5000,1
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,00000,2283,1
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,0
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,0
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,1
b,26.67,4.25,u,g,cc,v,4.29,t,t,01,t,g,00120,0,1
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0,0
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,0
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,00000,5000,1
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,00130,1,0
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,00000,350,0
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,0
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,1
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,00399,0,1
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5,0
b,22.50,11.5,y,p,m,v,1.5,f,f,0,t,g,00000,4000,0
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,0
b,59.50,2.75,u,g,w,v,1.75,t,t,05,t,g,00060,58,1
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,0
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,00029,837,1
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,1
a,25.42,1.125,u,g,q,v,1.29,t,t,02,f,g,00200,0,0
b,26.83,0.54,u,g,k,ff,0,f,f,0,f,g,00100,0,0
b,24.17,0.875,u,g,q,v,4.625,t,t,02,t,g,00520,2000,1
b,27.00,1.5,y,p,w,v,0.375,t,f,0,t,g,00260,1065,1
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,00152,130,0
b,57.42,8.5,u,g,e,h,7,t,t,03,f,g,00000,0,1
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,0
b,33.58,2.75,u,g,m,v,4.25,t,t,06,f,g,00204,0,1
a,36.00,1,u,g,c,v,2,t,t,11,f,g,00000,456,1
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,00434,35,1
b,35.17,2.5,u,g,k,v,4.5,t,t,07,f,g,00150,1270,1
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,0
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,00200,0,0
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,0
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,1
b,40.00,6.5,u,g,aa,bb,3.5,t,t,01,f,g,00000,500,1
b,20.50,2.415,u,g,c,v,2,t,t,11,t,g,00200,3000,1
a,30.42,1.375,u,g,w,h,0.04,f,t,03,f,g,00000,33,0
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,00368,0,0
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,0
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,0
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,0
a,27.58,3,u,g,m,v,2.79,f,t,01,t,g,00280,10,0
b,48.75,8.5,u,g,c,h,12.5,t,t,09,f,g,00181,1655,1
b,22.17,12.125,u,g,c,v,3.335,f,t,02,t,g,00180,173,0
a,44.17,6.665,u,g,q,v,7.375,t,t,03,t,g,00000,0,1
b,16.08,0.75,u,g,c,v,1.75,t,t,05,t,g,00352,690,1
