b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,0
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,0
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,1
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,1
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,1
b,27.83,1.5,u,g,w,v,2.25,f,t,01,t,g,00100,3,0
b,29.58,4.75,u,g,m,v,2,f,t,01,t,g,00460,68,0
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,00200,0,0
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,0
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,00000,0,0
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,00420,0,0
b,34.08,0.08,y,p,m,bb,0.04,t,t,01,t,g,00280,2000,1
a,29.50,1.085,y,p,x,v,1,f,f,0,f,g,00280,13,0
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,0
b,16.33,2.75,u,g,aa,v,0.665,f,t,01,f,g,00080,21,0
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,00160,0,0
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,0
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,00102,639,1
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,00288,0,0
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,00160,1,0
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,1
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,1
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,00100,2,0
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,0
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,0
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,1
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,00200,1000,0
a,18.92,9,u,g,aa,v,0.75,t,t,02,f,g,00088,591,1
a,20.67,3,u,g,q,v,0.165,t,t,03,f,g,00100,6,1
a,30.42,1.375,u,g,w,h,0.04,f,t,03,f,g,00000,33,0
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,0
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,0
b,39.00,5,u,g,cc,v,3.5,t,t,10,t,g,00000,0,1
b,19.42,6.5,u,g,w,h,1.46,t,t,07,f,g,00080,2954,1
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,0
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,0
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,0
a,47.42,3,u,g,x,v,13.875,t,t,02,t,g,00519,1704,1
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,0
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,1
b,28.67,9.335,u,g,q,h,5.665,t,t,06,f,g,00381,168,1
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0,0
b,37.75,7,u,g,q,h,11.5,t,t,07,t,g,00300,5,0
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,00550,0,0
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,00340,0,0
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,0
