b,4.79,p,w,2.25,t,g,300,1
a,9.5,g,aa,1.75,t,g,10,0
b,1.75,g,k,0.5,t,g,2,0
a,1.585,p,ff,0,f,g,0,0
b,0.17,g,m,0.085,f,s,0,0
b,0.585,g,ff,0,f,g,0,0
b,14.5,g,ff,18,t,g,1000,1
b,1.54,g,i,3.5,f,g,0,1
b,3,g,c,1.25,f,g,22,0
a,0.5,g,c,0.875,t,g,0,1
b,1.665,g,cc,5.085,f,g,827,1
a,0.5,p,e,1,f,g,0,0
b,13.335,p,aa,0.04,t,g,475,0
b,7,g,c,1.625,f,g,1391,1
b,2.54,g,ff,0,f,g,1000,0
b,4.75,g,m,2,t,g,68,0
b,0,g,c,0.5,t,s,0,0
b,5,g,q,5,t,g,0,1
b,0,p,aa,0.25,f,g,0,0
b,3.5,g,c,0.165,f,g,0,0
b,14,p,ff,0,f,g,1,0
a,5.125,g,e,5,t,g,4000,1
b,5,g,x,7.5,t,g,1000,1
b,11.5,g,i,0.5,t,g,68,0
b,2.46,g,c,0.96,t,g,587,0
b,0.75,g,c,0.25,f,g,23,1
