b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,0
a,69.50,6,u,g,ff,ff,0,f,f,0,f,s,00000,0,0
b,65.42,11,u,g,e,z,20,t,t,07,t,g,00022,0,1
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,1
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,1
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,0
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,0
b,16.33,2.75,u,g,aa,v,0.665,f,t,01,f,g,00080,21,0
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,00440,11177,1
b,39.08,6,u,g,m,v,1.29,t,t,05,t,g,00108,1097,1
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,0
a,33.75,0.75,u,g,k,bb,1,t,t,03,t,g,00212,0,0
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,0
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,00060,400,1
b,30.83,0,u,g,w,v,1.25,t,t,01,f,g,00202,0,1
b,22.33,11,u,g,w,v,2,t,t,01,f,g,00080,278,1
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,0
a,15.83,0.585,u,g,c,h,1.5,t,t,02,f,g,00100,0,1
b,22.17,0.585,y,p,ff,ff,0,f,f,0,f,g,00100,0,0
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,00160,0,1
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,1
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,0
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,1
b,56.00,12.5,u,g,k,h,8,t,f,0,t,g,00024,2028,1
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,1
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,0
a,31.25,3.75,u,g,cc,h,0.625,t,t,09,t,g,00181,0,1
b,15.17,7,u,g,e,v,1,f,f,0,f,g,00600,0,0
a,35.75,0.915,u,g,aa,v,0.75,t,t,04,f,g,00000,1583,1
a,39.08,4,u,g,c,v,3,f,f,0,f,g,00480,0,0
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,1
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,1
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,0
b,42.00,0.205,u,g,i,h,5.125,t,f,0,f,g,00400,0,1
a,28.58,3.75,u,g,c,v,0.25,f,t,01,t,g,00040,154,0
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,0
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,00200,0,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,0
a,60.92,5,u,g,aa,v,4,t,t,04,f,g,00000,99,1
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,00360,1,0
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,1
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,1
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,0
b,31.08,3.085,u,g,c,v,2.5,f,t,02,t,g,00160,41,0
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,00080,484,0
b,27.00,0.75,u,g,c,h,4.25,t,t,03,t,g,00312,150,1
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,1
b,32.25,0.165,y,p,c,h,3.25,t,t,01,t,g,00432,8000,1
a,32.00,6,u,g,d,v,1.25,f,f,0,f,g,00272,0,0
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,00160,0,0
b,31.25,1.125,u,g,ff,ff,0,f,t,01,f,g,00096,19,0
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,1
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,00154,0,1
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,0
a,27.25,0.29,u,g,m,h,0.125,f,t,01,t,g,00272,108,0
b,23.00,0.75,u,g,m,v,0.5,t,f,0,t,s,00320,0,0
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,00060,2184,1
a,41.17,6.5,u,g,q,v,0.5,t,t,03,t,g,00145,0,1
b,31.25,2.835,u,g,ff,ff,0,f,t,05,f,g,00176,146,0
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,00180,50,0
b,27.83,1.5,u,g,w,v,2.25,f,t,01,t,g,00100,3,0
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,0
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,0
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,0
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,1
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,00240,0,0
b,20.17,9.25,u,g,c,v,1.665,t,t,03,t,g,00040,28,1
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,0
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,0
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,0
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,1
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,00060,158,1
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,0
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,0
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,0
