a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,1
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,00100,0,0
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,00200,0,0
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,0
b,29.25,14.79,u,g,aa,v,5.04,t,t,05,t,g,00168,0,1
b,25.75,0.5,u,g,c,v,1.46,t,t,05,t,g,00312,0,1
b,24.42,2,u,g,e,dd,0.165,f,t,02,f,g,00320,1300,0
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,0
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,0
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,0
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,00120,0,0
b,25.17,6,u,g,c,v,1,t,t,03,f,g,00000,0,1
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,0
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,00000,0,0
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0,0
b,18.50,2,u,g,i,v,1.5,t,t,02,f,g,00120,300,1
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,1
b,64.08,20,u,g,x,h,17.5,t,t,09,t,g,00000,1000,1
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,1
b,17.08,0.25,u,g,q,v,0.335,f,t,04,f,g,00160,8,0
b,38.17,10.125,u,g,x,v,2.5,t,t,06,f,g,00520,196,1
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,0
b,33.00,2.5,y,p,w,v,7,f,f,0,t,g,00280,0,0
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,0
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,1
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,1
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,0
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,0
b,55.92,11.5,u,g,ff,ff,5,t,t,05,f,g,00000,8851,1
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,1
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,1
a,49.00,1.5,u,g,j,j,0,t,f,0,t,g,00100,27,0
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,0
b,35.00,2.5,u,g,i,v,1,f,f,0,t,g,00210,0,0
a,24.50,1.75,y,p,c,v,0.165,f,f,0,f,g,00132,0,0
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,00000,0,1
a,16.00,0.165,u,g,aa,v,1,f,t,02,t,g,00320,1,0
a,46.00,4,u,g,j,j,0,t,f,0,f,g,00100,960,1
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000,0
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,0
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,00200,18,0
a,22.83,2.29,u,g,q,h,2.29,t,t,07,t,g,00140,2384,1
a,20.67,1.835,u,g,q,v,2.085,t,t,05,f,g,00220,2503,1
b,24.08,0.875,u,g,m,v,0.085,f,t,04,f,g,00254,1950,0
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,1
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,0
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,1
b,29.50,0.58,u,g,w,v,0.29,f,t,01,f,g,00340,2803,0
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,0
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,1
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,00120,567,1
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,1
a,33.08,4.625,u,g,q,h,1.625,t,t,02,f,g,00000,0,1
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,00000,0,1
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,0
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,00180,4,0
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,0
b,32.75,1.5,u,g,cc,h,5.5,t,t,03,t,g,00000,0,1
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,1
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,00168,0,0
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,00000,0,0
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,00280,1,0
b,26.67,1.75,y,p,c,v,1,t,t,05,t,g,00160,5777,1
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,1
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,00120,1,0
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500,1
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,1
b,41.17,4.04,u,g,cc,h,7,t,t,08,f,g,00320,0,1
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,0
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,00320,0,1
a,16.50,1.25,u,g,q,v,0.25,f,t,01,f,g,00108,98,0
a,22.58,10.75,u,g,q,v,0.415,t,t,05,t,g,00000,560,1
b,33.17,3.04,y,p,c,h,2.04,t,t,01,t,g,00180,18027,1
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,0
b,63.33,0.54,u,g,c,v,0.585,t,t,03,t,g,00180,0,0
b,19.17,4,y,p,i,v,1,f,f,0,t,g,00360,1000,0
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,1
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,00062,27,0
a,31.75,3,y,p,j,j,0,f,f,0,f,g,00160,20,0
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,00224,0,0
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,0
b,74.83,19,y,p,ff,ff,0.04,f,t,02,f,g,00000,351,0
a,24.50,2.415,y,p,c,v,0,f,f,0,f,g,00120,0,0
b,23.25,1.5,u,g,q,v,2.375,t,t,03,t,g,00000,582,1
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,1
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,0
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,1
a,58.33,10,u,g,q,v,4,t,t,14,f,g,00000,1602,1
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,00300,0,0
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,00160,0,0
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,00000,0,1
b,28.25,0.875,u,g,m,v,0.96,t,t,03,t,g,00396,0,1
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,00000,0,1
b,43.25,25.21,u,g,q,h,0.21,t,t,01,f,g,00760,90,0
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,1
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,00300,0,1
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,0
