b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,00180,0,0
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,0
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,1
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,00440,11177,1
a,22.42,11.25,y,p,x,h,0.75,t,t,04,f,g,00000,321,1
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,00073,0,0
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,0
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,0
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,1
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,0
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,00000,2,0
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,0
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,00020,16,0
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,0
a,27.42,14.5,u,g,x,h,3.085,t,t,01,f,g,00120,11,1
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,00120,1,0
b,69.17,9,u,g,ff,ff,4,f,t,01,f,g,00070,6,0
b,25.00,12.5,u,g,aa,v,3,t,f,0,t,s,00020,0,1
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,1
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,00550,0,0
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,0
a,24.50,1.75,y,p,c,v,0.165,f,f,0,f,g,00132,0,0
a,22.50,8.5,u,g,q,v,1.75,t,t,10,f,g,00080,990,0
b,24.50,13.335,y,p,aa,v,0.04,f,f,0,t,g,00120,475,0
b,34.00,4.5,u,g,aa,v,1,t,f,0,t,g,00240,0,0
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,00500,1,1
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,1
b,26.00,1,u,g,q,v,1.75,t,f,0,t,g,00280,0,1
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,00000,0,0
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,00160,0,0
