b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0,0
b,17.08,0.25,u,g,q,v,0.335,f,t,04,f,g,00160,8,0
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,1
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,0
b,35.17,25.125,u,g,x,h,1.625,t,t,01,t,g,00515,500,1
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0,0
a,16.92,0.5,u,g,i,v,0.165,f,t,06,t,g,00240,35,0
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,0
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,1
a,69.50,6,u,g,ff,ff,0,f,f,0,f,s,00000,0,0
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,0
a,27.25,0.29,u,g,m,h,0.125,f,t,01,t,g,00272,108,0
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,00000,500,1
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,00060,400,1
a,23.00,1.835,u,g,j,j,0,f,t,01,f,g,00200,53,0
b,76.75,22.29,u,g,e,z,12.75,t,t,01,t,g,00000,109,1
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,00465,150,0
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,0
a,17.83,11,u,g,x,h,1,t,t,11,f,g,00000,3000,1
b,16.00,3.125,u,g,w,v,0.085,f,t,01,f,g,00000,6,0
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,00228,0,1
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,0
a,38.25,6,u,g,k,v,1,t,f,0,t,g,00000,0,1
b,45.00,8.5,u,g,cc,h,14,t,t,01,t,g,00088,2000,1
a,28.17,0.375,u,g,q,v,0.585,t,t,04,f,g,00080,0,1
b,39.08,6,u,g,m,v,1.29,t,t,05,t,g,00108,1097,1
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,00400,0,0
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,00154,32,0
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,1
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,00408,1000,1
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,0
b,39.58,5,u,g,ff,ff,0,f,t,02,f,g,00017,1,0
b,23.58,0.46,y,p,w,v,2.625,t,t,06,t,g,00208,347,0
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,1
b,56.00,12.5,u,g,k,h,8,t,f,0,t,g,00024,2028,1
a,33.75,0.75,u,g,k,bb,1,t,t,03,t,g,00212,0,0
b,39.92,6.21,u,g,q,v,0.04,t,t,01,f,g,00200,300,1
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,00000,350,0
a,56.83,4.25,y,p,ff,ff,5,f,f,0,t,g,00000,4,0
b,42.83,1.25,u,g,m,v,13.875,f,t,01,t,g,00352,112,0
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,00200,0,0
b,19.00,1.75,y,p,c,v,2.335,f,f,0,t,g,00112,6,0
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,00000,0,1
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,1
b,34.00,5.085,y,p,i,bb,1.085,f,f,0,t,g,00480,0,0
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,1
b,52.50,6.5,u,g,k,v,6.29,t,t,15,f,g,00000,11202,1
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,00028,0,0
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,0
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,00000,0,0
b,25.75,0.5,u,g,c,v,1.46,t,t,05,t,g,00312,0,1
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,0
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,0
b,15.17,7,u,g,e,v,1,f,f,0,f,g,00600,0,0
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,0
b,67.75,5.5,u,g,e,z,13,t,t,01,t,g,00000,0,1
b,42.00,9.79,u,g,x,h,7.96,t,t,08,f,g,00000,0,1
b,16.50,0.125,u,g,c,v,0.165,f,f,0,f,g,00132,0,0
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,00120,2206,1
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,00240,0,1
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,00160,2,0
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,0
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,00180,1,0
b,28.25,5.125,u,g,x,v,4.75,t,t,02,f,g,00420,7,1
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,00160,0,0
a,33.08,4.625,u,g,q,h,1.625,t,t,02,f,g,00000,0,1
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,00240,4607,1
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,1
b,32.92,2.5,u,g,aa,v,1.75,f,t,02,t,g,00720,0,0
a,28.50,3.04,y,p,x,h,2.54,t,t,01,f,g,00070,0,1
b,42.08,1.04,u,g,w,v,5,t,t,06,t,g,00500,10000,1
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,00383,1344,1
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,1
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,00434,35,1
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000,0
b,19.17,4,y,p,i,v,1,f,f,0,t,g,00360,1000,0
b,32.25,0.165,y,p,c,h,3.25,t,t,01,t,g,00432,8000,1
b,25.00,11.25,u,g,c,v,2.5,t,t,17,f,g,00200,1208,1
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0,0
a,27.17,1.25,u,g,ff,ff,0,f,t,01,f,g,00092,300,0
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,00102,639,1
b,63.33,0.54,u,g,c,v,0.585,t,t,03,t,g,00180,0,0
a,26.17,2,u,g,j,j,0,f,f,0,t,g,00276,1,0
a,25.00,0.875,u,g,x,h,1.04,t,f,0,t,g,00160,5860,1
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,00000,2300,1
a,60.92,5,u,g,aa,v,4,t,t,04,f,g,00000,99,1
b,20.50,2.415,u,g,c,v,2,t,t,11,t,g,00200,3000,1
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,0
b,22.67,1.585,y,p,w,v,3.085,t,t,06,f,g,00080,0,1
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,00140,0,0
a,20.83,0.5,y,p,e,dd,1,f,f,0,f,g,00260,0,0
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,39.00,5,u,g,cc,v,3.5,t,t,10,t,g,00000,0,1
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,0
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0,0
b,20.00,0,u,g,d,v,0.5,f,f,0,f,g,00144,0,0
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,00120,0,0
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,0
