b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,00060,0,0
b,49.50,7.585,u,g,i,bb,7.585,t,t,15,t,g,00000,5000,1
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,0
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,00300,0,1
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,00060,158,1
b,31.08,3.085,u,g,c,v,2.5,f,t,02,t,g,00160,41,0
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,1
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,00145,0,0
a,20.75,10.25,u,g,q,v,0.71,t,t,02,t,g,00049,0,1
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0,0
a,24.50,1.04,y,p,ff,ff,0.5,t,t,03,f,g,00180,147,0
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,1
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,00491,0,1
b,17.25,3,u,g,k,v,0.04,f,f,0,t,g,00160,40,0
a,68.67,15,u,g,e,z,0,t,t,14,f,g,00000,3376,1
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,0
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,0
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,00288,0,0
b,74.83,19,y,p,ff,ff,0.04,f,t,02,f,g,00000,351,0
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,00000,0,1
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,00240,0,0
b,17.58,10,u,g,w,h,0.165,f,t,01,f,g,00120,1,0
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,00140,1110,0
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,0
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,00000,1000,1
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,00120,0,1
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,1
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,1
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,0
b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,00200,0,0
b,59.50,2.75,u,g,w,v,1.75,t,t,05,t,g,00060,58,1
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,0
a,22.58,10.75,u,g,q,v,0.415,t,t,05,t,g,00000,560,1
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,00029,837,1
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,00350,0,1
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,00000,221,1
a,28.50,1,u,g,q,v,1,t,t,02,t,g,00167,500,0
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,00180,50,0
b,57.83,7.04,u,g,m,v,14,t,t,06,t,g,00360,1332,1
b,22.17,0.585,y,p,ff,ff,0,f,f,0,f,g,00100,0,0
b,16.08,0.75,u,g,c,v,1.75,t,t,05,t,g,00352,690,1
b,36.25,5,u,g,c,bb,2.5,t,t,06,f,g,00000,367,1
b,28.67,9.335,u,g,q,h,5.665,t,t,06,f,g,00381,168,1
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,0
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,0
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,00000,0,1
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,0
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,1
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,1
b,56.42,28,y,p,c,v,28.5,t,t,40,f,g,00000,15,1
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,00420,0,0
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,0
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,1
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0,0
b,35.17,2.5,u,g,k,v,4.5,t,t,07,f,g,00150,1270,1
b,43.25,25.21,u,g,q,h,0.21,t,t,01,f,g,00760,90,0
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,0
a,16.00,0.165,u,g,aa,v,1,f,t,02,t,g,00320,1,0
b,21.00,4.79,y,p,w,v,2.25,t,t,01,t,g,00080,300,1
a,31.25,3.75,u,g,cc,h,0.625,t,t,09,t,g,00181,0,1
b,16.33,2.75,u,g,aa,v,0.665,f,t,01,f,g,00080,21,0
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,1
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,0
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,00140,258,1
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,1
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,00120,0,0
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,00348,0,0
b,29.50,0.58,u,g,w,v,0.29,f,t,01,f,g,00340,2803,0
b,28.33,5,u,g,w,v,11,t,f,0,t,g,00070,0,1
b,41.17,4.04,u,g,cc,h,7,t,t,08,f,g,00320,0,1
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,00280,0,0
b,18.50,2,u,g,i,v,1.5,t,t,02,f,g,00120,300,1
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,00180,1062,0
a,49.00,1.5,u,g,j,j,0,t,f,0,t,g,00100,27,0
