b,23.00,0.625,y,p,aa,v,0.125,t,f,0,f,g,00180,1,0
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,1
a,17.92,0.54,u,g,c,v,1.75,f,t,01,t,g,00080,5,0
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,00062,27,0
b,27.83,1.54,u,g,w,v,3.75,t,t,05,t,g,00100,3,1
b,19.42,6.5,u,g,w,h,1.46,t,t,07,f,g,00080,2954,1
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,00280,0,0
a,41.17,6.5,u,g,q,v,0.5,t,t,03,t,g,00145,0,1
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,0
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,00120,18,0
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,00160,0,1
a,24.50,0.5,u,g,q,h,1.5,t,f,0,f,g,00280,824,1
b,25.17,3,u,g,c,v,1.25,f,t,01,f,g,00000,22,0
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,1
b,29.25,14.79,u,g,aa,v,5.04,t,t,05,t,g,00168,0,1
b,41.42,5,u,g,q,h,5,t,t,06,t,g,00470,0,1
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,00000,0,1
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,0
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,1
b,25.92,0.875,u,g,k,v,0.375,f,t,02,t,g,00174,3,0
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,00176,0,0
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,0
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,0
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,00160,0,0
b,32.83,2.5,u,g,cc,h,2.75,t,t,06,f,g,00160,2072,1
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,0
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,1
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,00000,195,0
a,64.08,0.165,u,g,ff,ff,0,t,t,01,f,g,00232,100,1
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,1
b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,00000,228,0
b,33.17,1,u,g,x,v,0.75,t,t,07,t,g,00340,4071,1
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,00228,0,0
b,28.25,5.04,y,p,c,bb,1.5,t,t,08,t,g,00144,7,1
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,00120,0,0
a,23.58,0.83,u,g,q,v,0.415,f,t,01,t,g,00200,11,0
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,1
a,22.50,8.46,y,p,x,v,2.46,f,f,0,f,g,00164,0,1
b,18.83,0.415,y,p,c,v,0.165,f,t,01,f,g,00200,1,0
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,00420,0,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,00000,2200,1
b,55.92,11.5,u,g,ff,ff,5,t,t,05,f,g,00000,8851,1
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,00200,0,0
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,0
b,64.08,20,u,g,x,h,17.5,t,t,09,t,g,00000,1000,1
b,20.42,1.835,u,g,c,v,2.25,t,t,01,f,g,00100,150,1
b,62.50,12.75,y,p,c,h,5,t,f,0,f,g,00112,0,0
b,36.33,2.125,y,p,w,v,0.085,t,t,01,f,g,00050,1187,1
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,1
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,0
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,1
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,0
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,0
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,00180,0,0
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,0
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,1
a,45.00,4.585,u,g,k,h,1,f,f,0,t,s,00240,0,0
a,55.75,7.08,u,g,k,h,6.75,t,t,03,t,g,00100,50,0
b,25.67,3.25,u,g,c,h,2.29,f,t,01,t,g,00416,21,0
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,1
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,00100,0,0
b,20.00,11.045,u,g,c,v,2,f,f,0,t,g,00136,0,0
b,19.67,0.375,u,g,q,v,2,t,t,02,t,g,00080,0,1
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,00216,0,0
