a,28.67,1.04,u,g,c,v,2.5,t,t,05,t,g,00300,1430,1
b,31.67,16.165,u,g,d,v,3,t,t,09,f,g,00250,730,1
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,00221,0,0
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,00021,10561,1
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,00080,0,0
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,1
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,0
b,39.92,0.54,y,p,aa,v,0.5,t,t,03,f,g,00200,1000,1
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,00200,1000,0
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,00368,0,0
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,00300,0,0
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,00360,1,0
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,1
b,28.00,2,u,g,k,h,4.165,t,t,02,t,g,00181,0,1
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,0
a,19.75,0.75,u,g,c,v,0.795,t,t,05,t,g,00140,5,0
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,00180,4,0
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,1
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,00100,20,0
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,00032,540,1
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,00160,0,0
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,0
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,00080,0,0
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500,1
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,0
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,0
a,19.58,0.665,y,p,c,v,1,f,t,01,f,g,02000,2,0
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,00360,0,1
b,25.00,12,u,g,k,v,2.25,t,t,02,t,g,00120,5,0
b,20.42,7,u,g,c,v,1.625,t,t,03,f,g,00200,1391,1
b,43.08,0.375,y,p,c,v,0.375,t,t,08,t,g,00300,162,1
a,21.25,2.335,u,g,i,bb,0.5,t,t,04,f,s,00080,0,1
b,20.67,5.29,u,g,q,v,0.375,t,t,01,f,g,00160,0,0
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0,0
a,18.83,9.5,u,g,w,v,1.625,t,t,06,t,g,00040,600,1
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,00320,0,1
b,17.50,22,l,gg,ff,o,0,f,f,0,t,p,00450,100000,1
a,18.92,9,u,g,aa,v,0.75,t,t,02,f,g,00088,591,1
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,1
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,00320,0,0
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,0
b,26.83,0.54,u,g,k,ff,0,f,f,0,f,g,00100,0,0
b,25.17,6,u,g,c,v,1,t,t,03,f,g,00000,0,1
b,29.58,4.75,u,g,m,v,2,f,t,01,t,g,00460,68,0
a,22.83,2.29,u,g,q,h,2.29,t,t,07,t,g,00140,2384,1
a,20.42,0.835,u,g,q,v,1.585,t,t,01,f,g,00000,0,1
a,28.58,3.75,u,g,c,v,0.25,f,t,01,t,g,00040,154,0
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,1
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,0
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,1
a,31.75,3,y,p,j,j,0,f,f,0,f,g,00160,20,0
b,25.17,3.5,u,g,cc,v,0.625,t,t,07,f,g,00000,7059,1
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,1
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,00280,1,0
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,0
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,1
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5,0
a,56.50,16,u,g,j,ff,0,t,t,15,f,g,00000,247,1
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,00400,0,0
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,0
b,22.75,11,u,g,q,v,2.5,t,t,07,t,g,00100,809,1
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,00000,5000,1
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,00720,0,0
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,00224,0,0
b,30.83,0,u,g,w,v,1.25,t,t,01,f,g,00202,0,1
b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,1
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,0
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,0
a,29.50,0.46,u,g,k,v,0.54,t,t,04,f,g,00380,500,1
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,1
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,00360,6,0
a,20.33,10,u,g,c,h,1,t,t,04,f,g,00050,1465,1
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,30.17,6.5,u,g,cc,v,3.125,t,t,08,f,g,00330,1200,1
b,40.00,6.5,u,g,aa,bb,3.5,t,t,01,f,g,00000,500,1
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,00150,8,1
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,1
b,22.33,11,u,g,w,v,2,t,t,01,f,g,00080,278,1
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,0
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,1
b,27.83,1.5,u,g,w,v,2.25,f,t,01,t,g,00100,3,0
b,43.00,0.29,y,p,cc,h,1.75,t,t,08,f,g,00100,375,1
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,00168,0,0
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,0
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0,0
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,00000,0,1
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,0
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,00000,0,0
a,26.92,13.5,u,g,q,h,5,t,t,02,f,g,00000,5000,1
b,27.67,2,u,g,x,h,1,t,t,04,f,g,00140,7544,1
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,0
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,0
a,30.67,12,u,g,c,v,2,t,t,01,f,g,00220,19,1
a,30.42,1.375,u,g,w,h,0.04,f,t,03,f,g,00000,33,0
