Private,211154,Some-college,0
State-gov,73296,HS-grad,0
Local-gov,239405,5th-6th,0
?,186805,HS-grad,0
Private,297335,Bachelors,0
Private,190350,10th,0
Private,60567,HS-grad,0
Private,102771,7th-8th,0
Private,355856,Assoc-acdm,0
Private,277946,Some-college,1
Private,154308,Masters,1
Private,54933,Masters,0
Private,177989,HS-grad,0
Private,104440,Bachelors,1
Private,172571,Bachelors,1
Local-gov,212210,Assoc-acdm,0
State-gov,24264,Some-college,0
Private,247156,HS-grad,0
Private,118161,HS-grad,0
Private,103700,Some-college,0
Self-emp-not-inc,379883,Masters,1
Without-pay,302347,HS-grad,0
Private,102597,Bachelors,0
Local-gov,154863,9th,1
Private,175837,11th,0
Local-gov,35092,Doctorate,1
Private,32008,Bachelors,0
Self-emp-not-inc,115023,Masters,0
Private,152968,Some-college,0
Private,131461,9th,0
Private,50295,Some-college,0
State-gov,121838,HS-grad,0
Private,176756,Some-college,0
Private,296462,Masters,0
Private,308144,Bachelors,0
Self-emp-inc,89622,Some-college,1
Local-gov,110490,Bachelors,0
Federal-gov,196386,Assoc-acdm,0
Private,179112,Bachelors,0
?,119522,Bachelors,0
Private,58343,HS-grad,0
Private,283268,10th,0
Private,163027,HS-grad,0
Private,89182,HS-grad,0
Self-emp-not-inc,140752,HS-grad,1
Private,73134,HS-grad,1
Private,188488,HS-grad,0
Private,217961,HS-grad,0
Private,158647,Some-college,0
Private,341995,Assoc-voc,1
Private,137994,Some-college,0
Private,181943,Bachelors,0
Private,191524,Assoc-voc,0
State-gov,222374,HS-grad,1
Private,530099,Some-college,1
Private,138026,HS-grad,0
Private,152246,Some-college,0
Private,177905,Assoc-voc,1
Private,259505,HS-grad,0
Local-gov,154940,Masters,1
Local-gov,173806,Assoc-acdm,0
Private,372838,HS-grad,0
Private,114678,HS-grad,0
Private,91905,HS-grad,0
Private,223999,9th,1
Private,315303,HS-grad,0
Private,76142,HS-grad,0
?,176356,Some-college,0
Private,207058,HS-grad,0
?,361817,HS-grad,0
Private,133373,HS-grad,0
?,369527,Some-college,0
Private,132601,Bachelors,1
Local-gov,175587,11th,0
Private,277248,Masters,1
Private,100099,HS-grad,0
Private,270973,Assoc-acdm,0
Private,79830,HS-grad,0
Private,185480,HS-grad,1
Local-gov,117022,HS-grad,0
Local-gov,126319,Bachelors,1
Private,159548,Some-college,0
Private,234460,9th,0
Private,154940,Some-college,0
Private,36383,Bachelors,1
Private,218490,Bachelors,1
Private,49715,HS-grad,0
Private,265662,Bachelors,1
Private,214816,HS-grad,0
Private,178922,HS-grad,0
Private,179668,Bachelors,1
Private,230248,HS-grad,0
Private,317702,9th,0
Private,278480,Some-college,0
Self-emp-not-inc,155930,Bachelors,0
?,241021,12th,0
Private,184659,Some-college,0
State-gov,31627,Bachelors,0
Private,155489,HS-grad,1
Private,122033,HS-grad,0
Private,32528,Some-college,1
Federal-gov,435503,Masters,1
Private,38918,HS-grad,0
Self-emp-not-inc,65080,HS-grad,1
Private,202683,Some-college,1
Private,193453,Bachelors,1
Private,136277,10th,0
Private,246431,Bachelors,0
Private,554206,Some-college,0
Private,135339,12th,1
Private,67136,Assoc-voc,0
Private,217568,HS-grad,0
Federal-gov,30673,9th,1
Local-gov,202872,Masters,1
Private,183594,HS-grad,0
Private,31740,7th-8th,0
Private,96185,HS-grad,0
Private,206878,HS-grad,0
Private,143807,HS-grad,0
Local-gov,53481,Masters,0
Private,165107,Some-college,0
Private,55213,HS-grad,1
Self-emp-not-inc,567788,5th-6th,0
Private,65390,Assoc-acdm,0
Private,406078,Some-college,0
Private,236564,HS-grad,0
Private,169180,Some-college,0
Private,283320,Bachelors,0
Private,184207,HS-grad,0
Private,190568,HS-grad,0
Private,218015,Some-college,0
Federal-gov,127858,Some-college,0
Private,282023,Masters,1
Private,219737,HS-grad,0
Private,447346,Some-college,1
Private,49436,Assoc-acdm,0
Private,240629,HS-grad,1
Private,159008,Some-college,0
Self-emp-not-inc,327902,HS-grad,0
Local-gov,461678,10th,0
Private,177366,HS-grad,0
Private,182655,Bachelors,1
Private,144071,Bachelors,1
Private,87510,HS-grad,0
?,34161,12th,0
Private,257310,HS-grad,0
Private,119793,HS-grad,0
Private,98418,HS-grad,0
Private,361742,Some-college,0
?,259120,Some-college,0
Private,267967,Bachelors,1
Private,202214,Assoc-acdm,0
Private,192039,Assoc-voc,1
Self-emp-inc,129525,HS-grad,0
Private,153551,Bachelors,0
Private,20534,Some-college,0
Self-emp-inc,98756,Some-college,0
Local-gov,161942,Bachelors,0
Private,210313,HS-grad,0
Private,110028,Some-college,0
?,62534,Bachelors,0
Private,68624,HS-grad,0
Private,169564,HS-grad,0
Self-emp-not-inc,118267,Assoc-acdm,0
State-gov,223515,Assoc-acdm,0
Private,186925,Some-college,0
Federal-gov,242147,HS-grad,0
Private,86808,Some-college,0
Private,247019,HS-grad,1
Private,41762,HS-grad,1
Private,254439,10th,0
Private,133164,7th-8th,0
?,64448,HS-grad,0
Local-gov,244341,Some-college,0
Self-emp-not-inc,147850,HS-grad,0
?,133248,HS-grad,0
Private,116632,HS-grad,1
Private,193366,Masters,1
Self-emp-not-inc,226735,HS-grad,0
Federal-gov,194740,Some-college,0
Local-gov,50649,Masters,0
Private,213726,HS-grad,0
Local-gov,399020,Some-college,0
Private,493034,Bachelors,0
Private,119124,Bachelors,0
Private,182401,Assoc-acdm,0
Private,107218,Bachelors,0
Private,359155,Bachelors,1
Private,109762,Some-college,0
Local-gov,177858,Bachelors,0
Private,178322,Bachelors,1
Private,270522,HS-grad,0
?,182387,Some-college,0
Federal-gov,198186,Bachelors,0
Federal-gov,37683,Prof-school,1
Private,198223,Some-college,0
Self-emp-not-inc,454915,9th,0
Local-gov,229223,Some-college,1
Private,177027,Bachelors,1
Private,94345,HS-grad,0
Private,259323,HS-grad,0
Private,317702,10th,0
Self-emp-not-inc,223789,Masters,1
Private,76860,HS-grad,0
Private,31964,Bachelors,1
Private,215943,HS-grad,0
Private,161155,HS-grad,0
Private,74500,Bachelors,1
Local-gov,117496,Masters,1
Local-gov,105896,Some-college,0
Private,308087,Some-college,1
Private,248406,Some-college,0
Federal-gov,69614,10th,0
Private,123983,Bachelors,0
Private,88019,HS-grad,0
Local-gov,102308,HS-grad,0
Private,248186,Assoc-acdm,0
Private,231141,HS-grad,0
Private,252413,Some-college,1
Private,221791,Assoc-acdm,0
Local-gov,175642,Bachelors,1
Private,260254,HS-grad,0
Self-emp-not-inc,143437,Masters,1
Private,194096,Some-college,0
Private,206541,Some-college,0
Self-emp-not-inc,176101,HS-grad,1
?,263899,HS-grad,0
Private,347519,Bachelors,1
Private,137722,HS-grad,0
Private,121559,HS-grad,0
Private,104892,Bachelors,0
Private,210142,Assoc-voc,1
Self-emp-inc,219705,Bachelors,0
?,250541,11th,0
Private,187693,HS-grad,0
Private,267012,Assoc-voc,0
State-gov,156292,HS-grad,0
Private,39764,HS-grad,0
Private,231323,Some-college,0
Private,250135,HS-grad,0
Local-gov,80680,Bachelors,0
Private,142457,11th,0
Private,140673,Some-college,1
Federal-gov,206553,Assoc-voc,0
Private,158284,Some-college,0
Private,151626,Bachelors,0
Private,177905,Masters,1
State-gov,140752,HS-grad,0
Federal-gov,91468,HS-grad,0
Self-emp-not-inc,48063,Bachelors,1
Private,29261,Assoc-acdm,0
Private,376540,HS-grad,0
Private,122922,HS-grad,0
Private,343440,Some-college,0
Local-gov,61958,HS-grad,0
Private,203233,HS-grad,1
Private,680390,HS-grad,0
Private,216999,HS-grad,1
Private,102268,Bachelors,0
Self-emp-not-inc,183735,HS-grad,0
Private,50295,Some-college,0
Private,478380,11th,0
State-gov,271962,Bachelors,0
Private,87054,HS-grad,0
Private,143030,HS-grad,0
State-gov,34218,HS-grad,0
Self-emp-not-inc,157145,Some-college,0
Private,119684,Prof-school,1
Private,78707,HS-grad,0
Private,133696,Bachelors,1
Private,274913,HS-grad,0
Private,168693,HS-grad,0
Private,195491,HS-grad,0
Private,141326,HS-grad,1
Private,107452,HS-grad,0
Self-emp-inc,338320,HS-grad,1
Private,111394,Bachelors,1
Private,130200,HS-grad,0
Private,61708,HS-grad,1
Private,260782,Some-college,1
Private,190423,Some-college,0
State-gov,421223,Some-college,0
Local-gov,160893,Preschool,0
Self-emp-not-inc,112271,Bachelors,1
Self-emp-inc,96930,Assoc-acdm,1
Private,126622,11th,0
Private,184759,7th-8th,0
State-gov,310969,Prof-school,0
Private,183801,HS-grad,0
Private,33355,Some-college,0
Self-emp-inc,136878,HS-grad,1
Self-emp-not-inc,284120,Some-college,0
Private,237943,Bachelors,1
?,281768,7th-8th,0
Private,171116,HS-grad,0
?,180339,Some-college,0
State-gov,192323,HS-grad,0
Private,261720,HS-grad,0
Local-gov,254935,Some-college,0
Private,265266,Bachelors,1
Private,214731,10th,0
Private,204935,HS-grad,0
Federal-gov,195023,Some-college,0
Private,143312,Some-college,0
Private,19302,Bachelors,1
?,481987,HS-grad,0
Federal-gov,48099,Bachelors,0
Self-emp-not-inc,137018,HS-grad,0
Private,174419,Bachelors,0
Private,68539,Some-college,0
Private,191978,Some-college,1
Private,243858,HS-grad,0
Private,251239,Some-college,0
Private,159908,12th,0
Private,140108,Masters,0
Private,195750,HS-grad,0
Private,312232,HS-grad,0
Local-gov,31195,HS-grad,0
Private,187821,HS-grad,0
Self-emp-inc,183870,10th,0
Private,87205,HS-grad,0
Private,117507,HS-grad,0
Self-emp-not-inc,153132,Prof-school,1
State-gov,150566,HS-grad,0
Private,72630,Bachelors,0
Private,346253,HS-grad,0
Private,105312,Some-college,0
Private,291251,HS-grad,0
Private,99357,Assoc-acdm,0
Private,199545,Some-college,0
Private,197672,Bachelors,0
Private,184846,HS-grad,0
Private,97723,Bachelors,1
Private,233639,11th,0
Private,67125,HS-grad,0
Private,143046,HS-grad,0
Self-emp-not-inc,293114,HS-grad,0
Private,198992,HS-grad,0
Local-gov,1125613,HS-grad,0
Private,197200,Some-college,0
Self-emp-inc,199765,Bachelors,1
Private,102610,10th,0
?,86143,HS-grad,0
Private,163921,Bachelors,1
Private,109307,HS-grad,0
Private,117148,7th-8th,0
Local-gov,197552,HS-grad,0
Private,356238,Assoc-acdm,1
Private,83783,Bachelors,0
Private,439263,HS-grad,0
Private,323069,HS-grad,0
Private,223751,Some-college,0
Private,227945,Masters,1
Private,306225,HS-grad,0
State-gov,176162,Bachelors,0
Private,102308,HS-grad,1
Private,130364,HS-grad,0
Private,216042,Some-college,0
Private,299635,Some-college,0
?,187167,HS-grad,0
Private,180920,10th,0
Private,221966,Bachelors,0
Private,188108,HS-grad,0
Self-emp-not-inc,198759,Prof-school,1
Private,161016,Some-college,0
Private,154297,10th,0
Private,255941,Masters,1
Private,191002,HS-grad,0
Private,35644,HS-grad,0
Private,160808,HS-grad,0
Private,376455,Assoc-voc,0
Private,30529,HS-grad,0
Local-gov,19302,Assoc-acdm,1
Local-gov,55363,Masters,1
Private,283005,11th,0
Private,91666,12th,0
Private,29841,Bachelors,0
Federal-gov,33487,Some-college,0
Private,315321,HS-grad,0
Private,249644,Some-college,1
Self-emp-not-inc,56920,HS-grad,0
Self-emp-not-inc,349148,Some-college,0
Self-emp-not-inc,237731,HS-grad,0
Local-gov,194360,Masters,0
Private,234901,Some-college,0
Private,199419,HS-grad,0
Private,572751,Preschool,0
Private,126613,Some-college,0
Self-emp-not-inc,284086,Assoc-voc,0
Self-emp-not-inc,188278,Bachelors,0
Private,187322,HS-grad,0
State-gov,70617,Masters,0
Private,193132,Bachelors,0
Private,295127,Some-college,0
Self-emp-inc,140516,Bachelors,0
Private,311974,HS-grad,0
Private,207157,Some-college,0
Private,37380,HS-grad,0
Private,269786,HS-grad,0
Self-emp-not-inc,260560,HS-grad,0
Private,73514,HS-grad,0
Private,209286,Some-college,0
Private,169152,HS-grad,0
Self-emp-not-inc,82297,7th-8th,0
Private,47314,Some-college,1
Private,164898,HS-grad,0
State-gov,204425,Some-college,0
Private,267989,Some-college,0
Private,158746,Some-college,0
?,112871,11th,0
Private,175942,Some-college,1
Self-emp-not-inc,96718,HS-grad,0
Federal-gov,207537,HS-grad,0
Private,106748,7th-8th,0
Private,137314,Assoc-voc,0
Private,184005,HS-grad,0
Local-gov,297759,Some-college,0
Private,168038,Bachelors,0
Private,262885,11th,0
Local-gov,202184,Some-college,0
Local-gov,206002,HS-grad,0
Private,417657,HS-grad,0
Private,353142,Some-college,0
Private,54260,Some-college,0
Private,73684,7th-8th,0
Private,136986,HS-grad,1
Local-gov,242670,Some-college,0
Private,269455,HS-grad,0
Private,30771,Some-college,0
Private,112383,HS-grad,0
State-gov,332379,HS-grad,1
Private,204629,Masters,1
Private,157593,Bachelors,0
Self-emp-not-inc,54152,Some-college,0
Private,176969,Bachelors,0
Private,254627,HS-grad,0
Self-emp-not-inc,361280,Bachelors,0
?,100881,Assoc-acdm,1
State-gov,288731,Bachelors,0
Private,33794,Some-college,0
Private,37202,Bachelors,0
Private,115562,HS-grad,0
Private,95168,HS-grad,0
Local-gov,317733,Bachelors,1
Private,309463,9th,0
?,188618,Some-college,0
Local-gov,117496,Bachelors,0
Self-emp-not-inc,104617,7th-8th,0
Federal-gov,409815,Some-college,0
Private,131463,Bachelors,0
Private,150106,10th,0
?,151989,Assoc-voc,0
Private,201393,Assoc-acdm,0
Private,141807,5th-6th,0
Private,65278,Bachelors,1
Private,189916,Some-college,0
Self-emp-inc,117570,HS-grad,0
Private,116852,HS-grad,1
State-gov,126094,HS-grad,0
Private,107882,HS-grad,0
Private,347292,HS-grad,0
Private,277434,HS-grad,0
Private,318886,HS-grad,0
Private,120130,Some-college,0
Private,240554,Bachelors,1
Self-emp-not-inc,57924,Some-college,1
Federal-gov,210736,HS-grad,0
Private,51025,HS-grad,0
Private,113364,Bachelors,0
Self-emp-not-inc,153805,Some-college,1
Private,77845,Some-college,0
Local-gov,190027,Some-college,0
Private,315143,HS-grad,1
Private,102085,HS-grad,0
Self-emp-inc,218302,Bachelors,1
Private,240330,12th,0
State-gov,88638,Doctorate,1
Federal-gov,166626,HS-grad,1
Private,117606,Bachelors,0
Private,166210,Some-college,0
Private,208106,HS-grad,0
State-gov,55568,HS-grad,0
Private,115784,9th,0
Private,857532,12th,0
Private,144928,Some-college,0
Private,194360,HS-grad,1
Private,229553,HS-grad,0
State-gov,264544,Masters,1
Private,145917,Some-college,0
Private,125784,Bachelors,0
Private,40151,Some-college,1
Private,247936,HS-grad,0
Private,286230,11th,0
Private,88725,HS-grad,0
Private,73411,Some-college,1
Self-emp-not-inc,151626,HS-grad,0
Private,238685,Some-college,0
Local-gov,104996,HS-grad,0
Private,124940,Some-college,0
Private,53373,HS-grad,0
Private,179772,Bachelors,0
Self-emp-not-inc,33487,7th-8th,0
Private,85041,Some-college,0
Private,216999,HS-grad,0
Local-gov,327435,HS-grad,0
Private,315476,Assoc-acdm,0
Self-emp-not-inc,73514,HS-grad,0
Local-gov,39581,Prof-school,0
Private,566049,10th,0
Private,203076,Some-college,0
Private,229394,HS-grad,0
Private,380614,Some-college,1
Private,48093,HS-grad,0
Private,67450,Doctorate,0
Private,636017,Some-college,0
State-gov,180886,Masters,0
Private,59496,Some-college,0
?,213055,11th,0
Self-emp-not-inc,155963,Some-college,0
Private,218676,Some-college,0
Private,222853,Some-college,0
Private,107812,Bachelors,1
Private,178623,Assoc-acdm,0
Federal-gov,39207,HS-grad,0
Private,307371,Some-college,0
Private,154210,Some-college,0
Private,144844,HS-grad,0
?,175935,HS-grad,0
Private,270872,HS-grad,0
State-gov,35633,Some-college,0
Private,165916,Bachelors,0
Local-gov,138634,HS-grad,0
Private,49325,HS-grad,0
Local-gov,177072,Some-college,0
Private,402778,9th,0
Private,212888,Bachelors,0
Federal-gov,338320,Prof-school,1
Private,203897,Bachelors,0
Self-emp-inc,90693,Bachelors,0
Private,35824,Some-college,0
?,169882,Some-college,0
Self-emp-not-inc,39630,HS-grad,0
?,314645,Some-college,0
Private,127264,10th,0
?,129912,HS-grad,0
Private,228472,Bachelors,1
Private,266624,HS-grad,1
Self-emp-not-inc,176657,Some-college,0
Private,33087,HS-grad,0
Self-emp-not-inc,79531,Some-college,1
Private,193132,9th,0
Self-emp-inc,171564,HS-grad,1
Private,265099,Prof-school,0
Private,65353,Some-college,0
Local-gov,210029,Some-college,0
?,250263,Some-college,0
Self-emp-not-inc,190333,HS-grad,0
Private,270502,11th,0
Self-emp-not-inc,240358,Some-college,0
Private,154669,Bachelors,0
Private,82946,HS-grad,0
Private,225291,Some-college,0
Private,177265,Assoc-acdm,0
Private,99064,Assoc-voc,0
Private,185567,HS-grad,1
Self-emp-not-inc,192413,Prof-school,0
Private,197810,Masters,0
Private,57423,Assoc-voc,0
Private,204277,HS-grad,1
Self-emp-not-inc,261119,HS-grad,0
Local-gov,185399,Masters,0
Private,76417,HS-grad,0
Private,69311,HS-grad,0
Private,164920,Some-college,0
Private,288598,HS-grad,0
Private,121319,Bachelors,1
Private,168997,Some-college,0
Private,58343,Some-college,1
Federal-gov,149386,HS-grad,0
Private,105116,Some-college,0
Private,337629,12th,1
Private,155472,Assoc-acdm,0
Private,76714,Prof-school,1
Private,267790,9th,0
Private,142977,Some-college,0
Private,207685,Some-college,0
Private,432376,Bachelors,0
Private,45834,Bachelors,0
Private,137296,Assoc-acdm,0
Private,203642,Bachelors,1
Private,148254,HS-grad,0
?,381741,Assoc-acdm,0
Private,303440,Bachelors,1
Private,47199,11th,0
Private,465326,Bachelors,0
Private,24395,HS-grad,0
Self-emp-not-inc,56841,Bachelors,0
Private,335716,HS-grad,0
Private,182074,HS-grad,0
Private,215190,11th,0
Private,197871,Bachelors,0
?,158642,HS-grad,0
Private,122048,HS-grad,0
Private,236770,HS-grad,0
Private,318610,Some-college,0
Local-gov,37848,HS-grad,0
Private,247564,HS-grad,0
Private,224954,Some-college,0
Private,247880,HS-grad,0
Private,485117,Bachelors,0
Private,143771,HS-grad,1
Private,117363,Bachelors,0
Private,29361,HS-grad,0
Private,185127,HS-grad,0
Private,99156,HS-grad,0
Private,30267,11th,1
Private,121127,10th,0
State-gov,151991,Some-college,0
Private,78855,HS-grad,0
Federal-gov,195385,HS-grad,0
Private,283921,HS-grad,0
Private,301024,Bachelors,1
Private,216145,Some-college,0
Private,379798,Some-college,1
Private,173806,Masters,0
Private,186959,Bachelors,0
Private,194636,Bachelors,1
Private,160402,Some-college,0
Private,180647,Some-college,0
Local-gov,324637,Some-college,0
Self-emp-not-inc,214014,Some-college,1
Self-emp-not-inc,180150,Prof-school,1
Private,187891,HS-grad,0
Private,163215,Bachelors,1
Private,254933,11th,0
Private,220269,Some-college,1
Private,240124,Assoc-voc,0
Private,103064,Bachelors,0
Local-gov,134181,HS-grad,0
Private,193235,Assoc-acdm,0
Private,113597,Some-college,0
Private,97723,HS-grad,0
Private,75024,HS-grad,0
Private,42881,10th,0
Local-gov,365049,Some-college,0
Private,239322,HS-grad,0
State-gov,105363,HS-grad,0
Private,167990,HS-grad,0
Private,228649,HS-grad,0
Private,583755,HS-grad,1
Private,213321,Some-college,0
Self-emp-not-inc,383384,HS-grad,1
Private,174645,HS-grad,0
State-gov,278378,HS-grad,0
Private,219141,11th,1
State-gov,126336,HS-grad,0
Private,164190,Masters,0
Self-emp-not-inc,164607,HS-grad,0
Local-gov,189911,11th,0
Federal-gov,178470,HS-grad,0
Self-emp-not-inc,258752,Bachelors,0
Private,272343,HS-grad,1
Self-emp-not-inc,325159,Some-college,1
Private,149118,HS-grad,0
Private,193626,HS-grad,0
?,267198,Prof-school,0
Private,201603,HS-grad,0
?,367655,Some-college,0
Private,99199,HS-grad,0
Private,206051,HS-grad,0
Private,166758,Some-college,0
?,161290,Some-college,0
Private,265275,Masters,0
State-gov,218249,Some-college,0
Private,104981,HS-grad,0
Private,220754,HS-grad,0
Private,98769,Bachelors,0
Private,191299,HS-grad,0
Self-emp-inc,287647,Doctorate,1
Local-gov,186539,Masters,1
Self-emp-not-inc,111423,Bachelors,0
?,114292,9th,0
Private,111499,Masters,1
Self-emp-not-inc,403550,Some-college,0
Private,260954,11th,0
Self-emp-inc,165667,Doctorate,1
Private,95552,HS-grad,0
Private,58683,Bachelors,1
Self-emp-not-inc,116057,HS-grad,0
Local-gov,34935,Some-college,0
Private,206506,10th,0
Self-emp-inc,219962,Bachelors,1
Private,196725,HS-grad,0
Private,170562,12th,0
?,125159,Some-college,0
Local-gov,153132,Masters,1
Private,143266,Some-college,1
Self-emp-not-inc,283079,HS-grad,0
Private,106761,Bachelors,1
Private,139989,Bachelors,0
Private,275034,Bachelors,0
State-gov,193380,Bachelors,0
Private,87518,Some-college,0
?,54851,HS-grad,0
Private,102771,Masters,1
Private,280570,Bachelors,0
Self-emp-inc,61885,HS-grad,1
Private,110442,HS-grad,0
Local-gov,106554,Bachelors,1
Private,248851,Bachelors,0
Self-emp-not-inc,113324,Assoc-voc,1
Private,139466,Some-college,0
?,26553,Bachelors,1
Private,184378,HS-grad,0
Private,174051,Some-college,0
Private,104256,HS-grad,0
Self-emp-not-inc,24504,Some-college,0
Private,336984,HS-grad,0
Private,158286,Masters,1
Private,166740,Some-college,0
Self-emp-not-inc,174090,HS-grad,1
Private,211265,Some-college,0
Private,143766,HS-grad,0
Private,221955,9th,0
Private,39530,HS-grad,0
Private,271714,Some-college,0
Private,141040,Some-college,0
?,270043,10th,0
Private,174533,Some-college,1
Private,291979,HS-grad,0
Private,1455435,Assoc-acdm,0
Private,293091,HS-grad,0
Federal-gov,153143,Some-college,0
Private,198841,Assoc-voc,0
Self-emp-inc,493034,HS-grad,1
Private,255476,7th-8th,0
Private,198096,Some-college,1
Private,153894,Bachelors,0
Private,228686,11th,0
State-gov,170458,HS-grad,0
Private,185407,Some-college,0
Private,111218,HS-grad,0
Private,83141,Bachelors,0
Private,314649,HS-grad,0
Private,185394,10th,0
Self-emp-inc,164866,Assoc-acdm,0
Self-emp-not-inc,375574,Some-college,1
Private,265567,11th,0
Private,53209,HS-grad,0
Private,298635,Some-college,0
Private,173682,Assoc-voc,1
Private,106627,Assoc-acdm,0
Private,282698,7th-8th,0
Private,205339,HS-grad,0
Private,247025,HS-grad,0
Private,197514,HS-grad,0
Self-emp-inc,174864,HS-grad,1
Private,99651,Masters,1
Self-emp-not-inc,339321,Bachelors,1
Private,118363,Bachelors,0
Local-gov,182926,Some-college,1
Self-emp-not-inc,196504,Doctorate,0
Private,185132,Bachelors,0
Private,186845,Prof-school,1
Private,156805,Some-college,0
Private,28520,HS-grad,0
Private,102874,HS-grad,0
Self-emp-inc,183898,Bachelors,0
Private,229456,Some-college,0
Self-emp-not-inc,193246,HS-grad,0
Local-gov,28856,7th-8th,0
Private,59380,Bachelors,0
Private,333505,HS-grad,0
Private,188241,11th,0
Private,117683,HS-grad,1
Private,150309,Bachelors,0
Private,152035,HS-grad,0
Private,282609,5th-6th,0
?,34458,7th-8th,0
Private,19752,11th,0
State-gov,77905,Assoc-voc,0
Private,150125,Assoc-acdm,0
Private,228190,HS-grad,0
Self-emp-not-inc,357962,9th,0
Private,100453,7th-8th,0
Private,181820,HS-grad,0
