Private,205950,HS-grad,0
Private,105936,HS-grad,1
State-gov,159021,9th,0
Private,145220,9th,0
Private,232840,Some-college,0
Self-emp-not-inc,164190,Prof-school,0
?,176458,HS-grad,0
Private,164922,HS-grad,0
Local-gov,375655,Bachelors,0
Private,287737,Some-college,1
Private,110713,HS-grad,1
Private,165532,Some-college,0
Private,304283,HS-grad,0
Private,236180,Bachelors,0
Private,304260,Assoc-acdm,0
Private,227945,Masters,1
Private,246652,Some-college,0
?,182191,Bachelors,0
Private,201732,Some-college,0
Private,187215,Bachelors,1
Private,182123,HS-grad,0
Private,100999,Some-college,0
Private,29250,Some-college,0
?,76371,HS-grad,0
Private,216811,Some-college,0
Self-emp-not-inc,304602,Assoc-voc,0
Private,172498,Some-college,0
Private,173992,Some-college,1
Private,654141,HS-grad,0
State-gov,212232,Some-college,1
Private,37646,Some-college,0
Private,200408,Some-college,0
Private,34918,Bachelors,0
Private,201988,Prof-school,0
Private,359696,Bachelors,1
Private,212465,HS-grad,1
State-gov,231166,Assoc-voc,0
Local-gov,296085,Assoc-acdm,1
Private,119124,Bachelors,0
Private,192664,11th,0
Private,161141,HS-grad,0
Private,93885,Some-college,0
Private,305472,Assoc-acdm,0
Private,217161,HS-grad,0
Private,269354,Bachelors,0
?,243190,Some-college,0
Private,378707,10th,0
Self-emp-not-inc,179171,HS-grad,0
Private,509629,HS-grad,0
Private,172186,Some-college,0
Private,186324,Bachelors,1
?,49593,Some-college,0
Private,207946,HS-grad,0
Private,186534,HS-grad,1
?,163057,HS-grad,0
Private,237729,Some-college,0
Private,318822,HS-grad,0
Private,166634,Some-college,0
Private,276664,Doctorate,1
Private,171550,HS-grad,0
Private,202872,10th,0
?,76043,HS-grad,1
Local-gov,186784,Bachelors,0
Private,427744,10th,0
Private,61178,Bachelors,0
Private,193122,HS-grad,0
Private,263128,Some-college,0
Local-gov,227890,Bachelors,0
Private,317032,HS-grad,1
Private,110798,11th,0
State-gov,111567,HS-grad,1
Private,221324,HS-grad,0
Self-emp-inc,189148,Some-college,0
Private,115496,Doctorate,1
Self-emp-inc,78104,Some-college,1
Private,211497,Some-college,0
State-gov,157617,HS-grad,0
Private,100734,Some-college,0
Private,203067,Some-college,1
Self-emp-not-inc,230329,Some-college,1
Self-emp-inc,244665,HS-grad,1
Self-emp-inc,104333,HS-grad,0
State-gov,43952,Masters,1
State-gov,70617,Masters,0
Local-gov,267893,Assoc-acdm,1
Self-emp-not-inc,168191,7th-8th,0
Private,139978,11th,0
Private,280464,Some-college,1
Federal-gov,414994,Some-college,1
Private,208872,Some-college,0
Private,167106,HS-grad,0
Private,127195,Some-college,0
Private,164898,HS-grad,0
Self-emp-inc,75742,Prof-school,1
Private,143372,10th,0
Local-gov,148121,Bachelors,0
Private,103064,Bachelors,0
Local-gov,233954,Masters,1
Private,206891,7th-8th,0
Private,285169,11th,0
Private,155094,Assoc-voc,1
Federal-gov,122861,Masters,1
Private,360457,Some-college,0
Private,50953,Some-college,0
Private,112763,HS-grad,1
Federal-gov,31339,Some-college,0
Private,201723,Masters,1
Private,121313,Some-college,0
Private,250201,11th,0
Self-emp-not-inc,105582,Masters,0
Private,126010,HS-grad,0
Private,209205,Masters,1
Self-emp-inc,58359,Some-college,1
Private,43770,Some-college,0
Self-emp-not-inc,269300,Bachelors,0
?,76641,Masters,1
Private,331651,Prof-school,1
Private,173382,Assoc-acdm,0
Private,52900,7th-8th,0
Private,192569,Prof-school,1
Self-emp-not-inc,190072,Some-college,1
Private,90363,Some-college,1
Private,289982,HS-grad,0
Private,183315,11th,0
Private,169249,HS-grad,0
Private,117028,HS-grad,0
Private,123984,Assoc-acdm,0
Private,112929,7th-8th,0
Private,217363,HS-grad,0
State-gov,201513,HS-grad,0
Self-emp-not-inc,223580,Some-college,1
Private,123714,11th,0
Private,197731,HS-grad,0
Private,462255,Bachelors,0
Private,60668,Some-college,0
Private,123430,11th,0
Private,200153,HS-grad,0
Private,46221,Doctorate,1
Private,452452,10th,0
Private,67339,Bachelors,0
Private,415578,Some-college,1
?,189282,HS-grad,0
Self-emp-not-inc,39539,HS-grad,1
Self-emp-not-inc,176756,HS-grad,0
Private,149102,HS-grad,0
Private,160369,HS-grad,0
Private,229051,9th,0
?,32477,Some-college,0
Private,279337,Bachelors,1
Private,323044,Some-college,1
Local-gov,407669,7th-8th,0
Private,89534,HS-grad,1
Private,138768,Some-college,0
Private,46561,Assoc-voc,0
Self-emp-not-inc,188738,HS-grad,0
Local-gov,161240,HS-grad,1
Private,255849,HS-grad,0
Private,160474,HS-grad,0
?,400356,Some-college,0
Private,150324,Bachelors,1
?,161235,Assoc-voc,0
Private,497280,9th,0
Private,65382,Some-college,0
Self-emp-not-inc,267556,HS-grad,0
Self-emp-inc,113806,Bachelors,1
?,224108,HS-grad,0
Private,225580,HS-grad,0
Private,186144,HS-grad,1
Local-gov,265698,Bachelors,1
Local-gov,203067,Bachelors,0
Local-gov,177937,Bachelors,0
Self-emp-not-inc,96073,Prof-school,1
Private,180247,7th-8th,0
Private,148429,HS-grad,0
Private,52738,Some-college,0
?,127184,5th-6th,0
Private,115677,Assoc-acdm,0
Private,69251,HS-grad,1
Private,164693,Assoc-voc,0
Private,254613,HS-grad,0
Federal-gov,94937,Bachelors,0
?,158642,HS-grad,0
Private,101761,HS-grad,0
Private,186191,Masters,1
State-gov,136546,Doctorate,1
Federal-gov,306515,HS-grad,0
Local-gov,132563,Prof-school,0
?,280030,5th-6th,0
Local-gov,198277,12th,0
Private,381153,Some-college,0
Private,345831,Some-college,1
Private,205649,Assoc-acdm,0
Private,205145,HS-grad,0
Private,190040,HS-grad,0
Federal-gov,88564,Some-college,1
Self-emp-inc,142404,Bachelors,1
Federal-gov,287008,Masters,1
Local-gov,199172,HS-grad,0
Private,115040,HS-grad,0
Private,175935,Bachelors,1
Self-emp-not-inc,133969,HS-grad,1
Private,247337,Bachelors,1
Private,203488,HS-grad,0
Private,113481,Doctorate,0
Private,233802,Masters,0
Self-emp-not-inc,255934,Some-college,0
Private,252210,5th-6th,0
Private,260254,HS-grad,0
Private,107165,HS-grad,0
Private,111128,11th,0
Private,197077,HS-grad,0
Private,29762,HS-grad,1
Private,128354,HS-grad,0
Self-emp-inc,225165,HS-grad,0
Private,222504,Some-college,1
Self-emp-inc,348886,Bachelors,1
Private,216972,HS-grad,0
Private,188186,Masters,0
Private,195985,HS-grad,0
State-gov,163689,Some-college,0
Private,89154,9th,0
Self-emp-not-inc,192251,10th,0
Self-emp-inc,66614,HS-grad,0
Private,165681,Some-college,1
Private,238415,Assoc-voc,1
State-gov,38151,Some-college,0
Private,240043,10th,0
Private,99361,Prof-school,0
Private,103986,Assoc-voc,1
Private,238438,Some-college,0
Private,250639,Some-college,0
Private,177027,Bachelors,1
Private,347166,Some-college,0
Local-gov,193755,Bachelors,0
Private,66638,Bachelors,0
Private,568490,HS-grad,0
Private,281138,HS-grad,0
Private,88842,Bachelors,1
Private,296999,Some-college,0
Private,99183,Some-college,0
Private,182757,HS-grad,1
Private,23776,Some-college,0
Local-gov,359193,Some-college,0
Self-emp-not-inc,277783,Masters,0
Local-gov,203525,7th-8th,0
Private,186420,HS-grad,0
Private,374137,HS-grad,0
Private,267736,Some-college,0
Local-gov,126446,Some-college,0
Private,172304,Some-college,1
Private,164678,Assoc-acdm,0
Self-emp-inc,376133,HS-grad,1
Self-emp-not-inc,157562,Bachelors,1
State-gov,99823,Some-college,0
?,238087,Some-college,0
Private,143804,10th,0
Private,209214,5th-6th,0
Private,298539,HS-grad,1
Private,401832,Some-college,0
Private,219867,HS-grad,0
Local-gov,232618,HS-grad,0
Private,279763,11th,0
Private,181322,Bachelors,0
Self-emp-not-inc,226296,HS-grad,0
Private,29904,Bachelors,0
Private,336440,Some-college,0
Private,549174,HS-grad,0
Private,189933,Some-college,0
Private,206232,10th,0
Private,207385,Some-college,0
Private,127303,Some-college,0
Private,147002,HS-grad,0
Private,157887,Some-college,1
Private,157747,Some-college,0
Private,130840,HS-grad,0
State-gov,247378,Some-college,0
Private,187119,Some-college,0
Private,425049,HS-grad,1
Private,159929,HS-grad,0
Private,245628,Some-college,0
Self-emp-inc,184655,HS-grad,0
Private,103277,Some-college,0
Private,112967,Some-college,0
Private,96635,HS-grad,0
Private,50295,Some-college,0
Private,197728,Some-college,0
Self-emp-not-inc,296090,HS-grad,0
Private,180401,10th,1
Private,547886,Bachelors,0
Self-emp-inc,96798,HS-grad,1
Local-gov,236321,HS-grad,0
Private,157446,11th,0
Private,151053,Some-college,1
Federal-gov,266463,HS-grad,1
Private,29810,Some-college,0
Private,177989,HS-grad,0
Local-gov,26669,Some-college,0
Private,269654,Bachelors,0
Self-emp-not-inc,131584,Assoc-voc,0
Local-gov,201723,Some-college,0
Private,180062,Some-college,0
Private,41763,Some-college,0
Private,373662,1st-4th,0
Local-gov,190228,Masters,0
Private,278576,HS-grad,1
Self-emp-not-inc,188774,Bachelors,1
Self-emp-inc,34091,Bachelors,1
Private,110331,HS-grad,0
Private,201822,7th-8th,0
Self-emp-not-inc,176965,Prof-school,1
Private,178074,HS-grad,0
?,185619,Some-college,0
Self-emp-not-inc,134286,Some-college,0
Private,204584,Masters,0
Private,148607,Some-college,0
Private,43953,HS-grad,0
Private,321959,Some-college,1
Private,378384,Prof-school,1
State-gov,75755,Doctorate,1
Private,160120,Bachelors,1
Private,126569,Masters,1
Private,108103,HS-grad,0
Private,310864,Bachelors,0
Private,193047,HS-grad,1
Private,248445,HS-grad,0
Private,176969,HS-grad,0
Private,170070,Assoc-acdm,0
Private,162572,Bachelors,1
Local-gov,148995,HS-grad,1
Local-gov,241851,Assoc-voc,1
Private,77271,HS-grad,0
Private,169182,9th,0
Private,211968,Bachelors,0
Federal-gov,125892,Bachelors,1
Private,214617,Some-college,0
Private,223548,1st-4th,0
Self-emp-not-inc,108438,HS-grad,1
Self-emp-not-inc,199005,Bachelors,1
Private,233421,Bachelors,0
Self-emp-not-inc,319165,Doctorate,1
Local-gov,90692,HS-grad,0
Private,362482,Assoc-voc,0
Private,289636,HS-grad,0
Private,38455,10th,0
Self-emp-not-inc,236470,7th-8th,0
Private,607848,Bachelors,1
Private,233130,7th-8th,0
Private,164190,HS-grad,0
Private,118565,11th,0
Private,316359,Some-college,0
Local-gov,131776,Masters,0
Private,97128,Bachelors,1
Self-emp-not-inc,295621,Bachelors,1
Private,358124,HS-grad,0
Private,193459,11th,0
Private,175681,Bachelors,0
Local-gov,160173,Masters,1
Private,192225,Bachelors,1
Self-emp-inc,602513,Masters,1
Private,194960,HS-grad,0
Private,469454,Some-college,0
Private,328525,HS-grad,0
Private,260254,HS-grad,0
Private,369027,HS-grad,0
State-gov,249385,Bachelors,0
Private,54373,Some-college,0
Private,386585,Some-college,0
Private,125905,HS-grad,0
Private,166988,Bachelors,1
Private,136721,12th,0
Private,19302,Assoc-acdm,0
Private,289944,Some-college,0
Private,259505,Some-college,0
Private,63676,10th,0
Self-emp-not-inc,27886,Some-college,1
Private,67222,Bachelors,0
Private,259226,11th,0
Private,94692,Bachelors,1
Local-gov,297759,Some-college,0
Private,255847,HS-grad,1
Private,140915,Bachelors,0
Federal-gov,42900,Prof-school,1
Private,360743,Some-college,1
Private,38848,HS-grad,0
Self-emp-inc,23510,Masters,1
Local-gov,136823,HS-grad,0
Private,141003,Some-college,0
Private,183892,HS-grad,1
Federal-gov,114537,Bachelors,0
Private,138852,HS-grad,1
Private,125892,9th,0
Private,200127,HS-grad,0
Private,275421,Some-college,0
Private,310774,Prof-school,1
Private,204751,HS-grad,0
Private,176227,Bachelors,1
Private,256019,Masters,0
Private,265097,HS-grad,0
Private,380543,HS-grad,0
Private,114973,HS-grad,0
Private,200997,HS-grad,0
?,277700,Some-college,0
Private,96844,Some-college,0
Private,178506,Some-college,0
Federal-gov,285432,Assoc-acdm,0
?,82077,Some-college,0
Self-emp-not-inc,127961,Some-college,1
Private,123816,HS-grad,0
Local-gov,120064,Bachelors,0
Private,143046,Bachelors,0
Private,296253,HS-grad,0
Private,78277,HS-grad,0
?,210547,10th,0
Private,104359,Some-college,0
Self-emp-not-inc,285335,7th-8th,0
Private,156926,Some-college,1
Local-gov,152795,HS-grad,1
Local-gov,248595,1st-4th,0
?,75024,7th-8th,0
Private,226975,Some-college,0
Private,53727,Masters,1
State-gov,109445,HS-grad,0
Private,403468,HS-grad,0
Local-gov,201664,Some-college,0
Self-emp-inc,49249,Bachelors,1
Private,387468,Some-college,1
Private,187560,HS-grad,0
State-gov,173020,Some-college,0
?,168794,7th-8th,0
Private,158656,Assoc-acdm,0
Local-gov,162595,Some-college,0
Private,189382,HS-grad,0
?,95329,Some-college,0
Private,135603,HS-grad,1
Private,124639,Some-college,0
Local-gov,154033,Some-college,0
Self-emp-not-inc,165108,Bachelors,0
Self-emp-not-inc,93208,HS-grad,0
Private,367314,HS-grad,0
Private,122195,HS-grad,0
Local-gov,333530,Masters,1
Private,176270,Bachelors,1
Private,211408,Assoc-voc,1
Private,115562,Bachelors,1
Private,130793,Some-college,0
Private,63434,12th,0
Private,197905,HS-grad,0
State-gov,125499,Bachelors,1
?,287988,Some-college,0
Private,340428,Assoc-acdm,0
Private,122626,HS-grad,0
Private,228772,5th-6th,0
Private,61892,HS-grad,0
Private,433375,1st-4th,0
Private,126950,HS-grad,0
?,127833,HS-grad,0
Private,98155,HS-grad,0
Private,100451,HS-grad,1
Self-emp-not-inc,427474,HS-grad,1
Private,341368,HS-grad,0
Private,437994,Some-college,0
Private,184183,HS-grad,0
Private,108946,HS-grad,0
Private,141858,11th,0
Private,267521,Bachelors,0
Private,142219,Some-college,0
Private,185520,Some-college,1
Private,161007,Assoc-voc,0
Private,279156,HS-grad,1
Private,150570,Bachelors,0
Private,255439,Some-college,0
Private,78765,Some-college,1
Self-emp-inc,134854,HS-grad,1
Private,226267,Assoc-acdm,0
Private,81132,5th-6th,1
Private,199915,Bachelors,0
Private,188076,11th,0
Private,190817,Some-college,0
Private,172071,HS-grad,0
State-gov,218640,Some-college,1
Private,121124,Assoc-acdm,1
Private,161674,HS-grad,0
Private,47168,10th,0
Self-emp-not-inc,143062,HS-grad,0
Private,301369,12th,0
Federal-gov,287988,Bachelors,0
Self-emp-not-inc,119199,Some-college,1
?,119006,HS-grad,0
Self-emp-inc,162327,11th,0
Private,321733,Bachelors,0
Self-emp-not-inc,281030,HS-grad,0
Private,168660,11th,0
Private,212102,HS-grad,0
Private,163322,11th,0
Private,45522,HS-grad,0
Private,133503,Some-college,0
Private,190429,Some-college,0
Private,133770,Assoc-acdm,1
Private,109339,11th,0
Private,224954,Some-college,0
Private,270059,Some-college,0
Private,172032,HS-grad,0
Private,29865,HS-grad,0
Private,176756,Some-college,0
Private,152540,HS-grad,0
Private,223277,Bachelors,1
Private,83671,HS-grad,0
Self-emp-inc,315998,Bachelors,0
Private,264663,Bachelors,0
Private,132963,HS-grad,0
Private,155106,Assoc-acdm,1
Private,102684,Some-college,0
Private,348092,HS-grad,0
Private,292592,HS-grad,0
Private,146091,Doctorate,1
Private,151504,Bachelors,1
Local-gov,189878,Some-college,0
Private,213226,HS-grad,0
Federal-gov,181081,HS-grad,0
Private,189203,HS-grad,0
Self-emp-not-inc,135339,Some-college,1
Private,120773,HS-grad,0
Private,159979,Some-college,0
Private,159522,7th-8th,0
Private,341672,Bachelors,0
Self-emp-inc,140319,HS-grad,0
Private,469056,HS-grad,0
Private,177413,HS-grad,1
Private,144084,HS-grad,0
Private,214235,HS-grad,0
Private,314153,HS-grad,1
Private,245842,HS-grad,0
Local-gov,134935,12th,0
Private,220585,HS-grad,0
?,28967,Some-college,0
Private,188815,HS-grad,0
Private,168906,Assoc-acdm,0
Private,255621,HS-grad,0
Private,170310,5th-6th,0
Private,126613,Some-college,0
State-gov,137065,Doctorate,1
Self-emp-not-inc,174752,HS-grad,0
Private,168941,11th,0
?,377017,Assoc-acdm,0
Self-emp-inc,44671,Assoc-acdm,1
Private,187551,Some-college,0
Private,442274,12th,0
Private,250314,9th,0
Private,242670,HS-grad,0
Private,75785,HS-grad,1
?,200904,Assoc-acdm,0
Private,93955,Some-college,0
Private,242150,HS-grad,0
Private,195000,Bachelors,1
Private,85074,Assoc-acdm,0
Private,35783,Some-college,0
Private,160731,HS-grad,1
Private,248059,Some-college,1
Private,192712,HS-grad,0
Private,282604,Some-college,0
?,31362,Some-college,0
Private,165302,Some-college,0
?,170276,Bachelors,1
Private,210781,Bachelors,0
Private,208137,Assoc-voc,0
Self-emp-not-inc,170230,Bachelors,0
Private,175674,Bachelors,1
Private,168936,Assoc-voc,0
Local-gov,186909,Assoc-acdm,1
Private,173316,Assoc-acdm,0
Federal-gov,199725,Assoc-voc,0
Private,165226,HS-grad,0
Private,198452,Assoc-acdm,0
Self-emp-not-inc,30800,10th,0
Self-emp-not-inc,96129,11th,0
Private,208117,Bachelors,0
Private,113466,Bachelors,0
Private,102359,Bachelors,1
Private,75855,Masters,1
State-gov,409201,Some-college,0
Private,184678,HS-grad,0
Private,233796,Some-college,1
Private,123273,5th-6th,0
Private,145711,Masters,1
Private,213842,Bachelors,0
Private,285885,9th,0
Private,156464,HS-grad,0
Local-gov,159662,10th,0
State-gov,513416,Masters,0
Private,162944,HS-grad,0
Private,165365,HS-grad,0
Local-gov,202872,Some-college,0
Private,115613,9th,0
Private,241895,HS-grad,0
Local-gov,150755,Bachelors,1
Private,202956,Assoc-voc,0
Private,272063,HS-grad,0
Private,159567,HS-grad,0
Private,290521,HS-grad,0
State-gov,111224,Bachelors,0
Private,155818,HS-grad,0
?,204486,Bachelors,1
Private,295282,HS-grad,0
Private,70092,Some-college,0
State-gov,111883,Some-college,0
Private,154940,Some-college,0
Private,184207,HS-grad,0
Private,194723,Bachelors,0
Private,39223,10th,0
Private,170483,HS-grad,0
Private,167138,HS-grad,0
Private,143486,Bachelors,1
Private,461715,HS-grad,0
Private,258102,Some-college,0
Private,395170,Assoc-voc,0
Private,240988,9th,0
Federal-gov,207066,HS-grad,1
Private,77572,Assoc-acdm,0
Private,27032,10th,0
Private,282944,Doctorate,1
Private,391867,Assoc-voc,1
Local-gov,185129,Doctorate,1
Private,62438,Bachelors,1
Self-emp-not-inc,260696,Masters,0
Self-emp-inc,277488,Prof-school,1
Private,235829,Some-college,0
Private,117767,Some-college,0
Private,306495,HS-grad,0
Private,72310,HS-grad,0
Private,174592,HS-grad,0
Self-emp-inc,33126,Some-college,0
Private,193304,HS-grad,0
Federal-gov,280167,Masters,1
Private,174040,Some-college,0
Private,214925,Masters,0
Private,279297,HS-grad,0
Private,251836,5th-6th,0
Private,377061,Bachelors,1
Private,255014,Some-college,1
State-gov,60949,HS-grad,0
Private,175641,11th,1
Self-emp-not-inc,221884,Some-college,1
Private,104439,Some-college,0
Private,108273,10th,0
Private,462294,Assoc-acdm,0
Private,372317,9th,0
Private,222615,HS-grad,1
Private,53260,HS-grad,0
Private,134906,HS-grad,0
Private,101562,Masters,0
Private,239954,Some-college,0
Private,252897,Assoc-acdm,1
Self-emp-inc,232871,Some-college,0
Private,118023,Some-college,0
Self-emp-not-inc,201520,HS-grad,0
State-gov,183092,Doctorate,1
Self-emp-not-inc,160120,Doctorate,0
?,105138,HS-grad,0
Federal-gov,174040,Some-college,0
Private,194772,Assoc-acdm,1
Private,164190,Some-college,1
Private,215646,HS-grad,0
?,207032,HS-grad,0
Self-emp-inc,132222,HS-grad,0
Private,109421,Bachelors,0
Private,209472,Bachelors,0
Private,360097,HS-grad,0
Private,182062,10th,0
Local-gov,201495,Some-college,1
Private,239755,Bachelors,0
Private,74275,Some-college,1
Private,129172,Some-college,0
Private,171467,HS-grad,1
Private,197932,Some-college,0
?,32276,Bachelors,0
Private,152189,HS-grad,0
Private,350254,1st-4th,0
Private,86837,HS-grad,1
Private,101460,HS-grad,0
Private,32271,Some-college,0
Private,183284,Bachelors,1
?,74335,HS-grad,0
Self-emp-not-inc,462832,HS-grad,1
Private,99374,Some-college,0
Private,257781,Some-college,0
Federal-gov,272625,Assoc-voc,1
Local-gov,38948,Some-college,0
Self-emp-not-inc,174181,Bachelors,0
Private,70387,Masters,1
Private,185145,HS-grad,1
Private,350979,HS-grad,0
Federal-gov,215115,Bachelors,0
?,659273,11th,0
Private,469602,Bachelors,0
Self-emp-not-inc,190023,Bachelors,0
Self-emp-inc,1097453,Bachelors,1
Private,280093,11th,0
Self-emp-not-inc,176027,HS-grad,0
Local-gov,136198,Bachelors,0
Private,130369,Assoc-voc,0
State-gov,173730,Masters,0
Private,456236,HS-grad,1
Private,142022,Some-college,0
Private,290856,HS-grad,1
Private,77665,HS-grad,0
Private,69107,HS-grad,0
Local-gov,261062,Masters,0
Private,83444,HS-grad,1
Self-emp-not-inc,247552,HS-grad,0
Private,143851,Bachelors,0
Private,189183,HS-grad,0
Private,235168,Assoc-acdm,0
Private,277488,Some-college,1
Private,312446,Bachelors,1
Private,198452,Bachelors,0
Self-emp-inc,175696,HS-grad,0
Private,184424,Some-college,1
Private,205839,Some-college,0
Self-emp-not-inc,223881,Prof-school,1
Private,262601,HS-grad,0
Private,125491,Some-college,0
Private,181953,HS-grad,0
Private,172368,11th,0
Private,130620,Assoc-acdm,0
Private,216214,11th,0
State-gov,117503,Bachelors,0
Local-gov,99935,Masters,1
Private,34127,Bachelors,1
Private,138768,HS-grad,0
Private,143953,HS-grad,1
Private,167777,11th,0
Private,181655,Assoc-voc,0
Self-emp-inc,81513,Bachelors,1
?,35724,HS-grad,0
