Private,161744,10th,0
Private,224640,Assoc-acdm,0
?,186809,Bachelors,1
Private,277533,Some-college,0
Private,204205,7th-8th,0
Private,161141,Some-college,1
Private,408229,Bachelors,0
Private,56795,Masters,0
Private,175083,HS-grad,0
Private,111476,11th,0
Private,177905,Some-college,1
Private,118550,HS-grad,0
Private,189590,Bachelors,0
Private,197838,Bachelors,0
Private,195337,Some-college,0
Self-emp-inc,92036,Bachelors,0
Self-emp-not-inc,144594,7th-8th,0
Private,160972,HS-grad,0
Private,82777,HS-grad,0
Local-gov,745768,Some-college,0
Local-gov,138342,11th,0
Local-gov,59612,Masters,1
Local-gov,46537,HS-grad,0
Private,385646,HS-grad,0
Private,69884,HS-grad,1
Private,25468,Masters,1
Private,154966,Some-college,0
Private,229977,9th,0
Private,200235,Assoc-voc,1
State-gov,55863,Doctorate,1
Private,201822,7th-8th,0
Private,233428,HS-grad,0
Private,88265,HS-grad,0
Private,100405,10th,0
Private,40955,Bachelors,1
Federal-gov,266463,HS-grad,1
Private,194259,HS-grad,0
Private,405913,Some-college,1
Local-gov,60735,Bachelors,0
Local-gov,119421,Bachelors,0
Private,117789,Bachelors,0
?,270339,10th,0
Private,235124,Some-college,0
Private,91839,Bachelors,1
Private,405309,HS-grad,0
Private,187830,Masters,1
Private,212806,HS-grad,0
Private,189975,Some-college,1
Local-gov,287988,Bachelors,0
Private,65624,HS-grad,0
Local-gov,298785,10th,0
Private,253856,Bachelors,0
Private,243313,HS-grad,0
Private,183638,HS-grad,0
Private,144593,HS-grad,0
Private,93225,HS-grad,0
Private,177675,HS-grad,0
Private,311764,10th,0
Private,151227,Bachelors,1
Private,87158,HS-grad,0
Private,227065,Bachelors,1
Private,92968,Bachelors,0
Self-emp-inc,112318,10th,0
Private,173243,HS-grad,0
Private,117779,HS-grad,1
Local-gov,52037,Some-college,0
Private,80638,Bachelors,0
Private,206088,Bachelors,0
Private,431515,Assoc-voc,1
Private,261725,1st-4th,0
Self-emp-not-inc,184710,HS-grad,0
?,192321,Assoc-acdm,0
Private,82566,Assoc-acdm,0
Private,86298,HS-grad,0
Private,115971,Some-college,0
?,177305,Assoc-voc,1
Private,168212,Masters,1
Private,98044,11th,0
Private,56510,Some-college,0
Self-emp-not-inc,157486,10th,0
Self-emp-inc,189933,Some-college,1
State-gov,209280,Masters,1
Private,217077,HS-grad,0
Private,210541,Bachelors,0
Private,244773,HS-grad,0
State-gov,28451,Bachelors,1
Private,341638,11th,0
Private,225507,Assoc-voc,0
Private,121788,Some-college,0
?,148266,Prof-school,0
Private,122026,HS-grad,0
Private,126098,HS-grad,0
Self-emp-not-inc,316820,Some-college,0
Private,66935,Bachelors,0
Private,243283,HS-grad,0
Private,109952,Some-college,0
Private,138142,Some-college,0
Private,25265,HS-grad,0
Private,195876,HS-grad,0
Private,189759,Bachelors,0
Federal-gov,930948,Some-college,0
Private,117767,Assoc-acdm,0
Private,169002,HS-grad,0
Private,73023,HS-grad,0
Private,124971,HS-grad,0
Federal-gov,271544,HS-grad,1
Private,186191,HS-grad,0
Private,177675,Bachelors,1
Private,38797,Assoc-voc,0
Private,48347,Some-college,0
Federal-gov,276868,Masters,1
Private,224563,Bachelors,0
Private,120131,HS-grad,1
Self-emp-inc,134854,HS-grad,1
Self-emp-not-inc,67482,Assoc-voc,0
Private,192283,Assoc-voc,0
Private,114870,Some-college,0
Private,30457,Assoc-voc,0
Local-gov,120617,HS-grad,0
Private,266281,11th,0
Private,156736,10th,0
Self-emp-not-inc,124470,HS-grad,0
Self-emp-inc,206964,Some-college,1
Private,283921,Some-college,0
State-gov,222434,Assoc-acdm,0
Private,721161,Some-college,0
?,154236,HS-grad,1
Federal-gov,61298,Bachelors,0
Local-gov,107845,Assoc-acdm,1
Self-emp-not-inc,195124,HS-grad,0
Private,228873,Bachelors,0
Local-gov,237379,HS-grad,0
Private,126991,HS-grad,0
Self-emp-not-inc,149218,Bachelors,0
Private,247819,Assoc-voc,0
Private,282062,7th-8th,0
Private,205036,HS-grad,0
State-gov,61737,Bachelors,0
Private,33610,HS-grad,0
Private,371064,9th,0
Private,258298,Assoc-voc,0
Private,339588,HS-grad,0
Private,198841,Masters,1
?,37092,7th-8th,0
Self-emp-inc,157403,HS-grad,0
Private,115411,Some-college,0
Private,200047,12th,0
Self-emp-inc,120277,Masters,1
Self-emp-not-inc,188738,HS-grad,0
Private,81132,5th-6th,1
Private,162825,HS-grad,1
State-gov,203072,Doctorate,1
Private,282979,HS-grad,1
Private,108386,Assoc-acdm,0
Private,205970,10th,0
Private,197918,HS-grad,0
Private,86551,Bachelors,1
State-gov,334273,Assoc-acdm,1
Private,178207,Some-college,0
Private,136824,11th,0
Private,404573,Some-college,0
Private,198943,Some-college,0
State-gov,101475,Assoc-acdm,0
Private,167617,Some-college,0
Private,191965,11th,0
Private,23646,Masters,0
Private,424855,Some-college,0
Self-emp-not-inc,29306,HS-grad,0
Federal-gov,97863,Assoc-voc,1
Private,193231,Bachelors,0
Self-emp-not-inc,150121,Doctorate,1
Private,391349,Bachelors,1
Private,183575,11th,0
Private,40915,Bachelors,0
Local-gov,223004,Some-college,0
Private,145434,Some-college,0
Private,183066,10th,0
Private,149342,Bachelors,0
?,32855,HS-grad,0
Self-emp-not-inc,361497,HS-grad,0
?,194031,Some-college,0
Private,312477,Some-college,0
Private,115717,Some-college,0
Private,234640,HS-grad,0
Private,400061,Some-college,1
Private,351576,Bachelors,1
Private,305597,HS-grad,0
Self-emp-not-inc,230268,Some-college,0
Private,195000,Bachelors,1
Private,96840,HS-grad,0
?,353824,Some-college,1
Private,159662,HS-grad,1
Private,259846,HS-grad,0
Private,138966,HS-grad,0
Self-emp-not-inc,50483,7th-8th,0
?,195488,12th,0
Private,156745,Some-college,0
Private,187560,Bachelors,0
Self-emp-not-inc,219661,Prof-school,1
Private,175594,HS-grad,0
Self-emp-not-inc,95256,HS-grad,0
State-gov,189765,Some-college,0
Private,35551,HS-grad,0
Private,177522,HS-grad,0
Private,169496,Bachelors,1
Private,166242,10th,0
Private,201603,HS-grad,0
Private,165235,Bachelors,0
Private,277700,Preschool,0
Private,182460,HS-grad,1
State-gov,39630,Bachelors,0
Private,175130,HS-grad,0
?,239529,11th,0
Private,76487,11th,0
Private,30916,HS-grad,1
Federal-gov,76845,9th,0
State-gov,72333,HS-grad,0
Self-emp-not-inc,246862,HS-grad,1
Private,222637,10th,0
Private,107801,HS-grad,0
Private,232808,10th,0
Private,133616,Some-college,0
Private,32000,Some-college,1
Private,154422,Bachelors,0
Private,132222,Bachelors,0
Self-emp-not-inc,207392,HS-grad,0
Private,106406,Some-college,0
Private,181666,Some-college,0
Private,98630,7th-8th,0
Private,423770,Some-college,0
Private,122272,Bachelors,0
Private,173321,HS-grad,0
Private,333270,Masters,0
Self-emp-inc,113870,Bachelors,1
Private,218343,Assoc-acdm,0
Private,279914,Some-college,1
Private,183627,11th,0
Self-emp-not-inc,147269,10th,0
Local-gov,169544,Some-college,0
Local-gov,203408,Some-college,0
Private,102147,Assoc-voc,1
Private,194901,HS-grad,0
Private,256240,HS-grad,0
?,123345,HS-grad,0
Self-emp-not-inc,121510,HS-grad,0
Local-gov,248595,1st-4th,0
Private,136935,HS-grad,0
Self-emp-not-inc,221172,HS-grad,0
Private,176037,Assoc-voc,1
Private,308608,HS-grad,0
Private,141698,HS-grad,0
Private,22211,Masters,1
Private,373050,12th,0
Private,174503,Bachelors,0
Private,19914,Some-college,0
Private,179569,Some-college,0
Private,187327,Bachelors,0
Private,204816,Masters,0
Self-emp-inc,246891,Bachelors,1
Private,98101,7th-8th,0
Local-gov,36924,Masters,1
Federal-gov,197311,Masters,0
Private,367314,HS-grad,0
Private,103538,HS-grad,1
Federal-gov,162410,Some-college,1
Private,40822,11th,0
Self-emp-inc,213296,HS-grad,0
Private,186035,Assoc-acdm,0
Self-emp-inc,132601,HS-grad,1
Local-gov,92431,Some-college,1
Private,160703,HS-grad,0
Private,240183,HS-grad,0
Self-emp-not-inc,218653,Bachelors,0
Private,452924,HS-grad,0
Private,85548,Some-college,1
Self-emp-inc,138991,Some-college,1
Self-emp-inc,272896,Doctorate,1
Federal-gov,125796,HS-grad,0
Private,114158,Some-college,0
Private,316672,HS-grad,0
?,86318,Some-college,0
Private,153078,Prof-school,0
Private,81896,Bachelors,0
State-gov,231013,Bachelors,0
Private,190511,HS-grad,1
Self-emp-inc,187046,Masters,0
Private,29927,HS-grad,0
Private,385959,HS-grad,0
Private,187215,Bachelors,1
Private,182177,HS-grad,0
Private,208919,Masters,1
Private,99679,HS-grad,1
Private,185325,HS-grad,0
Private,167787,Some-college,0
Self-emp-not-inc,217715,5th-6th,0
Private,179627,HS-grad,0
Self-emp-inc,125197,HS-grad,0
Private,72593,HS-grad,0
Self-emp-not-inc,93206,Bachelors,1
Private,187717,Bachelors,0
Private,57916,HS-grad,0
Private,197757,Bachelors,0
State-gov,103371,Assoc-voc,0
Private,183384,Some-college,0
Private,479765,7th-8th,0
Private,48972,Some-college,0
Local-gov,344172,Assoc-acdm,1
Private,225124,HS-grad,0
Self-emp-not-inc,328216,Prof-school,1
Local-gov,162566,Masters,0
Federal-gov,313929,Some-college,0
Private,417941,Bachelors,0
Private,32126,Bachelors,0
Private,218899,Bachelors,0
Private,206681,12th,0
Private,161558,10th,0
Private,148409,Some-college,0
Private,245487,HS-grad,0
Private,147548,HS-grad,0
Local-gov,107233,HS-grad,0
Private,165745,HS-grad,0
Private,206139,Bachelors,1
Private,112820,Assoc-voc,0
Private,45381,Some-college,0
Private,126501,Some-college,0
Private,369909,10th,0
Private,149653,HS-grad,0
Private,234807,HS-grad,0
Private,200560,Bachelors,0
Private,94809,Assoc-voc,1
Private,36882,12th,0
Federal-gov,298635,Masters,1
Private,124259,Some-college,0
State-gov,177216,Bachelors,0
Local-gov,176557,Masters,0
Private,295589,Bachelors,1
Private,175856,Some-college,0
Federal-gov,170603,Some-college,1
Private,222848,10th,0
Private,158242,Bachelors,0
Private,47353,10th,0
Private,226891,Assoc-voc,0
?,133515,Some-college,0
Federal-gov,52322,Bachelors,0
Private,236994,HS-grad,0
Private,425627,Some-college,0
Private,264874,Some-college,0
Private,153486,Some-college,0
Private,73585,Masters,0
Private,102771,HS-grad,1
Private,128493,HS-grad,0
Private,73839,11th,0
Private,264936,HS-grad,0
Self-emp-inc,454934,Some-college,0
Self-emp-not-inc,160724,Bachelors,1
Private,108023,Masters,0
Private,138542,Some-college,0
Private,245317,HS-grad,0
Federal-gov,90881,Some-college,1
Private,109133,HS-grad,0
Private,263561,Bachelors,1
Private,140764,Assoc-voc,0
Private,134997,HS-grad,0
Private,175625,Prof-school,0
Private,187089,Assoc-voc,1
Private,57052,HS-grad,0
Federal-gov,319733,HS-grad,0
Private,116207,9th,0
Self-emp-not-inc,204235,Prof-school,1
?,113700,Bachelors,0
Federal-gov,191878,Some-college,0
State-gov,272986,Assoc-acdm,0
Private,47678,HS-grad,0
Private,53833,5th-6th,1
Private,168139,HS-grad,0
Private,128086,12th,0
Private,151506,HS-grad,0
Private,120131,HS-grad,0
Private,247750,HS-grad,0
Private,189924,Some-college,0
Private,163826,HS-grad,0
Private,134026,11th,0
Private,175925,Some-college,1
Private,51662,10th,0
Local-gov,196307,Some-college,1
Private,37402,Masters,0
Private,287737,Bachelors,0
Private,159869,HS-grad,0
Private,403865,Some-college,0
Local-gov,172664,HS-grad,0
Local-gov,48542,12th,0
Private,109277,9th,0
Private,103064,HS-grad,0
Self-emp-not-inc,115882,1st-4th,0
Private,167716,HS-grad,0
?,42209,9th,0
?,143699,Some-college,0
Private,289886,5th-6th,0
State-gov,162678,5th-6th,0
Private,409622,Bachelors,0
Self-emp-not-inc,149220,Some-college,0
Private,378723,Some-college,0
Private,391114,HS-grad,0
Private,160035,HS-grad,0
Private,301514,HS-grad,0
Private,147397,Bachelors,0
Private,196971,Bachelors,0
Local-gov,84808,HS-grad,0
Private,237943,Masters,1
Private,229523,HS-grad,0
Private,212847,Some-college,0
Private,195881,Some-college,0
Private,265083,10th,0
Private,161097,HS-grad,1
Federal-gov,187462,Assoc-voc,0
Private,150553,9th,0
Private,239397,7th-8th,0
Private,39493,Assoc-voc,0
Self-emp-not-inc,242341,7th-8th,0
Private,191935,Assoc-acdm,0
Private,21698,10th,0
?,151153,Some-college,1
Local-gov,241851,Assoc-voc,1
Private,51973,Bachelors,0
Private,115488,HS-grad,0
Self-emp-not-inc,282722,Prof-school,1
Private,153082,HS-grad,0
Private,157332,Some-college,0
Private,321666,HS-grad,0
Private,124486,12th,0
Private,163595,Some-college,0
Federal-gov,221532,Bachelors,1
Private,261203,7th-8th,0
Private,104112,HS-grad,0
Private,64643,HS-grad,0
Private,163814,10th,0
Self-emp-not-inc,209344,HS-grad,0
?,117618,Bachelors,0
Local-gov,159449,Some-college,0
Private,202239,7th-8th,0
Private,51111,Some-college,0
Private,345831,Some-college,1
Private,118230,HS-grad,0
Private,161964,HS-grad,0
Private,207375,HS-grad,0
Private,306459,1st-4th,0
Private,417668,Bachelors,0
Private,107812,Some-college,0
Self-emp-inc,212760,Bachelors,1
Private,127772,HS-grad,1
Private,237993,Prof-school,0
Private,34616,Some-college,0
Self-emp-inc,287037,12th,0
Private,50814,HS-grad,0
?,166253,HS-grad,0
Private,188942,Some-college,0
Private,224947,Assoc-voc,0
Private,314007,10th,0
Self-emp-inc,102191,Masters,0
Private,203482,Assoc-acdm,1
Private,123582,10th,0
?,131230,Some-college,0
Private,34803,HS-grad,0
Private,63509,Assoc-acdm,1
Private,112283,HS-grad,1
Self-emp-not-inc,90614,HS-grad,0
Private,50402,Some-college,0
Self-emp-inc,168796,Bachelors,0
Private,44793,Some-college,0
Private,217200,Some-college,0
Private,137367,11th,0
Private,115464,HS-grad,0
Private,200967,HS-grad,0
Private,116489,Some-college,0
Private,151580,Some-college,1
Self-emp-inc,49069,Some-college,1
Self-emp-not-inc,175456,HS-grad,0
Private,432565,Assoc-voc,1
Self-emp-not-inc,319831,Some-college,0
Private,123429,10th,0
Private,200652,9th,0
Private,59146,Bachelors,0
Private,375606,Doctorate,1
Private,207284,HS-grad,0
Private,123983,Assoc-voc,0
Private,224241,Some-college,0
Local-gov,143766,Some-college,0
Self-emp-not-inc,162249,HS-grad,0
Private,328466,HS-grad,0
Private,65390,Bachelors,0
Self-emp-inc,142719,HS-grad,0
Private,96099,Some-college,1
Federal-gov,289653,HS-grad,1
Private,239659,Some-college,0
Private,137354,Masters,1
Federal-gov,161463,Some-college,0
Private,129232,Some-college,0
Private,254516,9th,0
Private,175689,Some-college,1
Local-gov,296537,HS-grad,0
Private,108505,HS-grad,0
Private,292023,HS-grad,0
Private,185099,HS-grad,1
Private,204590,Bachelors,0
Private,100375,Prof-school,1
Private,68552,HS-grad,0
Private,118306,HS-grad,0
Private,135056,Assoc-acdm,0
Private,185385,HS-grad,1
Private,385077,HS-grad,0
Private,114043,Some-college,0
Private,208447,12th,0
Self-emp-inc,188044,Bachelors,1
Private,38090,Bachelors,0
Private,200973,Some-college,0
State-gov,312897,Doctorate,1
Private,57898,Some-college,0
Private,101128,Assoc-acdm,0
Private,167990,Masters,1
Local-gov,168387,Masters,0
Private,261497,HS-grad,0
Private,297906,Some-college,1
Private,132972,9th,0
?,211177,12th,0
Local-gov,170382,Masters,1
?,334585,10th,0
Federal-gov,137953,HS-grad,0
Private,303867,Some-college,0
Self-emp-not-inc,375313,Some-college,0
Private,22743,Some-college,1
Local-gov,32950,Bachelors,0
Private,276087,Assoc-voc,1
Private,48829,HS-grad,0
Private,203761,Bachelors,1
Private,148315,HS-grad,0
Private,179313,10th,0
Private,135056,HS-grad,0
Private,476334,HS-grad,0
State-gov,116367,Some-college,0
?,133373,Bachelors,0
Private,99646,HS-grad,0
Self-emp-not-inc,158319,HS-grad,0
Private,214521,Prof-school,0
Federal-gov,165630,HS-grad,1
Private,117222,HS-grad,0
?,222810,Some-college,0
Private,231438,11th,0
Private,160398,Some-college,0
Private,163772,HS-grad,0
Private,221366,Some-college,0
Private,139391,Some-college,0
Private,95336,Bachelors,1
Private,54373,Some-college,0
?,186824,Some-college,0
Self-emp-inc,181307,HS-grad,1
Federal-gov,113398,Some-college,0
Private,233369,Some-college,0
Private,174626,HS-grad,0
Self-emp-not-inc,58683,Some-college,1
Private,132879,HS-grad,1
Private,383745,HS-grad,1
Private,160647,Bachelors,1
Local-gov,387777,Assoc-acdm,0
Private,207817,HS-grad,0
Private,239755,Bachelors,0
Local-gov,177550,Bachelors,0
Private,185127,Some-college,0
Private,204021,HS-grad,0
Private,196678,12th,0
Local-gov,47415,Assoc-acdm,0
Private,122346,HS-grad,0
Private,215441,Some-college,0
Private,99602,HS-grad,0
Private,215712,Some-college,0
Private,96459,11th,0
Private,142443,HS-grad,0
Self-emp-not-inc,266668,HS-grad,0
Private,222450,5th-6th,0
Self-emp-inc,102663,7th-8th,0
Local-gov,231180,HS-grad,0
Self-emp-inc,200471,Bachelors,1
Self-emp-not-inc,111306,7th-8th,0
Private,157747,Bachelors,1
Self-emp-not-inc,57233,HS-grad,0
Local-gov,91711,Bachelors,1
Private,143281,HS-grad,0
Private,202872,Assoc-acdm,1
Self-emp-inc,81436,Prof-school,1
Private,255252,HS-grad,0
Private,420986,Bachelors,1
Private,250630,Masters,0
Private,466502,7th-8th,0
Local-gov,220066,Masters,0
Self-emp-not-inc,145419,1st-4th,1
Private,66473,HS-grad,0
Self-emp-not-inc,225456,Bachelors,1
Private,61885,12th,0
Private,1484705,Some-college,0
Private,186824,Bachelors,1
?,86786,10th,0
Private,112607,HS-grad,0
Private,241832,9th,0
Private,133584,Some-college,0
Private,317360,Some-college,0
Self-emp-not-inc,40021,HS-grad,0
Private,256866,HS-grad,0
Private,178341,10th,1
Local-gov,125768,Some-college,0
Private,70055,11th,0
?,54878,HS-grad,0
Private,29523,10th,0
Private,213383,Some-college,0
Private,472604,Bachelors,0
Private,452405,Preschool,0
Federal-gov,432555,HS-grad,0
Local-gov,132717,Bachelors,0
Private,236436,Assoc-acdm,1
Private,139268,Some-college,0
Federal-gov,112115,Some-college,0
Private,382368,Some-college,0
Private,544091,HS-grad,0
Private,106705,HS-grad,0
Local-gov,219962,Assoc-voc,0
Private,23074,Some-college,1
Private,172618,Prof-school,1
Private,197860,HS-grad,0
Private,142535,HS-grad,0
Private,266973,HS-grad,0
?,199426,Some-college,0
Self-emp-not-inc,92178,11th,0
Private,177374,HS-grad,0
Private,69586,Some-college,0
Private,220237,Bachelors,1
?,31102,Some-college,0
Self-emp-inc,31359,Masters,1
Private,203924,Some-college,0
Private,118947,Bachelors,1
Private,102542,7th-8th,0
Local-gov,391926,HS-grad,0
Private,165599,HS-grad,1
Private,139743,HS-grad,0
Private,182158,10th,0
Private,196675,HS-grad,0
?,144872,Some-college,1
Private,322674,Some-college,0
Private,234807,Bachelors,1
Private,162621,Some-college,0
Federal-gov,142581,Some-college,1
Private,127601,Some-college,0
Private,188401,HS-grad,0
Private,177927,HS-grad,0
Private,211391,Some-college,0
Federal-gov,201617,HS-grad,0
Self-emp-inc,117963,Doctorate,0
Local-gov,178309,Some-college,0
Private,187748,Bachelors,1
Local-gov,236586,Masters,1
Private,103596,HS-grad,0
Private,357781,7th-8th,0
Private,170988,HS-grad,0
Federal-gov,175669,Some-college,0
Private,51664,Some-college,0
?,178556,10th,1
Local-gov,238386,Some-college,1
Private,24292,Bachelors,1
Private,134152,HS-grad,0
Private,422813,Some-college,1
Private,499197,Some-college,0
Private,111450,HS-grad,0
Private,197919,Assoc-acdm,0
Private,175856,Masters,0
Private,400443,HS-grad,0
Private,84587,Assoc-voc,1
Local-gov,84616,11th,0
State-gov,142621,Bachelors,0
Private,121264,Assoc-voc,1
Self-emp-inc,200453,Masters,0
Private,176162,Bachelors,0
Private,462255,Bachelors,0
?,361870,HS-grad,0
Local-gov,34640,HS-grad,1
Private,166330,HS-grad,0
Private,129591,HS-grad,0
Private,67958,Some-college,0
Self-emp-inc,60949,HS-grad,0
Local-gov,229110,HS-grad,0
Self-emp-inc,258648,10th,0
Private,313146,HS-grad,0
Private,335005,Some-college,0
Private,40000,Bachelors,0
Private,196707,Prof-school,0
Private,249741,Some-college,0
Self-emp-inc,56651,Some-college,1
Private,386726,Masters,1
Local-gov,210991,Bachelors,0
Private,60639,Some-college,0
Self-emp-not-inc,129845,7th-8th,0
Private,325538,HS-grad,0
Private,111275,HS-grad,0
Self-emp-inc,161532,Bachelors,0
Private,197860,Some-college,0
Private,159549,HS-grad,0
Self-emp-not-inc,217597,HS-grad,0
Private,376025,7th-8th,0
Private,154398,11th,0
Private,386864,10th,0
?,220115,HS-grad,0
Private,313925,Assoc-acdm,1
Private,304595,Masters,1
State-gov,175127,Bachelors,1
Local-gov,139452,HS-grad,0
Private,118712,Assoc-voc,0
Self-emp-not-inc,35945,7th-8th,1
Private,65171,Some-college,0
Private,98360,Masters,1
Self-emp-not-inc,174752,HS-grad,0
Private,191204,Assoc-voc,0
Private,254202,Bachelors,0
Private,101524,Bachelors,1
Private,223515,Some-college,0
Private,156874,12th,0
Private,73019,Bachelors,0
Private,113054,HS-grad,0
Self-emp-not-inc,120837,HS-grad,0
Self-emp-not-inc,209934,5th-6th,0
Federal-gov,229062,Some-college,1
Private,191782,11th,0
Federal-gov,281739,Some-college,1
Self-emp-not-inc,192203,9th,0
Private,199998,HS-grad,0
Local-gov,214143,Bachelors,0
?,170182,Some-college,0
Federal-gov,45487,HS-grad,0
?,396116,HS-grad,0
Private,30656,HS-grad,0
Private,175686,Some-college,0
Private,314153,Bachelors,1
Private,129150,Some-college,1
Private,315877,Bachelors,0
Self-emp-not-inc,53366,11th,0
?,123147,Some-college,1
Private,222205,HS-grad,1
Private,171242,Some-college,1
Private,224849,HS-grad,0
