Federal-gov,320294,HS-grad,0
?,487411,Masters,1
Local-gov,289403,7th-8th,1
Local-gov,172111,Bachelors,0
Private,117186,Bachelors,0
State-gov,193524,Masters,1
Private,111058,Assoc-acdm,0
Private,218215,Some-college,0
Private,242968,Masters,1
Private,198170,Bachelors,1
Private,98155,HS-grad,0
Federal-gov,221532,Bachelors,1
Self-emp-not-inc,84735,Masters,1
Private,353824,Some-college,1
Private,160837,11th,0
Private,78247,Assoc-voc,0
Private,33945,HS-grad,0
Private,200136,Some-college,0
Private,210464,HS-grad,0
State-gov,247075,HS-grad,0
Private,103700,HS-grad,0
Self-emp-inc,109240,Bachelors,0
Private,209538,Masters,1
Private,164320,HS-grad,0
Private,176839,HS-grad,0
Private,256211,HS-grad,0
State-gov,127085,Some-college,0
Private,132879,1st-4th,0
Private,209535,HS-grad,0
Private,98389,Assoc-acdm,1
Private,78707,11th,0
Private,209022,11th,0
Self-emp-inc,443508,Doctorate,1
Private,165745,HS-grad,0
Self-emp-inc,77689,Bachelors,1
Private,109814,Prof-school,1
Private,34098,10th,0
Private,169383,Masters,1
Self-emp-inc,257764,HS-grad,0
Private,253267,Some-college,1
Private,402778,9th,0
Self-emp-not-inc,226624,9th,0
Private,315303,Some-college,0
State-gov,177331,Some-college,1
Private,359292,1st-4th,0
Private,51290,Masters,1
Private,214014,HS-grad,0
State-gov,80914,Masters,1
Local-gov,230912,Masters,0
Private,174353,HS-grad,0
Private,365640,HS-grad,0
Private,116202,HS-grad,0
Local-gov,206609,HS-grad,1
Private,343440,Some-college,0
Local-gov,116580,Bachelors,1
Private,401198,11th,0
Private,149507,HS-grad,0
Self-emp-not-inc,315406,11th,0
Self-emp-not-inc,117721,HS-grad,0
Private,182211,HS-grad,1
Federal-gov,325538,Prof-school,1
Private,298860,11th,0
Private,125010,Assoc-voc,0
Federal-gov,202452,HS-grad,0
Private,194690,9th,0
Private,150057,HS-grad,1
Self-emp-inc,208302,Assoc-acdm,1
Private,430471,11th,0
Private,115411,Some-college,0
Self-emp-not-inc,152652,Some-college,0
Local-gov,161478,Bachelors,0
Private,204742,Some-college,0
Private,406826,Bachelors,0
Private,195216,HS-grad,0
Private,335764,11th,0
Private,190179,Bachelors,1
?,80710,HS-grad,0
Local-gov,193524,Assoc-acdm,1
Private,164857,Bachelors,0
Private,235108,HS-grad,0
Private,116103,HS-grad,0
Local-gov,123681,Masters,1
Private,88095,Some-college,0
Private,238917,11th,0
Private,122026,Bachelors,1
Private,30509,Some-college,0
Private,175071,Some-college,1
Private,66278,HS-grad,0
Self-emp-inc,172538,Bachelors,1
Self-emp-inc,180239,Prof-school,1
Private,398904,Bachelors,0
Private,236318,Some-college,0
Private,149624,Some-college,0
Private,133061,HS-grad,0
Self-emp-inc,45054,Some-college,1
Private,172375,Bachelors,0
Private,252168,Some-college,0
Private,204792,11th,0
Self-emp-not-inc,394927,Some-college,0
State-gov,20057,Some-college,0
Private,97688,Some-college,1
Private,175246,HS-grad,1
Private,540712,HS-grad,0
Private,266764,Some-college,1
Private,164857,Some-college,0
Private,110723,11th,0
Private,193026,Bachelors,1
Local-gov,203353,Bachelors,0
?,281768,Assoc-acdm,0
Private,236068,Some-college,0
Private,225456,Bachelors,1
Private,197457,HS-grad,0
Private,56352,Assoc-voc,0
Private,46987,Assoc-voc,0
Local-gov,205262,Some-college,0
Federal-gov,195023,Some-college,0
Private,321758,HS-grad,1
Private,215232,Some-college,0
Private,177675,HS-grad,0
Private,168479,Masters,1
?,119234,Some-college,0
Private,48087,Bachelors,1
Private,46746,11th,0
Private,104996,7th-8th,0
Private,174714,Some-college,0
Private,114937,Assoc-acdm,1
State-gov,231495,Doctorate,1
Self-emp-not-inc,37778,HS-grad,0
Private,198341,Masters,1
Private,95244,Some-college,0
Private,34383,Assoc-voc,0
Local-gov,165695,Some-college,0
Private,257557,7th-8th,0
Private,354573,Masters,1
Private,208470,HS-grad,0
Private,379118,7th-8th,1
Private,133902,HS-grad,0
Private,225317,5th-6th,0
State-gov,223020,Some-college,0
Federal-gov,133060,Assoc-acdm,1
Local-gov,121370,HS-grad,0
Self-emp-not-inc,196342,Some-college,0
Private,142646,7th-8th,0
Private,162688,Assoc-voc,0
Private,184693,Some-college,0
Private,191277,Some-college,1
Private,133336,HS-grad,1
Private,116878,1st-4th,0
?,234542,Assoc-voc,0
Private,154981,Bachelors,1
Self-emp-inc,382242,Doctorate,1
Self-emp-inc,222641,Bachelors,0
Private,76281,Bachelors,0
Private,82649,Bachelors,0
Self-emp-inc,251730,Some-college,1
Private,34037,HS-grad,0
Private,175689,Some-college,1
Private,256953,HS-grad,0
Self-emp-not-inc,152493,HS-grad,0
Self-emp-not-inc,268482,9th,0
Private,36077,7th-8th,0
Private,147596,Some-college,0
Private,487330,Some-college,0
Local-gov,36228,HS-grad,0
Private,91137,9th,0
Private,118686,Some-college,0
Private,122348,Some-college,0
Private,148903,HS-grad,0
Self-emp-not-inc,56026,Bachelors,0
Private,162945,HS-grad,0
Private,609789,HS-grad,0
Local-gov,115023,HS-grad,0
Private,369114,HS-grad,0
State-gov,231961,Doctorate,1
Private,101265,12th,0
Private,41090,HS-grad,0
Private,135190,7th-8th,0
Private,142924,Masters,1
Private,195532,Bachelors,0
Private,247445,HS-grad,0
Private,159179,HS-grad,0
Local-gov,608184,HS-grad,1
Private,403468,Some-college,0
Private,85787,7th-8th,0
Local-gov,421446,Bachelors,1
Private,210474,Some-college,0
State-gov,124020,Assoc-acdm,1
Private,235071,11th,1
Private,101549,Some-college,0
Private,334676,HS-grad,0
Private,192053,HS-grad,1
Private,217961,HS-grad,0
Self-emp-inc,107909,Bachelors,1
Private,52199,HS-grad,0
Private,226374,10th,0
Private,193895,HS-grad,0
Local-gov,192982,Masters,1
Private,277720,Some-college,0
?,361870,HS-grad,0
Private,65038,HS-grad,0
Private,122038,HS-grad,0
Private,170214,HS-grad,1
Local-gov,32639,Some-college,0
Local-gov,267138,Some-college,0
Local-gov,203924,Bachelors,0
Private,314592,HS-grad,1
Private,155372,HS-grad,0
Private,330715,HS-grad,1
Local-gov,425804,Bachelors,1
Private,380560,HS-grad,0
Self-emp-not-inc,67317,Bachelors,0
Private,237432,Bachelors,0
?,217921,9th,0
Private,30126,Some-college,0
Self-emp-not-inc,202920,HS-grad,1
Self-emp-inc,158751,Assoc-voc,0
Private,200560,Bachelors,0
?,183374,HS-grad,0
Self-emp-not-inc,233533,Bachelors,0
Private,306967,Assoc-voc,0
Private,56004,Some-college,0
Private,160916,Assoc-acdm,0
Private,152652,HS-grad,0
?,223447,12th,0
Local-gov,145166,Masters,1
Self-emp-not-inc,136684,HS-grad,0
Private,212448,Bachelors,1
State-gov,142547,HS-grad,0
Private,176814,Bachelors,1
Private,112847,HS-grad,0
Private,283676,Some-college,1
Private,190525,Assoc-voc,0
Private,217530,HS-grad,0
Private,197731,Assoc-voc,0
Self-emp-not-inc,408427,Prof-school,1
Private,111746,HS-grad,0
Private,238360,Bachelors,0
Private,163290,Some-college,0
Private,180667,Some-college,0
Self-emp-inc,258883,HS-grad,1
Federal-gov,110457,Some-college,1
Private,169926,Assoc-acdm,1
Private,189680,Some-college,1
Private,249609,Some-college,0
Private,291192,HS-grad,0
Local-gov,173497,11th,0
?,33811,Bachelors,1
Private,288983,Some-college,0
Private,159449,Bachelors,1
Private,112840,Some-college,1
Private,188540,HS-grad,0
Private,147393,Prof-school,0
Private,195176,Masters,0
State-gov,310969,Prof-school,0
Local-gov,205005,Bachelors,1
Private,221215,10th,0
Private,190027,10th,0
Private,82775,Some-college,0
Private,110978,Prof-school,0
Private,215873,10th,0
Private,119153,11th,0
Private,186145,Some-college,1
Self-emp-not-inc,188571,11th,0
Private,227551,HS-grad,0
Private,117606,Bachelors,0
Self-emp-not-inc,292472,Some-college,1
Private,90046,Bachelors,0
?,181284,12th,0
Self-emp-not-inc,34037,HS-grad,0
Private,184045,Some-college,0
Private,161444,HS-grad,0
Private,516337,11th,0
?,190997,HS-grad,0
Local-gov,114459,Masters,1
Private,219591,Some-college,0
Private,155232,Bachelors,1
Private,207676,Some-college,0
Local-gov,192563,Some-college,0
Private,230315,Some-college,0
Private,186865,Doctorate,1
Local-gov,95530,Some-college,0
Self-emp-not-inc,198096,Masters,0
Self-emp-not-inc,224361,7th-8th,0
Local-gov,121012,Some-college,1
Private,320451,Bachelors,0
Private,172165,10th,0
Private,196690,HS-grad,0
Private,304779,7th-8th,0
Private,98809,7th-8th,0
Private,268620,Some-college,0
Private,80165,Some-college,0
Local-gov,93211,Bachelors,1
Private,110556,HS-grad,0
Private,235683,Some-college,1
Private,156718,Some-college,0
Private,406662,HS-grad,0
Private,203003,7th-8th,0
Private,152909,Bachelors,1
Private,259363,HS-grad,1
Private,231638,Some-college,0
?,189203,Assoc-acdm,0
Private,220531,Prof-school,1
Private,177907,Bachelors,0
Private,37546,Bachelors,1
Self-emp-not-inc,156802,HS-grad,1
?,186805,HS-grad,0
Private,234919,Some-college,0
Private,176917,HS-grad,0
Private,32212,HS-grad,0
Private,37072,Bachelors,0
Private,114158,Assoc-voc,0
Private,284680,HS-grad,0
Private,257942,HS-grad,0
Private,247936,HS-grad,0
Private,153931,HS-grad,0
State-gov,356089,Bachelors,1
Self-emp-not-inc,62932,HS-grad,0
Private,35429,Some-college,0
State-gov,222884,Bachelors,0
Private,163787,HS-grad,0
Private,188467,HS-grad,0
Private,312653,Some-college,0
Self-emp-inc,105582,Some-college,1
Private,54782,Bachelors,0
Self-emp-not-inc,213349,HS-grad,0
Private,109621,HS-grad,0
Private,182715,7th-8th,0
Local-gov,283635,Masters,0
Self-emp-not-inc,200471,Some-college,0
Private,198992,HS-grad,0
Private,22422,HS-grad,0
Private,128392,HS-grad,1
?,267198,Prof-school,0
Private,421837,HS-grad,0
Private,145212,HS-grad,0
Self-emp-inc,107164,10th,1
Private,77373,Some-college,0
Private,208358,HS-grad,1
Private,476334,HS-grad,0
Federal-gov,392502,Some-college,1
?,113635,11th,0
Private,302097,HS-grad,0
?,291374,10th,0
Local-gov,370502,Some-college,0
?,158611,HS-grad,0
State-gov,189765,Some-college,0
Self-emp-inc,134793,Some-college,1
Private,117502,HS-grad,0
Private,163911,Some-college,0
Private,393480,HS-grad,0
State-gov,143385,Some-college,0
Self-emp-not-inc,355856,Bachelors,0
State-gov,139734,Bachelors,1
Local-gov,177305,Bachelors,0
Private,157131,11th,0
Private,178792,HS-grad,0
Private,155343,HS-grad,1
Private,108542,Some-college,1
Self-emp-not-inc,132716,Prof-school,1
?,217194,10th,0
State-gov,211319,Masters,0
Private,188136,Bachelors,0
Private,138251,HS-grad,0
Private,214896,HS-grad,0
Private,35576,Some-college,1
Private,216475,Bachelors,1
State-gov,39380,HS-grad,0
Private,444304,Bachelors,0
State-gov,47570,Masters,0
Private,288049,HS-grad,0
Private,137310,HS-grad,0
Private,122159,Some-college,0
State-gov,55272,Some-college,1
Private,126060,Bachelors,0
Local-gov,387777,Assoc-acdm,0
Private,345277,Bachelors,0
Private,117767,Assoc-acdm,0
Private,124953,Bachelors,0
Private,348739,Prof-school,0
Private,61270,HS-grad,0
Private,201122,Bachelors,1
Private,191385,Bachelors,0
Private,41901,Some-college,0
Private,376072,HS-grad,1
?,198686,Assoc-acdm,1
Private,181705,Assoc-voc,0
Private,337908,Assoc-acdm,0
Local-gov,165484,Assoc-acdm,1
Private,173806,Masters,0
Private,112840,Masters,1
Private,115023,Some-college,1
Private,29762,HS-grad,0
Private,151089,Bachelors,1
?,138744,HS-grad,0
Private,103408,Some-college,1
Private,249909,HS-grad,0
Private,177945,Some-college,0
Private,74593,HS-grad,0
Self-emp-not-inc,340880,Bachelors,0
Private,367749,Bachelors,0
Self-emp-not-inc,152958,HS-grad,1
Self-emp-not-inc,176657,Some-college,0
?,415913,Some-college,0
Local-gov,20101,HS-grad,0
Self-emp-inc,214627,Doctorate,1
Private,119359,HS-grad,1
Private,99870,Bachelors,0
Self-emp-not-inc,39986,Bachelors,0
Private,216734,Bachelors,0
Local-gov,167261,Bachelors,0
Private,179088,Some-college,0
Self-emp-not-inc,209057,Bachelors,1
Private,129597,Some-college,0
Private,174319,HS-grad,0
Private,181091,10th,0
Private,334679,Assoc-voc,0
Private,96080,9th,0
Private,254746,Assoc-voc,0
Private,318647,Bachelors,1
Local-gov,91711,Bachelors,1
Private,166220,Assoc-acdm,0
Private,316627,5th-6th,0
Private,398931,Bachelors,1
Private,46155,Assoc-voc,1
Private,403187,HS-grad,0
Private,199058,HS-grad,0
State-gov,85566,Bachelors,0
Private,165107,Some-college,0
Local-gov,190748,Some-college,0
Private,159442,HS-grad,0
Private,227615,5th-6th,0
Private,128272,9th,0
Private,131934,HS-grad,0
Private,200576,11th,0
Private,113364,Bachelors,0
Self-emp-inc,98642,HS-grad,1
Private,99270,Bachelors,1
Federal-gov,207342,Some-college,0
Federal-gov,27433,12th,0
Private,361721,Assoc-voc,0
Private,151967,Some-college,0
Private,296282,Bachelors,0
Private,187802,Some-college,1
Private,347322,10th,0
Private,221172,Bachelors,1
Private,63861,Assoc-acdm,0
Private,80058,HS-grad,0
Private,383493,Masters,1
Private,185452,HS-grad,0
Private,245378,Bachelors,0
Local-gov,99679,Prof-school,1
?,193043,HS-grad,0
Local-gov,336543,Assoc-acdm,1
Private,340734,HS-grad,0
Self-emp-inc,352971,Bachelors,1
Private,267044,Some-college,0
Local-gov,210164,Some-college,0
Self-emp-inc,304570,Bachelors,1
Private,37438,Assoc-voc,1
?,211453,HS-grad,0
Private,66278,Some-college,0
Private,130408,HS-grad,0
Private,245378,10th,0
Private,168906,Assoc-acdm,0
Private,408788,Assoc-voc,1
?,42209,9th,0
Federal-gov,306707,HS-grad,0
Private,107793,Some-college,1
Private,207568,HS-grad,0
Private,698418,Some-college,0
Private,215596,Bachelors,0
State-gov,220421,Bachelors,0
Self-emp-not-inc,30290,HS-grad,0
Private,213152,Some-college,0
Private,106347,11th,0
Private,276967,Some-college,0
Private,394927,Some-college,1
Federal-gov,190174,HS-grad,0
Self-emp-not-inc,92472,10th,0
?,97823,11th,0
Private,197286,12th,0
Private,70447,Some-college,0
Local-gov,549341,Bachelors,0
State-gov,121245,Bachelors,1
Private,165937,HS-grad,0
Private,199303,HS-grad,0
Private,211968,Some-college,0
Private,26248,HS-grad,0
Private,194247,HS-grad,0
Self-emp-not-inc,200153,HS-grad,0
State-gov,187087,Bachelors,1
Private,200574,Some-college,0
Private,169104,Bachelors,1
State-gov,152711,Bachelors,1
Private,113307,7th-8th,0
Private,162343,Some-college,0
Private,176279,Some-college,0
Private,185551,HS-grad,0
Private,54042,Assoc-voc,0
Private,509060,Some-college,0
Private,258761,HS-grad,0
State-gov,160158,Some-college,0
Private,324960,HS-grad,0
Private,126754,Masters,1
Private,278304,Some-college,0
Private,190739,HS-grad,0
Private,212781,Bachelors,1
Private,102729,Some-college,0
Private,123436,Bachelors,1
State-gov,262664,Bachelors,1
Private,163320,HS-grad,0
Self-emp-not-inc,415847,Bachelors,1
Local-gov,218382,Some-college,0
Private,309630,HS-grad,0
Private,403671,HS-grad,0
Private,194360,HS-grad,1
Private,145160,Doctorate,1
Private,151835,HS-grad,1
Private,145005,Some-college,0
Private,107452,HS-grad,0
Private,163199,Some-college,0
Self-emp-not-inc,264627,11th,0
Private,267912,Bachelors,1
Private,204447,HS-grad,1
Private,171780,Assoc-acdm,0
Local-gov,102076,HS-grad,0
Private,494784,HS-grad,0
State-gov,160369,Masters,1
Private,185744,Some-college,1
Private,125796,Some-college,0
Private,155781,HS-grad,0
?,363134,HS-grad,0
Self-emp-not-inc,217692,HS-grad,0
Private,373628,Bachelors,0
Local-gov,304386,HS-grad,0
Private,231043,HS-grad,1
Private,127647,HS-grad,0
Private,194290,HS-grad,0
State-gov,95423,Masters,0
Private,203910,HS-grad,0
Private,340335,Bachelors,0
?,210750,Some-college,0
Private,276559,HS-grad,1
Private,119704,Some-college,0
?,163665,Some-college,0
Self-emp-not-inc,111095,HS-grad,0
Self-emp-inc,191712,Masters,1
Private,196943,HS-grad,0
Private,368797,Masters,1
Self-emp-not-inc,110663,HS-grad,0
Private,35865,Some-college,0
Private,276087,Assoc-voc,1
Local-gov,160785,HS-grad,0
Private,370585,HS-grad,0
Private,76417,Masters,1
Private,139890,Some-college,0
Private,252993,12th,0
Private,195892,Some-college,0
Private,126613,Some-college,0
Self-emp-not-inc,61474,HS-grad,1
Private,50163,9th,0
Private,198163,Masters,0
Local-gov,223637,HS-grad,0
Private,343506,HS-grad,0
Self-emp-not-inc,213866,HS-grad,0
Private,132887,HS-grad,0
Private,27776,Assoc-voc,0
Private,240027,Some-college,0
Private,27411,Bachelors,0
Private,225823,Some-college,0
Private,291979,HS-grad,0
Self-emp-not-inc,313853,Bachelors,1
Private,174373,Bachelors,1
Self-emp-not-inc,240170,Bachelors,0
Private,174603,HS-grad,0
Private,144161,HS-grad,0
Self-emp-inc,66624,Bachelors,1
Private,258819,HS-grad,1
Private,373469,Assoc-acdm,0
State-gov,125796,Masters,1
?,291509,12th,0
Private,101739,Assoc-acdm,1
Private,137994,Some-college,0
Self-emp-not-inc,115932,HS-grad,1
Private,125010,HS-grad,0
Private,207923,Some-college,0
State-gov,179488,Bachelors,1
Private,189759,HS-grad,0
Private,137658,Some-college,0
State-gov,185832,Bachelors,1
Self-emp-not-inc,117849,Some-college,0
Private,113654,HS-grad,0
Private,347653,Prof-school,1
?,154373,Bachelors,0
Private,407068,1st-4th,0
Private,48779,Some-college,1
Private,342730,Assoc-acdm,0
Private,135840,Bachelors,1
Private,316606,Bachelors,0
Local-gov,350845,Some-college,0
Private,205175,HS-grad,0
Local-gov,235431,HS-grad,0
Private,142282,Some-college,0
Private,79830,HS-grad,0
Private,286026,HS-grad,1
Private,302424,HS-grad,0
Private,245529,Assoc-acdm,0
Federal-gov,215948,Some-college,0
?,81761,HS-grad,0
Private,144259,HS-grad,0
Private,375078,7th-8th,0
Private,113515,HS-grad,0
Private,392487,HS-grad,0
Self-emp-not-inc,29036,Some-college,0
Self-emp-inc,143266,Bachelors,0
Federal-gov,165630,HS-grad,1
Private,162034,Bachelors,1
Private,177380,HS-grad,0
Private,164569,Some-college,0
Self-emp-not-inc,168682,7th-8th,0
Private,122026,HS-grad,0
Private,172175,Prof-school,1
Private,239409,10th,0
Private,184378,Some-college,0
Private,144688,HS-grad,0
Private,55717,HS-grad,1
Self-emp-not-inc,77336,Assoc-voc,0
Private,275291,Some-college,0
State-gov,432052,Some-college,0
Private,124076,Doctorate,1
Private,32528,Some-college,1
Private,248990,Some-college,0
Private,117166,10th,0
Private,204908,9th,0
Private,132749,11th,0
?,196280,Some-college,0
Private,175643,HS-grad,0
Private,505980,Some-college,0
Private,116608,HS-grad,0
Private,66755,7th-8th,0
Private,277533,Some-college,0
Private,226902,HS-grad,1
Private,171655,HS-grad,0
Private,278253,HS-grad,0
Private,170108,Masters,0
Self-emp-inc,344060,Prof-school,1
Private,199495,HS-grad,0
Private,210525,Some-college,1
Private,166343,HS-grad,0
Private,385412,Bachelors,0
Private,45363,Prof-school,1
Private,185503,Bachelors,1
Private,34374,Some-college,0
Private,152140,HS-grad,0
Federal-gov,101996,Masters,1
Private,123677,HS-grad,0
Self-emp-inc,271901,HS-grad,1
Private,34419,Bachelors,0
Self-emp-inc,191540,Bachelors,1
Private,41526,Bachelors,0
Private,22900,HS-grad,0
Private,195488,HS-grad,0
Self-emp-inc,197060,Assoc-voc,0
Private,520775,12th,0
Private,111567,Bachelors,1
Self-emp-not-inc,352882,HS-grad,1
Private,189257,9th,0
Private,111067,Bachelors,1
?,143118,HS-grad,0
Private,39952,9th,0
Private,28053,Bachelors,0
Private,198170,Some-college,1
Private,161311,HS-grad,0
Private,147876,Bachelors,1
Private,335665,11th,0
Private,243409,HS-grad,0
Federal-gov,159165,HS-grad,0
Self-emp-not-inc,104501,Some-college,1
Private,193379,Assoc-acdm,0
Local-gov,511289,Assoc-voc,1
Self-emp-not-inc,156890,HS-grad,0
Private,247819,Some-college,0
Self-emp-not-inc,163189,HS-grad,0
Private,262749,Some-college,0
Self-emp-not-inc,237670,Assoc-voc,0
Private,93235,12th,0
Private,176992,Some-college,1
Private,305352,10th,0
Self-emp-inc,192973,Bachelors,1
Private,227832,Some-college,0
Private,126822,Bachelors,0
?,346382,11th,0
Private,189843,7th-8th,0
Private,113323,Bachelors,1
Self-emp-not-inc,170721,Some-college,0
Private,161637,Doctorate,1
State-gov,65390,Some-college,0
State-gov,103474,HS-grad,0
Private,173804,11th,0
State-gov,350651,12th,1
?,178724,HS-grad,0
Private,121836,Masters,1
Private,112271,11th,1
Private,409230,HS-grad,0
Federal-gov,101338,Bachelors,0
Self-emp-inc,236096,HS-grad,0
?,146651,HS-grad,0
Private,195258,HS-grad,1
Private,196119,HS-grad,0
Private,278107,HS-grad,0
Private,282023,Prof-school,1
Local-gov,218184,Bachelors,1
Private,236990,Some-college,0
Private,254746,Bachelors,0
Private,322691,Bachelors,1
Private,274913,HS-grad,0
Private,133122,Bachelors,0
Local-gov,224474,Bachelors,1
?,109912,Bachelors,1
?,303588,HS-grad,0
Private,157612,Bachelors,0
Private,29814,HS-grad,0
Private,268183,Bachelors,0
Private,186110,HS-grad,0
Private,212235,Some-college,0
Local-gov,206125,10th,0
Self-emp-not-inc,197558,Prof-school,1
Private,430084,HS-grad,0
Private,313243,Some-college,1
Private,138845,Some-college,0
Federal-gov,30916,Some-college,1
Self-emp-not-inc,102510,7th-8th,1
Private,216867,5th-6th,0
?,81853,Some-college,0
Local-gov,316205,Bachelors,1
Private,192930,HS-grad,0
Local-gov,218678,11th,0
?,54851,HS-grad,0
Private,175540,HS-grad,0
Private,175331,10th,0
Private,209867,Some-college,1
State-gov,195922,Masters,0
State-gov,180884,Some-college,0
?,200061,Some-college,0
Federal-gov,178660,Assoc-acdm,0
?,369678,HS-grad,0
Federal-gov,113688,HS-grad,0
Private,190525,Bachelors,1
State-gov,113868,Doctorate,1
Local-gov,234143,Masters,1
Local-gov,154779,Some-college,0
Private,61898,11th,0
Private,388112,1st-4th,0
Private,153127,Some-college,0
Private,341187,Bachelors,1
Private,207103,HS-grad,0
Private,29814,11th,0
Private,146378,5th-6th,0
Local-gov,132879,Bachelors,1
Private,283921,Some-college,0
State-gov,163110,Bachelors,0
Private,55674,Bachelors,0
Private,107658,Some-college,0
Private,105044,Some-college,1
Private,388023,HS-grad,0
Private,467579,Bachelors,1
Private,121319,Bachelors,1
Private,191703,HS-grad,0
Private,251825,Assoc-acdm,0
Private,265083,5th-6th,0
Private,122175,HS-grad,0
Private,54317,Some-college,0
Self-emp-inc,187124,HS-grad,1
?,250037,Some-college,0
Private,122612,Bachelors,1
Private,240467,HS-grad,0
Private,186376,Bachelors,1
Private,143554,Some-college,0
Self-emp-inc,120902,Bachelors,1
Private,198000,Some-college,1
Private,493443,11th,0
Private,189922,Assoc-acdm,1
?,129661,Assoc-voc,1
?,28311,11th,0
Private,173796,HS-grad,1
Private,183151,11th,1
Private,125933,Bachelors,1
Private,379350,10th,0
Self-emp-not-inc,204375,Prof-school,1
Private,143175,Some-college,0
Private,290688,HS-grad,1
Private,278130,Assoc-acdm,0
Private,233369,Some-college,0
Self-emp-not-inc,354405,HS-grad,0
Private,171424,HS-grad,0
Private,158993,HS-grad,0
Private,80430,11th,0
Private,269284,Assoc-acdm,0
Private,169564,HS-grad,0
Self-emp-inc,90752,Bachelors,0
Private,104334,Some-college,1
Local-gov,47858,Bachelors,1
Private,220694,Bachelors,0
Private,177304,HS-grad,1
Private,153489,Bachelors,0
Private,154568,Bachelors,1
Private,124111,Some-college,0
Private,185099,HS-grad,1
Private,279615,Bachelors,0
Self-emp-not-inc,28791,HS-grad,0
Private,292536,Some-college,0
Private,95639,HS-grad,0
?,320280,Some-college,0
Private,357954,HS-grad,0
Private,40681,Assoc-acdm,0
Private,127315,Masters,1
Private,155343,HS-grad,0
Local-gov,112835,Masters,0
?,206560,HS-grad,0
Private,113750,Bachelors,0
Private,29732,Bachelors,0
Private,109917,7th-8th,0
Self-emp-not-inc,258498,Some-college,0
Private,84231,HS-grad,0
Federal-gov,100653,HS-grad,0
Private,112706,Assoc-voc,0
Private,169982,Bachelors,0
State-gov,253121,Bachelors,0
Private,223751,Some-college,0
Local-gov,105266,Some-college,0
State-gov,186308,Masters,0
Self-emp-not-inc,409189,Some-college,1
Self-emp-not-inc,143368,Doctorate,0
Private,143058,HS-grad,1
Private,237848,Some-college,0
Private,361631,Masters,1
Private,182062,Bachelors,0
