56,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
30,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,0
44,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
60,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,0
23,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
66,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
50,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,1
47,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
49,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,0
22,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
23,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
38,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
38,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
25,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,?,0
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
69,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
33,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,0
27,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
26,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
17,8,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,0
24,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
65,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,0
44,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
33,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,Mexico,0
34,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,0
18,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
61,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
26,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Hong,0
21,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,?,0
39,10,Married-civ-spouse,Sales,Husband,White,Male,2829,0,65,United-States,0
35,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
56,3,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
40,13,Separated,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
28,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
21,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
19,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,0
18,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,0
43,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
23,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,24,Vietnam,0
45,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,1
37,10,Separated,Other-service,Own-child,White,Female,0,0,40,Cuba,0
58,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,1
30,10,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
31,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
27,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
22,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States,0
18,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,6,United-States,0
36,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,1
53,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
22,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,0
23,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Taiwan,0
45,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
65,9,Married-civ-spouse,Sales,Husband,White,Male,9386,0,40,United-States,1
59,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
71,3,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,75,United-States,0
56,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,0
58,9,Married-civ-spouse,Sales,Wife,White,Female,15024,0,35,United-States,1
31,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,5,United-States,0
47,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,United-States,0
19,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
33,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Nicaragua,0
33,10,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,0
34,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
44,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1590,40,United-States,0
45,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
24,12,Divorced,Other-service,Own-child,White,Female,0,0,30,United-States,0
24,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
47,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,France,1
72,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2392,25,United-States,1
22,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
44,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1
38,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
34,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,1
46,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
27,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
40,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
43,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States,1
25,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
33,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
37,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
42,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
26,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,0
17,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
18,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
31,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,0
49,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,0
36,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
33,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,1
23,5,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
38,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,0
51,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
52,9,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,0
37,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
28,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
27,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
67,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada,1
49,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,0
34,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
77,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,0
28,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,50,United-States,0
60,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
46,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,0
42,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
30,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
59,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
60,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
73,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,2457,40,Vietnam,0
37,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
42,4,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2205,40,United-States,0
67,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
56,9,Widowed,Sales,Unmarried,White,Female,0,0,25,Mexico,0
33,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
57,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
40,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
45,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
20,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
30,9,Married-AF-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0
73,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
23,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
36,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
45,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
46,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,0
23,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
44,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48,United-States,1
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
22,10,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0
40,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
45,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
21,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
52,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,3781,0,40,Columbia,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
48,10,Divorced,Handlers-cleaners,Own-child,White,Male,2176,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
51,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
21,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
43,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Haiti,1
25,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,0
33,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,0
39,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
45,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
64,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
28,6,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
27,14,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
26,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,0
34,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
32,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
74,5,Married-civ-spouse,?,Husband,White,Male,3471,0,40,United-States,0
30,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
41,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,0
43,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia,1
23,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,0
29,13,Never-married,Sales,Not-in-family,White,Male,6849,0,48,United-States,0
18,7,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States,0
34,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
30,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
62,9,Never-married,Other-service,Other-relative,Black,Female,0,0,38,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,0
29,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
46,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,?,0
62,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,1
53,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,0
62,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1974,40,United-States,0
43,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,11,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
50,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,0
40,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
49,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
20,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,0
51,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
30,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
49,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,1
51,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
48,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,0
29,12,Married-civ-spouse,Sales,Wife,Other,Female,7688,0,45,United-States,1
52,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,1
30,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,0
23,14,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
38,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,0,50,United-States,0
61,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,20,Trinadad&Tobago,0
38,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
29,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,0
90,9,Never-married,Exec-managerial,Not-in-family,White,Male,2964,0,12,United-States,0
61,9,Divorced,Sales,Unmarried,White,Female,0,2754,25,United-States,0
60,9,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,1
46,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
24,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,0
47,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
79,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Craft-repair,Own-child,White,Male,0,0,13,?,0
48,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
28,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
50,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,1
25,10,Never-married,?,Own-child,Black,Male,0,0,40,?,0
48,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
