State-gov,134069,Masters,1
State-gov,234824,HS-grad,0
Private,137678,HS-grad,0
Self-emp-not-inc,450580,HS-grad,0
Private,240888,Assoc-acdm,0
Private,150062,Some-college,0
Private,197865,Some-college,0
Private,169469,HS-grad,0
Private,413345,Bachelors,0
Private,188661,HS-grad,0
Local-gov,250585,Bachelors,0
Private,168817,HS-grad,0
Self-emp-not-inc,149230,Assoc-voc,0
Private,342768,HS-grad,0
Private,174276,Some-college,1
Private,31757,Assoc-voc,0
Private,60552,Some-college,0
Private,51499,Assoc-voc,0
Private,137018,HS-grad,0
Local-gov,186993,HS-grad,0
Private,115358,HS-grad,0
Local-gov,282579,Assoc-voc,0
Self-emp-inc,166459,Assoc-voc,0
Private,162297,HS-grad,0
Local-gov,80485,Bachelors,0
Private,204518,7th-8th,0
Private,90646,Assoc-voc,0
Private,150560,Bachelors,1
Federal-gov,67317,HS-grad,0
Private,373366,1st-4th,0
Local-gov,179059,Bachelors,0
Private,89534,HS-grad,1
Private,202027,Bachelors,1
State-gov,349365,HS-grad,0
Private,161400,11th,0
Private,125194,11th,0
Private,66473,Bachelors,1
Private,191324,Some-college,0
Private,96062,Some-college,0
Private,112139,HS-grad,0
Private,295308,11th,0
Private,309895,Some-college,0
Private,284250,HS-grad,0
Private,185127,Assoc-voc,0
Private,53833,Some-college,0
Private,29702,Bachelors,1
Private,96178,Bachelors,0
Private,187493,HS-grad,1
Private,231554,Some-college,0
Private,100960,9th,0
Private,322674,Assoc-acdm,0
Private,111891,HS-grad,0
State-gov,348960,Bachelors,1
Private,401762,HS-grad,0
Private,259931,11th,0
Private,139703,Some-college,1
Local-gov,175796,Assoc-acdm,0
Private,246183,HS-grad,1
Private,400061,Some-college,1
Private,167336,HS-grad,1
Self-emp-not-inc,284706,Prof-school,1
Private,202071,HS-grad,0
Self-emp-not-inc,128206,HS-grad,0
Private,35724,Prof-school,1
Federal-gov,219519,Some-college,0
?,170428,Bachelors,0
Private,275889,11th,0
?,76198,HS-grad,0
Private,197189,Bachelors,0
Federal-gov,244054,Some-college,1
Private,339588,HS-grad,0
Private,120910,HS-grad,0
Local-gov,164127,HS-grad,0
Private,485496,HS-grad,0
?,177906,Bachelors,1
Private,216867,Some-college,0
Local-gov,268234,HS-grad,1
Private,203357,Some-college,0
Self-emp-not-inc,64875,HS-grad,0
Private,187983,Bachelors,0
Private,117583,HS-grad,0
Private,125954,HS-grad,0
Private,42251,Some-college,1
Private,330132,Bachelors,0
Private,129150,Bachelors,1
Private,100587,Some-college,0
?,222810,Some-college,0
Private,298225,Some-college,0
Self-emp-not-inc,35945,7th-8th,1
Private,128831,HS-grad,0
State-gov,221059,Masters,1
Private,228255,Some-college,0
Private,431745,Some-college,0
Self-emp-inc,177727,10th,0
Federal-gov,47358,10th,0
Private,159016,HS-grad,0
Private,111232,HS-grad,0
Self-emp-inc,155664,5th-6th,1
Private,156743,Masters,1
Private,245482,HS-grad,0
Private,179579,HS-grad,0
?,133359,Bachelors,0
?,41643,11th,0
Private,231981,Some-college,0
Self-emp-not-inc,137674,HS-grad,0
Private,591711,Some-college,0
Private,73928,Assoc-voc,0
Private,186489,9th,0
Private,301802,Bachelors,1
Private,221324,HS-grad,0
Private,161765,Some-college,0
Self-emp-inc,181608,10th,0
Private,225883,Some-college,0
Private,318915,HS-grad,0
Private,99146,Bachelors,1
Private,143664,Bachelors,0
Private,192835,Bachelors,1
Self-emp-not-inc,344128,Bachelors,1
Federal-gov,185053,Bachelors,0
?,193863,7th-8th,0
?,125905,Some-college,0
?,186266,HS-grad,0
Private,257500,HS-grad,0
Private,29814,HS-grad,0
Private,176175,Assoc-voc,0
Private,264052,Bachelors,1
Federal-gov,103984,Bachelors,0
Private,209912,Bachelors,0
Private,199903,Bachelors,0
Self-emp-not-inc,279802,Some-college,0
Self-emp-inc,207246,Some-college,0
State-gov,108293,Assoc-acdm,0
Private,94600,HS-grad,1
Private,153790,HS-grad,0
Federal-gov,30673,9th,1
Private,216469,HS-grad,0
Self-emp-not-inc,103643,HS-grad,1
Private,116358,Some-college,0
Private,206541,Assoc-voc,1
Private,197286,9th,0
Private,110978,Assoc-acdm,1
Private,32059,11th,0
Private,437909,HS-grad,0
Private,190115,HS-grad,0
Private,344200,HS-grad,1
Private,341358,Assoc-voc,1
Self-emp-inc,139268,HS-grad,1
Private,148940,HS-grad,0
Private,315321,HS-grad,0
Private,27776,Some-college,0
Private,130724,Some-college,0
Private,88055,Prof-school,0
Local-gov,20676,HS-grad,0
Local-gov,253116,Bachelors,0
Local-gov,192323,Some-college,1
Private,252079,Some-college,1
Local-gov,311551,Masters,1
Self-emp-not-inc,184335,11th,0
Private,118693,Some-college,0
Private,423222,Bachelors,1
Private,231238,HS-grad,0
Private,349116,HS-grad,0
Private,185041,HS-grad,1
Private,86065,12th,0
Local-gov,283217,Some-college,0
Private,102130,HS-grad,1
Private,115215,HS-grad,0
Private,173724,Some-college,0
Private,301614,HS-grad,0
Private,207284,HS-grad,0
Self-emp-not-inc,217826,HS-grad,0
Private,361280,10th,0
Private,30565,HS-grad,1
Private,28473,Assoc-voc,0
Private,127610,Bachelors,1
Private,195411,HS-grad,0
Private,304710,Bachelors,0
Self-emp-inc,140854,Bachelors,1
Private,181265,Assoc-voc,0
Private,61761,Some-college,0
Private,109307,HS-grad,0
Private,119471,Doctorate,1
State-gov,277657,HS-grad,0
Self-emp-not-inc,206682,Some-college,0
State-gov,141420,Some-college,0
Private,216129,Assoc-acdm,0
Self-emp-not-inc,175856,HS-grad,0
Self-emp-not-inc,48102,Some-college,1
Private,20795,HS-grad,1
Private,1085515,HS-grad,0
Private,205822,Some-college,1
Self-emp-inc,213296,HS-grad,0
Self-emp-not-inc,343748,Some-college,0
Self-emp-inc,234663,Bachelors,0
Private,191807,HS-grad,1
Self-emp-inc,152810,Some-college,0
Private,164749,Some-college,1
Private,52795,Some-college,0
Private,186172,Bachelors,1
Local-gov,153064,Some-college,1
Private,169180,7th-8th,0
Self-emp-inc,250674,Assoc-voc,0
Private,237993,Prof-school,0
Private,543922,Masters,1
Local-gov,202467,HS-grad,1
Local-gov,164493,Some-college,0
Private,94064,Assoc-voc,0
Private,215943,HS-grad,0
Self-emp-not-inc,34973,Some-college,0
Private,192485,12th,0
Private,135525,Assoc-acdm,0
Private,182187,Bachelors,0
Private,470368,Assoc-acdm,0
Private,129513,Masters,0
Private,287658,Assoc-acdm,0
Private,70240,HS-grad,0
Private,77313,Some-college,0
Private,99355,HS-grad,1
Private,164898,HS-grad,0
Private,218542,Some-college,0
Federal-gov,44364,HS-grad,0
Local-gov,248346,Assoc-acdm,0
Private,57101,9th,0
?,96851,Some-college,0
Self-emp-not-inc,114225,Some-college,1
Private,187652,Assoc-acdm,0
Private,183248,HS-grad,0
Self-emp-not-inc,44368,HS-grad,1
Private,281030,Assoc-voc,0
?,203353,Some-college,0
Private,345898,HS-grad,0
Private,100375,Some-college,0
?,172214,HS-grad,0
Self-emp-not-inc,157686,Some-college,1
Local-gov,101795,HS-grad,0
Local-gov,367251,Some-college,1
Self-emp-not-inc,258037,HS-grad,1
State-gov,155657,HS-grad,0
Private,269708,Bachelors,0
Private,93605,HS-grad,1
Private,124265,HS-grad,0
Self-emp-not-inc,385632,7th-8th,0
Private,42044,11th,0
Private,250121,11th,0
Self-emp-not-inc,56460,HS-grad,0
Self-emp-not-inc,72931,7th-8th,1
Self-emp-inc,487085,7th-8th,0
Private,190044,Assoc-acdm,0
Private,351040,Some-college,0
Self-emp-not-inc,122353,Bachelors,0
Local-gov,152461,Bachelors,0
Private,197583,10th,1
Private,191103,Prof-school,1
Private,193490,7th-8th,0
Federal-gov,167410,Bachelors,0
Federal-gov,224277,Some-college,0
Private,167140,Prof-school,1
State-gov,192257,HS-grad,0
Private,231826,7th-8th,0
Private,71792,HS-grad,0
Federal-gov,314525,Bachelors,0
Local-gov,113000,Some-college,0
Private,129624,HS-grad,0
Federal-gov,192386,Masters,0
Private,406811,HS-grad,0
Private,376789,HS-grad,0
Private,193366,Masters,1
Private,306496,HS-grad,0
Private,309463,9th,0
Private,238433,1st-4th,0
Private,241825,Some-college,0
?,147097,Bachelors,0
Federal-gov,125155,HS-grad,0
Private,380560,9th,0
Local-gov,146244,Doctorate,0
Private,186386,Bachelors,1
Private,197919,HS-grad,0
Private,137547,Bachelors,0
Private,194138,11th,0
Self-emp-not-inc,181033,HS-grad,0
Private,341762,HS-grad,0
Private,112115,Bachelors,1
?,214989,Some-college,0
Local-gov,461678,10th,0
Private,185325,Bachelors,1
Local-gov,174491,HS-grad,0
Private,232024,11th,0
Self-emp-inc,206964,Some-college,1
Private,238002,9th,0
Self-emp-not-inc,89413,HS-grad,0
Self-emp-not-inc,57101,HS-grad,0
Private,158555,10th,0
Federal-gov,306440,HS-grad,0
Self-emp-not-inc,256866,Some-college,0
Private,43764,Doctorate,1
Private,193787,Some-college,0
Private,137296,Assoc-acdm,0
Private,295855,11th,0
Self-emp-inc,89041,Masters,1
Private,204788,HS-grad,0
Private,108502,HS-grad,0
Private,215395,Some-college,0
Private,266467,HS-grad,0
Private,345006,Bachelors,0
Local-gov,193249,Assoc-acdm,0
Local-gov,157942,HS-grad,0
Private,434097,Assoc-acdm,0
Local-gov,40641,10th,0
Private,192894,HS-grad,1
Private,200198,HS-grad,0
Private,180532,Masters,0
Self-emp-not-inc,99359,Prof-school,0
Private,178142,HS-grad,0
Private,128162,HS-grad,0
Private,168901,Bachelors,0
Private,173652,Some-college,0
Private,229148,12th,0
Private,195576,HS-grad,0
?,33186,7th-8th,0
Local-gov,231964,Some-college,0
Self-emp-inc,31717,HS-grad,1
Private,188503,Bachelors,0
Private,250038,9th,0
Self-emp-inc,113543,Prof-school,1
Private,449432,Some-college,0
Private,123291,12th,0
Private,318450,Masters,1
Private,191025,Some-college,0
?,65372,Some-college,0
Federal-gov,360527,Masters,1
Private,229465,Masters,1
Private,190273,12th,0
Private,159603,HS-grad,0
?,224361,9th,0
Private,209801,9th,0
Private,173590,Some-college,0
Private,258862,Bachelors,0
Local-gov,67187,HS-grad,0
Private,134367,HS-grad,0
Private,87205,HS-grad,0
Private,245317,10th,0
Private,177927,Masters,0
Private,207940,Some-college,1
Private,272240,HS-grad,0
Federal-gov,156842,Some-college,0
Federal-gov,419053,HS-grad,0
Private,174907,Assoc-acdm,0
Self-emp-not-inc,150993,11th,0
Local-gov,125155,HS-grad,0
Federal-gov,221532,Bachelors,1
Self-emp-not-inc,237731,HS-grad,0
Private,278188,HS-grad,0
Local-gov,126569,HS-grad,0
Private,35459,HS-grad,0
Federal-gov,307555,Bachelors,1
Private,227778,Some-college,0
Federal-gov,238342,Bachelors,1
State-gov,200469,Some-college,0
Private,41521,HS-grad,0
Federal-gov,197069,Bachelors,1
Private,168387,Bachelors,1
Private,169324,HS-grad,0
Private,538319,Some-college,0
State-gov,71344,Masters,0
Private,23789,HS-grad,0
Private,152452,Bachelors,0
Private,248612,Assoc-acdm,0
Private,406078,Some-college,0
Private,273425,Bachelors,1
Federal-gov,179985,HS-grad,0
Self-emp-not-inc,222162,HS-grad,0
Private,216178,HS-grad,0
Private,143069,HS-grad,0
State-gov,110517,Doctorate,0
Private,257735,9th,0
Private,152035,HS-grad,0
Private,308118,Assoc-acdm,1
Private,76127,Assoc-acdm,1
Private,34616,Some-college,0
Private,189721,Bachelors,1
Private,188535,HS-grad,0
Private,172037,HS-grad,0
Private,61307,7th-8th,0
Private,104440,Bachelors,1
Private,193882,Some-college,1
State-gov,85384,Some-college,1
?,135839,HS-grad,0
Private,58115,Bachelors,0
Private,188069,Masters,1
Private,146767,Bachelors,1
Self-emp-inc,197553,Some-college,1
State-gov,213307,Some-college,0
Private,151989,Assoc-voc,0
Private,137476,Bachelors,1
Private,339168,Bachelors,0
Private,385452,10th,0
Local-gov,334133,Masters,0
Private,174478,10th,0
Private,310380,Some-college,0
Private,177596,Assoc-voc,1
Private,340614,Masters,1
Private,210498,HS-grad,1
?,147471,HS-grad,0
Private,292120,HS-grad,0
Private,193524,Doctorate,1
Private,188186,HS-grad,0
Self-emp-not-inc,143833,12th,0
Federal-gov,113597,Some-college,1
Private,307496,Some-college,0
Private,194908,HS-grad,0
Private,87507,Doctorate,0
Private,147284,Assoc-voc,1
Private,289148,Some-college,0
Private,210736,10th,0
Private,106437,HS-grad,0
Self-emp-not-inc,204052,HS-grad,1
Private,186144,7th-8th,0
Private,109231,HS-grad,0
Self-emp-not-inc,37232,Prof-school,1
Without-pay,43887,HS-grad,0
Self-emp-not-inc,170979,Prof-school,1
Private,177147,HS-grad,0
Without-pay,302347,HS-grad,0
Private,115498,Bachelors,1
Private,395567,HS-grad,0
Private,251243,Some-college,0
Local-gov,311914,Some-college,0
Federal-gov,116608,HS-grad,0
Self-emp-not-inc,266324,Some-college,1
State-gov,177083,Masters,0
?,184513,Bachelors,1
?,35723,HS-grad,0
Private,169364,Some-college,0
Private,241185,HS-grad,0
?,33339,Some-college,0
Private,340091,Some-college,0
Private,336880,Some-college,0
Private,188767,HS-grad,0
Private,203070,Assoc-voc,0
Private,148138,Doctorate,1
Private,346478,Bachelors,1
Local-gov,127943,HS-grad,0
Private,146711,Bachelors,1
Private,176683,HS-grad,0
Self-emp-not-inc,248776,Masters,0
Private,25031,Some-college,1
Private,283092,HS-grad,0
Private,317360,Bachelors,0
Self-emp-not-inc,247294,HS-grad,0
Private,242912,HS-grad,0
Private,389725,12th,0
Private,186212,Assoc-acdm,0
Private,187981,HS-grad,0
Private,122775,HS-grad,0
Private,245029,Bachelors,0
Private,177083,Some-college,0
Private,148524,HS-grad,0
Private,192835,Some-college,0
Private,347336,12th,0
?,33487,Some-college,0
Private,164663,HS-grad,0
Private,80651,HS-grad,0
Private,117210,Some-college,0
Private,191335,Assoc-acdm,1
State-gov,197184,Masters,1
Self-emp-not-inc,149168,Some-college,0
Private,182117,Some-college,0
?,229997,Some-college,0
Private,234037,HS-grad,0
Private,169973,Assoc-voc,0
Private,76034,Some-college,1
Private,198616,12th,0
Private,213615,HS-grad,1
Self-emp-not-inc,239045,Doctorate,1
Private,607799,HS-grad,0
Private,99270,HS-grad,0
Private,332703,HS-grad,0
Private,305846,Some-college,1
Private,198188,HS-grad,0
Private,130557,Bachelors,0
Private,119052,HS-grad,0
Private,166565,HS-grad,0
Private,336042,HS-grad,0
Private,195453,HS-grad,1
Private,60981,10th,0
Private,273051,Bachelors,1
Private,158752,Masters,0
Private,310380,HS-grad,0
State-gov,42017,Some-college,0
Private,541343,10th,0
Private,106347,HS-grad,0
Private,98010,Bachelors,0
Private,461678,Some-college,1
Private,85625,HS-grad,0
Private,391591,12th,0
Federal-gov,99549,Some-college,0
Private,161708,Some-college,0
Private,193952,HS-grad,0
Private,373403,Assoc-voc,0
Private,138513,Some-college,0
Private,191277,HS-grad,1
?,167651,HS-grad,0
Private,191957,HS-grad,1
Private,282744,Bachelors,0
Self-emp-not-inc,215591,HS-grad,1
Private,102270,7th-8th,0
Private,323798,Some-college,0
Private,59590,HS-grad,0
Private,263094,Bachelors,1
Private,196342,Masters,0
Local-gov,134181,Bachelors,0
Private,121195,HS-grad,0
Private,105817,11th,1
Private,163948,Masters,1
?,310396,9th,1
Private,152109,HS-grad,0
Private,219838,12th,0
State-gov,201569,Bachelors,0
Private,282753,5th-6th,0
Local-gov,349431,HS-grad,1
Private,66935,HS-grad,0
Private,159715,Some-college,0
Private,199947,HS-grad,0
Private,306215,Assoc-voc,0
Self-emp-not-inc,32239,HS-grad,1
Private,161691,HS-grad,0
Private,171242,11th,0
Self-emp-not-inc,193038,Some-college,0
Private,113324,HS-grad,1
Private,188391,HS-grad,1
Self-emp-not-inc,99199,HS-grad,0
Private,82783,HS-grad,0
Private,114032,Bachelors,0
Self-emp-inc,99146,Bachelors,1
Private,217509,HS-grad,0
Private,59083,Some-college,0
Private,367749,1st-4th,0
?,389857,HS-grad,0
Private,165064,Some-college,0
Self-emp-inc,180195,HS-grad,0
Private,145114,HS-grad,0
Private,417605,5th-6th,0
Private,127592,Bachelors,0
Private,199816,HS-grad,0
Private,116789,HS-grad,1
Private,163258,Bachelors,0
?,266287,Some-college,0
Private,145160,Doctorate,1
Private,135480,HS-grad,0
Private,180138,HS-grad,0
Private,226949,HS-grad,0
State-gov,341410,Some-college,0
Self-emp-inc,31359,Masters,1
Local-gov,92486,Some-college,0
Private,60783,Some-college,1
Private,368561,Some-college,1
Private,55717,HS-grad,0
Private,113035,Some-college,0
Private,234263,Bachelors,0
Self-emp-not-inc,335183,12th,1
Private,459007,HS-grad,0
Local-gov,387770,Some-college,0
Private,119474,HS-grad,0
Private,196193,Masters,0
Private,50276,Bachelors,0
Self-emp-not-inc,120985,HS-grad,0
Private,150528,Masters,1
Private,107123,HS-grad,0
State-gov,133014,Assoc-voc,0
State-gov,318891,Assoc-acdm,0
Self-emp-not-inc,144594,7th-8th,0
Local-gov,123075,Masters,1
Private,170800,Some-college,0
Private,104501,Some-college,1
Private,184942,11th,0
Private,254114,Some-college,0
Private,186172,HS-grad,1
Private,156807,9th,0
?,306563,HS-grad,0
Private,359796,Some-college,0
Private,47932,HS-grad,0
Private,58343,Bachelors,1
Private,163265,HS-grad,0
Self-emp-inc,118212,Bachelors,1
Private,115443,11th,0
Private,279608,5th-6th,0
Federal-gov,423064,HS-grad,0
Self-emp-not-inc,35236,Some-college,0
Private,202559,Bachelors,0
Private,236769,Assoc-acdm,0
Private,178140,Bachelors,1
?,184948,Assoc-voc,0
Private,88566,9th,0
Private,243178,Bachelors,0
Local-gov,119199,Assoc-acdm,0
Private,182177,HS-grad,0
Private,111700,Some-college,1
Private,105808,9th,1
Private,35429,HS-grad,0
Local-gov,154891,HS-grad,0
Private,118363,Bachelors,0
State-gov,390867,Masters,0
Private,598606,9th,0
Self-emp-inc,179436,Bachelors,1
Private,119272,10th,0
Private,216867,10th,0
Private,148581,HS-grad,1
Private,32311,Some-college,0
Private,167415,HS-grad,0
?,196943,Some-college,0
Private,189346,HS-grad,0
Private,305597,HS-grad,1
Private,348618,9th,0
Private,355477,HS-grad,0
Private,35576,HS-grad,0
Private,347446,9th,0
Private,101132,7th-8th,0
Private,165503,Bachelors,0
Private,103435,HS-grad,0
Private,61308,10th,0
Private,208503,Some-college,0
Self-emp-inc,136878,HS-grad,1
Private,112797,9th,0
Private,210875,HS-grad,0
Private,204042,HS-grad,0
Local-gov,229110,HS-grad,0
Local-gov,162506,Masters,0
Private,101283,Some-college,0
Private,164682,Assoc-voc,0
Private,147372,HS-grad,0
Self-emp-not-inc,51271,HS-grad,0
Private,234125,HS-grad,0
Private,55720,Bachelors,1
Private,106670,Bachelors,1
Private,76460,HS-grad,0
Private,201112,Assoc-acdm,0
Private,268234,10th,0
Private,197207,Bachelors,0
State-gov,30796,Some-college,0
Private,309311,HS-grad,0
Private,269015,HS-grad,1
Private,349898,HS-grad,0
Private,153718,Some-college,0
Private,106819,7th-8th,0
Private,259301,Some-college,0
Private,233777,HS-grad,0
Private,233777,Some-college,0
Private,51111,Some-college,0
Self-emp-not-inc,210164,HS-grad,1
Private,210673,Some-college,1
Federal-gov,65547,Some-college,0
Private,45857,HS-grad,0
Private,275884,HS-grad,0
Private,164748,Bachelors,0
Private,125421,Masters,1
?,341395,10th,0
Self-emp-inc,37869,HS-grad,0
Private,62165,Some-college,0
Private,111275,HS-grad,0
Private,163392,HS-grad,0
?,174163,Some-college,1
Self-emp-inc,189092,Bachelors,0
Private,205440,10th,0
Self-emp-inc,103713,Masters,1
Private,141301,HS-grad,0
Self-emp-not-inc,193260,Masters,1
Private,157078,10th,0
Private,118497,HS-grad,0
Private,267107,5th-6th,0
Private,195516,HS-grad,0
Private,333651,HS-grad,0
Local-gov,339681,Masters,0
Private,31432,HS-grad,1
Private,226443,Bachelors,0
Private,365739,HS-grad,0
Private,39986,HS-grad,0
Private,215479,Some-college,0
Private,276345,HS-grad,0
Private,193741,11th,0
Private,76893,HS-grad,0
Private,179203,12th,0
Self-emp-not-inc,353881,HS-grad,0
Private,192022,Bachelors,0
Private,212163,Some-college,0
Private,207267,10th,0
Local-gov,45474,Bachelors,0
Private,98791,Some-college,1
Private,182268,Preschool,0
Private,115244,Assoc-acdm,0
Private,303973,HS-grad,0
Self-emp-inc,205100,HS-grad,0
Private,155489,Some-college,1
Private,91262,Some-college,0
Private,109273,Some-college,0
Private,33521,Some-college,1
Private,241626,HS-grad,0
?,173542,Bachelors,0
Private,133061,HS-grad,0
Self-emp-not-inc,168723,HS-grad,0
Local-gov,257588,HS-grad,0
Private,138370,Masters,0
Private,187560,Assoc-voc,0
Private,182862,Some-college,1
Private,46155,HS-grad,0
Private,221396,Some-college,0
Private,308764,Some-college,0
Private,106698,Some-college,0
Private,220589,Some-college,1
Private,583755,HS-grad,1
Self-emp-not-inc,103277,12th,0
Private,308691,Masters,0
Private,226267,7th-8th,0
Self-emp-not-inc,189027,HS-grad,0
Self-emp-not-inc,220647,Bachelors,0
Self-emp-not-inc,327474,HS-grad,0
Private,391040,Assoc-voc,0
Private,39943,Some-college,0
Private,459548,HS-grad,0
Private,491862,Assoc-voc,0
Private,298225,HS-grad,0
Local-gov,231725,HS-grad,0
Private,537222,HS-grad,0
Private,149224,HS-grad,0
Private,396790,HS-grad,0
Federal-gov,140516,Masters,1
Private,124751,Some-college,0
Private,141584,Masters,1
Private,136873,Some-college,0
Private,236938,Assoc-acdm,0
Local-gov,246197,HS-grad,0
Private,228686,11th,0
Self-emp-not-inc,351161,Bachelors,1
State-gov,130620,11th,0
Private,163847,Bachelors,1
Local-gov,132717,Bachelors,0
Private,145419,HS-grad,0
Private,141028,HS-grad,0
Private,168794,Preschool,0
Private,196584,Assoc-voc,1
Private,162282,Some-college,0
Private,187577,HS-grad,0
Private,267798,HS-grad,0
Private,191914,HS-grad,0
Private,50341,Bachelors,0
Private,198841,Masters,1
Private,554206,HS-grad,0
?,206357,5th-6th,0
Private,242768,Bachelors,0
Private,44780,Assoc-acdm,0
Private,117381,HS-grad,1
Private,214542,Some-college,0
Private,54152,Some-college,0
Private,175052,HS-grad,0
Private,108510,10th,0
Private,173628,Bachelors,1
Private,320451,Masters,0
Federal-gov,210945,Some-college,0
Private,222254,HS-grad,0
Private,197997,Some-college,0
Self-emp-not-inc,67929,Some-college,0
Private,257942,HS-grad,0
Private,141824,Some-college,0
Private,209900,Some-college,0
Local-gov,165304,Some-college,1
Self-emp-inc,340110,Some-college,1
Private,206051,HS-grad,1
Private,94235,Bachelors,0
Federal-gov,26880,Some-college,0
State-gov,31703,Some-college,0
State-gov,162852,HS-grad,0
Local-gov,194630,Bachelors,1
?,111177,Bachelors,1
Private,289980,HS-grad,0
Private,169496,HS-grad,0
Private,114059,Bachelors,0
Private,187728,Some-college,1
Local-gov,157887,HS-grad,0
Private,224566,Assoc-voc,0
Private,190650,Bachelors,0
Self-emp-not-inc,191503,Some-college,0
Private,144844,HS-grad,0
Private,121832,11th,1
Self-emp-not-inc,356067,Masters,0
Federal-gov,281739,Some-college,1
Federal-gov,188343,HS-grad,0
Private,165599,HS-grad,0
Private,97136,HS-grad,0
Private,194698,Bachelors,0
Private,228613,11th,0
Private,33331,HS-grad,0
Private,67716,HS-grad,1
Private,22422,HS-grad,0
Private,47151,HS-grad,0
Private,57423,Assoc-voc,0
Self-emp-inc,130329,7th-8th,0
Federal-gov,75235,HS-grad,1
Private,200153,Bachelors,0
Private,69019,Some-college,1
Private,149507,12th,0
Private,49626,HS-grad,0
Private,86065,HS-grad,0
Private,303637,HS-grad,1
Self-emp-not-inc,65080,HS-grad,1
Local-gov,101593,Bachelors,0
Private,167098,Bachelors,1
Self-emp-not-inc,345236,Bachelors,0
?,138507,10th,0
Private,252752,Some-college,0
Local-gov,140851,HS-grad,1
Local-gov,420537,HS-grad,1
Private,235205,HS-grad,0
Private,178431,HS-grad,0
Private,310085,5th-6th,0
Private,175804,Bachelors,1
?,114648,12th,0
Private,199847,Bachelors,1
Private,431307,10th,0
Private,106910,5th-6th,0
Private,173736,9th,0
Private,182556,HS-grad,0
Private,206541,11th,0
Private,235775,HS-grad,0
Self-emp-not-inc,138962,Some-college,0
Private,157747,HS-grad,1
Local-gov,170846,Masters,0
Private,202046,HS-grad,1
Private,201635,Bachelors,0
Federal-gov,382859,HS-grad,1
Private,204816,HS-grad,1
Private,174964,HS-grad,1
Private,407913,HS-grad,0
Self-emp-not-inc,160724,Bachelors,1
Private,73434,Masters,0
Private,721712,10th,0
Federal-gov,76900,Bachelors,0
Private,31166,HS-grad,0
Local-gov,31264,Some-college,1
Self-emp-not-inc,118429,HS-grad,0
Private,48610,11th,0
Private,326370,Some-college,0
Local-gov,105862,Bachelors,0
Private,378322,HS-grad,0
Private,386378,Some-college,0
Self-emp-inc,27408,Assoc-voc,0
Private,216129,HS-grad,0
Self-emp-not-inc,33117,Masters,0
Private,162494,Some-college,1
Private,115289,Some-college,0
Private,170091,Some-college,0
Private,162404,Bachelors,0
Self-emp-inc,115705,Some-college,0
Private,190823,Some-college,0
Self-emp-not-inc,165278,HS-grad,0
Self-emp-not-inc,177937,Bachelors,0
Local-gov,348728,Bachelors,0
Local-gov,174640,Assoc-voc,1
Private,144133,Bachelors,0
?,356838,12th,0
Private,182246,HS-grad,0
Private,40822,11th,0
Private,131060,7th-8th,0
Private,66304,Some-college,0
Private,168515,Assoc-voc,0
Private,107411,HS-grad,0
Private,159908,12th,0
Self-emp-not-inc,123983,Some-college,0
