21,Private,251603,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
49,Private,185385,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
42,Private,223548,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,0
25,Private,456618,7th-8th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,El-Salvador,0
18,Private,329054,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
40,Private,289403,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,0
34,Self-emp-not-inc,204052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,Local-gov,185575,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
62,?,191118,Some-college,10,Married-civ-spouse,?,Husband,White,Male,7298,0,40,United-States,1
19,Private,318002,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,187794,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,60,United-States,1
51,Self-emp-not-inc,46401,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
27,Private,193898,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
30,Local-gov,178383,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
22,Private,199426,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-States,0
64,Local-gov,202984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,0
33,Self-emp-not-inc,170979,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
21,Private,219086,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
40,Local-gov,74949,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,20057,7th-8th,4,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,0
43,Private,102025,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,0
18,Private,173585,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,Peru,0
27,Private,160786,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Germany,0
34,?,55921,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
55,Private,115439,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
56,Local-gov,198277,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,208137,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
23,Private,188409,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States,0
53,Private,126592,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States,1
32,State-gov,253354,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
22,Private,500720,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
50,Local-gov,218382,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
35,Private,257416,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
18,State-gov,389147,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-States,0
29,Private,201022,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
46,Local-gov,215895,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
37,Private,188774,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
21,?,170272,Some-college,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,0
32,State-gov,171111,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,0
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,270194,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
52,Private,162238,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,1
37,Private,48268,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
25,Private,397962,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,0
55,Private,164857,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
58,Private,87329,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
62,Private,224953,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
23,Local-gov,282579,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,56,United-States,0
36,Private,200360,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
60,?,174073,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
18,Private,317425,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,7,United-States,0
32,Private,101562,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
63,Self-emp-not-inc,231105,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,1
35,Private,177102,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
41,State-gov,88913,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,0
40,Local-gov,321187,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
45,Private,151518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
30,Private,59496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2407,0,40,United-States,0
45,Private,131826,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
41,State-gov,355756,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,182606,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,?,0
28,Private,144063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Private,49115,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
26,State-gov,234190,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
39,State-gov,85566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
24,Private,293091,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,122353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,Private,49020,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
24,Private,442274,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
47,Federal-gov,27067,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
53,Private,233780,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United-States,0
25,Private,234057,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
20,?,24395,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,20,United-States,0
39,Private,32650,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
70,Private,262345,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,0
53,Private,122412,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,206599,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
26,?,130832,Bachelors,13,Never-married,?,Unmarried,White,Female,0,0,10,United-States,0
43,Private,248094,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,Private,509048,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,37,United-States,0
50,Private,125417,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,1
62,Private,134768,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
67,Private,247566,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,0
53,Private,30447,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
44,Local-gov,58124,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,0
67,Private,197865,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,Private,97842,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Self-emp-not-inc,131584,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
71,State-gov,100063,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
73,Private,267408,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,15,United-States,0
31,Self-emp-inc,467108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
26,Private,917220,12th,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
17,?,67808,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
45,Private,329144,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
28,Private,190067,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,1564,40,United-States,1
47,?,174525,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3942,0,40,?,0
45,Private,126141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,Private,97176,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,0
41,Private,282882,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
40,Self-emp-inc,111483,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
21,Private,304949,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,0
23,Private,195532,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
38,Private,374524,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,Private,350387,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
59,Private,294395,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,119665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,0
19,Private,365640,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,?,0
43,Private,183273,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,32,United-States,1
38,Local-gov,177305,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,0
37,Private,61778,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,0
24,Private,441700,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
20,Private,316702,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
34,Private,314646,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,111128,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
21,Private,27049,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
29,Private,216479,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
64,Private,166715,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
24,Private,281403,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-States,0
27,Self-emp-not-inc,141795,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
35,Self-emp-not-inc,190387,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
47,Private,184402,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,0
26,Local-gov,287233,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,1
20,Private,209131,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
42,Private,225193,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,359759,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
25,Private,344804,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Mexico,0
21,State-gov,142766,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
72,Self-emp-not-inc,52138,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2392,25,United-States,1
38,Private,130813,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,170649,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
55,Private,256526,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,0,45,United-States,0
46,Private,110171,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
37,State-gov,354929,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,38,United-States,0
39,Private,236136,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
18,Private,184016,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
32,Private,148207,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
60,?,134152,9th,5,Divorced,?,Not-in-family,Black,Male,0,0,35,United-States,0
30,Private,293936,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,?,0
69,Private,197080,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,8,United-States,0
40,Private,53506,Bachelors,13,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
73,?,90557,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
43,Self-emp-not-inc,89636,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,60,South,0
18,?,91670,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
45,Private,200363,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,0
17,?,89870,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
37,Private,286730,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
65,Private,271092,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?,0
42,Private,138634,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
18,Private,216730,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
23,Local-gov,304386,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,121195,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,50,United-States,0
21,Private,438139,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
27,Private,209891,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,0
24,Private,223811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
57,Self-emp-not-inc,50990,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
33,Private,249716,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,0
36,Local-gov,95462,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
35,Private,170263,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
18,Private,100875,11th,7,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,0
25,Local-gov,335005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Italy,0
23,Private,176486,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,0
45,Private,49298,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,102359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
29,State-gov,409201,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
55,Private,86505,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,0
45,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
45,Federal-gov,380127,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,565313,Some-college,10,Never-married,Other-service,Own-child,Black,Male,2202,0,80,United-States,0
41,Private,182303,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
22,Private,239806,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,Mexico,0
58,Private,132606,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
23,Private,199915,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
44,Private,197389,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
