0.820513,1.32131,0.412037,144.035,1.61994,0,0.0103794,102.738,24.8609,0.130431,5.75563,2,4.12071,0.870496,0.238095,2.26385,1.72365,2.82612,1,0.639216,500,1
1.17117,1.21201,0.574324,51.7252,1.60913,0.54902,0.00781692,179.899,37.8331,0.0982303,2.8185,2,5.74098,0.423492,0.16273,2.23299,1.7415,3.44859,0.752941,0.47451,6266,1
0.993197,0.883521,0.650102,115.742,1.04662,0,0.00434805,181.601,51.0745,0.0546392,1.30769,0,11.2826,0.67805,0.168162,2.20408,1.73537,2.86275,0.882353,0.721569,1188,1
0.958333,2.49609,0.572162,158.628,1.06984,0.961538,0.0163513,70.8061,16.4355,0.205477,9.0715,2,5.2321,0.846866,0.330065,2.29687,1.72365,3.14886,0.807843,0.345098,407,0
0.8375,1.58231,0.6566,160.768,1.2354,0.828125,0.00436138,160.854,47.9602,0.0548067,1.23942,0,12.3797,0.771346,0.180975,2.15145,1.72942,2.6962,0.803922,0.509804,957,0
1.26596,1.19735,0.618452,92.2942,1.4223,0,0.00616889,134.434,36.8849,0.0775206,2.78063,2,2.92562,0.435241,0.286698,2.26385,1.72942,2.6962,0.882353,0.615686,1357,1
1.375,1.14765,0.41864,52.6452,2.80939,0.6,0.011554,75.5716,20.2171,0.145192,4.82315,2,3.81959,0.681194,0.230303,2.29687,1.73537,4.12236,0.945098,0.694118,1006,1
1.30275,0.675616,0.480779,124.839,2.01431,1.94872,0.00873705,144.024,31.9479,0.109793,3.26709,2,9.91101,0.61001,0.248484,2.20408,1.72942,3.80207,0.54902,0.792157,1675,0
1.07692,1.17195,0.645231,83.1738,1.07524,0.914286,0.00685266,191.672,41.7836,0.0861131,2.33574,0,6.32219,0.764698,0.158654,2.26385,1.7415,3.0548,0.713725,0.431373,4938,1
1.06364,1.59705,0.667677,111.494,1.03139,0.791667,0.00743449,131.958,33.283,0.0934245,2.57498,2,8.41961,0.764271,0.174515,2.20408,1.73537,3.62317,0.827451,0.458824,484,0
0.601124,1.82462,0.627533,3.53205,1.89109,0.786885,0.00552242,184.072,44.3409,0.0693968,1.62284,2,11.2474,0.815649,0.199542,2.17695,1.72365,3.14886,0.917647,0.603922,0,0
0.920792,1.63786,0.517726,138.919,1.64107,0,0.00727773,89.2729,27.6456,0.0914547,3.41477,2,5.86714,0.726041,0.426087,2.26385,1.72365,3.14886,0.870588,0.54902,926,0
0.782609,0.993364,0.535604,25.7289,1.49172,0,0.0113013,143.909,28.0597,0.142016,4.63576,2,3.41946,0.596994,0.170278,2.29687,1.7415,4.50428,0.611765,0.454902,3398,1
1.00855,1.47294,0.537918,48.5493,1.83807,1.13514,0.00730274,127.66,32.9266,0.091769,3.11011,2,7.68244,0.700321,0.236363,2.20408,1.72942,3.80207,0.780392,0.419608,0,1
0.517483,1.73051,0.636222,179.357,1.95692,0,0.0106655,180.39,30.8467,0.134027,3.67532,2,7.21646,0.653437,0.220895,2.23299,1.72942,3.80207,0.796078,0.337255,439,1
1.51613,0.953975,0.600549,90.484,1.68164,0.857143,0.00710588,189.84,40.0228,0.0892951,3.02985,0,6.27987,0.656061,0.202128,2.23299,1.72942,3.80207,0.686275,0.737255,6650,1
0.952756,1.40416,0.649574,56.9589,1.00223,1.09524,0.00640869,190.961,43.1544,0.080534,2.16283,2,10.3168,0.675511,0.199461,2.17695,1.73537,3.36792,1,1,3317,0
1.24561,1.34467,0.526563,126.405,1.90979,3.25,0.00765964,148.377,34.6489,0.0962539,3.16025,2,4.31187,0.372735,0.209477,2.26385,1.72942,3.0041,0.984314,0.537255,3585,1
0.852113,1.22332,0.531137,29.7929,1.19706,1.03704,0.0064183,158.408,39.0459,0.0806547,2.42061,2,5.60446,0.761601,0.196931,2.26385,1.72942,3.36792,0.678431,0.498039,6772,1
1.10377,1.16244,0.637317,123.541,1.28818,0,0.0067281,173.513,40.0091,0.0845478,2.61446,2,4.90412,0.880681,0.254594,2.26385,1.73537,3.20945,0.945098,0.47451,5690,1
0.867647,1.43529,0.52371,38.3563,1.27444,0,0.00649674,151.865,37.803,0.0816405,2.62497,2,5.72454,0.43927,0.211823,2.23299,1.72365,3.14886,0.956863,0.596078,0,1
0.891892,1.3337,0.685913,6.10122,1.11297,0.733333,0.00802281,144.459,33.4576,0.100818,3.18172,2,4.50101,0.702912,0.203438,2.29688,1.72942,3.36792,0.917647,0.545098,374,1
