b,9.625,g,e,8.665,f,g,0,1
b,9,p,w,5.25,t,g,0,1
a,11,p,q,3,t,g,0,0
b,2.46,g,c,0.96,t,g,587,0
b,0.705,g,c,0.375,f,g,500,0
b,6,g,c,1,f,g,0,1
b,1.5,p,aa,0.54,t,g,67,0
b,3.04,p,c,2.04,t,g,18027,1
a,6.665,g,q,7.375,t,g,0,1
a,0.71,g,w,0.25,t,g,4,0
b,0.835,g,cc,1.165,f,g,0,0
a,6.5,g,q,0.5,t,g,0,1
a,12.5,g,d,1,t,g,1062,0
b,1.25,g,c,0.25,f,g,0,0
b,1.085,p,c,0.04,f,g,179,0
b,1.335,g,d,0.165,f,g,0,0
a,9.5,g,w,1.625,t,g,600,1
b,12,g,m,16,f,s,0,1
b,4.625,g,q,4.58,f,s,0,1
b,2.5,g,cc,0.5,f,g,0,0
b,0.375,g,q,2,t,g,0,1
b,5.125,g,x,4.75,f,g,7,1
b,3.165,p,x,3.165,t,g,0,1
a,0.5,g,c,0.875,t,g,0,1
b,3.25,g,c,2.29,t,g,21,0
b,5.71,g,d,0.54,f,g,0,0
b,0.5,g,m,0.25,f,s,0,0
a,6.165,g,aa,0.165,f,g,1000,0
a,0.46,g,k,0.54,f,g,500,1
b,3.5,g,k,0.5,t,g,0,0
b,1.54,g,w,3.75,t,g,3,1
b,6.21,g,q,0.04,f,g,300,1
b,3,p,ff,1.5,f,g,4,0
b,0.54,p,x,0.04,t,g,59,1
a,10.665,g,q,0.085,t,g,3,0
b,0.585,g,ff,0,f,g,0,0
b,10.25,g,c,1.085,f,g,13,0
b,11.5,g,i,0.5,t,g,68,0
b,5.5,g,i,5,f,g,687,0
a,14,g,ff,0,t,g,1400,1
a,12,g,c,2,f,g,19,1
a,0.46,g,cc,0.415,t,g,6,1
b,1.835,g,c,4.335,f,g,200,1
b,12.5,g,aa,3,t,s,0,1
a,0.415,g,i,0.335,t,s,0,0
b,1.125,p,d,1.5,t,g,0,1
b,1.5,g,q,2.375,t,g,582,1
b,0.835,g,i,0.085,t,g,5,0
a,4.585,g,k,1,t,s,0,0
a,19.5,g,c,5.5,f,g,3000,1
b,6.5,g,aa,0.125,t,g,0,0
b,0.75,g,m,0.5,t,s,0,0
b,12.25,g,m,1.25,t,g,0,1
b,0.75,g,c,0.25,f,g,23,1
b,6.04,g,k,0.04,f,g,2690,1
b,1.5,g,d,1.875,f,g,327,1
b,5.04,g,q,12.75,t,g,0,1
b,0.75,p,c,0.04,f,g,0,0
b,2.25,g,i,0.125,f,g,10,0
b,10.125,g,x,2.5,f,g,196,1
a,12.54,g,aa,2.29,t,g,0,1
b,5,g,c,2.5,f,g,367,1
b,0.17,g,m,0.085,f,s,0,0
b,0.25,g,i,0,t,g,0,1
b,0.04,g,e,0.04,f,s,0,1
a,2.29,g,q,2.29,t,g,2384,1
b,3.335,g,w,4,f,g,1344,1
b,2,g,x,1,f,g,7544,1
a,1.5,g,m,2,f,s,0,0
b,1.04,g,w,5,t,g,10000,1
b,0,g,c,15,f,g,0,1
b,0.375,p,c,0.375,t,g,162,1
b,9.79,g,x,7.96,f,g,0,1
