b,57.42,8.5,u,g,e,h,7,t,t,03,f,g,00000,0,1
a,57.58,2,u,g,ff,ff,6.5,f,t,01,f,g,00000,10,0
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,0
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,1
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,00320,0,0
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,1
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,1
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,1
b,30.17,6.5,u,g,cc,v,3.125,t,t,08,f,g,00330,1200,1
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,1
b,59.50,2.75,u,g,w,v,1.75,t,t,05,t,g,00060,58,1
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,1
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,00140,100,0
b,25.75,0.5,u,g,c,v,1.46,t,t,05,t,g,00312,0,1
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,00000,195,0
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245,1
a,15.83,7.625,u,g,q,v,0.125,f,t,01,t,g,00000,160,0
b,32.25,0.165,y,p,c,h,3.25,t,t,01,t,g,00432,8000,1
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,1
a,18.92,9,u,g,aa,v,0.75,t,t,02,f,g,00088,591,1
b,25.33,0.58,u,g,c,v,0.29,t,t,07,t,g,00096,5124,1
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,00120,0,0
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,0
a,23.58,0.83,u,g,q,v,0.415,f,t,01,t,g,00200,11,0
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,00221,0,0
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,00228,0,1
a,56.50,16,u,g,j,ff,0,t,t,15,f,g,00000,247,1
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,0
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,0
a,47.42,8,u,g,e,bb,6.5,t,t,06,f,g,00375,51100,1
b,34.50,4.04,y,p,i,bb,8.5,t,t,07,t,g,00195,0,1
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,0
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,0
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,0
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,00150,8,1
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,00180,50,0
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,0
