b,28.25,0.875,u,g,m,v,0.96,t,t,03,t,g,00396,0,1
b,21.83,11,u,g,x,v,0.29,t,t,06,f,g,00121,0,1
b,39.92,0.54,y,p,aa,v,0.5,t,t,03,f,g,00200,1000,1
b,25.00,12,u,g,k,v,2.25,t,t,02,t,g,00120,5,0
b,45.00,8.5,u,g,cc,h,14,t,t,01,t,g,00088,2000,1
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,00060,400,1
b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,00060,0,0
b,22.50,11.5,y,p,m,v,1.5,f,f,0,t,g,00000,4000,0
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,00320,0,1
b,23.17,11.125,u,g,x,h,0.46,t,t,01,f,g,00100,0,1
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,0
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,00000,500,1
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,0
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,0
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,1
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,00100,2,0
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000,0
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,0
b,39.58,5,u,g,ff,ff,0,f,t,02,f,g,00017,1,0
b,31.25,2.835,u,g,ff,ff,0,f,t,05,f,g,00176,146,0
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,00400,0,0
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,00120,0,0
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,00399,0,1
a,27.58,3,u,g,m,v,2.79,f,t,01,t,g,00280,10,0
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,0
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,0
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,1
a,38.25,6,u,g,k,v,1,t,f,0,t,g,00000,0,1
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,0
b,52.50,6.5,u,g,k,v,6.29,t,t,15,f,g,00000,11202,1
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,00100,20,0
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,00239,200,1
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,0
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,00000,0,1
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,1
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,1
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,0
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,0
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,0
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0,0
a,27.17,1.25,u,g,ff,ff,0,f,t,01,f,g,00092,300,0
b,56.42,28,y,p,c,v,28.5,t,t,40,f,g,00000,15,1
b,18.50,2,u,g,i,v,1.5,t,t,02,f,g,00120,300,1
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,1
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,00180,1,0
b,22.83,3,u,g,m,v,1.29,t,t,01,f,g,00260,800,1
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,0
b,24.42,2,u,g,e,dd,0.165,f,t,02,f,g,00320,1300,0
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,0
a,17.92,0.54,u,g,c,v,1.75,f,t,01,t,g,00080,5,0
a,21.25,2.335,u,g,i,bb,0.5,t,t,04,f,s,00080,0,1
a,24.50,0.5,u,g,q,h,1.5,t,f,0,f,g,00280,824,1
b,31.25,1.125,u,g,ff,ff,0,f,t,01,f,g,00096,19,0
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,00000,221,1
b,26.83,0.54,u,g,k,ff,0,f,f,0,f,g,00100,0,0
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0,1
a,58.33,10,u,g,q,v,4,t,t,14,f,g,00000,1602,1
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,00300,0,0
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,0
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,00178,0,0
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,00320,0,0
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,1
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,1
b,26.67,4.25,u,g,cc,v,4.29,t,t,01,t,g,00120,0,1
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,00180,0,0
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,00000,0,1
b,62.75,7,u,g,e,z,0,f,f,0,f,g,00000,12,0
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0,0
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,00000,6700,1
b,49.58,19,u,g,ff,ff,0,t,t,01,f,g,00094,0,0
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,1
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,1
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,0
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,0
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0,0
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0,0
b,28.25,5.04,y,p,c,bb,1.5,t,t,08,t,g,00144,7,1
a,39.08,4,u,g,c,v,3,f,f,0,f,g,00480,0,0
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,1
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,00583,713,1
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,1
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,0
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,00100,0,1
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,0
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,0
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,0
a,32.00,6,u,g,d,v,1.25,f,f,0,f,g,00272,0,0
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,00140,0,0
a,23.42,0.79,y,p,q,v,1.5,t,t,02,t,g,00080,400,1
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,0
a,16.92,0.5,u,g,i,v,0.165,f,t,06,t,g,00240,35,0
b,40.58,5,u,g,c,v,5,t,t,07,f,g,00000,3065,1
