b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,1
a,31.92,3.125,u,g,ff,ff,3.04,f,t,02,t,g,00200,4,0
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,00141,0,0
a,31.25,3.75,u,g,cc,h,0.625,t,t,09,t,g,00181,0,1
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0,0
b,57.83,7.04,u,g,m,v,14,t,t,06,t,g,00360,1332,1
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,1
a,26.92,13.5,u,g,q,h,5,t,t,02,f,g,00000,5000,1
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,0
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,1
a,35.17,3.75,u,g,ff,ff,0,f,t,06,f,g,00000,200,0
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,1
b,28.33,5,u,g,w,v,11,t,f,0,t,g,00070,0,1
b,34.92,5,u,g,x,h,7.5,t,t,06,t,g,00000,1000,1
a,27.25,0.29,u,g,m,h,0.125,f,t,01,t,g,00272,108,0
b,19.17,4,y,p,i,v,1,f,f,0,t,g,00360,1000,0
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,0
a,36.00,1,u,g,c,v,2,t,t,11,f,g,00000,456,1
b,51.58,15,u,g,c,v,8.5,t,t,09,f,g,00000,0,1
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,00021,10561,1
a,29.50,1.085,y,p,x,v,1,f,f,0,f,g,00280,13,0
b,25.17,3,u,g,c,v,1.25,f,t,01,f,g,00000,22,0
b,26.67,1.75,y,p,c,v,1,t,t,05,t,g,00160,5777,1
b,23.58,0.46,y,p,w,v,2.625,t,t,06,t,g,00208,347,0
b,32.92,2.5,u,g,aa,v,1.75,f,t,02,t,g,00720,0,0
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,1
a,33.75,0.75,u,g,k,bb,1,t,t,03,t,g,00212,0,0
b,20.42,7,u,g,c,v,1.625,t,t,03,f,g,00200,1391,1
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,00200,1000,0
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,00200,0,0
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,1
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,00140,1110,0
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,00000,0,1
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,00440,11177,1
b,40.00,6.5,u,g,aa,bb,3.5,t,t,01,f,g,00000,500,1
b,22.75,11,u,g,q,v,2.5,t,t,07,t,g,00100,809,1
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,1
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,00160,0,0
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,00060,2184,1
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,00340,0,0
a,24.08,0.5,u,g,q,h,1.25,t,t,01,f,g,00000,678,1
b,37.75,7,u,g,q,h,11.5,t,t,07,t,g,00300,5,0
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,1
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,00000,0,0
a,47.00,13,u,g,i,bb,5.165,t,t,09,t,g,00000,0,1
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,0
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,00240,4607,1
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,00216,0,0
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,1
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,00200,100,0
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,0
a,15.83,0.585,u,g,c,h,1.5,t,t,02,f,g,00100,0,1
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,00100,0,0
a,20.33,10,u,g,c,h,1,t,t,04,f,g,00050,1465,1
b,20.50,2.415,u,g,c,v,2,t,t,11,t,g,00200,3000,1
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,00120,0,0
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,0
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,00465,150,0
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,00000,0,0
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,00000,350,0
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,0
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,0
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,00152,130,0
b,23.08,0,u,g,k,v,1,f,t,11,f,s,00000,0,0
b,27.83,1.5,u,g,w,v,2.25,f,t,01,t,g,00100,3,0
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,00720,0,0
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,00154,32,0
b,25.92,0.875,u,g,k,v,0.375,f,t,02,t,g,00174,3,0
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,00000,2300,1
b,49.50,7.585,u,g,i,bb,7.585,t,t,15,t,g,00000,5000,1
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
a,22.42,11.25,y,p,x,h,0.75,t,t,04,f,g,00000,321,1
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,0
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,0
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,0
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,0
b,55.92,11.5,u,g,ff,ff,5,t,t,05,f,g,00000,8851,1
b,43.25,3,u,g,q,h,6,t,t,11,f,g,00080,0,1
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,00000,1249,1
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,00200,0,0
