b,42.75,3,u,g,i,bb,1,t,f,0,f,g,00000,200,0
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,00000,0,1
b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,0
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,0
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,1
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,00200,0,0
a,28.67,1.04,u,g,c,v,2.5,t,t,05,t,g,00300,1430,1
b,41.42,5,u,g,q,h,5,t,t,06,t,g,00470,0,1
b,24.08,0.875,u,g,m,v,0.085,f,t,04,f,g,00254,1950,0
a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,00180,60,0
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,00000,0,0
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,0
b,32.75,1.5,u,g,cc,h,5.5,t,t,03,t,g,00000,0,1
b,34.00,4.5,u,g,aa,v,1,t,f,0,t,g,00240,0,0
b,33.58,2.75,u,g,m,v,4.25,t,t,06,f,g,00204,0,1
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,00224,0,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,00000,2200,1
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,00100,0,0
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,0
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,00000,2283,1
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,00000,5000,1
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,00160,0,0
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,00200,0,0
b,34.00,5.085,y,p,i,bb,1.085,f,f,0,t,g,00480,0,0
a,20.67,1.835,u,g,q,v,2.085,t,t,05,f,g,00220,2503,1
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,0
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,0
b,53.92,9.625,u,g,e,v,8.665,t,t,05,f,g,00000,0,1
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,00154,0,1
a,22.50,11,y,p,q,v,3,t,f,0,t,g,00268,0,0
b,18.17,2.46,u,g,c,n,0.96,f,t,02,t,g,00160,587,0
b,38.42,0.705,u,g,c,v,0.375,f,t,02,f,g,00225,500,0
b,25.17,6,u,g,c,v,1,t,t,03,f,g,00000,0,1
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,0
b,33.17,3.04,y,p,c,h,2.04,t,t,01,t,g,00180,18027,1
a,44.17,6.665,u,g,q,v,7.375,t,t,03,t,g,00000,0,1
a,23.75,0.71,u,g,w,v,0.25,f,t,01,t,g,00240,4,0
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,00100,0,0
a,41.17,6.5,u,g,q,v,0.5,t,t,03,t,g,00145,0,1
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,00180,1062,0
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,0
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,0
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,00168,0,0
a,18.83,9.5,u,g,w,v,1.625,t,t,06,t,g,00040,600,1
b,48.33,12,u,g,m,v,16,t,f,0,f,s,00110,0,1
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,00000,0,1
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,00348,0,0
b,19.67,0.375,u,g,q,v,2,t,t,02,t,g,00080,0,1
b,28.25,5.125,u,g,x,v,4.75,t,t,02,f,g,00420,7,1
b,33.17,3.165,y,p,x,v,3.165,t,t,03,t,g,00380,0,1
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,00491,0,1
b,25.67,3.25,u,g,c,h,2.29,f,t,01,t,g,00416,21,0
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,0
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,00288,0,0
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,00220,1000,0
a,29.50,0.46,u,g,k,v,0.54,t,t,04,f,g,00380,500,1
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,0
b,27.83,1.54,u,g,w,v,3.75,t,t,05,t,g,00100,3,1
b,39.92,6.21,u,g,q,v,0.04,t,t,01,f,g,00200,300,1
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,00180,4,0
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,1
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,0
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,00145,0,0
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,0
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,0
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,0
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,1
a,30.67,12,u,g,c,v,2,t,t,01,f,g,00220,19,1
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,1
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,1
b,25.00,12.5,u,g,aa,v,3,t,f,0,t,s,00020,0,1
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,0
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,1
b,23.25,1.5,u,g,q,v,2.375,t,t,03,t,g,00000,582,1
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,0
a,45.00,4.585,u,g,k,h,1,f,f,0,t,s,00240,0,0
a,57.08,19.5,u,g,c,v,5.5,t,t,07,f,g,00000,3000,1
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,0
b,23.00,0.75,u,g,m,v,0.5,t,f,0,t,s,00320,0,0
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,1
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,1
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,00000,2690,1
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,1
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,1
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,00240,0,0
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,0
b,38.17,10.125,u,g,x,v,2.5,t,t,06,f,g,00520,196,1
a,50.08,12.54,u,g,aa,v,2.29,t,t,03,t,g,00156,0,1
b,36.25,5,u,g,c,bb,2.5,t,t,06,f,g,00000,367,1
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0,0
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,00000,0,1
b,41.00,0.04,u,g,e,v,0.04,f,t,01,f,s,00560,0,1
a,22.83,2.29,u,g,q,h,2.29,t,t,07,t,g,00140,2384,1
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,00383,1344,1
b,27.67,2,u,g,x,h,1,t,t,04,f,g,00140,7544,1
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,00368,0,0
b,42.08,1.04,u,g,w,v,5,t,t,06,t,g,00500,10000,1
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,1
b,43.08,0.375,y,p,c,v,0.375,t,t,08,t,g,00300,162,1
b,42.00,9.79,u,g,x,h,7.96,t,t,08,f,g,00000,0,1
