a,10.335,g,cc,0.335,t,g,50,1
a,3,g,c,2.375,t,g,4159,1
a,5.125,g,e,5,t,g,4000,1
b,6.5,g,m,4.25,t,g,0,1
b,0.25,g,i,4,t,s,0,0
b,1,g,q,1.75,t,g,0,1
b,0.29,p,c,1.5,t,g,0,0
a,4.25,p,ff,5,t,g,4,0
b,2.5,g,m,2.5,t,g,2510,1
b,15,g,r,5.375,t,g,134,1
b,7.25,g,m,0.04,f,g,1,0
a,6.5,g,i,3.085,t,g,0,0
a,8.5,g,q,1.75,f,g,990,0
a,4.5,g,w,1,t,g,6,0
a,0.165,g,ff,0,f,g,100,1
b,1.75,g,w,0.25,t,g,0,0
a,9.25,g,q,1.21,f,g,540,1
b,0,g,q,0.665,f,g,1,0
a,3,g,x,13.875,t,g,1704,1
b,1,p,d,3,f,g,537,0
b,1.75,g,x,4.5,t,g,857,1
a,2.875,g,x,0.875,f,g,0,1
a,3.04,p,x,2.54,f,g,0,1
b,4,g,c,0.25,t,g,0,1
b,12.5,g,cc,1.21,t,g,258,1
b,2.5,g,ff,0.085,t,g,4208,0
a,6,g,ff,0,f,s,0,0
b,2.335,g,k,0.75,f,g,0,0
a,0.835,g,q,1.585,f,g,0,1
b,8.5,g,e,7,f,g,0,1
a,2,g,ff,6.5,f,g,10,0
a,3,g,aa,0.04,f,g,0,1
a,1.335,g,i,0.335,f,g,120,0
a,8.665,g,aa,1.415,f,g,150,1
a,1.585,p,ff,0,f,g,0,0
a,11.585,g,cc,0.04,f,g,1349,1
a,5.29,g,e,2.25,t,g,500,1
b,0.83,g,x,1.335,t,g,3290,1
b,6.5,g,cc,3.125,f,g,1200,1
b,0.125,p,c,1.5,t,g,113,1
b,2.75,g,w,1.75,t,g,58,1
a,2.54,p,aa,0.25,t,g,0,1
b,4.125,p,i,0.04,f,g,100,0
b,0.5,g,c,1.46,t,g,0,1
b,1.25,p,w,0.25,f,g,195,0
a,5.875,g,q,3.17,f,g,245,1
a,7.625,g,q,0.125,t,g,160,0
b,0.165,p,c,3.25,t,g,8000,1
b,1.415,g,w,0.75,f,g,100,1
a,9,g,aa,0.75,f,g,591,1
b,0.58,g,c,0.29,t,g,5124,1
b,2.165,g,c,1.5,f,p,0,0
b,2.29,g,ff,0.29,f,g,3,0
a,0.83,g,q,0.415,t,g,11,0
b,2,g,i,0.25,t,g,0,0
a,5.5,g,q,0.125,t,g,0,1
a,16,g,j,0,f,g,247,1
b,4.085,g,aa,0.04,f,g,100,0
a,2.5,p,i,4.5,f,g,456,0
a,8,g,e,6.5,f,g,51100,1
b,4.04,p,i,8.5,t,g,0,1
b,3.165,p,c,0.165,f,g,1058,0
a,2.5,g,i,0.21,f,g,246,0
b,1.25,p,k,0.125,f,g,4,0
b,1.5,g,w,1.5,f,g,8,1
a,2.04,g,w,0.25,t,g,50,0
b,3.375,g,c,8.29,t,g,0,0
