17.75,28.03,0.1698,1.077,2.873,43.95,1437,0.197,1
14.44,15.18,0.08487,0.7394,2.12,21.2,766.9,0.1599,0
14.95,17.57,0.1539,1.452,8.419,101.9,971.4,0.1667,1
10.86,21.48,0,1.304,2.115,20.67,412.3,0,0
15.46,11.89,0.2032,0.6583,2.805,44.64,1102,0.1827,1
14.4,26.99,0.03476,0.9112,1.727,20.52,734.6,0.05563,0
11.93,10.91,0.02606,1.045,1.649,18.95,589.5,0.06876,0
12.98,19.35,0.07107,0.5664,2.465,20.65,634.3,0.09858,0
11.87,21.54,0.08777,1.554,1.955,20.24,507.2,0.0875,0
20.58,22.14,0.164,1.48,7.029,111.7,1656,0.192,1
18.77,21.43,0.106,1.53,4.369,88.25,1873,0.2048,1
15,15.51,0.06505,0.4966,2.276,19.88,808.2,0.1379,0
15.27,12.91,0.05892,0.3628,1.525,20,932.7,0.1035,0
21.61,22.28,0.281,0.9209,4.158,80.99,2081,0.2422,1
14.87,20.21,0.06824,1.636,1.596,21.84,783.6,0.1017,0
25.22,24.91,0.3339,1.474,7.382,120,2562,0.2867,1
12.16,18.03,0.02916,1.19,1.678,16.26,547.4,0.0569,0
10.9,12.96,0.00309,0.7614,1.808,18.54,470,0.03953,0
12.27,17.92,0.03211,1.781,2.079,25.79,610.2,0.09532,0
14.76,14.74,0.04608,0.3981,2.537,29.06,880.8,0.1251,0
15.61,19.38,0.04209,0.9988,1.534,22.18,988.6,0.08568,1
11.64,18.33,0.0707,1.657,2.155,20.62,521.7,0.1218,0
11.9,14.65,0.0371,0.6538,3.021,25.03,509.6,0.06042,0
12.72,13.78,0.01288,0.6931,1.34,13.38,553.7,0.06343,0
9.777,16.99,0.04334,1.424,2.747,22.87,367,0.05334,0
19.45,19.33,0.1379,0.6342,3.797,71,1972,0.1999,1
13.16,20.54,0.018,1.473,2.326,26.07,648.3,0.04195,0
14.22,23.12,0.1981,2.11,2.112,31.72,762.4,0.1772,1
19.53,18.9,0.2197,1.161,7.237,133,2053,0.198,1
17.05,19.08,0.191,0.679,2.153,31.98,1189,0.2543,1
17.06,21,0.1508,2.129,6.076,87.17,1362,0.1827,1
11.43,15.39,0.03503,0.9938,1.143,12.67,462,0.08476,0
15.46,19.48,0.1466,0.7859,3.094,48.31,1156,0.1514,1
13.74,17.91,0.02881,0.7574,1.573,21.47,725.9,0.06019,0
13.5,12.71,0.002758,0.6864,1.509,20.39,698.7,0.0221,0
14.6,23.29,0.0839,1.627,2.914,33.01,758.2,0.1359,1
14.45,20.22,0.118,0.6509,1.446,19.42,1044,0.1838,1
11.29,13.04,0.03265,0.5293,1.164,13.17,457.5,0.0875,0
11.57,19.04,0.05485,1.44,2.206,20.3,520.5,0.06664,0
15.34,14.26,0.2077,0.7096,3.384,44.91,980.9,0.2393,1
23.27,22.04,0.1324,0.8561,4.603,97.85,2403,0.2346,1
12.9,15.92,0.04894,0.7712,1.689,16.64,643.8,0.1012,0
13.4,16.95,0.02181,0.6124,1.036,13.22,663.5,0.06987,0
14.27,22.55,0.1463,1.851,1.895,18.54,728.3,0.1362,1
19.53,32.47,0.1145,1.321,4.722,109.9,2477,0.1625,1
13,25.13,0.01206,1.232,1.657,21.19,628.5,0.05921,0
10.57,18.32,0.01993,2.542,1.277,13.12,366.3,0.02222,0
11.34,18.61,0.04302,1.01,1.491,18.19,478.6,0.08542,0
20.64,17.35,0.1527,0.6575,4.119,77.02,1946,0.2112,1
18.05,16.15,0.1684,0.5505,6.311,134.8,1610,0.2102,1
16.11,18.05,0.09447,1.332,4.533,74.08,1233,0.1216,1
17.57,15.05,0.09875,0.8225,4.655,61.1,1227,0.1456,1
11.15,13.08,0.01982,0.7815,1.429,15.48,440.8,0.05506,0
17.99,20.66,0.1201,0.8733,3.061,49.81,1349,0.1974,1
